Timestamp,Read bytes,Read packets,Read errors,Read drops,Write bytes,Write packets,Write errors,Write drops
1771367070,701033188,79005,0,0,3302720,38855,0,0
1771367070,701033188,79005,0,0,3302720,38855,0,0
1771367070,701033188,79005,0,0,3302720,38855,0,0
1771367070,701033188,79005,0,0,3302720,38855,0,0
1771367070,701033188,79005,0,0,3302720,38855,0,0
1771367070,701033188,79005,0,0,3302720,38855,0,0
1771367070,701033188,79005,0,0,3302720,38855,0,0
1771367070,701033188,79005,0,0,3302720,38855,0,0
1771367070,701033188,79005,0,0,3302720,38855,0,0
1771367070,701033188,79005,0,0,3302720,38855,0,0
1771367070,701033188,79005,0,0,3302720,38855,0,0
1771367070,701033188,79005,0,0,3302720,38855,0,0
1771367070,701033188,79005,0,0,3302720,38855,0,0
1771367070,701033188,79005,0,0,3302720,38855,0,0
1771367070,701033188,79005,0,0,3302720,38855,0,0
1771367070,701033188,79005,0,0,3302720,38855,0,0
1771367070,701033188,79005,0,0,3302720,38855,0,0
1771367070,701033188,79005,0,0,3302720,38855,0,0
1771367070,701033188,79005,0,0,3302720,38855,0,0
1771367070,701033188,79005,0,0,3302720,38855,0,0
1771367070,701033188,79005,0,0,3302720,38855,0,0
1771367070,701033188,79005,0,0,3302720,38855,0,0
1771367070,701033188,79005,0,0,3302720,38855,0,0
1771367070,701033188,79005,0,0,3302720,38855,0,0
1771367070,701033188,79005,0,0,3302720,38855,0,0
1771367070,701033188,79005,0,0,3302720,38855,0,0
1771367070,701033188,79005,0,0,3302720,38855,0,0
1771367070,701033188,79005,0,0,3302720,38855,0,0
1771367070,701033188,79005,0,0,3302720,38855,0,0
1771367070,701033188,79005,0,0,3302720,38855,0,0
1771367075,701034384,79023,0,0,3305116,38871,0,0
1771367075,701034384,79023,0,0,3305116,38871,0,0
1771367075,701034384,79023,0,0,3305116,38871,0,0
1771367075,701034384,79023,0,0,3305116,38871,0,0
1771367075,701034384,79023,0,0,3305116,38871,0,0
1771367075,701034384,79023,0,0,3305116,38871,0,0
1771367075,701034384,79023,0,0,3305116,38871,0,0
1771367075,701034384,79023,0,0,3305116,38871,0,0
1771367075,701034384,79023,0,0,3305116,38871,0,0
1771367075,701034384,79023,0,0,3305116,38871,0,0
1771367075,701034384,79023,0,0,3305116,38871,0,0
1771367075,701034436,79024,0,0,3305116,38871,0,0
1771367075,701034436,79024,0,0,3305116,38871,0,0
1771367075,701034436,79024,0,0,3305116,38871,0,0
1771367075,701034436,79024,0,0,3305116,38871,0,0
1771367075,701034436,79024,0,0,3305116,38871,0,0
1771367075,701034436,79024,0,0,3305116,38871,0,0
1771367075,701034436,79024,0,0,3305116,38871,0,0
1771367075,701034436,79024,0,0,3305116,38871,0,0
1771367075,701034436,79024,0,0,3305116,38871,0,0
1771367075,701034436,79024,0,0,3305116,38871,0,0
1771367075,701034436,79024,0,0,3305116,38871,0,0
1771367075,701034436,79024,0,0,3305116,38871,0,0
1771367075,701034436,79024,0,0,3305116,38871,0,0
1771367075,701034436,79024,0,0,3305116,38871,0,0
1771367080,701036058,79049,0,0,3308646,38894,0,0
1771367080,701036058,79049,0,0,3308646,38894,0,0
1771367080,701036058,79049,0,0,3308646,38894,0,0
1771367080,701036058,79049,0,0,3308646,38894,0,0
1771367080,701036058,79049,0,0,3308646,38894,0,0
1771367080,701036058,79049,0,0,3308646,38894,0,0
1771367080,701036058,79049,0,0,3308646,38894,0,0
1771367080,701036058,79049,0,0,3308646,38894,0,0
1771367080,701036058,79049,0,0,3308646,38894,0,0
1771367080,701036058,79049,0,0,3308646,38894,0,0
1771367080,701036058,79049,0,0,3308646,38894,0,0
1771367080,701036058,79049,0,0,3308646,38894,0,0
1771367080,701036058,79049,0,0,3308646,38894,0,0
1771367080,701036058,79049,0,0,3308646,38894,0,0
1771367080,701036058,79049,0,0,3308646,38894,0,0
1771367080,701036058,79049,0,0,3308646,38894,0,0
1771367080,701036058,79049,0,0,3308646,38894,0,0
1771367080,701036058,79049,0,0,3308646,38894,0,0
1771367080,701036058,79049,0,0,3308646,38894,0,0
1771367080,701036058,79049,0,0,3308646,38894,0,0
1771367080,701036058,79049,0,0,3308646,38894,0,0
1771367080,701036058,79049,0,0,3308646,38894,0,0
1771367080,701036058,79049,0,0,3308646,38894,0,0
1771367080,701036058,79049,0,0,3308646,38894,0,0
1771367080,701036058,79049,0,0,3308646,38894,0,0
1771367080,701036058,79049,0,0,3308646,38894,0,0
1771367080,701036058,79049,0,0,3308646,38894,0,0
1771367080,701036058,79049,0,0,3308646,38894,0,0
1771367080,701036058,79049,0,0,3308646,38894,0,0
1771367080,701036058,79049,0,0,3308646,38894,0,0
1771367080,701036058,79049,0,0,3308646,38894,0,0
1771367080,701036058,79049,0,0,3308646,38894,0,0
1771367080,701036058,79049,0,0,3308646,38894,0,0
1771367085,701036990,79063,0,0,3310982,38910,0,0
1771367085,701036990,79063,0,0,3310982,38910,0,0
1771367085,701036990,79063,0,0,3310982,38910,0,0
1771367085,701037056,79064,0,0,3310982,38910,0,0
1771367085,701037056,79064,0,0,3310982,38910,0,0
1771367085,701037056,79064,0,0,3310982,38910,0,0
1771367085,701037056,79064,0,0,3310982,38910,0,0
1771367085,701037056,79064,0,0,3310982,38910,0,0
1771367085,701037056,79064,0,0,3310982,38910,0,0
1771367085,701037056,79064,0,0,3310982,38910,0,0
1771367085,701037056,79064,0,0,3310982,38910,0,0
1771367085,701037056,79064,0,0,3310982,38910,0,0
1771367085,701037056,79064,0,0,3310982,38910,0,0
1771367085,701037056,79064,0,0,3310982,38910,0,0
1771367085,701037056,79064,0,0,3310982,38910,0,0
1771367085,701037108,79065,0,0,3310982,38910,0,0
1771367085,701037108,79065,0,0,3310982,38910,0,0
1771367085,701037108,79065,0,0,3310982,38910,0,0
1771367085,701037108,79065,0,0,3310982,38910,0,0
1771367085,701037108,79065,0,0,3310982,38910,0,0
1771367085,701037108,79065,0,0,3310982,38910,0,0
1771367085,701037108,79065,0,0,3310982,38910,0,0
1771367085,701037108,79065,0,0,3310982,38910,0,0
1771367085,701037108,79065,0,0,3310982,38910,0,0
1771367085,701037108,79065,0,0,3310982,38910,0,0
1771367085,701037108,79065,0,0,3310982,38910,0,0
1771367085,701037108,79065,0,0,3310982,38910,0,0
1771367085,701037108,79065,0,0,3310982,38910,0,0
1771367090,701038664,79089,0,0,3314394,38932,0,0
1771367090,701038664,79089,0,0,3314394,38932,0,0
1771367090,701038664,79089,0,0,3314394,38932,0,0
1771367090,701038664,79089,0,0,3314394,38932,0,0
1771367090,701038664,79089,0,0,3314394,38932,0,0
1771367090,701038664,79089,0,0,3314394,38932,0,0
1771367090,701038664,79089,0,0,3314394,38932,0,0
1771367090,701038664,79089,0,0,3314394,38932,0,0
1771367090,701038664,79089,0,0,3314394,38932,0,0
1771367090,701038664,79089,0,0,3314394,38932,0,0
1771367090,701038664,79089,0,0,3314394,38932,0,0
1771367090,701038664,79089,0,0,3314394,38932,0,0
1771367090,701038664,79089,0,0,3314394,38932,0,0
1771367090,701038664,79089,0,0,3314394,38932,0,0
1771367090,701038664,79089,0,0,3314394,38932,0,0
1771367090,701038664,79089,0,0,3314394,38932,0,0
1771367090,701038664,79089,0,0,3314394,38932,0,0
1771367090,701038664,79089,0,0,3314394,38932,0,0
1771367090,701038664,79089,0,0,3314394,38932,0,0
1771367090,701038664,79089,0,0,3314394,38932,0,0
1771367090,701038664,79089,0,0,3314394,38932,0,0
1771367095,701039530,79102,0,0,3316216,38943,0,0
1771367095,701039596,79103,0,0,3316318,38944,0,0
1771367095,701039596,79103,0,0,3316318,38944,0,0
1771367095,701039596,79103,0,0,3316318,38944,0,0
1771367095,701039596,79103,0,0,3316318,38944,0,0
1771367095,701039596,79103,0,0,3316318,38944,0,0
1771367095,701039596,79103,0,0,3316318,38944,0,0
1771367095,701039596,79103,0,0,3316318,38944,0,0
1771367095,701039596,79103,0,0,3316318,38944,0,0
1771367095,701039596,79103,0,0,3316318,38944,0,0
1771367095,701039596,79103,0,0,3316318,38944,0,0
1771367095,701039596,79103,0,0,3316318,38944,0,0
1771367095,701039596,79103,0,0,3316318,38944,0,0
1771367095,701039596,79103,0,0,3316318,38944,0,0
1771367095,701039596,79103,0,0,3316318,38944,0,0
1771367095,701039596,79103,0,0,3316318,38944,0,0
1771367095,701039596,79103,0,0,3316318,38944,0,0
1771367095,701039596,79103,0,0,3316318,38944,0,0
1771367095,701039648,79104,0,0,3316318,38944,0,0
1771367095,701039648,79104,0,0,3316318,38944,0,0
1771367095,701039648,79104,0,0,3316318,38944,0,0
1771367095,701039648,79104,0,0,3316318,38944,0,0
1771367095,701039648,79104,0,0,3316318,38944,0,0
1771367095,701039648,79104,0,0,3316318,38944,0,0
1771367095,701039648,79104,0,0,3316318,38944,0,0
1771367095,701039648,79104,0,0,3316318,38944,0,0
1771367095,701039648,79104,0,0,3316318,38944,0,0
1771367095,701039648,79104,0,0,3316318,38944,0,0
1771367095,701039648,79104,0,0,3316318,38944,0,0
1771367095,701039648,79104,0,0,3316318,38944,0,0
1771367095,701039648,79104,0,0,3316318,38944,0,0
1771367095,701039648,79104,0,0,3316318,38944,0,0
1771367095,701039648,79104,0,0,3316318,38944,0,0
1771367095,701039648,79104,0,0,3316318,38944,0,0
1771367095,701039648,79104,0,0,3316318,38944,0,0
1771367095,701039648,79104,0,0,3316318,38944,0,0
1771367095,701039648,79104,0,0,3316318,38944,0,0
1771367095,701039648,79104,0,0,3316318,38944,0,0
1771367095,701039648,79104,0,0,3316318,38944,0,0
1771367100,701040742,79121,0,0,3318532,38959,0,0
1771367100,701040742,79121,0,0,3318532,38959,0,0
1771367100,701041108,79126,0,0,3319406,38964,0,0
1771367100,701041108,79126,0,0,3319406,38964,0,0
1771367100,701041108,79126,0,0,3319406,38964,0,0
1771367100,701041108,79126,0,0,3319406,38964,0,0
1771367100,701041108,79126,0,0,3319406,38964,0,0
1771367100,701041108,79126,0,0,3319406,38964,0,0
1771367100,701041108,79126,0,0,3319406,38964,0,0
1771367100,701041108,79126,0,0,3319406,38964,0,0
1771367100,701041108,79126,0,0,3319406,38964,0,0
1771367100,701041108,79126,0,0,3319406,38964,0,0
1771367100,701041108,79126,0,0,3319406,38964,0,0
1771367100,701041108,79126,0,0,3319406,38964,0,0
1771367100,701041108,79126,0,0,3319406,38964,0,0
1771367100,701041108,79126,0,0,3319406,38964,0,0
1771367100,701041108,79126,0,0,3319406,38964,0,0
1771367105,701042202,79143,0,0,3321744,38979,0,0
1771367105,701042202,79143,0,0,3321744,38979,0,0
1771367105,701042202,79143,0,0,3321744,38979,0,0
1771367105,701042202,79143,0,0,3321744,38979,0,0
1771367105,701042202,79143,0,0,3321744,38979,0,0
1771367105,701042202,79143,0,0,3321744,38979,0,0
1771367105,701042202,79143,0,0,3321744,38979,0,0
1771367105,701042202,79143,0,0,3321744,38979,0,0
1771367105,701042202,79143,0,0,3321744,38979,0,0
1771367105,701042254,79144,0,0,3321744,38979,0,0
1771367105,701042254,79144,0,0,3321744,38979,0,0
1771367105,701042254,79144,0,0,3321744,38979,0,0
1771367105,701042254,79144,0,0,3321744,38979,0,0
1771367105,701042254,79144,0,0,3321744,38979,0,0
1771367105,701042254,79144,0,0,3321744,38979,0,0
1771367105,701042254,79144,0,0,3321744,38979,0,0
1771367110,701043216,79159,0,0,3323814,38992,0,0
1771367110,701043714,79166,0,0,3325096,39001,0,0
1771367110,701043714,79166,0,0,3325096,39001,0,0
1771367110,701043714,79166,0,0,3325096,39001,0,0
1771367110,701043714,79166,0,0,3325096,39001,0,0
1771367110,701043714,79166,0,0,3325096,39001,0,0
1771367110,701043714,79166,0,0,3325096,39001,0,0
1771367110,701043714,79166,0,0,3325096,39001,0,0
1771367110,701043714,79166,0,0,3325096,39001,0,0
1771367110,701043714,79166,0,0,3325096,39001,0,0
1771367110,701043714,79166,0,0,3325096,39001,0,0
1771367110,701043714,79166,0,0,3325096,39001,0,0
1771367110,701043714,79166,0,0,3325096,39001,0,0
1771367110,701043714,79166,0,0,3325096,39001,0,0
1771367110,701043714,79166,0,0,3325096,39001,0,0
1771367110,701043714,79166,0,0,3325096,39001,0,0
1771367110,701043714,79166,0,0,3325096,39001,0,0
1771367110,701043714,79166,0,0,3325096,39001,0,0
1771367110,701043714,79166,0,0,3325096,39001,0,0
1771367110,701043714,79166,0,0,3325096,39001,0,0
1771367110,701043714,79166,0,0,3325096,39001,0,0
1771367110,701043714,79166,0,0,3325096,39001,0,0
1771367110,701043714,79166,0,0,3325096,39001,0,0
1771367110,701043714,79166,0,0,3325096,39001,0,0
1771367110,701043714,79166,0,0,3325096,39001,0,0
1771367110,701043714,79166,0,0,3325096,39001,0,0
1771367110,701043714,79166,0,0,3325096,39001,0,0
1771367110,701043714,79166,0,0,3325096,39001,0,0
1771367110,701043714,79166,0,0,3325096,39001,0,0
1771367110,701043714,79166,0,0,3325096,39001,0,0
1771367110,701043714,79166,0,0,3325096,39001,0,0
1771367110,701043714,79166,0,0,3325096,39001,0,0
1771367110,701043714,79166,0,0,3325096,39001,0,0
1771367110,701043714,79166,0,0,3325096,39001,0,0
1771367110,701043714,79166,0,0,3325096,39001,0,0
1771367110,701043714,79166,0,0,3325096,39001,0,0
1771367110,701043714,79166,0,0,3325096,39001,0,0
1771367110,701043714,79166,0,0,3325096,39001,0,0
1771367115,701044610,79180,0,0,3327012,39013,0,0
1771367115,701044610,79180,0,0,3327012,39013,0,0
1771367115,701044610,79180,0,0,3327012,39013,0,0
1771367115,701044610,79180,0,0,3327012,39013,0,0
1771367115,701044610,79180,0,0,3327012,39013,0,0
1771367115,701044610,79180,0,0,3327012,39013,0,0
1771367115,701044610,79180,0,0,3327012,39013,0,0
1771367115,701044610,79180,0,0,3327012,39013,0,0
1771367115,701044610,79180,0,0,3327012,39013,0,0
1771367115,701044610,79180,0,0,3327012,39013,0,0
1771367115,701044610,79180,0,0,3327012,39013,0,0
1771367115,701044610,79180,0,0,3327012,39013,0,0
1771367115,701044610,79180,0,0,3327012,39013,0,0
1771367115,701044610,79180,0,0,3327012,39013,0,0
1771367115,701044610,79180,0,0,3327012,39013,0,0
1771367115,701044610,79180,0,0,3327012,39013,0,0
1771367115,701044610,79180,0,0,3327012,39013,0,0
1771367115,701044610,79180,0,0,3327012,39013,0,0
1771367115,701044610,79180,0,0,3327012,39013,0,0
1771367115,701044610,79180,0,0,3327012,39013,0,0
1771367115,701044610,79180,0,0,3327012,39013,0,0
1771367115,701044610,79180,0,0,3327012,39013,0,0
1771367115,701044610,79180,0,0,3327012,39013,0,0
1771367115,701044610,79180,0,0,3327012,39013,0,0
1771367115,701044662,79181,0,0,3327012,39013,0,0
1771367115,701044662,79181,0,0,3327012,39013,0,0
1771367115,701044662,79181,0,0,3327012,39013,0,0
1771367115,701044662,79181,0,0,3327012,39013,0,0
1771367115,701044662,79181,0,0,3327012,39013,0,0
1771367115,701044662,79181,0,0,3327012,39013,0,0
1771367115,701044662,79181,0,0,3327012,39013,0,0
1771367115,701044662,79181,0,0,3327012,39013,0,0
1771367115,701044662,79181,0,0,3327012,39013,0,0
1771367115,701044662,79181,0,0,3327012,39013,0,0
1771367115,701044662,79181,0,0,3327012,39013,0,0
1771367115,701044662,79181,0,0,3327012,39013,0,0
1771367115,701044662,79181,0,0,3327012,39013,0,0
1771367115,701044662,79181,0,0,3327012,39013,0,0
1771367115,701044662,79181,0,0,3327012,39013,0,0
1771367115,701044662,79181,0,0,3327012,39013,0,0
1771367115,701044662,79181,0,0,3327012,39013,0,0
1771367115,701044662,79181,0,0,3327012,39013,0,0
1771367115,701044662,79181,0,0,3327012,39013,0,0
1771367115,701044662,79181,0,0,3327012,39013,0,0
1771367115,701044662,79181,0,0,3327012,39013,0,0
1771367115,701044662,79181,0,0,3327012,39013,0,0
1771367115,701044662,79181,0,0,3327012,39013,0,0
1771367115,701044662,79181,0,0,3327012,39013,0,0
1771367115,701044662,79181,0,0,3327012,39013,0,0
1771367115,701044662,79181,0,0,3327012,39013,0,0
1771367115,701044662,79181,0,0,3327012,39013,0,0
1771367115,701044662,79181,0,0,3327012,39013,0,0
1771367115,701044662,79181,0,0,3327012,39013,0,0
1771367115,701044662,79181,0,0,3327012,39013,0,0
1771367115,701044662,79181,0,0,3327012,39013,0,0
1771367115,701044662,79181,0,0,3327012,39013,0,0
1771367115,701044662,79181,0,0,3327012,39013,0,0
1771367115,701044662,79181,0,0,3327012,39013,0,0
1771367115,701044662,79181,0,0,3327012,39013,0,0
1771367115,701044662,79181,0,0,3327012,39013,0,0
1771367115,701044662,79181,0,0,3327012,39013,0,0
1771367120,701045660,79196,0,0,3329064,39025,0,0
1771367120,701045660,79196,0,0,3329064,39025,0,0
1771367120,701045924,79200,0,0,3329880,39029,0,0
1771367120,701045924,79200,0,0,3329880,39029,0,0
1771367120,701045924,79200,0,0,3329880,39029,0,0
1771367120,701045924,79200,0,0,3329880,39029,0,0
1771367120,701045924,79200,0,0,3329880,39029,0,0
1771367120,701045924,79200,0,0,3329880,39029,0,0
1771367120,701045924,79200,0,0,3329880,39029,0,0
1771367120,701045924,79200,0,0,3329880,39029,0,0
1771367120,701045924,79200,0,0,3329880,39029,0,0
1771367120,701045924,79200,0,0,3329880,39029,0,0
1771367120,701045924,79200,0,0,3329880,39029,0,0
1771367120,701045924,79200,0,0,3329880,39029,0,0
1771367120,701045924,79200,0,0,3329880,39029,0,0
1771367120,701045924,79200,0,0,3329880,39029,0,0
1771367120,701045924,79200,0,0,3329880,39029,0,0
1771367120,701045924,79200,0,0,3329880,39029,0,0
1771367120,701045924,79200,0,0,3329880,39029,0,0
1771367120,701045924,79200,0,0,3329880,39029,0,0
1771367120,701045924,79200,0,0,3329880,39029,0,0
1771367120,701045924,79200,0,0,3329880,39029,0,0
1771367120,701045924,79200,0,0,3329880,39029,0,0
1771367120,701045924,79200,0,0,3329880,39029,0,0
1771367120,701045924,79200,0,0,3329880,39029,0,0
1771367120,701045924,79200,0,0,3329880,39029,0,0
1771367120,701045924,79200,0,0,3329880,39029,0,0
1771367120,701045924,79200,0,0,3329880,39029,0,0
1771367120,701045924,79200,0,0,3329880,39029,0,0
1771367120,701045924,79200,0,0,3329880,39029,0,0
1771367120,701045924,79200,0,0,3329880,39029,0,0
1771367120,701045924,79200,0,0,3329880,39029,0,0
1771367120,701045924,79200,0,0,3329880,39029,0,0
1771367120,701045924,79200,0,0,3329880,39029,0,0
1771367120,701045924,79200,0,0,3329880,39029,0,0
1771367120,701045924,79200,0,0,3329880,39029,0,0
1771367120,701045924,79200,0,0,3329880,39029,0,0
1771367120,701045924,79200,0,0,3329880,39029,0,0
1771367120,701045924,79200,0,0,3329880,39029,0,0
1771367120,701045924,79200,0,0,3329880,39029,0,0
1771367120,701045924,79200,0,0,3329880,39029,0,0
1771367121,701045924,79200,0,0,3329880,39029,0,0
1771367125,701046886,79215,0,0,3332026,39042,0,0
1771367125,701046886,79215,0,0,3332026,39042,0,0
1771367125,701046952,79216,0,0,3332128,39043,0,0
1771367125,701046952,79216,0,0,3332128,39043,0,0
1771367125,701046952,79216,0,0,3332128,39043,0,0
1771367125,701046952,79216,0,0,3332128,39043,0,0
1771367125,701046952,79216,0,0,3332128,39043,0,0
1771367125,701046952,79216,0,0,3332128,39043,0,0
1771367125,701046952,79216,0,0,3332128,39043,0,0
1771367125,701046952,79216,0,0,3332128,39043,0,0
1771367125,701046952,79216,0,0,3332128,39043,0,0
1771367125,701047004,79217,0,0,3332128,39043,0,0
1771367125,701047004,79217,0,0,3332128,39043,0,0
1771367125,701047004,79217,0,0,3332128,39043,0,0
1771367125,701047004,79217,0,0,3332128,39043,0,0
1771367125,701047004,79217,0,0,3332128,39043,0,0
1771367125,701047004,79217,0,0,3332128,39043,0,0
1771367125,701047004,79217,0,0,3332128,39043,0,0
1771367125,701047004,79217,0,0,3332128,39043,0,0
1771367125,701047004,79217,0,0,3332128,39043,0,0
1771367125,701047004,79217,0,0,3332128,39043,0,0
1771367125,701047004,79217,0,0,3332128,39043,0,0
1771367125,701047004,79217,0,0,3332128,39043,0,0
1771367125,701047004,79217,0,0,3332128,39043,0,0
1771367125,701047004,79217,0,0,3332128,39043,0,0
1771367125,701047004,79217,0,0,3332128,39043,0,0
1771367125,701047004,79217,0,0,3332128,39043,0,0
1771367125,701047004,79217,0,0,3332128,39043,0,0
1771367130,701048332,79237,0,0,3335200,39063,0,0
1771367130,701048332,79237,0,0,3335200,39063,0,0
1771367130,701048332,79237,0,0,3335200,39063,0,0
1771367130,701048332,79237,0,0,3335200,39063,0,0
1771367130,701048332,79237,0,0,3335200,39063,0,0
1771367130,701048332,79237,0,0,3335200,39063,0,0
1771367130,701048332,79237,0,0,3335200,39063,0,0
1771367130,701048332,79237,0,0,3335200,39063,0,0
1771367130,701048332,79237,0,0,3335200,39063,0,0
1771367130,701048332,79237,0,0,3335200,39063,0,0
1771367130,701048332,79237,0,0,3335200,39063,0,0
1771367130,701048332,79237,0,0,3335200,39063,0,0
1771367130,701048332,79237,0,0,3335200,39063,0,0
1771367130,701048332,79237,0,0,3335200,39063,0,0
1771367135,701049528,79255,0,0,3337500,39079,0,0
1771367135,701049528,79255,0,0,3337500,39079,0,0
1771367135,701049528,79255,0,0,3337500,39079,0,0
1771367135,701049528,79255,0,0,3337500,39079,0,0
1771367135,701049528,79255,0,0,3337500,39079,0,0
1771367135,701049528,79255,0,0,3337500,39079,0,0
1771367135,701049528,79255,0,0,3337500,39079,0,0
1771367135,701049528,79255,0,0,3337500,39079,0,0
1771367135,701049528,79255,0,0,3337500,39079,0,0
1771367135,701049528,79255,0,0,3337500,39079,0,0
1771367135,701049528,79255,0,0,3337500,39079,0,0
1771367135,701049528,79255,0,0,3337500,39079,0,0
1771367135,701049528,79255,0,0,3337500,39079,0,0
1771367135,701049580,79256,0,0,3337500,39079,0,0
1771367135,701049580,79256,0,0,3337500,39079,0,0
1771367135,701049580,79256,0,0,3337500,39079,0,0
1771367135,701049580,79256,0,0,3337500,39079,0,0
1771367135,701049580,79256,0,0,3337500,39079,0,0
1771367135,701049580,79256,0,0,3337500,39079,0,0
1771367135,701049580,79256,0,0,3337500,39079,0,0
1771367135,701049580,79256,0,0,3337500,39079,0,0
1771367135,701049580,79256,0,0,3337500,39079,0,0
1771367135,701049580,79256,0,0,3337500,39079,0,0
1771367140,701050740,79274,0,0,3340352,39095,0,0
1771367140,701050740,79274,0,0,3340352,39095,0,0
1771367140,701050740,79274,0,0,3340352,39095,0,0
1771367140,701050740,79274,0,0,3340352,39095,0,0
1771367140,701050740,79274,0,0,3340352,39095,0,0
1771367140,701050740,79274,0,0,3340352,39095,0,0
1771367140,701050740,79274,0,0,3340352,39095,0,0
1771367140,701050740,79274,0,0,3340352,39095,0,0
1771367140,701050740,79274,0,0,3340352,39095,0,0
1771367140,701050740,79274,0,0,3340352,39095,0,0
1771367140,701050740,79274,0,0,3340352,39095,0,0
1771367140,701050740,79274,0,0,3340352,39095,0,0
1771367140,701050740,79274,0,0,3340352,39095,0,0
1771367140,701050740,79274,0,0,3340352,39095,0,0
1771367140,701050740,79274,0,0,3340352,39095,0,0
1771367145,701051936,79292,0,0,3342852,39113,0,0
1771367145,701051936,79292,0,0,3342852,39113,0,0
1771367145,701051936,79292,0,0,3342852,39113,0,0
1771367145,701051936,79292,0,0,3342852,39113,0,0
1771367145,701051936,79292,0,0,3342852,39113,0,0
1771367145,701051936,79292,0,0,3342954,39114,0,0
1771367145,701052002,79293,0,0,3342954,39114,0,0
1771367145,701052002,79293,0,0,3342954,39114,0,0
1771367145,701052002,79293,0,0,3342954,39114,0,0
1771367145,701052002,79293,0,0,3342954,39114,0,0
1771367145,701052002,79293,0,0,3342954,39114,0,0
1771367145,701052002,79293,0,0,3342954,39114,0,0
1771367145,701052002,79293,0,0,3342954,39114,0,0
1771367145,701052002,79293,0,0,3342954,39114,0,0
1771367145,701052002,79293,0,0,3342954,39114,0,0
1771367145,701052002,79293,0,0,3342954,39114,0,0
1771367145,701052054,79294,0,0,3342954,39114,0,0
1771367145,701052054,79294,0,0,3342954,39114,0,0
1771367145,701052054,79294,0,0,3342954,39114,0,0
1771367145,701052054,79294,0,0,3342954,39114,0,0
1771367145,701052054,79294,0,0,3342954,39114,0,0
1771367145,701052054,79294,0,0,3342954,39114,0,0
1771367145,701052054,79294,0,0,3342954,39114,0,0
1771367145,701052054,79294,0,0,3342954,39114,0,0
1771367145,701052054,79294,0,0,3342954,39114,0,0
1771367145,701052054,79294,0,0,3342954,39114,0,0
1771367145,701052054,79294,0,0,3342954,39114,0,0
1771367145,701052054,79294,0,0,3342954,39114,0,0
1771367145,701052054,79294,0,0,3342954,39114,0,0
1771367145,701052054,79294,0,0,3342954,39114,0,0
1771367145,701052054,79294,0,0,3342954,39114,0,0
1771367145,701052054,79294,0,0,3342954,39114,0,0
1771367145,701052054,79294,0,0,3342954,39114,0,0
1771367145,701052054,79294,0,0,3342954,39114,0,0
1771367145,701052054,79294,0,0,3342954,39114,0,0
1771367145,701052054,79294,0,0,3342954,39114,0,0
1771367145,701052054,79294,0,0,3342954,39114,0,0
1771367145,701052054,79294,0,0,3342954,39114,0,0
1771367150,701053082,79310,0,0,3345102,39128,0,0
1771367150,701053082,79310,0,0,3345102,39128,0,0
1771367150,701053280,79313,0,0,3345880,39131,0,0
1771367150,701053280,79313,0,0,3345880,39131,0,0
1771367150,701053280,79313,0,0,3345880,39131,0,0
1771367150,701053280,79313,0,0,3345880,39131,0,0
1771367150,701053280,79313,0,0,3345880,39131,0,0
1771367150,701053280,79313,0,0,3345880,39131,0,0
1771367150,701053280,79313,0,0,3345880,39131,0,0
1771367150,701053280,79313,0,0,3345880,39131,0,0
1771367150,701053280,79313,0,0,3345880,39131,0,0
1771367150,701053280,79313,0,0,3345880,39131,0,0
1771367150,701053280,79313,0,0,3345880,39131,0,0
1771367150,701053280,79313,0,0,3345880,39131,0,0
1771367150,701053280,79313,0,0,3345880,39131,0,0
1771367150,701053280,79313,0,0,3345880,39131,0,0
1771367150,701053280,79313,0,0,3345880,39131,0,0
1771367150,701053280,79313,0,0,3345880,39131,0,0
1771367150,701053280,79313,0,0,3345880,39131,0,0
1771367150,701053280,79313,0,0,3345880,39131,0,0
1771367150,701053280,79313,0,0,3345880,39131,0,0
1771367150,701053280,79313,0,0,3345880,39131,0,0
1771367155,701054212,79327,0,0,3347812,39143,0,0
1771367155,701054212,79327,0,0,3347812,39143,0,0
1771367155,701054212,79327,0,0,3347812,39143,0,0
1771367155,701054212,79327,0,0,3347812,39143,0,0
1771367155,701054278,79328,0,0,3347914,39144,0,0
1771367155,701054278,79328,0,0,3347914,39144,0,0
1771367155,701054278,79328,0,0,3347914,39144,0,0
1771367155,701054278,79328,0,0,3347914,39144,0,0
1771367155,701054278,79328,0,0,3347914,39144,0,0
1771367155,701054278,79328,0,0,3347914,39144,0,0
1771367155,701054278,79328,0,0,3347914,39144,0,0
1771367155,701054278,79328,0,0,3347914,39144,0,0
1771367155,701054278,79328,0,0,3347914,39144,0,0
1771367155,701054278,79328,0,0,3347914,39144,0,0
1771367155,701054278,79328,0,0,3347914,39144,0,0
1771367155,701054278,79328,0,0,3347914,39144,0,0
1771367155,701054278,79328,0,0,3347914,39144,0,0
1771367155,701054278,79328,0,0,3347914,39144,0,0
1771367155,701054278,79328,0,0,3347914,39144,0,0
1771367155,701054278,79328,0,0,3347914,39144,0,0
1771367155,701054278,79328,0,0,3347914,39144,0,0
1771367155,701054278,79328,0,0,3347914,39144,0,0
1771367155,701054278,79328,0,0,3347914,39144,0,0
1771367155,701054278,79328,0,0,3347914,39144,0,0
1771367155,701054278,79328,0,0,3347914,39144,0,0
1771367155,701054330,79329,0,0,3347914,39144,0,0
