Timestamp,CPU time,System time,User time
1771367045,871550119000,60661656000,810888463000
1771367045,871566654000,60662624000,810904045000
1771367045,871596713000,60666638000,810930112000
1771367045,871623211000,60668601000,810954610000
1771367045,871646083000,60672602000,810973480000
1771367045,871699150000,60676818000,811022332000
1771367045,871710328000,60678695000,811031632000
1771367045,871779127000,60683752000,811095374000
1771367045,871817211000,60685825000,811131385000
1771367045,871836853000,60685825000,811151027000
1771367045,871872889000,60688799000,811184090000
1771367045,871915039000,60692604000,811222434000
1771367045,871926999000,60694746000,811232252000
1771367045,871938312000,60698712000,811239600000
1771367045,871949842000,60701618000,811248223000
1771367045,871963354000,60702584000,811260769000
1771367045,871976899000,60703693000,811273206000
1771367045,872036736000,60704738000,811331998000
1771367045,872100179000,60708767000,811391412000
1771367045,872124252000,60711708000,811412544000
1771367045,872165798000,60713672000,811454104000
1771367045,872316356000,60718898000,811597458000
1771367045,872328068000,60718898000,811609170000
1771367050,880104245000,61072503000,819031742000
1771367050,880159439000,61078526000,819080912000
1771367050,880179996000,61078559000,819101437000
1771367050,880196195000,61079572000,819116622000
1771367050,880241147000,61080629000,819160517000
1771367050,880284306000,61089649000,819195415000
1771367050,880293658000,61092561000,819201097000
1771367050,880303822000,61093574000,819210248000
1771367050,880351744000,61095423000,819256321000
1771367050,880359375000,61096469000,819262905000
1771367050,880429534000,61096529000,819333004000
1771367050,880441084000,61099438000,819341646000
1771367050,880472562000,61100396000,819372165000
1771367050,880542921000,61101335000,819441586000
1771367050,880552917000,61102336000,819450580000
1771367050,880559175000,61103356000,819455818000
1771367050,880567870000,61104406000,819463463000
1771367050,880634269000,61106214000,819528054000
1771367050,880643753000,61106214000,819537539000
1771367050,880687636000,61109167000,819578469000
1771367050,880698967000,61109256000,819589710000
1771367050,880708290000,61112289000,819596001000
1771367050,881453899000,61165058000,820288841000
1771367050,881965648000,61195296000,820770352000
1771367055,889711753000,61591265000,828120487000
1771367055,889723354000,61593381000,828129972000
1771367055,889763225000,61595230000,828167994000
1771367055,889834136000,61599290000,828234846000
1771367055,890042425000,61616321000,828426104000
1771367055,890055331000,61617454000,828437877000
1771367055,890237196000,61627363000,828611832000
1771367055,890255740000,61630409000,828625331000
1771367055,890268492000,61633470000,828635021000
1771367055,890281538000,61636412000,828645125000
1771367055,890316440000,61639408000,828677031000
1771367055,890338244000,61640531000,828697712000
1771367055,890623813000,61654477000,828969335000
1771367055,890641890000,61655620000,828986269000
1771367055,890674332000,61659520000,829014812000
1771367055,890689711000,61660476000,829029234000
1771367055,890699229000,61661583000,829038903000
1771367055,890733830000,61665562000,829068268000
1771367055,890747950000,61668579000,829079370000
1771367055,890756596000,61670560000,829086035000
1771367055,890767901000,61672587000,829095314000
1771367055,890779173000,61673745000,829107240000
1771367055,890836818000,61678725000,829158092000
1771367055,891207888000,61691676000,829516211000
1771367055,891225528000,61691676000,829533852000
1771367055,891241485000,61691708000,829549776000
1771367055,891292245000,61700784000,829591460000
1771367055,891325571000,61701732000,829623839000
1771367055,891336805000,61701884000,829634921000
1771367055,891348545000,61701932000,829646613000
1771367055,891405200000,61704039000,829701160000
1771367055,891459135000,61705162000,829753973000
1771367060,899721198000,62118507000,837602700000
1771367060,899735381000,62119519000,837615862000
1771367060,899749396000,62120451000,837628945000
1771367060,899763740000,62120451000,837643289000
1771367060,899792441000,62121446000,837670995000
1771367060,899804041000,62124427000,837679613000
1771367060,899817631000,62126542000,837691088000
1771367060,899864158000,62128643000,837735515000
1771367060,899877882000,62129693000,837748188000
1771367060,899955097000,62141459000,837813638000
1771367060,899972070000,62144395000,837827675000
1771367060,899983823000,62145309000,837838513000
1771367060,900068669000,62157255000,837911414000
1771367060,900084844000,62160206000,837924638000
1771367060,900098248000,62162169000,837936079000
1771367060,900153745000,62163261000,837990484000
1771367060,900240088000,62165337000,838074751000
1771367060,900320142000,62177299000,838142843000
1771367060,900390376000,62181311000,838209064000
1771367060,900411234000,62184308000,838226925000
1771367060,900431417000,62185388000,838246029000
1771367060,900456244000,62186373000,838269870000
1771367060,900472364000,62186516000,838285848000
1771367060,900526469000,62188585000,838337883000
1771367060,900750308000,62206377000,838543931000
1771367060,900871799000,62219569000,838652230000
1771367060,900900935000,62225456000,838675478000
1771367060,901009905000,62226635000,838783270000
1771367060,901033005000,62229509000,838803496000
1771367060,901109411000,62234258000,838875152000
1771367060,901129057000,62236236000,838892820000
1771367060,901148770000,62236236000,838912533000
1771367065,909122447000,62628397000,846494049000
1771367065,909138124000,62629443000,846508680000
1771367065,909286629000,62646645000,846639984000
1771367065,909300654000,62647647000,846653006000
1771367065,909771167000,62680477000,847090689000
1771367065,910109615000,62702295000,847407320000
1771367065,910129852000,62705249000,847424603000
1771367065,910141653000,62705249000,847436404000
1771367065,910160608000,62707301000,847453307000
1771367065,910262556000,62710420000,847552149000
1771367065,910270725000,62710428000,847560297000
1771367065,910278899000,62711511000,847567388000
1771367065,910291297000,62712470000,847578827000
1771367065,910313036000,62713450000,847601585000
1771367065,910322792000,62713499000,847609292000
1771367065,910334890000,62713503000,847621386000
1771367065,910400332000,62715661000,847684670000
1771367065,910435715000,62716613000,847719102000
1771367065,910451778000,62717547000,847734230000
1771367065,910463799000,62719554000,847744245000
1771367065,910484037000,62721573000,847762464000
1771367065,910510994000,62721573000,847789420000
1771367065,910567023000,62722621000,847844401000
1771367065,910643323000,62723486000,847919837000
1771367065,910730677000,62729510000,848001166000
1771367065,910740318000,62730556000,848009761000
1771367065,910752370000,62733430000,848018939000
1771367065,910765124000,62735418000,848029706000
1771367065,910779757000,62736462000,848043295000
1771367065,910794243000,62739365000,848054877000
1771367065,910808389000,62740376000,848068013000
1771367065,910832864000,62741336000,848091527000
1771367070,918901942000,63127885000,855774057000
1771367070,918929809000,63130811000,855798997000
1771367070,918939489000,63132795000,855806694000
1771367070,918951116000,63134774000,855816342000
1771367070,919007092000,63137838000,855869254000
1771367070,919184485000,63140099000,856044386000
1771367070,919203781000,63142919000,856060862000
1771367070,919228237000,63143013000,856085224000
1771367070,919239518000,63144968000,856094550000
1771367070,919248045000,63146006000,856102039000
1771367070,919255730000,63147990000,856107739000
1771367070,919263750000,63147990000,856115760000
1771367070,919282415000,63149172000,856133242000
1771367070,919295441000,63150105000,856145335000
1771367070,919305090000,63152087000,856154198000
1771367070,919316937000,63153008000,856164928000
1771367070,919328308000,63154034000,856174273000
1771367070,919343747000,63154198000,856189548000
1771367070,919371821000,63155131000,856216690000
1771367070,919410759000,63157124000,856253635000
1771367070,919458988000,63161142000,856297845000
1771367070,919469625000,63161252000,856308373000
1771367070,919479175000,63161252000,856317922000
1771367070,919493188000,63165163000,856328025000
1771367070,919503036000,63165163000,856337873000
1771367070,919520830000,63165268000,856355562000
1771367070,919546213000,63166292000,856379921000
1771367070,919593298000,63171305000,856421993000
1771367070,919604872000,63174215000,856430656000
1771367070,919614085000,63175232000,856438853000
1771367070,919624673000,63177212000,856447506000
1771367070,919638701000,63180288000,856458412000
1771367070,919876069000,63193369000,856682700000
1771367070,919891893000,63195360000,856696532000
1771367070,919941149000,63195502000,856745646000
1771367070,919954850000,63197486000,856757364000
1771367070,919999826000,63209383000,856792309000
1771367070,920097697000,63212496000,856885200000
1771367070,920116671000,63213631000,856903039000
1771367075,928606175000,63603974000,865002200000
1771367075,928617928000,63605962000,865011966000
1771367075,928767335000,63613980000,865153354000
1771367075,928823229000,63620051000,865203178000
1771367075,928839755000,63624099000,865215655000
1771367075,928851581000,63625088000,865226493000
1771367075,928906828000,63629972000,865276855000
1771367075,928919608000,63631026000,865288581000
1771367075,928990047000,63632839000,865357208000
1771367075,929256452000,63641416000,865615036000
1771367075,929317504000,63644414000,865674091000
1771367075,929393699000,63652370000,865741328000
1771367075,929577303000,63661260000,865916043000
1771367075,929629897000,63666306000,865963590000
1771367075,929676382000,63673355000,866005026000
1771367075,929691497000,63674294000,866017202000
1771367075,929750572000,63676291000,866074280000
1771367075,929794735000,63679371000,866115364000
1771367075,929839363000,63682483000,866156880000
1771367075,929884150000,63685537000,866198613000
1771367075,929963604000,63695449000,866268155000
1771367075,929977666000,63696385000,866281281000
1771367075,930026550000,63696501000,866330049000
1771367075,930118153000,63702610000,866415543000
1771367075,930287613000,63718453000,866569159000
1771367080,938319322000,64111686000,874207636000
1771367080,938333096000,64112670000,874220425000
1771367080,938348902000,64113725000,874235177000
1771367080,938411226000,64116742000,874294483000
1771367080,938420248000,64117745000,874302502000
1771367080,938429806000,64118717000,874311089000
1771367080,938874752000,64138670000,874738082000
1771367080,938915593000,64141797000,874773795000
1771367080,938966623000,64149681000,874816942000
1771367080,938977917000,64150770000,874827146000
1771367080,938992461000,64154683000,874837777000
1771367080,939004108000,64157668000,874846440000
1771367080,939046013000,64160662000,874885350000
1771367080,939057643000,64161569000,874896074000
1771367080,939071538000,64163634000,874907904000
1771367080,939129314000,64164607000,874964707000
1771367080,939371180000,64167680000,875203500000
1771367080,939422682000,64170643000,875252038000
1771367080,939475045000,64173529000,875301516000
1771367080,939485398000,64174555000,875310860000
1771367080,939493850000,64176454000,875317396000
1771367080,939641166000,64189693000,875451472000
1771367080,939782402000,64200784000,875581618000
1771367080,939794206000,64202775000,875591430000
1771367080,939815934000,64205831000,875610103000
1771367080,939827566000,64207948000,875619618000
1771367080,939837073000,64209053000,875628019000
1771367080,939950380000,64217006000,875733373000
1771367080,939965967000,64217006000,875750963000
1771367080,939980283000,64218931000,875761352000
1771367080,939992245000,64219929000,875772315000
1771367080,940010085000,64220986000,875789099000
1771367080,940025535000,64222085000,875803449000
1771367085,948026893000,64570695000,883456197000
1771367085,948040107000,64572646000,883467461000
1771367085,948085872000,64576770000,883509102000
1771367085,948098505000,64577745000,883520759000
1771367085,948112210000,64578725000,883533484000
1771367085,948129627000,64580826000,883548801000
1771367085,948145209000,64582801000,883562407000
1771367085,948187698000,64583895000,883603803000
1771367085,948198886000,64584841000,883614045000
1771367085,948215484000,64584945000,883630538000
1771367085,948224885000,64586111000,883638773000
1771367085,948236386000,64587146000,883649240000
1771367085,948277298000,64589205000,883688092000
1771367085,948362241000,64602026000,883761895000
1771367085,948433031000,64604000000,883829031000
1771367085,948997342000,64629697000,884367645000
1771367085,949179147000,64649920000,884529227000
1771367085,949227838000,64650957000,884576880000
1771367085,949301092000,64655975000,884645117000
1771367085,949313935000,64657969000,884655966000
1771367085,949327669000,64657969000,884669700000
1771367085,949342305000,64660861000,884681443000
1771367085,949695032000,64681967000,885014647000
1771367085,949704985000,64681967000,885023018000
1771367085,949716240000,64683984000,885032256000
1771367085,949751481000,64689011000,885062470000
1771367085,949784958000,64690974000,885093983000
1771367085,949852613000,64697161000,885155451000
1771367090,957779909000,65102015000,892677893000
1771367090,957790849000,65102015000,892690835000
1771367090,957986773000,65124906000,892861866000
1771367090,958037049000,65128927000,892908121000
1771367090,958073037000,65132865000,892940172000
1771367090,958108054000,65134932000,892973121000
1771367090,958146576000,65136897000,893009678000
1771367090,958183992000,65137988000,893046003000
1771367090,958201788000,65140981000,893060806000
1771367090,958259433000,65146829000,893112604000
1771367090,958276991000,65148870000,893128120000
1771367090,958293683000,65150921000,893142761000
1771367090,958347330000,65152958000,893194371000
1771367090,958388063000,65156009000,893232053000
1771367090,958399999000,65158946000,893241053000
1771367090,958603394000,65167017000,893436376000
1771367090,958637113000,65171141000,893465971000
1771367090,958651996000,65171197000,893480798000
1771367090,958710040000,65176068000,893533971000
1771367090,958721529000,65177034000,893544495000
1771367090,959596585000,65213147000,894383438000
1771367095,967455511000,65559197000,901896314000
1771367095,967470903000,65559219000,901911683000
1771367095,967487268000,65560244000,901927024000
1771367095,967498994000,65560244000,901938750000
1771367095,967524591000,65561259000,901963331000
1771367095,967580778000,65562329000,902018449000
1771367095,967624751000,65564391000,902060360000
1771367095,967636560000,65564391000,902072168000
1771367095,967648150000,65565348000,902082802000
1771367095,967657443000,65566437000,902091005000
1771367095,967690148000,65566544000,902123603000
1771367095,967795052000,65573809000,902221242000
1771367095,967892254000,65574732000,902317521000
1771367095,967918064000,65574780000,902343283000
1771367095,968081174000,65577687000,902503486000
1771367095,968152349000,65577747000,902574602000
1771367095,968164031000,65578659000,902585372000
1771367095,968175729000,65578659000,902597070000
1771367095,968526712000,65593598000,902933113000
1771367095,968635361000,65603585000,903031776000
1771367095,968645907000,65604487000,903041419000
1771367095,968695834000,65604536000,903091297000
1771367095,968708624000,65606459000,903102165000
1771367095,968718592000,65606459000,903112133000
1771367095,968759171000,65607554000,903151616000
1771367095,968828597000,65612516000,903216080000
1771367095,968917245000,65622509000,903294736000
1771367095,969287483000,65634540000,903652943000
1771367095,969299160000,65635519000,903663641000
1771367095,969315470000,65636539000,903678930000
1771367095,969325663000,65638558000,903687104000
1771367095,969336355000,65639606000,903696749000
1771367095,969343761000,65640635000,903703125000
1771367095,969355395000,65642479000,903712915000
1771367095,969372462000,65642479000,903729982000
1771367095,969394771000,65644502000,903750269000
1771367095,969409334000,65646545000,903762789000
1771367095,969421737000,65646637000,903775100000
1771367095,969430039000,65646637000,903783401000
1771367100,977337106000,66089221000,911247913000
1771367100,977355014000,66090212000,911264801000
1771367100,977419365000,66094234000,911325130000
1771367100,977565949000,66094506000,911471443000
1771367100,977575863000,66095569000,911480294000
1771367100,977615205000,66096721000,911518483000
1771367100,978358857000,66129696000,912229161000
1771367100,978708287000,66150918000,912557369000
1771367100,978754503000,66152996000,912601506000
1771367100,978821761000,66160824000,912660937000
1771367100,978835483000,66162880000,912672646000
1771367100,978849008000,66164849000,912684158000
1771367100,978900462000,66169818000,912730643000
1771367100,978913066000,66170792000,912742274000
1771367100,978968195000,66179619000,912788576000
1771367100,979184710000,66195659000,912989051000
1771367100,979309026000,66204751000,913104274000
1771367105,987194763000,66632109000,920562653000
1771367105,987290071000,66634045000,920656026000
1771367105,987396703000,66646908000,920749795000
1771367105,987440364000,66651689000,920788674000
1771367105,987488288000,66652743000,920835544000
1771367105,987666142000,66670893000,920995248000
1771367105,987721544000,66673849000,921047695000
1771367105,987780614000,66677786000,921102827000
1771367105,987835741000,66683804000,921151936000
1771367105,987901979000,66687886000,921214092000
1771367105,987914962000,66690961000,921224000000
1771367105,987927528000,66691932000,921235595000
1771367105,988578592000,66695777000,921882814000
1771367105,988587397000,66698638000,921888758000
1771367105,988674028000,66701602000,921972426000
1771367105,988686052000,66701668000,921984384000
1771367110,996594885000,67056105000,929538780000
1771367110,996739103000,67066188000,929672914000
1771367110,996969166000,67084067000,929885098000
1771367110,997021965000,67091135000,929930830000
1771367110,997051564000,67091235000,929960328000
1771367110,997065176000,67093146000,929972030000
1771367110,997122742000,67099057000,930023685000
1771367110,997141095000,67100080000,930041014000
1771367110,997153969000,67101072000,930052896000
1771367110,997169667000,67102052000,930067615000
1771367110,997184831000,67106075000,930078756000
1771367110,997196337000,67108046000,930088290000
1771367110,997244986000,67110017000,930134968000
1771367110,997337771000,67123030000,930214741000
1771367110,997407889000,67129979000,930277909000
1771367110,997416112000,67129992000,930286119000
1771367110,997458617000,67131086000,930327531000
1771367110,997523503000,67134141000,930389362000
1771367110,997532555000,67134142000,930398412000
1771367110,997603136000,67135166000,930467969000
1771367110,997750128000,67140146000,930609981000
1771367110,997764537000,67141106000,930623430000
1771367110,997820262000,67143013000,930677248000
1771367110,997876559000,67147169000,930729389000
1771367110,997890615000,67148241000,930742374000
1771367110,997904337000,67148286000,930756051000
1771367110,997915151000,67150278000,930764872000
1771367110,997925694000,67151249000,930774445000
1771367110,997938739000,67153256000,930785482000
1771367110,998204676000,67170384000,931034292000
1771367110,998216629000,67171516000,931045112000
1771367110,998228745000,67172457000,931056287000
1771367110,998243099000,67173346000,931069752000
1771367110,998255024000,67174274000,931080749000
1771367110,998279665000,67177188000,931102476000
1771367110,998312268000,67178291000,931133976000
1771367110,998369321000,67181292000,931188029000
1771367110,998385527000,67183242000,931202285000
1771367115,1006702289000,67454432000,939247856000
1771367115,1006713217000,67455361000,939257855000
1771367115,1006761025000,67456474000,939304551000
1771367115,1006770125000,67456474000,939313650000
1771367115,1006779499000,67459446000,939320053000
1771367115,1006788478000,67462386000,939326091000
1771367115,1006798028000,67463425000,939334602000
1771367115,1006810045000,67464427000,939345618000
1771367115,1006819487000,67464427000,939355060000
1771367115,1006828989000,67466359000,939362630000
1771367115,1006852541000,67467326000,939385214000
1771367115,1006862107000,67468366000,939393741000
1771367115,1006871633000,67470339000,939401293000
1771367115,1006881186000,67472315000,939408871000
1771367115,1006894987000,67474305000,939420681000
1771367115,1006907097000,67476318000,939430779000
1771367115,1006918557000,67476318000,939442238000
1771367115,1006940584000,67478215000,939462369000
1771367115,1006954578000,67480151000,939474426000
1771367115,1006965026000,67482052000,939482973000
1771367115,1006976815000,67484110000,939492704000
1771367115,1006988600000,67485164000,939503436000
1771367115,1007000344000,67486147000,939514196000
1771367115,1007013776000,67487311000,939526464000
1771367115,1007289887000,67520241000,939769645000
1771367115,1007317000000,67524123000,939792876000
1771367115,1007339805000,67524171000,939815634000
1771367115,1007378825000,67529047000,939849777000
1771367115,1007437209000,67536018000,939901190000
1771367115,1007451655000,67539993000,939911662000
1771367115,1007466061000,67541890000,939924171000
1771367115,1007479849000,67542876000,939936973000
1771367115,1007493258000,67542900000,939950358000
1771367115,1007523066000,67544819000,939978246000
1771367115,1007537249000,67545832000,939991417000
1771367115,1007548248000,67546766000,940001482000
1771367115,1007560354000,67548777000,940011576000
1771367115,1007596090000,67549754000,940046335000
1771367115,1007611039000,67550616000,940060423000
1771367115,1007624852000,67552675000,940072177000
1771367115,1007685520000,67556720000,940128800000
1771367115,1007705052000,67557754000,940147298000
1771367115,1007736820000,67559805000,940177014000
1771367115,1007751294000,67563917000,940187376000
1771367115,1007764385000,67565860000,940198525000
1771367115,1007778051000,67566838000,940211213000
1771367115,1007791480000,67567934000,940223545000
1771367115,1007821928000,67569095000,940252832000
1771367115,1007833409000,67571065000,940262344000
1771367115,1007844617000,67572080000,940272537000
1771367115,1007858882000,67572094000,940286788000
1771367115,1007871460000,67574138000,940297322000
1771367115,1007925707000,67577017000,940348689000
1771367115,1007953384000,67579130000,940374254000
1771367115,1008029221000,67583048000,940446173000
1771367115,1008114886000,67584943000,940529942000
1771367115,1008210348000,67598802000,940611545000
1771367115,1008221920000,67600846000,940621074000
1771367115,1008229455000,67602955000,940626500000
1771367115,1008305444000,67608823000,940696621000
1771367115,1008317627000,67611777000,940705850000
1771367120,1016103634000,68013449000,948090184000
1771367120,1016120933000,68013465000,948107467000
1771367120,1016255994000,68022469000,948233525000
1771367120,1016269746000,68023453000,948246293000
1771367120,1016290766000,68025392000,948265419000
1771367120,1016301395000,68026365000,948275029000
1771367120,1016344704000,68028382000,948316321000
1771367120,1016659834000,68060300000,948599534000
1771367120,1016697257000,68060453000,948636804000
1771367120,1017237715000,68087048000,949150667000
1771367120,1017257566000,68087048000,949170517000
1771367120,1017277815000,68092064000,949185750000
1771367120,1017289459000,68093108000,949196350000
1771367120,1017298765000,68093126000,949205639000
1771367120,1017308074000,68093145000,949214928000
1771367120,1017319499000,68095111000,949224388000
1771367120,1017335003000,68095141000,949239862000
1771367120,1017344342000,68095228000,949249113000
1771367120,1017353971000,68098145000,949255825000
1771367120,1017392918000,68099068000,949295621000
1771367120,1017464867000,68107145000,949357722000
1771367120,1017519322000,68110173000,949409149000
1771367120,1017530130000,68112165000,949417965000
1771367120,1017673624000,68122199000,949551424000
1771367120,1017685931000,68123288000,949562642000
1771367120,1017700205000,68125243000,949574961000
1771367120,1017753900000,68130094000,949623806000
1771367120,1017808726000,68133214000,949675511000
1771367120,1017877543000,68134188000,949743355000
1771367120,1017897369000,68137182000,949761186000
1771367120,1017910753000,68139012000,949771750000
1771367120,1017963734000,68142276000,949821457000
1771367120,1017975345000,68143318000,949832026000
1771367120,1017991344000,68144251000,949847093000
1771367120,1018007814000,68146219000,949861594000
1771367120,1018036094000,68147368000,949888725000
1771367120,1018050499000,68150269000,949900229000
1771367120,1018061380000,68151330000,949910050000
1771367120,1018071869000,68152431000,949919437000
1771367120,1018081331000,68152431000,949928900000
1771367120,1018093111000,68152431000,949940680000
1771367121,1018103664000,68154349000,949949315000
1771367125,1025634938000,68419368000,957215570000
1771367125,1025652624000,68421350000,957231273000
1771367125,1025750688000,68423471000,957327217000
1771367125,1025762358000,68423512000,957338845000
1771367125,1025813758000,68426470000,957387287000
1771367125,1025825622000,68426470000,957399151000
1771367125,1025836992000,68428287000,957408704000
1771367125,1025918630000,68429245000,957489385000
1771367125,1025940176000,68431217000,957508959000
1771367125,1025995643000,68433175000,957562468000
1771367125,1026350705000,68439176000,957911528000
1771367125,1026437973000,68440174000,957997798000
1771367125,1026456292000,68440258000,958016034000
1771367125,1026480872000,68445109000,958035763000
1771367125,1026529720000,68445220000,958084500000
1771367125,1026549070000,68447179000,958101890000
1771367125,1026558430000,68448272000,958110158000
1771367125,1026575290000,68448325000,958126965000
1771367125,1026585283000,68449326000,958135956000
1771367125,1026612409000,68450197000,958162211000
1771367125,1027179461000,68457012000,958722449000
1771367125,1027193543000,68458151000,958735391000
1771367125,1027229333000,68460136000,958769197000
1771367125,1027258736000,68461962000,958796774000
1771367125,1027276973000,68463981000,958812992000
1771367125,1027296666000,68465896000,958830769000
1771367125,1027306379000,68466945000,958839433000
1771367125,1027322829000,68468912000,958853917000
1771367130,1035341955000,68832782000,966509172000
1771367130,1035389225000,68836871000,966552354000
1771367130,1036195385000,68870000000,967325384000
1771367130,1036228057000,68878001000,967350055000
1771367130,1036388425000,68891839000,967496585000
1771367130,1036403794000,68893801000,967509993000
1771367130,1036662780000,68900817000,967762831000
1771367130,1036718332000,68900848000,967817484000
1771367130,1037025064000,68920962000,968104101000
1771367130,1037083396000,68921036000,968162359000
1771367130,1037090295000,68922031000,968168263000
1771367130,1037099979000,68923145000,968176834000
1771367130,1037107728000,68923145000,968184582000
1771367130,1037115661000,68923145000,968192515000
1771367135,1045185382000,69354093000,975831289000
1771367135,1045211030000,69361024000,975850006000
1771367135,1045232734000,69363006000,975869728000
1771367135,1045292129000,69365158000,975926971000
1771367135,1045306047000,69366153000,975939894000
1771367135,1045319090000,69368093000,975950996000
1771367135,1045330953000,69370156000,975960797000
1771367135,1045457919000,69389195000,976068723000
1771367135,1045477779000,69390251000,976087528000
1771367135,1045530837000,69395061000,976135776000
1771367135,1045673054000,69413242000,976259811000
1771367135,1045688891000,69416172000,976272719000
1771367135,1045699644000,69419968000,976279675000
1771367135,1045752312000,69422074000,976330238000
1771367135,1045766661000,69422093000,976344568000
1771367135,1045872081000,69430058000,976442022000
1771367135,1046209776000,69455182000,976754594000
1771367135,1046227221000,69459089000,976768131000
1771367135,1046243204000,69460154000,976783049000
1771367135,1046444661000,69473183000,976971477000
1771367135,1046460150000,69475153000,976984997000
1771367135,1046511859000,69477128000,977034730000
1771367135,1046645191000,69489096000,977156095000
1771367140,1054668579000,69827239000,984841340000
1771367140,1054701191000,69829412000,984871779000
1771367140,1055310318000,69840174000,985470143000
1771367140,1055329165000,69842100000,985487064000
1771367140,1055415351000,69854203000,985561147000
1771367140,1055439325000,69858144000,985581180000
1771367140,1055498370000,69859136000,985639233000
1771367140,1055510045000,69861053000,985648992000
1771367140,1055568133000,69863051000,985705081000
1771367140,1055939862000,69876992000,986062869000
1771367140,1055959829000,69877989000,986081840000
1771367140,1055977058000,69880008000,986097050000
1771367140,1055992991000,69880198000,986112792000
1771367140,1056030795000,69880242000,986150553000
1771367140,1056222729000,69893372000,986329357000
1771367145,1064123045000,70198340000,993924704000
1771367145,1064134522000,70199373000,993935148000
1771367145,1064180137000,70201277000,993978859000
1771367145,1064192016000,70202270000,993989745000
1771367145,1064203359000,70207111000,993996248000
1771367145,1064286297000,70214112000,994072185000
1771367145,1064605295000,70241003000,994364292000
1771367145,1064707433000,70248079000,994459353000
1771367145,1064740915000,70250110000,994490804000
1771367145,1064757911000,70253117000,994504793000
1771367145,1064799163000,70259213000,994539950000
1771367145,1064812454000,70262174000,994550279000
1771367145,1064859085000,70268227000,994590857000
1771367145,1064882991000,70270223000,994612768000
1771367145,1064900549000,70272263000,994628286000
1771367145,1064917604000,70273398000,994644205000
1771367145,1064958344000,70277320000,994681024000
1771367145,1064970163000,70279313000,994690850000
1771367145,1064981906000,70282304000,994699601000
1771367145,1064993832000,70282304000,994711527000
1771367145,1065005140000,70284255000,994720884000
1771367145,1065016329000,70285203000,994731126000
1771367145,1065027790000,70286168000,994741621000
1771367145,1065071674000,70290098000,994781576000
1771367145,1065083875000,70293120000,994790754000
1771367145,1065097899000,70295192000,994802706000
1771367145,1065133470000,70302248000,994831222000
1771367145,1065147014000,70304288000,994842726000
1771367145,1065157592000,70305394000,994852197000
1771367145,1065231727000,70307259000,994924467000
1771367145,1065241275000,70308231000,994933044000
1771367145,1065252858000,70308266000,994944591000
1771367145,1065264453000,70310178000,994954274000
1771367145,1065331137000,70315159000,995015977000
1771367145,1065863400000,70335185000,995528214000
1771367145,1065877789000,70335207000,995542582000
1771367145,1065895576000,70336258000,995559318000
1771367145,1065945568000,70341264000,995604304000
1771367150,1073922277000,70691548000,1003230728000
1771367150,1073970262000,70695418000,1003274843000
1771367150,1074020084000,70698472000,1003321611000
1771367150,1074070511000,70707456000,1003363054000
1771367150,1074286049000,70720685000,1003565363000
1771367150,1074338715000,70725801000,1003612914000
1771367150,1074356587000,70727928000,1003628659000
1771367150,1074407224000,70736120000,1003671104000
1771367150,1074418347000,70737129000,1003681217000
1771367150,1074427512000,70737204000,1003690307000
1771367150,1074438562000,70739149000,1003699464000
1771367150,1074575377000,70754223000,1003821154000
1771367150,1074592248000,70757355000,1003834910000
1771367150,1074617729000,70759255000,1003858474000
1771367150,1074650719000,70762323000,1003888395000
1771367150,1074665006000,70762323000,1003902682000
1771367150,1074713408000,70766435000,1003946973000
1771367150,1074962301000,70779745000,1004182556000
1771367150,1075009812000,70780770000,1004229041000
1771367150,1075021321000,70780770000,1004240550000
1771367150,1075625973000,70827872000,1004798101000
1771367150,1075643475000,70828905000,1004816570000
1771367155,1083712856000,71196816000,1012516040000
1771367155,1083741577000,71201611000,1012539965000
1771367155,1083755749000,71201686000,1012554070000
1771367155,1083765315000,71201720000,1012563595000
1771367155,1083772011000,71202702000,1012569308000
1771367155,1083783556000,71202867000,1012580688000
1771367155,1083791070000,71202965000,1012588104000
1771367155,1083797118000,71202967000,1012594151000
1771367155,1083867077000,71205826000,1012661251000
1771367155,1083893219000,71206701000,1012686518000
1771367155,1083953866000,71208670000,1012745196000
1771367155,1083965464000,71208772000,1012756692000
1771367155,1083989970000,71210807000,1012779162000
1771367155,1084020756000,71213797000,1012806959000
1771367155,1084032614000,71214788000,1012817825000
1771367155,1084042151000,71215829000,1012826378000
1771367155,1084051661000,71215829000,1012835832000
1771367155,1084071066000,71216750000,1012854316000
1771367155,1084107247000,71217823000,1012889424000
1771367155,1084120813000,71217856000,1012902956000
1771367155,1084140770000,71219790000,1012920979000
1771367155,1084220801000,71219790000,1013001010000
1771367155,1084321153000,71219790000,1013101362000
1771367155,1084363683000,71220732000,1013142950000
1771367155,1084404009000,71221813000,1013182196000
1771367155,1084433670000,71221915000,1013211755000
1771367155,1084445152000,71221915000,1013223236000
1771367155,1084471545000,71221915000,1013249630000
1771367155,1084520206000,71224002000,1013296203000
1771367155,1084582342000,71226069000,1013356273000
1771367155,1084594653000,71228094000,1013366559000
1771367155,1084606881000,71230114000,1013376767000
1771367155,1084619326000,71232148000,1013387178000
1771367155,1084687432000,71238094000,1013449337000
1771367155,1084703152000,71240014000,1013463138000
1771367155,1084716817000,71241058000,1013475758000
1771367155,1084776273000,71241205000,1013535068000
1771367155,1084859926000,71242165000,1013617760000
1771367155,1084870376000,71243130000,1013627246000
