Timestamp,Read requests issued,Bytes read,Write requests issued,Bytes written,Number of errors
1771367015,27141,859936768,27534,3053748224,-1
1771367015,27141,859936768,27534,3053748224,-1
1771367015,27141,859936768,27536,3053789184,-1
1771367015,27142,859940864,27537,3053793280,-1
1771367015,27142,859940864,27537,3053793280,-1
1771367015,27142,859940864,27537,3053793280,-1
1771367015,27142,859940864,27537,3053793280,-1
1771367015,27142,859940864,27537,3053793280,-1
1771367015,27142,859940864,27537,3053793280,-1
1771367016,27142,859940864,27537,3053793280,-1
1771367020,27146,859957248,27552,3054096384,-1
1771367020,27146,859957248,27552,3054096384,-1
1771367020,27146,859957248,27552,3054096384,-1
1771367020,27146,859957248,27552,3054096384,-1
1771367020,27146,859957248,27552,3054096384,-1
1771367020,27146,859957248,27552,3054096384,-1
1771367020,27146,859957248,27552,3054096384,-1
1771367020,27146,859957248,27552,3054096384,-1
1771367020,27146,859957248,27552,3054096384,-1
1771367020,27146,859957248,27554,3054129152,-1
1771367020,27147,859961344,27555,3054133248,-1
1771367020,27147,859961344,27555,3054133248,-1
1771367020,27147,859961344,27555,3054133248,-1
1771367020,27147,859961344,27555,3054133248,-1
1771367020,27147,859961344,27555,3054133248,-1
1771367020,27147,859961344,27555,3054133248,-1
1771367020,27147,859961344,27555,3054133248,-1
1771367020,27147,859961344,27555,3054133248,-1
1771367020,27147,859961344,27555,3054133248,-1
1771367020,27147,859961344,27555,3054133248,-1
1771367025,27151,859977728,27570,3054301184,-1
1771367025,27151,859977728,27570,3054301184,-1
1771367025,27151,859977728,27570,3054301184,-1
1771367025,27151,859977728,27570,3054301184,-1
1771367025,27151,859977728,27570,3054301184,-1
1771367025,27151,859977728,27570,3054301184,-1
1771367025,27151,859977728,27570,3054301184,-1
1771367025,27151,859977728,27570,3054301184,-1
1771367025,27151,859977728,27570,3054301184,-1
1771367025,27151,859977728,27570,3054301184,-1
1771367025,27151,859977728,27570,3054301184,-1
1771367025,27151,859977728,27570,3054301184,-1
1771367025,27151,859977728,27570,3054301184,-1
1771367025,27151,859977728,27570,3054301184,-1
1771367025,27151,859977728,27570,3054301184,-1
1771367025,27151,859977728,27573,3054342144,-1
1771367030,27156,859998208,27592,3054546944,-1
1771367030,27156,859998208,27592,3054546944,-1
1771367030,27156,859998208,27592,3054546944,-1
1771367030,27156,859998208,27592,3054546944,-1
1771367030,27156,859998208,27592,3054546944,-1
1771367030,27156,859998208,27592,3054546944,-1
1771367030,27156,859998208,27592,3054546944,-1
1771367030,27156,859998208,27595,3054583808,-1
1771367030,27156,859998208,27595,3054583808,-1
1771367030,27156,859998208,27595,3054583808,-1
1771367030,27157,860002304,27595,3054583808,-1
1771367030,27157,860002304,27595,3054583808,-1
1771367030,27157,860002304,27595,3054583808,-1
1771367035,27161,860018688,27610,3054878720,-1
1771367035,27161,860018688,27610,3054878720,-1
1771367035,27161,860018688,27610,3054878720,-1
1771367035,27161,860018688,27610,3054878720,-1
1771367035,27161,860018688,27610,3054878720,-1
1771367035,27161,860018688,27610,3054878720,-1
1771367035,27161,860018688,27610,3054878720,-1
1771367035,27161,860018688,27610,3054878720,-1
1771367035,27161,860018688,27610,3054878720,-1
1771367035,27161,860018688,27610,3054878720,-1
1771367035,27161,860018688,27610,3054878720,-1
1771367035,27161,860018688,27610,3054878720,-1
1771367035,27161,860018688,27610,3054878720,-1
1771367035,27161,860018688,27610,3054878720,-1
1771367035,27161,860018688,27610,3054878720,-1
1771367035,27161,860018688,27610,3054878720,-1
1771367035,27161,860018688,27610,3054878720,-1
1771367035,27161,860018688,27610,3054878720,-1
1771367035,27161,860018688,27610,3054878720,-1
1771367035,27161,860018688,27610,3054878720,-1
1771367035,27161,860018688,27610,3054878720,-1
1771367035,27161,860018688,27610,3054878720,-1
1771367035,27161,860018688,27610,3054878720,-1
1771367035,27161,860018688,27610,3054878720,-1
1771367035,27161,860018688,27610,3054878720,-1
1771367035,27161,860018688,27610,3054878720,-1
1771367035,27161,860018688,27612,3054911488,-1
1771367035,27161,860018688,27613,3054915584,-1
1771367035,27161,860018688,27613,3054915584,-1
1771367035,27161,860018688,27613,3054915584,-1
1771367035,27162,860022784,27613,3054915584,-1
1771367035,27162,860022784,27613,3054915584,-1
1771367035,27162,860022784,27613,3054915584,-1
1771367035,27162,860022784,27613,3054915584,-1
1771367035,27162,860022784,27613,3054915584,-1
1771367035,27162,860022784,27613,3054915584,-1
1771367040,27166,860039168,27646,3055325184,-1
1771367040,27166,860039168,27646,3055325184,-1
1771367040,27166,860039168,27646,3055325184,-1
1771367040,27166,860039168,27646,3055325184,-1
1771367040,27166,860039168,27646,3055325184,-1
1771367040,27166,860039168,27646,3055325184,-1
1771367040,27166,860039168,27646,3055325184,-1
1771367040,27166,860039168,27646,3055325184,-1
1771367040,27166,860039168,27646,3055325184,-1
1771367040,27166,860039168,27646,3055325184,-1
1771367040,27166,860039168,27646,3055325184,-1
1771367040,27166,860039168,27646,3055325184,-1
1771367040,27166,860039168,27646,3055325184,-1
1771367040,27166,860039168,27646,3055325184,-1
1771367040,27166,860039168,27646,3055325184,-1
1771367040,27166,860039168,27646,3055325184,-1
1771367040,27166,860039168,27646,3055325184,-1
1771367040,27166,860039168,27646,3055325184,-1
1771367040,27166,860039168,27646,3055325184,-1
1771367040,27166,860039168,27646,3055325184,-1
1771367040,27166,860039168,27646,3055325184,-1
1771367040,27166,860039168,27646,3055325184,-1
1771367040,27166,860039168,27646,3055325184,-1
1771367040,27166,860039168,27646,3055325184,-1
1771367040,27166,860039168,27646,3055325184,-1
1771367040,27166,860039168,27646,3055325184,-1
1771367040,27166,860039168,27646,3055325184,-1
1771367040,27166,860039168,27646,3055325184,-1
1771367040,27166,860039168,27646,3055325184,-1
1771367040,27166,860039168,27646,3055325184,-1
1771367040,27166,860039168,27646,3055325184,-1
1771367040,27166,860039168,27646,3055325184,-1
1771367040,27166,860039168,27649,3055362048,-1
1771367040,27166,860039168,27649,3055362048,-1
1771367040,27166,860039168,27649,3055362048,-1
1771367040,27167,860043264,27649,3055362048,-1
1771367040,27167,860043264,27649,3055362048,-1
1771367040,27167,860043264,27649,3055362048,-1
1771367045,27171,860059648,27665,3055644672,-1
1771367045,27171,860059648,27665,3055644672,-1
1771367045,27171,860059648,27665,3055644672,-1
1771367045,27171,860059648,27665,3055644672,-1
1771367045,27171,860059648,27665,3055644672,-1
1771367045,27171,860059648,27665,3055644672,-1
1771367045,27171,860059648,27665,3055644672,-1
1771367045,27171,860059648,27665,3055644672,-1
1771367045,27171,860059648,27665,3055644672,-1
1771367045,27171,860059648,27665,3055644672,-1
1771367045,27171,860059648,27665,3055644672,-1
1771367045,27171,860059648,27665,3055644672,-1
1771367045,27171,860059648,27665,3055644672,-1
1771367045,27171,860059648,27665,3055644672,-1
1771367045,27171,860059648,27665,3055644672,-1
1771367045,27171,860059648,27665,3055644672,-1
1771367045,27171,860059648,27665,3055644672,-1
1771367045,27171,860059648,27665,3055644672,-1
1771367045,27171,860059648,27665,3055644672,-1
1771367045,27171,860059648,27665,3055644672,-1
1771367045,27171,860059648,27665,3055644672,-1
1771367045,27171,860059648,27665,3055644672,-1
1771367045,27171,860059648,27665,3055644672,-1
1771367045,27171,860059648,27665,3055644672,-1
1771367045,27171,860059648,27665,3055644672,-1
1771367045,27171,860059648,27665,3055644672,-1
1771367045,27171,860059648,27665,3055644672,-1
1771367045,27171,860059648,27665,3055644672,-1
1771367045,27171,860059648,27665,3055644672,-1
1771367045,27171,860059648,27665,3055644672,-1
1771367045,27171,860059648,27665,3055644672,-1
1771367045,27171,860059648,27665,3055644672,-1
1771367045,27171,860059648,27665,3055644672,-1
1771367045,27171,860059648,27665,3055644672,-1
1771367045,27171,860059648,27665,3055644672,-1
1771367045,27171,860059648,27665,3055644672,-1
1771367045,27171,860059648,27665,3055644672,-1
1771367045,27171,860059648,27665,3055644672,-1
1771367045,27171,860059648,27665,3055644672,-1
1771367045,27171,860059648,27665,3055644672,-1
1771367045,27171,860059648,27665,3055644672,-1
1771367045,27171,860059648,27665,3055644672,-1
1771367045,27171,860059648,27665,3055644672,-1
1771367045,27171,860059648,27665,3055644672,-1
1771367045,27171,860059648,27665,3055644672,-1
1771367045,27171,860059648,27665,3055644672,-1
1771367045,27171,860059648,27665,3055644672,-1
1771367045,27172,860063744,27668,3055693824,-1
1771367045,27172,860063744,27668,3055693824,-1
1771367045,27172,860063744,27668,3055693824,-1
1771367045,27172,860063744,27668,3055693824,-1
1771367045,27172,860063744,27668,3055693824,-1
1771367050,27175,860076032,27691,3058241536,-1
1771367050,27176,860080128,27691,3058241536,-1
1771367050,27176,860080128,27691,3058241536,-1
1771367050,27176,860080128,27691,3058241536,-1
1771367050,27176,860080128,27691,3058241536,-1
1771367050,27176,860080128,27691,3058241536,-1
1771367050,27176,860080128,27691,3058241536,-1
1771367050,27176,860080128,27691,3058241536,-1
1771367050,27176,860080128,27691,3058241536,-1
1771367050,27176,860080128,27691,3058241536,-1
1771367050,27176,860080128,27691,3058241536,-1
1771367050,27176,860080128,27691,3058241536,-1
1771367050,27176,860080128,27691,3058241536,-1
1771367050,27176,860080128,27691,3058241536,-1
1771367050,27176,860080128,27691,3058241536,-1
1771367050,27176,860080128,27691,3058241536,-1
1771367050,27176,860080128,27691,3058241536,-1
1771367050,27176,860080128,27691,3058241536,-1
1771367050,27176,860080128,27691,3058241536,-1
1771367050,27176,860080128,27691,3058241536,-1
1771367050,27176,860080128,27691,3058241536,-1
1771367050,27176,860080128,27691,3058241536,-1
1771367050,27176,860080128,27691,3058241536,-1
1771367050,27176,860080128,27694,3058278400,-1
1771367055,27181,860100608,27707,3058454528,-1
1771367055,27181,860100608,27707,3058454528,-1
1771367055,27181,860100608,27707,3058454528,-1
1771367055,27181,860100608,27707,3058454528,-1
1771367055,27181,860100608,27707,3058454528,-1
1771367055,27181,860100608,27707,3058454528,-1
1771367055,27181,860100608,27707,3058454528,-1
1771367055,27181,860100608,27707,3058454528,-1
1771367055,27181,860100608,27707,3058454528,-1
1771367055,27181,860100608,27707,3058454528,-1
1771367055,27181,860100608,27707,3058454528,-1
1771367055,27181,860100608,27707,3058454528,-1
1771367055,27181,860100608,27707,3058454528,-1
1771367055,27181,860100608,27707,3058454528,-1
1771367055,27181,860100608,27707,3058454528,-1
1771367055,27181,860100608,27707,3058454528,-1
1771367055,27181,860100608,27707,3058454528,-1
1771367055,27181,860100608,27707,3058454528,-1
1771367055,27181,860100608,27707,3058454528,-1
1771367055,27181,860100608,27707,3058454528,-1
1771367055,27181,860100608,27707,3058454528,-1
1771367055,27181,860100608,27707,3058454528,-1
1771367055,27181,860100608,27707,3058454528,-1
1771367055,27181,860100608,27707,3058454528,-1
1771367055,27181,860100608,27707,3058454528,-1
1771367055,27181,860100608,27707,3058454528,-1
1771367055,27181,860100608,27707,3058454528,-1
1771367055,27181,860100608,27707,3058454528,-1
1771367055,27181,860100608,27707,3058454528,-1
1771367055,27181,860100608,27707,3058454528,-1
1771367055,27181,860100608,27707,3058454528,-1
1771367055,27182,860104704,27710,3058495488,-1
1771367060,27185,860116992,27725,3058692096,-1
1771367060,27185,860116992,27725,3058692096,-1
1771367060,27185,860116992,27725,3058692096,-1
1771367060,27186,860121088,27725,3058692096,-1
1771367060,27186,860121088,27725,3058692096,-1
1771367060,27186,860121088,27725,3058692096,-1
1771367060,27186,860121088,27725,3058692096,-1
1771367060,27186,860121088,27725,3058692096,-1
1771367060,27186,860121088,27725,3058692096,-1
1771367060,27186,860121088,27725,3058692096,-1
1771367060,27186,860121088,27725,3058692096,-1
1771367060,27186,860121088,27725,3058692096,-1
1771367060,27186,860121088,27725,3058692096,-1
1771367060,27186,860121088,27725,3058692096,-1
1771367060,27186,860121088,27725,3058692096,-1
1771367060,27186,860121088,27725,3058692096,-1
1771367060,27186,860121088,27725,3058692096,-1
1771367060,27186,860121088,27725,3058692096,-1
1771367060,27186,860121088,27737,3058745344,-1
1771367060,27186,860121088,27737,3058745344,-1
1771367060,27186,860121088,27737,3058745344,-1
1771367060,27186,860121088,27737,3058745344,-1
1771367060,27186,860121088,27737,3058745344,-1
1771367060,27186,860121088,27737,3058745344,-1
1771367060,27186,860121088,27737,3058745344,-1
1771367060,27186,860121088,27737,3058745344,-1
1771367060,27186,860121088,27737,3058745344,-1
1771367060,27186,860121088,27737,3058745344,-1
1771367060,27186,860121088,27737,3058745344,-1
1771367060,27186,860121088,27737,3058745344,-1
1771367060,27186,860121088,27737,3058745344,-1
1771367060,27186,860121088,27737,3058745344,-1
1771367065,27191,860141568,27756,3058987008,-1
1771367065,27191,860141568,27756,3058987008,-1
1771367065,27191,860141568,27756,3058987008,-1
1771367065,27191,860141568,27756,3058987008,-1
1771367065,27191,860141568,27756,3058987008,-1
1771367065,27191,860141568,27756,3058987008,-1
1771367065,27191,860141568,27756,3058987008,-1
1771367065,27191,860141568,27756,3058987008,-1
1771367065,27191,860141568,27756,3058987008,-1
1771367065,27191,860141568,27756,3058987008,-1
1771367065,27191,860141568,27756,3058987008,-1
1771367065,27191,860141568,27756,3058987008,-1
1771367065,27191,860141568,27756,3058987008,-1
1771367065,27191,860141568,27756,3058987008,-1
1771367065,27191,860141568,27756,3058987008,-1
1771367065,27191,860141568,27756,3058987008,-1
1771367065,27191,860141568,27756,3058987008,-1
1771367065,27191,860141568,27756,3058987008,-1
1771367065,27191,860141568,27756,3058987008,-1
1771367065,27191,860141568,27756,3058987008,-1
1771367065,27191,860141568,27756,3058987008,-1
1771367065,27191,860141568,27756,3058987008,-1
1771367065,27191,860141568,27756,3058987008,-1
1771367065,27191,860141568,27756,3058987008,-1
1771367065,27191,860141568,27756,3058987008,-1
1771367065,27191,860141568,27756,3058987008,-1
1771367065,27191,860141568,27756,3058987008,-1
1771367065,27191,860141568,27756,3058987008,-1
1771367065,27191,860141568,27756,3058987008,-1
1771367065,27191,860141568,27756,3058987008,-1
1771367065,27191,860141568,27756,3058987008,-1
1771367065,27191,860141568,27756,3058987008,-1
1771367070,27195,860157952,27772,3059204096,-1
1771367070,27195,860157952,27772,3059204096,-1
1771367070,27195,860157952,27772,3059204096,-1
1771367070,27195,860157952,27772,3059204096,-1
1771367070,27196,860162048,27772,3059204096,-1
1771367070,27196,860162048,27772,3059204096,-1
1771367070,27196,860162048,27772,3059204096,-1
1771367070,27196,860162048,27772,3059204096,-1
1771367070,27196,860162048,27772,3059204096,-1
1771367070,27196,860162048,27772,3059204096,-1
1771367070,27196,860162048,27772,3059204096,-1
1771367070,27196,860162048,27772,3059204096,-1
1771367070,27196,860162048,27772,3059204096,-1
1771367070,27196,860162048,27772,3059204096,-1
1771367070,27196,860162048,27772,3059204096,-1
1771367070,27196,860162048,27772,3059204096,-1
1771367070,27196,860162048,27772,3059204096,-1
1771367070,27196,860162048,27772,3059204096,-1
1771367070,27196,860162048,27772,3059204096,-1
1771367070,27196,860162048,27772,3059204096,-1
1771367070,27196,860162048,27772,3059204096,-1
1771367070,27196,860162048,27772,3059204096,-1
1771367070,27196,860162048,27772,3059204096,-1
1771367070,27196,860162048,27772,3059204096,-1
1771367070,27196,860162048,27772,3059204096,-1
1771367070,27196,860162048,27772,3059204096,-1
1771367070,27196,860162048,27772,3059204096,-1
1771367070,27196,860162048,27772,3059204096,-1
1771367070,27196,860162048,27772,3059204096,-1
1771367070,27196,860162048,27772,3059204096,-1
1771367070,27196,860162048,27772,3059204096,-1
1771367070,27196,860162048,27772,3059204096,-1
1771367070,27196,860162048,27772,3059204096,-1
1771367070,27196,860162048,27772,3059204096,-1
1771367070,27196,860162048,27772,3059204096,-1
1771367070,27196,860162048,27772,3059204096,-1
1771367070,27196,860162048,27772,3059204096,-1
1771367070,27196,860162048,27772,3059204096,-1
1771367070,27196,860162048,27772,3059204096,-1
1771367075,27201,860182528,27791,3059683328,-1
1771367075,27201,860182528,27791,3059683328,-1
1771367075,27201,860182528,27792,3059691520,-1
1771367075,27201,860182528,27792,3059691520,-1
1771367075,27201,860182528,27792,3059691520,-1
1771367075,27201,860182528,27792,3059691520,-1
1771367075,27201,860182528,27792,3059691520,-1
1771367075,27201,860182528,27792,3059691520,-1
1771367075,27201,860182528,27792,3059691520,-1
1771367075,27201,860182528,27792,3059691520,-1
1771367075,27201,860182528,27792,3059691520,-1
1771367075,27201,860182528,27792,3059691520,-1
1771367075,27201,860182528,27792,3059691520,-1
1771367075,27201,860182528,27792,3059691520,-1
1771367075,27201,860182528,27792,3059691520,-1
1771367075,27201,860182528,27792,3059691520,-1
1771367075,27201,860182528,27792,3059691520,-1
1771367075,27201,860182528,27792,3059691520,-1
1771367075,27201,860182528,27792,3059691520,-1
1771367075,27201,860182528,27792,3059691520,-1
1771367075,27201,860182528,27792,3059691520,-1
1771367075,27201,860182528,27792,3059691520,-1
1771367075,27201,860182528,27792,3059691520,-1
1771367075,27201,860182528,27792,3059691520,-1
1771367075,27201,860182528,27792,3059691520,-1
1771367080,27205,860198912,27809,3059896320,-1
1771367080,27205,860198912,27809,3059896320,-1
1771367080,27205,860198912,27809,3059896320,-1
1771367080,27206,860203008,27809,3059896320,-1
1771367080,27206,860203008,27809,3059896320,-1
1771367080,27206,860203008,27809,3059896320,-1
1771367080,27206,860203008,27809,3059896320,-1
1771367080,27206,860203008,27809,3059896320,-1
1771367080,27206,860203008,27809,3059896320,-1
1771367080,27206,860203008,27809,3059896320,-1
1771367080,27206,860203008,27809,3059896320,-1
1771367080,27206,860203008,27809,3059896320,-1
1771367080,27206,860203008,27809,3059896320,-1
1771367080,27206,860203008,27809,3059896320,-1
1771367080,27206,860203008,27809,3059896320,-1
1771367080,27206,860203008,27809,3059896320,-1
1771367080,27206,860203008,27809,3059896320,-1
1771367080,27206,860203008,27809,3059896320,-1
1771367080,27206,860203008,27809,3059896320,-1
1771367080,27206,860203008,27809,3059896320,-1
1771367080,27206,860203008,27809,3059896320,-1
1771367080,27206,860203008,27809,3059896320,-1
1771367080,27206,860203008,27809,3059896320,-1
1771367080,27206,860203008,27809,3059896320,-1
1771367080,27206,860203008,27809,3059896320,-1
1771367080,27206,860203008,27809,3059896320,-1
1771367080,27206,860203008,27809,3059896320,-1
1771367080,27206,860203008,27809,3059896320,-1
1771367080,27206,860203008,27809,3059896320,-1
1771367080,27206,860203008,27809,3059896320,-1
1771367080,27206,860203008,27809,3059896320,-1
1771367080,27206,860203008,27809,3059896320,-1
1771367080,27206,860203008,27809,3059896320,-1
1771367085,27210,860219392,27829,3060211712,-1
1771367085,27210,860219392,27829,3060211712,-1
1771367085,27211,860223488,27829,3060211712,-1
1771367085,27211,860223488,27829,3060211712,-1
1771367085,27211,860223488,27829,3060211712,-1
1771367085,27211,860223488,27829,3060211712,-1
1771367085,27211,860223488,27829,3060211712,-1
1771367085,27211,860223488,27829,3060211712,-1
1771367085,27211,860223488,27829,3060211712,-1
1771367085,27211,860223488,27829,3060211712,-1
1771367085,27211,860223488,27829,3060211712,-1
1771367085,27211,860223488,27829,3060211712,-1
1771367085,27211,860223488,27829,3060211712,-1
1771367085,27211,860223488,27829,3060211712,-1
1771367085,27211,860223488,27829,3060211712,-1
1771367085,27211,860223488,27829,3060211712,-1
1771367085,27211,860223488,27829,3060211712,-1
1771367085,27211,860223488,27829,3060211712,-1
1771367085,27211,860223488,27829,3060211712,-1
1771367085,27211,860223488,27829,3060211712,-1
1771367085,27211,860223488,27829,3060211712,-1
1771367085,27211,860223488,27829,3060211712,-1
1771367085,27211,860223488,27829,3060211712,-1
1771367085,27211,860223488,27829,3060211712,-1
1771367085,27211,860223488,27829,3060211712,-1
1771367085,27211,860223488,27829,3060211712,-1
1771367085,27211,860223488,27829,3060211712,-1
1771367085,27212,860227584,27832,3060248576,-1
1771367090,27216,860243968,27848,3060461568,-1
1771367090,27216,860243968,27848,3060461568,-1
1771367090,27216,860243968,27848,3060461568,-1
1771367090,27216,860243968,27848,3060461568,-1
1771367090,27216,860243968,27848,3060461568,-1
1771367090,27216,860243968,27848,3060461568,-1
1771367090,27216,860243968,27848,3060461568,-1
1771367090,27216,860243968,27848,3060461568,-1
1771367090,27216,860243968,27848,3060461568,-1
1771367090,27216,860243968,27848,3060461568,-1
1771367090,27216,860243968,27848,3060461568,-1
1771367090,27216,860243968,27848,3060461568,-1
1771367090,27216,860243968,27848,3060461568,-1
1771367090,27216,860243968,27848,3060461568,-1
1771367090,27216,860243968,27848,3060461568,-1
1771367090,27216,860243968,27848,3060461568,-1
1771367090,27216,860243968,27848,3060461568,-1
1771367090,27216,860243968,27848,3060461568,-1
1771367090,27216,860243968,27848,3060461568,-1
1771367090,27216,860243968,27848,3060461568,-1
1771367090,27216,860243968,27851,3060506624,-1
1771367095,27221,860264448,27877,3060789248,-1
1771367095,27221,860264448,27877,3060789248,-1
1771367095,27221,860264448,27877,3060789248,-1
1771367095,27221,860264448,27877,3060789248,-1
1771367095,27221,860264448,27877,3060789248,-1
1771367095,27221,860264448,27878,3060826112,-1
1771367095,27221,860264448,27878,3060826112,-1
1771367095,27221,860264448,27878,3060826112,-1
1771367095,27221,860264448,27878,3060826112,-1
1771367095,27221,860264448,27878,3060826112,-1
1771367095,27221,860264448,27878,3060826112,-1
1771367095,27221,860264448,27878,3060826112,-1
1771367095,27221,860264448,27878,3060826112,-1
1771367095,27221,860264448,27878,3060826112,-1
1771367095,27221,860264448,27878,3060826112,-1
1771367095,27221,860264448,27878,3060826112,-1
1771367095,27221,860264448,27878,3060826112,-1
1771367095,27221,860264448,27878,3060826112,-1
1771367095,27221,860264448,27878,3060826112,-1
1771367095,27221,860264448,27878,3060826112,-1
1771367095,27221,860264448,27878,3060826112,-1
1771367095,27221,860264448,27878,3060826112,-1
1771367095,27221,860264448,27878,3060826112,-1
1771367095,27221,860264448,27878,3060826112,-1
1771367095,27221,860264448,27878,3060826112,-1
1771367095,27221,860264448,27878,3060826112,-1
1771367095,27221,860264448,27878,3060826112,-1
1771367095,27221,860264448,27878,3060826112,-1
1771367095,27221,860264448,27878,3060826112,-1
1771367095,27221,860264448,27880,3060862976,-1
1771367095,27222,860268544,27881,3060867072,-1
1771367095,27222,860268544,27881,3060867072,-1
1771367095,27222,860268544,27881,3060867072,-1
1771367095,27222,860268544,27881,3060867072,-1
1771367095,27222,860268544,27881,3060867072,-1
1771367095,27222,860268544,27881,3060867072,-1
1771367095,27222,860268544,27881,3060867072,-1
1771367095,27222,860268544,27881,3060867072,-1
1771367095,27222,860268544,27881,3060867072,-1
1771367100,27226,860284928,27904,3061202944,-1
1771367100,27226,860284928,27904,3061202944,-1
1771367100,27226,860284928,27904,3061202944,-1
1771367100,27226,860284928,27904,3061202944,-1
1771367100,27226,860284928,27904,3061202944,-1
1771367100,27226,860284928,27904,3061202944,-1
1771367100,27226,860284928,27905,3061248000,-1
1771367100,27226,860284928,27905,3061248000,-1
1771367100,27226,860284928,27905,3061248000,-1
1771367100,27226,860284928,27905,3061248000,-1
1771367100,27226,860284928,27905,3061248000,-1
1771367100,27226,860284928,27905,3061248000,-1
1771367100,27226,860284928,27905,3061248000,-1
1771367100,27226,860284928,27905,3061248000,-1
1771367100,27226,860284928,27905,3061248000,-1
1771367100,27226,860284928,27905,3061248000,-1
1771367100,27226,860284928,27908,3061280768,-1
1771367105,27230,860301312,27923,3061477376,-1
1771367105,27231,860305408,27923,3061477376,-1
1771367105,27231,860305408,27923,3061477376,-1
1771367105,27231,860305408,27923,3061477376,-1
1771367105,27231,860305408,27923,3061477376,-1
1771367105,27231,860305408,27923,3061477376,-1
1771367105,27231,860305408,27923,3061477376,-1
1771367105,27231,860305408,27923,3061477376,-1
1771367105,27231,860305408,27923,3061477376,-1
1771367105,27231,860305408,27923,3061477376,-1
1771367105,27231,860305408,27923,3061477376,-1
1771367105,27231,860305408,27923,3061477376,-1
1771367105,27231,860305408,27924,3061514240,-1
1771367105,27231,860305408,27924,3061514240,-1
1771367105,27231,860305408,27925,3061522432,-1
1771367105,27231,860305408,27925,3061522432,-1
1771367110,27235,860321792,27941,3061751808,-1
1771367110,27235,860321792,27941,3061751808,-1
1771367110,27235,860321792,27941,3061751808,-1
1771367110,27235,860321792,27941,3061751808,-1
1771367110,27236,860325888,27941,3061751808,-1
1771367110,27236,860325888,27941,3061751808,-1
1771367110,27236,860325888,27941,3061751808,-1
1771367110,27236,860325888,27941,3061751808,-1
1771367110,27236,860325888,27941,3061751808,-1
1771367110,27236,860325888,27941,3061751808,-1
1771367110,27236,860325888,27941,3061751808,-1
1771367110,27236,860325888,27941,3061751808,-1
1771367110,27236,860325888,27941,3061751808,-1
1771367110,27236,860325888,27941,3061751808,-1
1771367110,27236,860325888,27941,3061751808,-1
1771367110,27236,860325888,27941,3061751808,-1
1771367110,27236,860325888,27941,3061751808,-1
1771367110,27236,860325888,27941,3061751808,-1
1771367110,27236,860325888,27941,3061751808,-1
1771367110,27236,860325888,27941,3061751808,-1
1771367110,27236,860325888,27941,3061751808,-1
1771367110,27236,860325888,27941,3061751808,-1
1771367110,27236,860325888,27941,3061751808,-1
1771367110,27236,860325888,27941,3061751808,-1
1771367110,27236,860325888,27941,3061751808,-1
1771367110,27236,860325888,27941,3061751808,-1
1771367110,27236,860325888,27941,3061751808,-1
1771367110,27236,860325888,27941,3061751808,-1
1771367110,27236,860325888,27941,3061751808,-1
1771367110,27236,860325888,27941,3061751808,-1
1771367110,27236,860325888,27941,3061751808,-1
1771367110,27236,860325888,27941,3061751808,-1
1771367110,27236,860325888,27941,3061751808,-1
1771367110,27236,860325888,27941,3061751808,-1
1771367110,27236,860325888,27941,3061751808,-1
1771367110,27236,860325888,27941,3061751808,-1
1771367110,27236,860325888,27941,3061751808,-1
1771367110,27236,860325888,27941,3061751808,-1
1771367115,27240,860342272,27961,3062018048,-1
1771367115,27240,860342272,27961,3062018048,-1
1771367115,27240,860342272,27961,3062018048,-1
1771367115,27240,860342272,27961,3062018048,-1
1771367115,27240,860342272,27961,3062018048,-1
1771367115,27240,860342272,27961,3062018048,-1
1771367115,27240,860342272,27961,3062018048,-1
1771367115,27240,860342272,27961,3062018048,-1
1771367115,27240,860342272,27961,3062018048,-1
1771367115,27241,860346368,27961,3062018048,-1
1771367115,27241,860346368,27961,3062018048,-1
1771367115,27241,860346368,27961,3062018048,-1
1771367115,27241,860346368,27961,3062018048,-1
1771367115,27241,860346368,27961,3062018048,-1
1771367115,27241,860346368,27961,3062018048,-1
1771367115,27241,860346368,27961,3062018048,-1
1771367115,27241,860346368,27961,3062018048,-1
1771367115,27241,860346368,27961,3062018048,-1
1771367115,27241,860346368,27961,3062018048,-1
1771367115,27241,860346368,27961,3062018048,-1
1771367115,27241,860346368,27961,3062018048,-1
1771367115,27241,860346368,27961,3062018048,-1
1771367115,27241,860346368,27961,3062018048,-1
1771367115,27241,860346368,27961,3062018048,-1
1771367115,27241,860346368,27961,3062018048,-1
1771367115,27241,860346368,27961,3062018048,-1
1771367115,27241,860346368,27961,3062018048,-1
1771367115,27241,860346368,27961,3062018048,-1
1771367115,27241,860346368,27961,3062018048,-1
1771367115,27241,860346368,27961,3062018048,-1
1771367115,27241,860346368,27961,3062018048,-1
1771367115,27241,860346368,27961,3062018048,-1
1771367115,27241,860346368,27961,3062018048,-1
1771367115,27241,860346368,27961,3062018048,-1
1771367115,27241,860346368,27961,3062018048,-1
1771367115,27241,860346368,27961,3062018048,-1
1771367115,27241,860346368,27961,3062018048,-1
1771367115,27241,860346368,27961,3062018048,-1
1771367115,27241,860346368,27961,3062018048,-1
1771367115,27241,860346368,27961,3062018048,-1
1771367115,27241,860346368,27961,3062018048,-1
1771367115,27241,860346368,27961,3062018048,-1
1771367115,27241,860346368,27961,3062018048,-1
1771367115,27241,860346368,27961,3062018048,-1
1771367115,27241,860346368,27961,3062018048,-1
1771367115,27241,860346368,27961,3062018048,-1
