Timestamp,Read requests issued,Bytes read,Write requests issued,Bytes written,Number of errors
1771364670,27143,860657664,28456,3043770368,-1
1771364670,27143,860657664,28456,3043770368,-1
1771364670,27143,860657664,28456,3043770368,-1
1771364670,27143,860657664,28456,3043770368,-1
1771364670,27143,860657664,28456,3043770368,-1
1771364670,27143,860657664,28456,3043770368,-1
1771364670,27143,860657664,28456,3043770368,-1
1771364675,27147,860674048,28469,3043934208,-1
1771364675,27147,860674048,28469,3043934208,-1
1771364675,27147,860674048,28469,3043934208,-1
1771364675,27147,860674048,28469,3043934208,-1
1771364675,27147,860674048,28469,3043934208,-1
1771364675,27147,860674048,28469,3043934208,-1
1771364675,27147,860674048,28469,3043934208,-1
1771364675,27147,860674048,28469,3043934208,-1
1771364675,27147,860674048,28469,3043934208,-1
1771364675,27147,860674048,28469,3043934208,-1
1771364675,27147,860674048,28469,3043934208,-1
1771364675,27147,860674048,28472,3043966976,-1
1771364675,27148,860678144,28472,3043966976,-1
1771364675,27148,860678144,28472,3043966976,-1
1771364675,27148,860678144,28472,3043966976,-1
1771364675,27148,860678144,28475,3043979264,-1
1771364675,27148,860678144,28475,3043979264,-1
1771364675,27148,860678144,28475,3043979264,-1
1771364675,27148,860678144,28475,3043979264,-1
1771364675,27148,860678144,28475,3043979264,-1
1771364675,27148,860678144,28475,3043979264,-1
1771364675,27148,860678144,28475,3043979264,-1
1771364675,27148,860678144,28475,3043979264,-1
1771364675,27148,860678144,28475,3043979264,-1
1771364675,27148,860678144,28475,3043979264,-1
1771364675,27148,860678144,28475,3043979264,-1
1771364675,27148,860678144,28475,3043979264,-1
1771364675,27148,860678144,28475,3043979264,-1
1771364675,27148,860678144,28475,3043979264,-1
1771364675,27148,860678144,28475,3043979264,-1
1771364675,27148,860678144,28475,3043979264,-1
1771364675,27148,860678144,28475,3043979264,-1
1771364680,27152,860694528,28490,3044163584,-1
1771364680,27152,860694528,28490,3044163584,-1
1771364680,27152,860694528,28490,3044163584,-1
1771364680,27152,860694528,28490,3044163584,-1
1771364680,27153,860698624,28493,3044200448,-1
1771364680,27153,860698624,28493,3044200448,-1
1771364680,27153,860698624,28493,3044200448,-1
1771364680,27153,860698624,28493,3044200448,-1
1771364680,27153,860698624,28493,3044200448,-1
1771364680,27153,860698624,28493,3044200448,-1
1771364680,27153,860698624,28493,3044200448,-1
1771364680,27153,860698624,28493,3044200448,-1
1771364680,27153,860698624,28493,3044200448,-1
1771364680,27153,860698624,28493,3044200448,-1
1771364680,27153,860698624,28493,3044200448,-1
1771364680,27153,860698624,28493,3044200448,-1
1771364680,27153,860698624,28493,3044200448,-1
1771364680,27153,860698624,28493,3044200448,-1
1771364680,27153,860698624,28493,3044200448,-1
1771364680,27153,860698624,28493,3044200448,-1
1771364680,27153,860698624,28493,3044200448,-1
1771364680,27153,860698624,28493,3044200448,-1
1771364680,27153,860698624,28493,3044200448,-1
1771364680,27153,860698624,28493,3044200448,-1
1771364680,27153,860698624,28493,3044200448,-1
1771364680,27153,860698624,28493,3044200448,-1
1771364680,27153,860698624,28493,3044200448,-1
1771364680,27153,860698624,28493,3044200448,-1
1771364680,27153,860698624,28493,3044200448,-1
1771364680,27153,860698624,28493,3044200448,-1
1771364685,27271,861296640,28513,3044835328,-1
1771364685,27271,861296640,28513,3044835328,-1
1771364685,27271,861296640,28513,3044835328,-1
1771364685,27271,861296640,28513,3044835328,-1
1771364685,27271,861296640,28513,3044835328,-1
1771364685,27271,861296640,28513,3044835328,-1
1771364685,27271,861296640,28513,3044835328,-1
1771364685,27271,861296640,28513,3044835328,-1
1771364685,27271,861296640,28513,3044835328,-1
1771364685,27271,861296640,28513,3044835328,-1
1771364685,27271,861296640,28513,3044835328,-1
1771364685,27271,861296640,28513,3044835328,-1
1771364685,27271,861296640,28513,3044835328,-1
1771364685,27271,861296640,28513,3044835328,-1
1771364685,27271,861296640,28513,3044835328,-1
1771364685,27271,861296640,28516,3044868096,-1
1771364685,27272,861300736,28516,3044868096,-1
1771364685,27272,861300736,28516,3044868096,-1
1771364685,27272,861300736,28516,3044868096,-1
1771364685,27272,861300736,28516,3044868096,-1
1771364685,27272,861300736,28516,3044868096,-1
1771364685,27272,861300736,28516,3044868096,-1
1771364685,27272,861300736,28516,3044868096,-1
1771364685,27272,861300736,28516,3044868096,-1
1771364685,27272,861300736,28516,3044868096,-1
1771364685,27272,861300736,28516,3044868096,-1
1771364685,27272,861300736,28516,3044868096,-1
1771364685,27272,861300736,28516,3044868096,-1
1771364685,27272,861300736,28516,3044868096,-1
1771364685,27272,861300736,28516,3044868096,-1
1771364689,27276,861317120,28619,3045527552,-1
