Timestamp,Read bytes,Read packets,Read errors,Read drops,Write bytes,Write packets,Write errors,Write drops
1771364630,701494858,87490,0,0,3695556,42466,0,0
1771364630,701494858,87490,0,0,3695556,42466,0,0
1771364630,701494858,87490,0,0,3695556,42466,0,0
1771364630,701494858,87490,0,0,3695556,42466,0,0
1771364630,701494858,87490,0,0,3695556,42466,0,0
1771364630,701494858,87490,0,0,3695556,42466,0,0
1771364630,701494858,87490,0,0,3695556,42466,0,0
1771364630,701494858,87490,0,0,3695556,42466,0,0
1771364630,701494858,87490,0,0,3695556,42466,0,0
1771364630,701494910,87491,0,0,3695556,42466,0,0
1771364630,701494910,87491,0,0,3695556,42466,0,0
1771364630,701494910,87491,0,0,3695556,42466,0,0
1771364630,701494910,87491,0,0,3695556,42466,0,0
1771364630,701494910,87491,0,0,3695556,42466,0,0
1771364630,701494910,87491,0,0,3695556,42466,0,0
1771364630,701494910,87491,0,0,3695556,42466,0,0
1771364630,701494910,87491,0,0,3695556,42466,0,0
1771364630,701494910,87491,0,0,3695556,42466,0,0
1771364630,701494976,87492,0,0,3695658,42467,0,0
1771364630,701494976,87492,0,0,3695658,42467,0,0
1771364630,701494976,87492,0,0,3695658,42467,0,0
1771364630,701494976,87492,0,0,3695658,42467,0,0
1771364630,701494976,87492,0,0,3695658,42467,0,0
1771364630,701494976,87492,0,0,3695658,42467,0,0
1771364630,701494976,87492,0,0,3695658,42467,0,0
1771364630,701494976,87492,0,0,3695658,42467,0,0
1771364630,701494976,87492,0,0,3695658,42467,0,0
1771364630,701494976,87492,0,0,3695658,42467,0,0
1771364635,701496070,87509,0,0,3697956,42482,0,0
1771364635,701496070,87509,0,0,3697956,42482,0,0
1771364635,701496070,87509,0,0,3697956,42482,0,0
1771364635,701496070,87509,0,0,3697956,42482,0,0
1771364635,701496070,87509,0,0,3697956,42482,0,0
1771364635,701496070,87509,0,0,3697956,42482,0,0
1771364635,701496070,87509,0,0,3697956,42482,0,0
1771364635,701496070,87509,0,0,3697956,42482,0,0
1771364635,701496140,87510,0,0,3697956,42482,0,0
1771364635,701496140,87510,0,0,3697956,42482,0,0
1771364635,701496140,87510,0,0,3697956,42482,0,0
1771364635,701496140,87510,0,0,3697956,42482,0,0
1771364635,701496140,87510,0,0,3697956,42482,0,0
1771364635,701496140,87510,0,0,3697956,42482,0,0
1771364635,701496140,87510,0,0,3697956,42482,0,0
1771364635,701496140,87510,0,0,3697956,42482,0,0
1771364635,701496140,87510,0,0,3697956,42482,0,0
1771364635,701496140,87510,0,0,3697956,42482,0,0
1771364635,701496140,87510,0,0,3697956,42482,0,0
1771364635,701496404,87514,0,0,3698780,42486,0,0
1771364635,701496404,87514,0,0,3698780,42486,0,0
1771364635,701496404,87514,0,0,3698780,42486,0,0
1771364635,701496404,87514,0,0,3698780,42486,0,0
1771364635,701496404,87514,0,0,3698780,42486,0,0
1771364635,701496404,87514,0,0,3698780,42486,0,0
1771364635,701496404,87514,0,0,3698780,42486,0,0
1771364635,701496404,87514,0,0,3698780,42486,0,0
1771364635,701496404,87514,0,0,3698780,42486,0,0
1771364635,701496404,87514,0,0,3698780,42486,0,0
1771364635,701496404,87514,0,0,3698780,42486,0,0
1771364640,701497270,87527,0,0,3700674,42497,0,0
1771364640,701497270,87527,0,0,3700674,42497,0,0
1771364640,701497270,87527,0,0,3700674,42497,0,0
1771364640,701497270,87527,0,0,3700674,42497,0,0
1771364640,701497270,87527,0,0,3700674,42497,0,0
1771364640,701497270,87527,0,0,3700674,42497,0,0
1771364640,701497270,87527,0,0,3700674,42497,0,0
1771364640,701497270,87527,0,0,3700674,42497,0,0
1771364640,701497270,87527,0,0,3700674,42497,0,0
1771364640,701497270,87527,0,0,3700674,42497,0,0
1771364640,701497270,87527,0,0,3700674,42497,0,0
1771364640,701497270,87527,0,0,3700674,42497,0,0
1771364640,701497322,87528,0,0,3700674,42497,0,0
1771364640,701497322,87528,0,0,3700674,42497,0,0
1771364640,701497322,87528,0,0,3700674,42497,0,0
1771364640,701497322,87528,0,0,3700674,42497,0,0
1771364640,701497322,87528,0,0,3700674,42497,0,0
1771364640,701497322,87528,0,0,3700674,42497,0,0
1771364640,701497322,87528,0,0,3700674,42497,0,0
1771364640,701497322,87528,0,0,3700674,42497,0,0
1771364640,701497388,87529,0,0,3700784,42498,0,0
1771364640,701497388,87529,0,0,3700784,42498,0,0
1771364640,701497388,87529,0,0,3700784,42498,0,0
1771364640,701497388,87529,0,0,3700784,42498,0,0
1771364640,701497388,87529,0,0,3700784,42498,0,0
1771364640,701497388,87529,0,0,3700784,42498,0,0
1771364640,701497388,87529,0,0,3700784,42498,0,0
1771364640,701497388,87529,0,0,3700784,42498,0,0
1771364640,701497388,87529,0,0,3700784,42498,0,0
1771364640,701497388,87529,0,0,3700784,42498,0,0
1771364640,701497388,87529,0,0,3700784,42498,0,0
1771364640,701497388,87529,0,0,3700784,42498,0,0
1771364640,701497388,87529,0,0,3700784,42498,0,0
1771364640,701497388,87529,0,0,3700784,42498,0,0
1771364645,701498152,87541,0,0,3702564,42508,0,0
1771364645,701498152,87541,0,0,3702564,42508,0,0
1771364645,701498152,87541,0,0,3702564,42508,0,0
1771364645,701498152,87541,0,0,3702564,42508,0,0
1771364645,701498152,87541,0,0,3702564,42508,0,0
1771364645,701498152,87541,0,0,3702564,42508,0,0
1771364645,701498152,87541,0,0,3702564,42508,0,0
1771364645,701498152,87541,0,0,3702564,42508,0,0
1771364645,701498152,87541,0,0,3702564,42508,0,0
1771364645,701498152,87541,0,0,3702564,42508,0,0
1771364645,701498152,87541,0,0,3702564,42508,0,0
1771364645,701498152,87541,0,0,3702564,42508,0,0
1771364645,701498152,87541,0,0,3702564,42508,0,0
1771364645,701498152,87541,0,0,3702564,42508,0,0
1771364645,701498152,87541,0,0,3702564,42508,0,0
1771364645,701498152,87541,0,0,3702564,42508,0,0
1771364645,701498152,87541,0,0,3702564,42508,0,0
1771364645,701498152,87541,0,0,3702564,42508,0,0
1771364645,701498152,87541,0,0,3702564,42508,0,0
1771364645,701498152,87541,0,0,3702564,42508,0,0
1771364645,701498152,87541,0,0,3702564,42508,0,0
1771364645,701498584,87547,0,0,3703596,42514,0,0
1771364645,701498584,87547,0,0,3703596,42514,0,0
1771364645,701498584,87547,0,0,3703596,42514,0,0
1771364645,701498584,87547,0,0,3703596,42514,0,0
1771364645,701498584,87547,0,0,3703596,42514,0,0
1771364645,701498584,87547,0,0,3703596,42514,0,0
1771364645,701498584,87547,0,0,3703596,42514,0,0
1771364645,701498584,87547,0,0,3703596,42514,0,0
1771364645,701498584,87547,0,0,3703596,42514,0,0
1771364645,701498584,87547,0,0,3703596,42514,0,0
1771364645,701498584,87547,0,0,3703596,42514,0,0
1771364645,701498584,87547,0,0,3703596,42514,0,0
1771364650,701499282,87558,0,0,3705294,42523,0,0
1771364650,701499282,87558,0,0,3705294,42523,0,0
1771364650,701499282,87558,0,0,3705294,42523,0,0
1771364650,701499282,87558,0,0,3705294,42523,0,0
1771364650,701499282,87558,0,0,3705294,42523,0,0
1771364650,701499282,87558,0,0,3705294,42523,0,0
1771364650,701499282,87558,0,0,3705294,42523,0,0
1771364650,701499282,87558,0,0,3705294,42523,0,0
1771364650,701499282,87558,0,0,3705294,42523,0,0
1771364650,701499282,87558,0,0,3705294,42523,0,0
1771364650,701499282,87558,0,0,3705294,42523,0,0
1771364650,701499282,87558,0,0,3705294,42523,0,0
1771364650,701499282,87558,0,0,3705294,42523,0,0
1771364650,701499282,87558,0,0,3705294,42523,0,0
1771364650,701499282,87558,0,0,3705294,42523,0,0
1771364650,701499282,87558,0,0,3705294,42523,0,0
1771364650,701499334,87559,0,0,3705294,42523,0,0
1771364650,701499334,87559,0,0,3705294,42523,0,0
1771364650,701499334,87559,0,0,3705294,42523,0,0
1771364650,701499334,87559,0,0,3705294,42523,0,0
1771364650,701499334,87559,0,0,3705294,42523,0,0
1771364650,701499334,87559,0,0,3705294,42523,0,0
1771364650,701499334,87559,0,0,3705294,42523,0,0
1771364650,701499334,87559,0,0,3705294,42523,0,0
1771364650,701499334,87559,0,0,3705294,42523,0,0
1771364650,701499334,87559,0,0,3705294,42523,0,0
1771364650,701499400,87560,0,0,3705396,42524,0,0
1771364650,701499400,87560,0,0,3705396,42524,0,0
1771364650,701499400,87560,0,0,3705396,42524,0,0
1771364650,701499400,87560,0,0,3705396,42524,0,0
1771364650,701499400,87560,0,0,3705396,42524,0,0
1771364650,701499400,87560,0,0,3705396,42524,0,0
1771364650,701499400,87560,0,0,3705396,42524,0,0
1771364650,701499400,87560,0,0,3705396,42524,0,0
1771364650,701499400,87560,0,0,3705396,42524,0,0
1771364650,701499400,87560,0,0,3705396,42524,0,0
1771364655,701500428,87576,0,0,3707632,42538,0,0
1771364655,701500428,87576,0,0,3707632,42538,0,0
1771364655,701500428,87576,0,0,3707632,42538,0,0
1771364655,701500428,87576,0,0,3707632,42538,0,0
1771364655,701500428,87576,0,0,3707632,42538,0,0
1771364655,701500428,87576,0,0,3707632,42538,0,0
1771364655,701500428,87576,0,0,3707632,42538,0,0
1771364655,701500428,87576,0,0,3707632,42538,0,0
1771364655,701500428,87576,0,0,3707632,42538,0,0
1771364655,701500428,87576,0,0,3707632,42538,0,0
1771364655,701500428,87576,0,0,3707632,42538,0,0
1771364655,701500428,87576,0,0,3707632,42538,0,0
1771364655,701500428,87576,0,0,3707632,42538,0,0
1771364655,701500428,87576,0,0,3707632,42538,0,0
1771364655,701500428,87576,0,0,3707632,42538,0,0
1771364655,701500428,87576,0,0,3707632,42538,0,0
1771364655,701500428,87576,0,0,3707632,42538,0,0
1771364655,701500428,87576,0,0,3707632,42538,0,0
1771364655,701500728,87580,0,0,3708388,42542,0,0
1771364655,701500728,87580,0,0,3708388,42542,0,0
1771364655,701500728,87580,0,0,3708388,42542,0,0
1771364655,701500728,87580,0,0,3708388,42542,0,0
1771364655,701500728,87580,0,0,3708388,42542,0,0
1771364655,701500728,87580,0,0,3708388,42542,0,0
1771364655,701500728,87580,0,0,3708388,42542,0,0
1771364655,701500728,87580,0,0,3708388,42542,0,0
1771364655,701500728,87580,0,0,3708388,42542,0,0
1771364655,701500728,87580,0,0,3708388,42542,0,0
1771364660,701501558,87593,0,0,3710354,42553,0,0
1771364660,701501558,87593,0,0,3710354,42553,0,0
1771364660,701501558,87593,0,0,3710354,42553,0,0
1771364660,701501558,87593,0,0,3710354,42553,0,0
1771364660,701501558,87593,0,0,3710354,42553,0,0
1771364660,701501558,87593,0,0,3710354,42553,0,0
1771364660,701501558,87593,0,0,3710354,42553,0,0
1771364660,701501610,87594,0,0,3710354,42553,0,0
1771364660,701501610,87594,0,0,3710354,42553,0,0
1771364660,701501610,87594,0,0,3710354,42553,0,0
1771364660,701501610,87594,0,0,3710354,42553,0,0
1771364660,701501610,87594,0,0,3710354,42553,0,0
1771364660,701501610,87594,0,0,3710354,42553,0,0
1771364660,701501610,87594,0,0,3710354,42553,0,0
1771364660,701501610,87594,0,0,3710354,42553,0,0
1771364660,701501676,87595,0,0,3710464,42554,0,0
1771364660,701501676,87595,0,0,3710464,42554,0,0
1771364660,701501676,87595,0,0,3710464,42554,0,0
1771364660,701501676,87595,0,0,3710464,42554,0,0
1771364660,701501676,87595,0,0,3710464,42554,0,0
1771364660,701501676,87595,0,0,3710464,42554,0,0
1771364660,701501676,87595,0,0,3710464,42554,0,0
1771364660,701501676,87595,0,0,3710464,42554,0,0
1771364660,701501676,87595,0,0,3710464,42554,0,0
1771364660,701501676,87595,0,0,3710464,42554,0,0
1771364660,701501676,87595,0,0,3710464,42554,0,0
1771364660,701501676,87595,0,0,3710464,42554,0,0
1771364660,701501676,87595,0,0,3710464,42554,0,0
1771364660,701501676,87595,0,0,3710464,42554,0,0
1771364660,701501676,87595,0,0,3710464,42554,0,0
1771364665,701502506,87608,0,0,3712314,42565,0,0
1771364665,701502506,87608,0,0,3712314,42565,0,0
1771364665,701502506,87608,0,0,3712314,42565,0,0
1771364665,701502506,87608,0,0,3712314,42565,0,0
1771364665,701502506,87608,0,0,3712314,42565,0,0
1771364665,701502506,87608,0,0,3712314,42565,0,0
1771364665,701502506,87608,0,0,3712314,42565,0,0
1771364665,701502506,87608,0,0,3712314,42565,0,0
1771364665,701502506,87608,0,0,3712314,42565,0,0
1771364665,701502506,87608,0,0,3712314,42565,0,0
1771364665,701502506,87608,0,0,3712314,42565,0,0
1771364665,701502506,87608,0,0,3712314,42565,0,0
1771364665,701502506,87608,0,0,3712314,42565,0,0
1771364665,701502506,87608,0,0,3712314,42565,0,0
1771364665,701502506,87608,0,0,3712314,42565,0,0
1771364665,701502506,87608,0,0,3712314,42565,0,0
1771364665,701502506,87608,0,0,3712314,42565,0,0
1771364665,701502506,87608,0,0,3712314,42565,0,0
1771364665,701502872,87613,0,0,3713196,42570,0,0
1771364665,701502872,87613,0,0,3713196,42570,0,0
1771364665,701502872,87613,0,0,3713196,42570,0,0
1771364665,701502872,87613,0,0,3713196,42570,0,0
1771364665,701502872,87613,0,0,3713196,42570,0,0
1771364665,701502872,87613,0,0,3713196,42570,0,0
1771364665,701502872,87613,0,0,3713196,42570,0,0
1771364665,701502872,87613,0,0,3713196,42570,0,0
1771364665,701502872,87613,0,0,3713196,42570,0,0
1771364665,701502872,87613,0,0,3713196,42570,0,0
1771364665,701502872,87613,0,0,3713196,42570,0,0
1771364670,701504220,87630,0,0,3715402,42583,0,0
1771364670,701504220,87630,0,0,3715402,42583,0,0
1771364670,701504220,87630,0,0,3715402,42583,0,0
1771364670,701504220,87630,0,0,3715402,42583,0,0
1771364670,701504220,87630,0,0,3715402,42583,0,0
1771364670,701504220,87630,0,0,3715402,42583,0,0
1771364670,701504220,87630,0,0,3715402,42583,0,0
1771364670,701504220,87630,0,0,3715402,42583,0,0
1771364670,701504220,87630,0,0,3715402,42583,0,0
1771364670,701504220,87630,0,0,3715402,42583,0,0
1771364670,701504220,87630,0,0,3715402,42583,0,0
1771364670,701504220,87630,0,0,3715402,42583,0,0
1771364670,701504220,87630,0,0,3715402,42583,0,0
1771364670,701504220,87630,0,0,3715402,42583,0,0
1771364670,701504220,87630,0,0,3715402,42583,0,0
1771364670,701504220,87630,0,0,3715402,42583,0,0
1771364670,701504272,87631,0,0,3715402,42583,0,0
1771364670,701504272,87631,0,0,3715402,42583,0,0
1771364670,701504272,87631,0,0,3715402,42583,0,0
1771364670,701504272,87631,0,0,3715402,42583,0,0
1771364670,701504272,87631,0,0,3715402,42583,0,0
1771364670,701504272,87631,0,0,3715402,42583,0,0
1771364670,701504338,87632,0,0,3715512,42584,0,0
1771364670,701504338,87632,0,0,3715512,42584,0,0
1771364670,701504338,87632,0,0,3715512,42584,0,0
1771364670,701504338,87632,0,0,3715512,42584,0,0
1771364670,701504338,87632,0,0,3715512,42584,0,0
1771364670,701504338,87632,0,0,3715512,42584,0,0
1771364670,701504338,87632,0,0,3715512,42584,0,0
1771364670,701504338,87632,0,0,3715512,42584,0,0
1771364670,701504338,87632,0,0,3715512,42584,0,0
1771364670,701504338,87632,0,0,3715512,42584,0,0
1771364675,701505204,87645,0,0,3717358,42595,0,0
1771364675,701505204,87645,0,0,3717358,42595,0,0
1771364675,701505204,87645,0,0,3717358,42595,0,0
1771364675,701505204,87645,0,0,3717358,42595,0,0
1771364675,701505204,87645,0,0,3717358,42595,0,0
1771364675,701505204,87645,0,0,3717358,42595,0,0
1771364675,701505204,87645,0,0,3717358,42595,0,0
1771364675,701505204,87645,0,0,3717358,42595,0,0
1771364675,701505204,87645,0,0,3717358,42595,0,0
1771364675,701505204,87645,0,0,3717358,42595,0,0
1771364675,701505204,87645,0,0,3717358,42595,0,0
1771364675,701505204,87645,0,0,3717358,42595,0,0
1771364675,701505204,87645,0,0,3717358,42595,0,0
1771364675,701505204,87645,0,0,3717358,42595,0,0
1771364675,701505204,87645,0,0,3717358,42595,0,0
1771364675,701505204,87645,0,0,3717358,42595,0,0
1771364675,701505204,87645,0,0,3717358,42595,0,0
1771364675,701505204,87645,0,0,3717358,42595,0,0
1771364675,701505204,87645,0,0,3717358,42595,0,0
1771364675,701505204,87645,0,0,3717358,42595,0,0
1771364675,701505204,87645,0,0,3717358,42595,0,0
1771364675,701505204,87645,0,0,3717358,42595,0,0
1771364675,701505468,87649,0,0,3718166,42599,0,0
1771364675,701505468,87649,0,0,3718166,42599,0,0
1771364675,701505468,87649,0,0,3718166,42599,0,0
1771364675,701505468,87649,0,0,3718166,42599,0,0
1771364675,701505468,87649,0,0,3718166,42599,0,0
1771364675,701505468,87649,0,0,3718166,42599,0,0
1771364675,701505468,87649,0,0,3718166,42599,0,0
1771364675,701505468,87649,0,0,3718166,42599,0,0
1771364675,701505468,87649,0,0,3718166,42599,0,0
1771364675,701505468,87649,0,0,3718166,42599,0,0
1771364680,701506298,87662,0,0,3720096,42610,0,0
1771364680,701506298,87662,0,0,3720096,42610,0,0
1771364680,701506298,87662,0,0,3720096,42610,0,0
1771364680,701506298,87662,0,0,3720096,42610,0,0
1771364680,701506298,87662,0,0,3720096,42610,0,0
1771364680,701506350,87663,0,0,3720096,42610,0,0
1771364680,701506350,87663,0,0,3720096,42610,0,0
1771364680,701506350,87663,0,0,3720096,42610,0,0
1771364680,701506350,87663,0,0,3720096,42610,0,0
1771364680,701506350,87663,0,0,3720096,42610,0,0
1771364680,701506350,87663,0,0,3720096,42610,0,0
1771364680,701506350,87663,0,0,3720096,42610,0,0
1771364680,701506350,87663,0,0,3720096,42610,0,0
1771364680,701506350,87663,0,0,3720096,42610,0,0
1771364680,701506350,87663,0,0,3720096,42610,0,0
1771364680,701506350,87663,0,0,3720096,42610,0,0
1771364680,701506350,87663,0,0,3720096,42610,0,0
1771364680,701506416,87664,0,0,3720198,42611,0,0
1771364680,701506416,87664,0,0,3720198,42611,0,0
1771364680,701506416,87664,0,0,3720198,42611,0,0
1771364680,701506416,87664,0,0,3720198,42611,0,0
1771364680,701506416,87664,0,0,3720198,42611,0,0
1771364680,701506416,87664,0,0,3720198,42611,0,0
1771364680,701506416,87664,0,0,3720198,42611,0,0
1771364680,701506416,87664,0,0,3720198,42611,0,0
1771364680,701506416,87664,0,0,3720198,42611,0,0
1771364680,701506416,87664,0,0,3720198,42611,0,0
1771364680,701506416,87664,0,0,3720198,42611,0,0
1771364680,701506416,87664,0,0,3720198,42611,0,0
1771364680,701506416,87664,0,0,3720198,42611,0,0
1771364685,701507282,87677,0,0,3722076,42622,0,0
1771364685,701507282,87677,0,0,3722076,42622,0,0
1771364685,701507282,87677,0,0,3722076,42622,0,0
1771364685,701507282,87677,0,0,3722076,42622,0,0
1771364685,701507282,87677,0,0,3722076,42622,0,0
1771364685,701507282,87677,0,0,3722076,42622,0,0
1771364685,701507282,87677,0,0,3722076,42622,0,0
1771364685,701507282,87677,0,0,3722076,42622,0,0
1771364685,701507282,87677,0,0,3722076,42622,0,0
1771364685,701507282,87677,0,0,3722076,42622,0,0
1771364685,701507282,87677,0,0,3722076,42622,0,0
1771364685,701507282,87677,0,0,3722076,42622,0,0
1771364685,701507282,87677,0,0,3722076,42622,0,0
1771364685,701507282,87677,0,0,3722076,42622,0,0
1771364685,701507282,87677,0,0,3722076,42622,0,0
1771364685,701507282,87677,0,0,3722076,42622,0,0
1771364685,701507282,87677,0,0,3722076,42622,0,0
1771364685,701507282,87677,0,0,3722076,42622,0,0
1771364685,701507282,87677,0,0,3722076,42622,0,0
1771364685,701507282,87677,0,0,3722076,42622,0,0
1771364685,701507282,87677,0,0,3722076,42622,0,0
1771364685,701507282,87677,0,0,3722076,42622,0,0
1771364685,701507282,87677,0,0,3722076,42622,0,0
1771364685,701507546,87681,0,0,3722852,42626,0,0
1771364685,701507546,87681,0,0,3722852,42626,0,0
1771364685,701507546,87681,0,0,3722852,42626,0,0
1771364685,701507546,87681,0,0,3722852,42626,0,0
1771364685,701507546,87681,0,0,3722852,42626,0,0
1771364685,701507546,87681,0,0,3722852,42626,0,0
1771364685,701507546,87681,0,0,3722852,42626,0,0
1771364689,701508310,87693,0,0,3724664,42636,0,0
