Timestamp,Read bytes,Read packets,Read errors,Read drops,Write bytes,Write packets,Write errors,Write drops
1771368770,700395886,72024,0,0,2925109,35127,0,0
1771368770,700395886,72024,0,0,2925109,35127,0,0
1771368770,700395886,72024,0,0,2925109,35127,0,0
1771368770,700395886,72024,0,0,2925109,35127,0,0
1771368770,700395886,72024,0,0,2925109,35127,0,0
1771368775,700397046,72042,0,0,2927545,35143,0,0
1771368775,700397046,72042,0,0,2927545,35143,0,0
1771368775,700397046,72042,0,0,2927545,35143,0,0
1771368775,700397046,72042,0,0,2927545,35143,0,0
1771368775,700397046,72042,0,0,2927545,35143,0,0
1771368775,700397046,72042,0,0,2927545,35143,0,0
1771368775,700397046,72042,0,0,2927545,35143,0,0
1771368775,700397046,72042,0,0,2927545,35143,0,0
1771368775,700397112,72043,0,0,2927647,35144,0,0
1771368775,700397508,72049,0,0,2928699,35150,0,0
1771368775,700397508,72049,0,0,2928699,35150,0,0
1771368775,700397508,72049,0,0,2928699,35150,0,0
1771368775,700397508,72049,0,0,2928699,35150,0,0
1771368775,700397508,72049,0,0,2928699,35150,0,0
1771368775,700397508,72049,0,0,2928699,35150,0,0
1771368775,700397508,72049,0,0,2928699,35150,0,0
1771368775,700397508,72049,0,0,2928699,35150,0,0
1771368775,700397508,72049,0,0,2928699,35150,0,0
1771368775,700397508,72049,0,0,2928699,35150,0,0
1771368775,700397560,72050,0,0,2928699,35150,0,0
1771368775,700397560,72050,0,0,2928699,35150,0,0
1771368775,700397560,72050,0,0,2928699,35150,0,0
1771368775,700397560,72050,0,0,2928699,35150,0,0
1771368775,700397560,72050,0,0,2928699,35150,0,0
1771368775,700397560,72050,0,0,2928699,35150,0,0
1771368775,700397560,72050,0,0,2928699,35150,0,0
1771368775,700397560,72050,0,0,2928699,35150,0,0
1771368775,700397560,72050,0,0,2928699,35150,0,0
1771368775,700397560,72050,0,0,2928699,35150,0,0
1771368775,700397560,72050,0,0,2928699,35150,0,0
1771368775,700397560,72050,0,0,2928699,35150,0,0
1771368775,700397560,72050,0,0,2928699,35150,0,0
1771368775,700397560,72050,0,0,2928699,35150,0,0
1771368775,700397560,72050,0,0,2928699,35150,0,0
1771368775,700397560,72050,0,0,2928699,35150,0,0
1771368775,700397560,72050,0,0,2928699,35150,0,0
1771368775,700397560,72050,0,0,2928699,35150,0,0
1771368775,700397560,72050,0,0,2928699,35150,0,0
1771368775,700397560,72050,0,0,2928699,35150,0,0
1771368775,700397560,72050,0,0,2928699,35150,0,0
1771368775,700397560,72050,0,0,2928699,35150,0,0
1771368775,700397560,72050,0,0,2928699,35150,0,0
1771368775,700397560,72050,0,0,2928699,35150,0,0
1771368775,700397560,72050,0,0,2928699,35150,0,0
1771368775,700397560,72050,0,0,2928699,35150,0,0
1771368775,700397560,72050,0,0,2928699,35150,0,0
1771368775,700397560,72050,0,0,2928699,35150,0,0
1771368775,700397560,72050,0,0,2928699,35150,0,0
1771368775,700397560,72050,0,0,2928699,35150,0,0
1771368775,700397560,72050,0,0,2928699,35150,0,0
1771368775,700397560,72050,0,0,2928699,35150,0,0
1771368775,700397560,72050,0,0,2928699,35150,0,0
1771368775,700397560,72050,0,0,2928699,35150,0,0
1771368775,700397560,72050,0,0,2928699,35150,0,0
1771368775,700397560,72050,0,0,2928699,35150,0,0
1771368775,700397560,72050,0,0,2928699,35150,0,0
1771368775,700397560,72050,0,0,2928699,35150,0,0
1771368775,700397560,72050,0,0,2928699,35150,0,0
1771368775,700397560,72050,0,0,2928699,35150,0,0
1771368775,700397560,72050,0,0,2928699,35150,0,0
1771368775,700397560,72050,0,0,2928699,35150,0,0
1771368780,700398492,72064,0,0,2930671,35162,0,0
1771368780,700398492,72064,0,0,2930671,35162,0,0
1771368780,700398492,72064,0,0,2930671,35162,0,0
1771368780,700398492,72064,0,0,2930671,35162,0,0
1771368780,700398492,72064,0,0,2930671,35162,0,0
1771368780,700398492,72064,0,0,2930671,35162,0,0
1771368780,700398492,72064,0,0,2930671,35162,0,0
1771368780,700398492,72064,0,0,2930671,35162,0,0
1771368780,700398492,72064,0,0,2930671,35162,0,0
1771368780,700398492,72064,0,0,2930671,35162,0,0
1771368780,700398492,72064,0,0,2930671,35162,0,0
1771368780,700398492,72064,0,0,2930671,35162,0,0
1771368780,700398492,72064,0,0,2930671,35162,0,0
1771368780,700398492,72064,0,0,2930671,35162,0,0
1771368780,700398492,72064,0,0,2930671,35162,0,0
1771368780,700398492,72064,0,0,2930671,35162,0,0
1771368780,700398492,72064,0,0,2930671,35162,0,0
1771368780,700398492,72064,0,0,2930671,35162,0,0
1771368780,700398492,72064,0,0,2930671,35162,0,0
1771368780,700398492,72064,0,0,2930671,35162,0,0
1771368780,700398492,72064,0,0,2930671,35162,0,0
1771368780,700398492,72064,0,0,2930671,35162,0,0
1771368780,700398492,72064,0,0,2930671,35162,0,0
1771368780,700398492,72064,0,0,2930671,35162,0,0
1771368780,700398492,72064,0,0,2930671,35162,0,0
1771368780,700398492,72064,0,0,2930671,35162,0,0
1771368780,700398492,72064,0,0,2930671,35162,0,0
1771368780,700398492,72064,0,0,2930671,35162,0,0
1771368780,700398492,72064,0,0,2930671,35162,0,0
1771368780,700398492,72064,0,0,2930671,35162,0,0
1771368780,700398558,72065,0,0,2930781,35163,0,0
1771368780,700398558,72065,0,0,2930781,35163,0,0
1771368780,700398558,72065,0,0,2930781,35163,0,0
1771368780,700398558,72065,0,0,2930781,35163,0,0
1771368780,700398558,72065,0,0,2930781,35163,0,0
1771368780,700398558,72065,0,0,2930781,35163,0,0
1771368780,700398558,72065,0,0,2930781,35163,0,0
1771368780,700398558,72065,0,0,2930781,35163,0,0
1771368780,700398558,72065,0,0,2930781,35163,0,0
1771368780,700398558,72065,0,0,2930781,35163,0,0
1771368780,700398558,72065,0,0,2930781,35163,0,0
1771368780,700398558,72065,0,0,2930781,35163,0,0
1771368780,700398558,72065,0,0,2930781,35163,0,0
1771368780,700398558,72065,0,0,2930781,35163,0,0
1771368780,700398558,72065,0,0,2930781,35163,0,0
1771368780,700398558,72065,0,0,2930781,35163,0,0
1771368780,700398558,72065,0,0,2930781,35163,0,0
1771368780,700398558,72065,0,0,2930781,35163,0,0
1771368780,700398558,72065,0,0,2930781,35163,0,0
1771368780,700398558,72065,0,0,2930781,35163,0,0
1771368780,700398558,72065,0,0,2930781,35163,0,0
1771368780,700398558,72065,0,0,2930781,35163,0,0
1771368780,700398558,72065,0,0,2930781,35163,0,0
1771368780,700398558,72065,0,0,2930781,35163,0,0
1771368780,700398558,72065,0,0,2930781,35163,0,0
1771368780,700398558,72065,0,0,2930781,35163,0,0
1771368780,700398558,72065,0,0,2930781,35163,0,0
1771368780,700398558,72065,0,0,2930781,35163,0,0
1771368780,700398558,72065,0,0,2930781,35163,0,0
1771368780,700398558,72065,0,0,2930781,35163,0,0
1771368780,700398558,72065,0,0,2930781,35163,0,0
1771368780,700398558,72065,0,0,2930781,35163,0,0
1771368780,700398558,72065,0,0,2930781,35163,0,0
1771368780,700398558,72065,0,0,2930781,35163,0,0
1771368780,700398558,72065,0,0,2930781,35163,0,0
1771368780,700398558,72065,0,0,2930781,35163,0,0
1771368785,700399571,72079,0,0,2932719,35174,0,0
1771368785,700399571,72079,0,0,2932719,35174,0,0
1771368785,700399571,72079,0,0,2932719,35174,0,0
1771368785,700399571,72079,0,0,2932719,35174,0,0
1771368785,700399571,72079,0,0,2932719,35174,0,0
1771368785,700399571,72079,0,0,2932719,35174,0,0
1771368785,700399571,72079,0,0,2932719,35174,0,0
1771368785,700399571,72079,0,0,2932719,35174,0,0
1771368785,700399571,72079,0,0,2932719,35174,0,0
1771368785,700399571,72079,0,0,2932719,35174,0,0
1771368785,700399571,72079,0,0,2932719,35174,0,0
1771368785,700399571,72079,0,0,2932719,35174,0,0
1771368785,700399571,72079,0,0,2932719,35174,0,0
1771368785,700399571,72079,0,0,2932719,35174,0,0
1771368785,700399571,72079,0,0,2932719,35174,0,0
1771368785,700399571,72079,0,0,2932719,35174,0,0
1771368785,700399571,72079,0,0,2932719,35174,0,0
1771368785,700399571,72079,0,0,2932719,35174,0,0
1771368785,700399571,72079,0,0,2932719,35174,0,0
1771368785,700399571,72079,0,0,2932719,35174,0,0
1771368785,700399571,72079,0,0,2932719,35174,0,0
1771368785,700399571,72079,0,0,2932719,35174,0,0
1771368785,700399571,72079,0,0,2932719,35174,0,0
1771368785,700399571,72079,0,0,2932719,35174,0,0
1771368785,700399571,72079,0,0,2932719,35174,0,0
1771368785,700399571,72079,0,0,2932719,35174,0,0
1771368785,700399571,72079,0,0,2932719,35174,0,0
1771368785,700399571,72079,0,0,2932719,35174,0,0
1771368785,700399571,72079,0,0,2932719,35174,0,0
1771368785,700399571,72079,0,0,2932719,35174,0,0
1771368785,700399571,72079,0,0,2932719,35174,0,0
1771368785,700399571,72079,0,0,2932719,35174,0,0
1771368785,700399571,72079,0,0,2932719,35174,0,0
1771368785,700399571,72079,0,0,2932719,35174,0,0
1771368785,700399967,72085,0,0,2933803,35180,0,0
1771368785,700399967,72085,0,0,2933803,35180,0,0
1771368785,700399967,72085,0,0,2933803,35180,0,0
1771368785,700399967,72085,0,0,2933803,35180,0,0
1771368785,700399967,72085,0,0,2933803,35180,0,0
1771368785,700399967,72085,0,0,2933803,35180,0,0
1771368785,700399967,72085,0,0,2933803,35180,0,0
1771368785,700399967,72085,0,0,2933803,35180,0,0
1771368785,700399967,72085,0,0,2933803,35180,0,0
1771368785,700399967,72085,0,0,2933803,35180,0,0
1771368785,700399967,72085,0,0,2933803,35180,0,0
1771368785,700400019,72086,0,0,2933803,35180,0,0
1771368785,700400019,72086,0,0,2933803,35180,0,0
1771368785,700400019,72086,0,0,2933803,35180,0,0
1771368785,700400019,72086,0,0,2933803,35180,0,0
1771368785,700400019,72086,0,0,2933803,35180,0,0
1771368785,700400019,72086,0,0,2933803,35180,0,0
1771368785,700400019,72086,0,0,2933803,35180,0,0
1771368785,700400019,72086,0,0,2933803,35180,0,0
1771368785,700400019,72086,0,0,2933803,35180,0,0
1771368785,700400019,72086,0,0,2933803,35180,0,0
1771368785,700400019,72086,0,0,2933803,35180,0,0
1771368785,700400019,72086,0,0,2933803,35180,0,0
1771368785,700400019,72086,0,0,2933803,35180,0,0
1771368785,700400019,72086,0,0,2933803,35180,0,0
1771368785,700400019,72086,0,0,2933803,35180,0,0
1771368785,700400019,72086,0,0,2933803,35180,0,0
1771368785,700400019,72086,0,0,2933803,35180,0,0
1771368785,700400019,72086,0,0,2933803,35180,0,0
1771368785,700400019,72086,0,0,2933803,35180,0,0
1771368785,700400019,72086,0,0,2933803,35180,0,0
1771368785,700400019,72086,0,0,2933803,35180,0,0
1771368785,700400019,72086,0,0,2933803,35180,0,0
1771368785,700400019,72086,0,0,2933803,35180,0,0
1771368785,700400019,72086,0,0,2933803,35180,0,0
1771368785,700400019,72086,0,0,2933803,35180,0,0
1771368785,700400019,72086,0,0,2933803,35180,0,0
1771368785,700400019,72086,0,0,2933803,35180,0,0
1771368785,700400019,72086,0,0,2933803,35180,0,0
1771368785,700400019,72086,0,0,2933803,35180,0,0
1771368785,700400019,72086,0,0,2933803,35180,0,0
1771368785,700400019,72086,0,0,2933803,35180,0,0
1771368785,700400019,72086,0,0,2933803,35180,0,0
1771368785,700400019,72086,0,0,2933803,35180,0,0
1771368785,700400019,72086,0,0,2933803,35180,0,0
1771368790,700400890,72097,0,0,2935499,35190,0,0
1771368790,700400890,72097,0,0,2935499,35190,0,0
1771368790,700400890,72097,0,0,2935499,35190,0,0
1771368790,700400890,72097,0,0,2935499,35190,0,0
1771368790,700400890,72097,0,0,2935499,35190,0,0
1771368790,700400890,72097,0,0,2935499,35190,0,0
1771368790,700400890,72097,0,0,2935499,35190,0,0
1771368790,700400890,72097,0,0,2935499,35190,0,0
1771368790,700400890,72097,0,0,2935499,35190,0,0
1771368790,700400890,72097,0,0,2935499,35190,0,0
1771368790,700400890,72097,0,0,2935499,35190,0,0
1771368790,700400890,72097,0,0,2935499,35190,0,0
1771368790,700400890,72097,0,0,2935499,35190,0,0
1771368790,700400890,72097,0,0,2935499,35190,0,0
1771368790,700400956,72098,0,0,2935601,35191,0,0
1771368790,700400956,72098,0,0,2935601,35191,0,0
1771368790,700400956,72098,0,0,2935601,35191,0,0
1771368790,700400956,72098,0,0,2935601,35191,0,0
1771368790,700400956,72098,0,0,2935601,35191,0,0
1771368790,700400956,72098,0,0,2935601,35191,0,0
1771368790,700400956,72098,0,0,2935601,35191,0,0
1771368790,700400956,72098,0,0,2935601,35191,0,0
1771368790,700400956,72098,0,0,2935601,35191,0,0
1771368790,700400956,72098,0,0,2935601,35191,0,0
1771368790,700400956,72098,0,0,2935601,35191,0,0
1771368790,700400956,72098,0,0,2935601,35191,0,0
1771368790,700400956,72098,0,0,2935601,35191,0,0
1771368790,700400956,72098,0,0,2935601,35191,0,0
1771368790,700400956,72098,0,0,2935601,35191,0,0
1771368790,700400956,72098,0,0,2935601,35191,0,0
1771368790,700400956,72098,0,0,2935601,35191,0,0
1771368790,700400956,72098,0,0,2935601,35191,0,0
1771368790,700400956,72098,0,0,2935601,35191,0,0
1771368790,700400956,72098,0,0,2935601,35191,0,0
1771368790,700400956,72098,0,0,2935601,35191,0,0
1771368790,700400956,72098,0,0,2935601,35191,0,0
1771368790,700400956,72098,0,0,2935601,35191,0,0
1771368790,700400956,72098,0,0,2935601,35191,0,0
1771368790,700400956,72098,0,0,2935601,35191,0,0
1771368790,700400956,72098,0,0,2935601,35191,0,0
1771368790,700400956,72098,0,0,2935601,35191,0,0
1771368790,700400956,72098,0,0,2935601,35191,0,0
1771368790,700400956,72098,0,0,2935601,35191,0,0
1771368795,700401720,72110,0,0,2937385,35201,0,0
1771368795,700401720,72110,0,0,2937385,35201,0,0
1771368795,700401720,72110,0,0,2937385,35201,0,0
1771368795,700401720,72110,0,0,2937385,35201,0,0
1771368795,700401720,72110,0,0,2937385,35201,0,0
1771368795,700401720,72110,0,0,2937385,35201,0,0
1771368795,700401720,72110,0,0,2937385,35201,0,0
1771368795,700401720,72110,0,0,2937385,35201,0,0
1771368795,700401720,72110,0,0,2937385,35201,0,0
1771368795,700401720,72110,0,0,2937385,35201,0,0
1771368795,700401720,72110,0,0,2937385,35201,0,0
1771368795,700401720,72110,0,0,2937385,35201,0,0
1771368795,700401720,72110,0,0,2937385,35201,0,0
1771368795,700402086,72115,0,0,2938211,35206,0,0
1771368795,700402086,72115,0,0,2938211,35206,0,0
1771368795,700402086,72115,0,0,2938211,35206,0,0
1771368795,700402086,72115,0,0,2938211,35206,0,0
1771368795,700402086,72115,0,0,2938211,35206,0,0
1771368795,700402138,72116,0,0,2938211,35206,0,0
1771368795,700402138,72116,0,0,2938211,35206,0,0
1771368795,700402138,72116,0,0,2938211,35206,0,0
1771368795,700402138,72116,0,0,2938211,35206,0,0
1771368795,700402138,72116,0,0,2938211,35206,0,0
1771368795,700402138,72116,0,0,2938211,35206,0,0
1771368795,700402138,72116,0,0,2938211,35206,0,0
1771368795,700402138,72116,0,0,2938211,35206,0,0
1771368795,700402138,72116,0,0,2938211,35206,0,0
1771368795,700402138,72116,0,0,2938211,35206,0,0
1771368795,700402138,72116,0,0,2938211,35206,0,0
1771368795,700402138,72116,0,0,2938211,35206,0,0
1771368795,700402138,72116,0,0,2938211,35206,0,0
1771368795,700402138,72116,0,0,2938211,35206,0,0
1771368795,700402138,72116,0,0,2938211,35206,0,0
1771368795,700402138,72116,0,0,2938211,35206,0,0
1771368795,700402138,72116,0,0,2938211,35206,0,0
1771368795,700402138,72116,0,0,2938211,35206,0,0
1771368795,700402138,72116,0,0,2938211,35206,0,0
1771368795,700402138,72116,0,0,2938211,35206,0,0
1771368795,700402138,72116,0,0,2938211,35206,0,0
1771368795,700402138,72116,0,0,2938211,35206,0,0
1771368795,700402138,72116,0,0,2938211,35206,0,0
1771368795,700402138,72116,0,0,2938211,35206,0,0
1771368795,700402138,72116,0,0,2938211,35206,0,0
1771368795,700402138,72116,0,0,2938211,35206,0,0
1771368795,700402138,72116,0,0,2938211,35206,0,0
1771368795,700402138,72116,0,0,2938211,35206,0,0
1771368795,700402138,72116,0,0,2938211,35206,0,0
1771368795,700402138,72116,0,0,2938211,35206,0,0
1771368795,700402138,72116,0,0,2938211,35206,0,0
1771368795,700402138,72116,0,0,2938211,35206,0,0
1771368795,700402138,72116,0,0,2938211,35206,0,0
1771368795,700402138,72116,0,0,2938211,35206,0,0
1771368800,700403232,72133,0,0,2940429,35221,0,0
1771368800,700403232,72133,0,0,2940429,35221,0,0
1771368800,700403232,72133,0,0,2940429,35221,0,0
1771368800,700403232,72133,0,0,2940429,35221,0,0
1771368800,700403232,72133,0,0,2940429,35221,0,0
1771368800,700403232,72133,0,0,2940429,35221,0,0
1771368800,700403232,72133,0,0,2940429,35221,0,0
1771368800,700403232,72133,0,0,2940429,35221,0,0
1771368800,700403232,72133,0,0,2940429,35221,0,0
1771368800,700403232,72133,0,0,2940429,35221,0,0
1771368800,700403232,72133,0,0,2940429,35221,0,0
1771368800,700403232,72133,0,0,2940429,35221,0,0
1771368800,700403298,72134,0,0,2940539,35222,0,0
1771368800,700403298,72134,0,0,2940539,35222,0,0
1771368800,700403298,72134,0,0,2940539,35222,0,0
1771368800,700403298,72134,0,0,2940539,35222,0,0
1771368800,700403298,72134,0,0,2940539,35222,0,0
1771368800,700403298,72134,0,0,2940539,35222,0,0
1771368800,700403298,72134,0,0,2940539,35222,0,0
1771368800,700403298,72134,0,0,2940539,35222,0,0
1771368800,700403298,72134,0,0,2940539,35222,0,0
1771368800,700403298,72134,0,0,2940539,35222,0,0
1771368800,700403298,72134,0,0,2940539,35222,0,0
1771368800,700403298,72134,0,0,2940539,35222,0,0
1771368800,700403298,72134,0,0,2940539,35222,0,0
1771368800,700403298,72134,0,0,2940539,35222,0,0
1771368800,700403298,72134,0,0,2940539,35222,0,0
1771368800,700403298,72134,0,0,2940539,35222,0,0
1771368800,700403298,72134,0,0,2940539,35222,0,0
1771368800,700403298,72134,0,0,2940539,35222,0,0
1771368800,700403298,72134,0,0,2940539,35222,0,0
1771368800,700403298,72134,0,0,2940539,35222,0,0
1771368800,700403298,72134,0,0,2940539,35222,0,0
1771368800,700403298,72134,0,0,2940539,35222,0,0
1771368800,700403298,72134,0,0,2940539,35222,0,0
1771368800,700403298,72134,0,0,2940539,35222,0,0
1771368800,700403298,72134,0,0,2940539,35222,0,0
1771368800,700403298,72134,0,0,2940539,35222,0,0
1771368800,700403298,72134,0,0,2940539,35222,0,0
1771368800,700403298,72134,0,0,2940539,35222,0,0
1771368800,700403298,72134,0,0,2940539,35222,0,0
1771368800,700403298,72134,0,0,2940539,35222,0,0
1771368800,700403298,72134,0,0,2940539,35222,0,0
1771368800,700403298,72134,0,0,2940539,35222,0,0
1771368800,700403298,72134,0,0,2940539,35222,0,0
1771368800,700403298,72134,0,0,2940539,35222,0,0
1771368800,700403298,72134,0,0,2940539,35222,0,0
1771368800,700403298,72134,0,0,2940539,35222,0,0
1771368800,700403298,72134,0,0,2940539,35222,0,0
1771368805,700404194,72148,0,0,2942455,35234,0,0
1771368805,700404194,72148,0,0,2942455,35234,0,0
1771368805,700404194,72148,0,0,2942455,35234,0,0
1771368805,700404194,72148,0,0,2942455,35234,0,0
1771368805,700404194,72148,0,0,2942455,35234,0,0
1771368805,700404194,72148,0,0,2942455,35234,0,0
1771368805,700404194,72148,0,0,2942455,35234,0,0
1771368805,700404194,72148,0,0,2942455,35234,0,0
1771368805,700404194,72148,0,0,2942455,35234,0,0
1771368805,700404194,72148,0,0,2942455,35234,0,0
1771368805,700404194,72148,0,0,2942455,35234,0,0
1771368805,700404194,72148,0,0,2942455,35234,0,0
1771368805,700404194,72148,0,0,2942455,35234,0,0
1771368805,700404194,72148,0,0,2942455,35234,0,0
1771368805,700404194,72148,0,0,2942455,35234,0,0
1771368805,700404194,72148,0,0,2942455,35234,0,0
1771368805,700404194,72148,0,0,2942455,35234,0,0
1771368805,700404194,72148,0,0,2942455,35234,0,0
1771368805,700404626,72154,0,0,2943729,35243,0,0
1771368805,700404626,72154,0,0,2943729,35243,0,0
1771368805,700404626,72154,0,0,2943729,35243,0,0
1771368805,700404678,72155,0,0,2943729,35243,0,0
1771368805,700404678,72155,0,0,2943729,35243,0,0
1771368805,700404678,72155,0,0,2943729,35243,0,0
1771368805,700404678,72155,0,0,2943729,35243,0,0
1771368805,700404678,72155,0,0,2943729,35243,0,0
1771368805,700404678,72155,0,0,2943729,35243,0,0
1771368805,700404678,72155,0,0,2943729,35243,0,0
1771368805,700404678,72155,0,0,2943729,35243,0,0
1771368805,700404678,72155,0,0,2943729,35243,0,0
1771368805,700404678,72155,0,0,2943729,35243,0,0
1771368805,700404678,72155,0,0,2943729,35243,0,0
1771368805,700404678,72155,0,0,2943729,35243,0,0
1771368805,700404678,72155,0,0,2943729,35243,0,0
1771368805,700404678,72155,0,0,2943729,35243,0,0
1771368805,700404678,72155,0,0,2943729,35243,0,0
1771368805,700404678,72155,0,0,2943729,35243,0,0
1771368805,700404678,72155,0,0,2943729,35243,0,0
1771368805,700404678,72155,0,0,2943729,35243,0,0
1771368805,700404678,72155,0,0,2943729,35243,0,0
1771368805,700404678,72155,0,0,2943729,35243,0,0
1771368805,700404678,72155,0,0,2943729,35243,0,0
1771368805,700404678,72155,0,0,2943729,35243,0,0
1771368805,700404678,72155,0,0,2943729,35243,0,0
1771368805,700404678,72155,0,0,2943729,35243,0,0
1771368805,700404678,72155,0,0,2943729,35243,0,0
1771368810,700405442,72167,0,0,2945429,35253,0,0
1771368810,700405442,72167,0,0,2945429,35253,0,0
1771368810,700405442,72167,0,0,2945429,35253,0,0
1771368810,700405442,72167,0,0,2945429,35253,0,0
1771368810,700405442,72167,0,0,2945429,35253,0,0
1771368810,700405442,72167,0,0,2945429,35253,0,0
1771368810,700405508,72168,0,0,2945531,35254,0,0
1771368810,700405508,72168,0,0,2945531,35254,0,0
1771368810,700405508,72168,0,0,2945531,35254,0,0
1771368810,700405508,72168,0,0,2945531,35254,0,0
1771368810,700405508,72168,0,0,2945531,35254,0,0
1771368810,700405508,72168,0,0,2945531,35254,0,0
1771368810,700405508,72168,0,0,2945531,35254,0,0
1771368810,700405508,72168,0,0,2945531,35254,0,0
1771368810,700405508,72168,0,0,2945531,35254,0,0
1771368810,700405508,72168,0,0,2945531,35254,0,0
1771368810,700405508,72168,0,0,2945531,35254,0,0
1771368810,700405508,72168,0,0,2945531,35254,0,0
1771368810,700405508,72168,0,0,2945531,35254,0,0
1771368810,700405508,72168,0,0,2945531,35254,0,0
1771368810,700405508,72168,0,0,2945531,35254,0,0
1771368810,700405508,72168,0,0,2945531,35254,0,0
1771368810,700405508,72168,0,0,2945531,35254,0,0
1771368810,700405508,72168,0,0,2945531,35254,0,0
1771368810,700405508,72168,0,0,2945531,35254,0,0
1771368810,700405508,72168,0,0,2945531,35254,0,0
1771368810,700405508,72168,0,0,2945531,35254,0,0
1771368810,700405508,72168,0,0,2945531,35254,0,0
1771368810,700405508,72168,0,0,2945531,35254,0,0
1771368810,700405508,72168,0,0,2945531,35254,0,0
1771368810,700405508,72168,0,0,2945531,35254,0,0
1771368810,700405508,72168,0,0,2945531,35254,0,0
1771368810,700405508,72168,0,0,2945531,35254,0,0
1771368810,700405508,72168,0,0,2945531,35254,0,0
1771368810,700405508,72168,0,0,2945531,35254,0,0
1771368811,700405508,72168,0,0,2945531,35254,0,0
1771368815,700406440,72182,0,0,2947439,35266,0,0
1771368815,700406440,72182,0,0,2947439,35266,0,0
1771368815,700406440,72182,0,0,2947439,35266,0,0
1771368815,700406440,72182,0,0,2947439,35266,0,0
1771368815,700406440,72182,0,0,2947439,35266,0,0
1771368815,700406440,72182,0,0,2947439,35266,0,0
1771368815,700406440,72182,0,0,2947439,35266,0,0
1771368815,700406440,72182,0,0,2947439,35266,0,0
1771368815,700406440,72182,0,0,2947439,35266,0,0
1771368815,700406968,72190,0,0,2948631,35274,0,0
1771368815,700406968,72190,0,0,2948631,35274,0,0
1771368815,700407020,72191,0,0,2948631,35274,0,0
1771368815,700407020,72191,0,0,2948631,35274,0,0
1771368815,700407020,72191,0,0,2948631,35274,0,0
1771368815,700407020,72191,0,0,2948631,35274,0,0
1771368815,700407020,72191,0,0,2948631,35274,0,0
1771368815,700407020,72191,0,0,2948631,35274,0,0
1771368815,700407020,72191,0,0,2948631,35274,0,0
1771368815,700407020,72191,0,0,2948631,35274,0,0
1771368815,700407020,72191,0,0,2948631,35274,0,0
1771368815,700407020,72191,0,0,2948631,35274,0,0
1771368815,700407020,72191,0,0,2948631,35274,0,0
1771368815,700407020,72191,0,0,2948631,35274,0,0
1771368815,700407020,72191,0,0,2948631,35274,0,0
1771368815,700407020,72191,0,0,2948631,35274,0,0
1771368815,700407020,72191,0,0,2948631,35274,0,0
1771368820,700407718,72202,0,0,2950329,35283,0,0
1771368820,700407718,72202,0,0,2950329,35283,0,0
1771368820,700407718,72202,0,0,2950329,35283,0,0
1771368820,700407718,72202,0,0,2950329,35283,0,0
1771368820,700407718,72202,0,0,2950329,35283,0,0
1771368820,700407718,72202,0,0,2950329,35283,0,0
1771368820,700407718,72202,0,0,2950329,35283,0,0
1771368820,700407718,72202,0,0,2950329,35283,0,0
1771368820,700407718,72202,0,0,2950329,35283,0,0
1771368820,700407784,72203,0,0,2950431,35284,0,0
1771368820,700407784,72203,0,0,2950431,35284,0,0
1771368820,700407784,72203,0,0,2950431,35284,0,0
1771368820,700407784,72203,0,0,2950431,35284,0,0
1771368820,700407784,72203,0,0,2950431,35284,0,0
1771368820,700407784,72203,0,0,2950431,35284,0,0
1771368820,700407784,72203,0,0,2950431,35284,0,0
1771368820,700407784,72203,0,0,2950431,35284,0,0
1771368820,700407784,72203,0,0,2950431,35284,0,0
1771368820,700407784,72203,0,0,2950431,35284,0,0
1771368820,700407784,72203,0,0,2950431,35284,0,0
1771368820,700407784,72203,0,0,2950431,35284,0,0
1771368820,700407784,72203,0,0,2950431,35284,0,0
1771368820,700407784,72203,0,0,2950431,35284,0,0
1771368820,700407784,72203,0,0,2950431,35284,0,0
1771368820,700407784,72203,0,0,2950431,35284,0,0
1771368820,700407784,72203,0,0,2950431,35284,0,0
1771368820,700407784,72203,0,0,2950431,35284,0,0
1771368820,700407784,72203,0,0,2950431,35284,0,0
1771368820,700407784,72203,0,0,2950431,35284,0,0
1771368820,700407784,72203,0,0,2950431,35284,0,0
1771368820,700407784,72203,0,0,2950431,35284,0,0
1771368820,700407784,72203,0,0,2950431,35284,0,0
1771368820,700407784,72203,0,0,2950431,35284,0,0
1771368820,700407784,72203,0,0,2950431,35284,0,0
1771368820,700407784,72203,0,0,2950431,35284,0,0
1771368820,700407784,72203,0,0,2950431,35284,0,0
1771368820,700407784,72203,0,0,2950431,35284,0,0
1771368820,700407784,72203,0,0,2950431,35284,0,0
1771368820,700407784,72203,0,0,2950431,35284,0,0
1771368820,700407784,72203,0,0,2950431,35284,0,0
1771368820,700407784,72203,0,0,2950431,35284,0,0
1771368820,700407784,72203,0,0,2950431,35284,0,0
1771368820,700407784,72203,0,0,2950431,35284,0,0
1771368820,700407784,72203,0,0,2950431,35284,0,0
1771368820,700407784,72203,0,0,2950431,35284,0,0
1771368820,700407784,72203,0,0,2950431,35284,0,0
1771368820,700407784,72203,0,0,2950431,35284,0,0
1771368820,700407784,72203,0,0,2950431,35284,0,0
1771368820,700407784,72203,0,0,2950431,35284,0,0
1771368820,700407784,72203,0,0,2950431,35284,0,0
1771368820,700407784,72203,0,0,2950431,35284,0,0
1771368820,700407784,72203,0,0,2950431,35284,0,0
1771368820,700407784,72203,0,0,2950431,35284,0,0
