Timestamp,Read requests issued,Bytes read,Write requests issued,Bytes written,Number of errors
1771368795,26825,858408960,26780,3058667520,-1
1771368795,26825,858408960,26780,3058667520,-1
1771368795,26825,858408960,26780,3058667520,-1
1771368795,26825,858408960,26780,3058667520,-1
1771368795,26825,858408960,26780,3058667520,-1
1771368795,26825,858408960,26780,3058667520,-1
1771368795,26825,858408960,26780,3058667520,-1
1771368795,26825,858408960,26780,3058667520,-1
1771368795,26825,858408960,26780,3058667520,-1
1771368795,26825,858408960,26780,3058667520,-1
1771368795,26825,858408960,26780,3058667520,-1
1771368795,26825,858408960,26780,3058667520,-1
1771368795,26825,858408960,26780,3058667520,-1
1771368795,26825,858408960,26780,3058667520,-1
1771368795,26825,858408960,26780,3058667520,-1
1771368795,26825,858408960,26780,3058667520,-1
1771368795,26825,858408960,26780,3058667520,-1
1771368795,26825,858408960,26780,3058667520,-1
1771368795,26825,858408960,26780,3058667520,-1
1771368795,26826,858413056,26783,3058700288,-1
1771368795,26826,858413056,26783,3058700288,-1
1771368795,26826,858413056,26783,3058700288,-1
1771368795,26826,858413056,26783,3058700288,-1
1771368795,26826,858413056,26783,3058700288,-1
1771368795,26826,858413056,26783,3058700288,-1
1771368795,26826,858413056,26783,3058700288,-1
1771368795,26826,858413056,26783,3058700288,-1
1771368795,26826,858413056,26783,3058700288,-1
1771368795,26826,858413056,26783,3058700288,-1
1771368795,26826,858413056,26783,3058700288,-1
1771368795,26826,858413056,26783,3058700288,-1
1771368795,26826,858413056,26783,3058700288,-1
1771368795,26826,858413056,26783,3058700288,-1
1771368800,26830,858429440,26805,3059216384,-1
1771368800,26830,858429440,26805,3059216384,-1
1771368800,26830,858429440,26805,3059216384,-1
1771368800,26830,858429440,26805,3059216384,-1
1771368800,26830,858429440,26805,3059216384,-1
1771368800,26830,858429440,26805,3059216384,-1
1771368800,26830,858429440,26805,3059216384,-1
1771368800,26830,858429440,26805,3059216384,-1
1771368800,26830,858429440,26805,3059216384,-1
1771368800,26830,858429440,26805,3059216384,-1
1771368800,26830,858429440,26805,3059216384,-1
1771368800,26830,858429440,26805,3059216384,-1
1771368800,26830,858429440,26805,3059216384,-1
1771368800,26830,858429440,26805,3059216384,-1
1771368800,26830,858429440,26805,3059216384,-1
1771368800,26830,858429440,26805,3059216384,-1
1771368800,26830,858429440,26805,3059216384,-1
1771368800,26830,858429440,26805,3059216384,-1
1771368800,26830,858429440,26805,3059216384,-1
1771368800,26830,858429440,26805,3059216384,-1
1771368800,26830,858429440,26805,3059216384,-1
1771368800,26830,858429440,26805,3059216384,-1
1771368800,26830,858429440,26805,3059216384,-1
1771368800,26830,858429440,26805,3059216384,-1
1771368800,26830,858429440,26805,3059216384,-1
1771368800,26830,858429440,26805,3059216384,-1
1771368800,26830,858429440,26805,3059216384,-1
1771368800,26830,858429440,26805,3059216384,-1
1771368800,26830,858429440,26805,3059216384,-1
1771368800,26830,858429440,26805,3059216384,-1
1771368800,26830,858429440,26805,3059216384,-1
1771368800,26830,858429440,26805,3059216384,-1
1771368800,26830,858429440,26805,3059216384,-1
1771368800,26830,858429440,26805,3059216384,-1
1771368800,26830,858429440,26805,3059216384,-1
1771368800,26830,858429440,26808,3059261440,-1
1771368800,26830,858429440,26808,3059261440,-1
1771368800,26830,858429440,26808,3059261440,-1
1771368800,26830,858429440,26808,3059261440,-1
1771368800,26830,858429440,26808,3059261440,-1
1771368800,26830,858429440,26808,3059261440,-1
1771368800,26830,858429440,26808,3059261440,-1
1771368800,26831,858433536,26808,3059261440,-1
1771368800,26831,858433536,26808,3059261440,-1
1771368800,26831,858433536,26808,3059261440,-1
1771368800,26831,858433536,26808,3059261440,-1
1771368800,26831,858433536,26808,3059261440,-1
1771368800,26831,858433536,26808,3059261440,-1
1771368800,26831,858433536,26808,3059261440,-1
1771368805,26835,858449920,26821,3059474432,-1
1771368805,26835,858449920,26821,3059474432,-1
1771368805,26835,858449920,26821,3059474432,-1
1771368805,26835,858449920,26821,3059474432,-1
1771368805,26835,858449920,26821,3059474432,-1
1771368805,26835,858449920,26821,3059474432,-1
1771368805,26835,858449920,26821,3059474432,-1
1771368805,26835,858449920,26821,3059474432,-1
1771368805,26835,858449920,26821,3059474432,-1
1771368805,26835,858449920,26821,3059474432,-1
1771368805,26835,858449920,26821,3059474432,-1
1771368805,26835,858449920,26821,3059474432,-1
1771368805,26835,858449920,26821,3059474432,-1
1771368805,26835,858449920,26821,3059474432,-1
1771368805,26835,858449920,26821,3059474432,-1
1771368805,26835,858449920,26821,3059474432,-1
1771368805,26835,858449920,26821,3059474432,-1
1771368805,26835,858449920,26821,3059474432,-1
1771368805,26835,858449920,26821,3059474432,-1
1771368805,26835,858449920,26821,3059474432,-1
1771368805,26835,858449920,26821,3059474432,-1
1771368805,26835,858449920,26821,3059474432,-1
1771368805,26835,858449920,26821,3059474432,-1
1771368805,26835,858449920,26821,3059474432,-1
1771368805,26835,858449920,26821,3059474432,-1
1771368805,26835,858449920,26821,3059474432,-1
1771368805,26835,858449920,26821,3059474432,-1
1771368805,26835,858449920,26821,3059474432,-1
1771368805,26835,858449920,26821,3059474432,-1
1771368805,26835,858449920,26821,3059474432,-1
1771368805,26835,858449920,26821,3059474432,-1
1771368805,26835,858449920,26821,3059474432,-1
1771368805,26835,858449920,26821,3059474432,-1
1771368805,26835,858449920,26821,3059474432,-1
1771368805,26835,858449920,26824,3059531776,-1
1771368805,26835,858449920,26824,3059531776,-1
1771368805,26836,858454016,26824,3059531776,-1
1771368805,26836,858454016,26824,3059531776,-1
1771368805,26836,858454016,26824,3059531776,-1
1771368805,26836,858454016,26824,3059531776,-1
1771368805,26836,858454016,26824,3059531776,-1
1771368805,26836,858454016,26824,3059531776,-1
1771368805,26836,858454016,26824,3059531776,-1
1771368805,26836,858454016,26824,3059531776,-1
1771368805,26836,858454016,26824,3059531776,-1
1771368805,26836,858454016,26824,3059531776,-1
1771368810,26840,858470400,26837,3059757056,-1
1771368810,26840,858470400,26837,3059757056,-1
1771368810,26840,858470400,26837,3059757056,-1
1771368810,26840,858470400,26837,3059757056,-1
1771368810,26840,858470400,26837,3059757056,-1
1771368810,26840,858470400,26837,3059757056,-1
1771368810,26840,858470400,26837,3059757056,-1
1771368810,26840,858470400,26837,3059757056,-1
1771368810,26840,858470400,26837,3059757056,-1
1771368810,26840,858470400,26837,3059757056,-1
1771368810,26840,858470400,26837,3059757056,-1
1771368810,26840,858470400,26837,3059757056,-1
1771368810,26840,858470400,26837,3059757056,-1
1771368810,26840,858470400,26837,3059757056,-1
1771368810,26840,858470400,26837,3059757056,-1
1771368810,26840,858470400,26837,3059757056,-1
1771368810,26840,858470400,26837,3059757056,-1
1771368810,26840,858470400,26837,3059757056,-1
1771368810,26840,858470400,26837,3059757056,-1
1771368810,26840,858470400,26837,3059757056,-1
1771368810,26840,858470400,26838,3059769344,-1
1771368810,26840,858470400,26840,3059802112,-1
1771368810,26841,858474496,26840,3059802112,-1
1771368810,26841,858474496,26840,3059802112,-1
1771368810,26841,858474496,26840,3059802112,-1
1771368810,26841,858474496,26840,3059802112,-1
1771368810,26841,858474496,26840,3059802112,-1
1771368810,26841,858474496,26840,3059802112,-1
1771368810,26841,858474496,26840,3059802112,-1
1771368810,26841,858474496,26840,3059802112,-1
1771368810,26841,858474496,26840,3059802112,-1
1771368810,26841,858474496,26840,3059802112,-1
1771368810,26841,858474496,26840,3059802112,-1
1771368810,26841,858474496,26840,3059802112,-1
1771368810,26841,858474496,26840,3059802112,-1
1771368811,26841,858474496,26840,3059802112,-1
1771368815,26845,858490880,26857,3060269056,-1
1771368815,26845,858490880,26857,3060269056,-1
1771368815,26845,858490880,26857,3060269056,-1
1771368815,26845,858490880,26857,3060269056,-1
1771368815,26845,858490880,26857,3060269056,-1
1771368815,26845,858490880,26857,3060269056,-1
1771368815,26845,858490880,26857,3060269056,-1
1771368815,26845,858490880,26857,3060269056,-1
1771368815,26845,858490880,26857,3060269056,-1
1771368815,26845,858490880,26857,3060269056,-1
1771368815,26845,858490880,26857,3060269056,-1
1771368815,26845,858490880,26857,3060269056,-1
1771368815,26845,858490880,26857,3060269056,-1
1771368815,26845,858490880,26857,3060269056,-1
1771368815,26845,858490880,26857,3060269056,-1
1771368815,26845,858490880,26860,3060314112,-1
1771368815,26845,858490880,26860,3060314112,-1
1771368815,26845,858490880,26860,3060314112,-1
1771368815,26845,858490880,26860,3060314112,-1
1771368815,26845,858490880,26860,3060314112,-1
1771368815,26845,858490880,26860,3060314112,-1
1771368815,26845,858490880,26860,3060314112,-1
1771368815,26845,858490880,26860,3060314112,-1
1771368815,26845,858490880,26860,3060314112,-1
1771368815,26845,858490880,26860,3060314112,-1
1771368815,26845,858490880,26860,3060314112,-1
1771368820,26850,858511360,26873,3060535296,-1
1771368820,26850,858511360,26873,3060535296,-1
1771368820,26850,858511360,26873,3060535296,-1
1771368820,26850,858511360,26873,3060535296,-1
1771368820,26850,858511360,26873,3060535296,-1
1771368820,26850,858511360,26873,3060535296,-1
1771368820,26850,858511360,26873,3060535296,-1
1771368820,26850,858511360,26873,3060535296,-1
1771368820,26850,858511360,26873,3060535296,-1
1771368820,26850,858511360,26873,3060535296,-1
1771368820,26850,858511360,26873,3060535296,-1
1771368820,26850,858511360,26873,3060535296,-1
1771368820,26850,858511360,26873,3060535296,-1
1771368820,26850,858511360,26873,3060535296,-1
1771368820,26850,858511360,26873,3060535296,-1
1771368820,26850,858511360,26873,3060535296,-1
1771368820,26850,858511360,26873,3060535296,-1
1771368820,26850,858511360,26873,3060535296,-1
1771368820,26850,858511360,26873,3060535296,-1
1771368820,26850,858511360,26873,3060535296,-1
1771368820,26850,858511360,26873,3060535296,-1
1771368820,26850,858511360,26873,3060535296,-1
1771368820,26850,858511360,26873,3060535296,-1
1771368820,26850,858511360,26873,3060535296,-1
1771368820,26850,858511360,26873,3060535296,-1
1771368820,26850,858511360,26873,3060535296,-1
1771368820,26850,858511360,26873,3060535296,-1
1771368820,26850,858511360,26873,3060535296,-1
1771368820,26850,858511360,26873,3060535296,-1
1771368820,26850,858511360,26873,3060535296,-1
1771368820,26850,858511360,26873,3060535296,-1
1771368820,26850,858511360,26873,3060535296,-1
1771368820,26850,858511360,26873,3060535296,-1
1771368820,26850,858511360,26873,3060535296,-1
1771368820,26850,858511360,26873,3060535296,-1
1771368820,26850,858511360,26873,3060535296,-1
1771368820,26850,858511360,26873,3060535296,-1
1771368820,26850,858511360,26873,3060535296,-1
1771368820,26850,858511360,26876,3060580352,-1
1771368820,26850,858511360,26876,3060580352,-1
1771368820,26850,858511360,26876,3060580352,-1
1771368820,26850,858511360,26876,3060580352,-1
1771368820,26850,858511360,26876,3060580352,-1
1771368820,26850,858511360,26876,3060580352,-1
1771368820,26850,858511360,26876,3060580352,-1
1771368820,26850,858511360,26876,3060580352,-1
1771368820,26850,858511360,26876,3060580352,-1
1771368820,26850,858511360,26876,3060580352,-1
1771368820,26850,858511360,26876,3060580352,-1
1771368820,26851,858515456,26876,3060580352,-1
1771368820,26851,858515456,26876,3060580352,-1
1771368820,26851,858515456,26876,3060580352,-1
1771368820,26851,858515456,26876,3060580352,-1
1771368820,26851,858515456,26876,3060580352,-1
1771368820,26851,858515456,26876,3060580352,-1
1771368820,26851,858515456,26876,3060580352,-1
1771368820,26851,858515456,26876,3060580352,-1
1771368820,26851,858515456,26876,3060580352,-1
1771368820,26851,858515456,26876,3060580352,-1
1771368820,26851,858515456,26876,3060580352,-1
1771368820,26851,858515456,26876,3060580352,-1
1771368820,26851,858515456,26876,3060580352,-1
1771368820,26851,858515456,26876,3060580352,-1
1771368820,26851,858515456,26876,3060580352,-1
1771368820,26851,858515456,26876,3060580352,-1
1771368820,26851,858515456,26876,3060580352,-1
1771368825,26855,858531840,26892,3060965376,-1
1771368825,26855,858531840,26892,3060965376,-1
1771368825,26855,858531840,26892,3060965376,-1
1771368825,26855,858531840,26892,3060965376,-1
1771368825,26855,858531840,26892,3060965376,-1
1771368825,26855,858531840,26892,3060965376,-1
1771368825,26855,858531840,26892,3060965376,-1
1771368825,26855,858531840,26892,3060965376,-1
1771368825,26855,858531840,26892,3060965376,-1
1771368825,26855,858531840,26892,3060965376,-1
1771368825,26855,858531840,26892,3060965376,-1
1771368825,26855,858531840,26892,3060965376,-1
1771368825,26855,858531840,26892,3060965376,-1
1771368825,26855,858531840,26892,3060965376,-1
1771368825,26855,858531840,26892,3060965376,-1
1771368825,26855,858531840,26892,3060965376,-1
1771368825,26855,858531840,26892,3060965376,-1
1771368825,26855,858531840,26892,3060965376,-1
1771368825,26855,858531840,26892,3060965376,-1
1771368825,26855,858531840,26892,3060965376,-1
1771368825,26855,858531840,26892,3060965376,-1
1771368825,26855,858531840,26892,3060965376,-1
1771368825,26855,858531840,26892,3060965376,-1
1771368825,26855,858531840,26892,3060965376,-1
1771368825,26855,858531840,26892,3060965376,-1
1771368825,26855,858531840,26892,3060965376,-1
1771368825,26855,858531840,26892,3060965376,-1
1771368825,26855,858531840,26892,3060965376,-1
1771368825,26855,858531840,26892,3060965376,-1
1771368825,26855,858531840,26892,3060965376,-1
1771368825,26855,858531840,26892,3060965376,-1
1771368825,26855,858531840,26892,3060965376,-1
1771368825,26855,858531840,26892,3060965376,-1
1771368825,26855,858531840,26892,3060965376,-1
1771368825,26855,858531840,26892,3060965376,-1
1771368825,26855,858531840,26892,3060965376,-1
1771368825,26855,858531840,26892,3060965376,-1
1771368825,26855,858531840,26892,3060965376,-1
1771368825,26855,858531840,26892,3060965376,-1
1771368825,26855,858531840,26892,3060965376,-1
1771368825,26855,858531840,26892,3060965376,-1
1771368825,26855,858531840,26892,3060965376,-1
1771368825,26855,858531840,26892,3060965376,-1
1771368825,26855,858531840,26892,3060965376,-1
1771368825,26855,858531840,26892,3060965376,-1
1771368825,26855,858531840,26892,3060965376,-1
1771368825,26855,858531840,26892,3060965376,-1
1771368825,26855,858531840,26894,3061014528,-1
1771368825,26856,858535936,26895,3061018624,-1
1771368825,26856,858535936,26895,3061018624,-1
1771368825,26856,858535936,26895,3061018624,-1
1771368825,26856,858535936,26895,3061018624,-1
1771368825,26856,858535936,26895,3061018624,-1
1771368825,26856,858535936,26895,3061018624,-1
1771368825,26856,858535936,26895,3061018624,-1
1771368825,26856,858535936,26895,3061018624,-1
1771368825,26856,858535936,26895,3061018624,-1
1771368825,26856,858535936,26895,3061018624,-1
1771368825,26856,858535936,26895,3061018624,-1
1771368825,26856,858535936,26895,3061018624,-1
1771368825,26856,858535936,26895,3061018624,-1
1771368830,26860,858552320,26910,3061243904,-1
1771368830,26860,858552320,26910,3061243904,-1
1771368830,26860,858552320,26910,3061243904,-1
1771368830,26860,858552320,26910,3061243904,-1
1771368830,26860,858552320,26910,3061243904,-1
1771368830,26860,858552320,26910,3061243904,-1
1771368830,26860,858552320,26910,3061243904,-1
1771368830,26860,858552320,26910,3061243904,-1
1771368830,26860,858552320,26910,3061243904,-1
1771368830,26860,858552320,26910,3061243904,-1
1771368830,26860,858552320,26910,3061243904,-1
1771368830,26860,858552320,26910,3061243904,-1
1771368830,26860,858552320,26910,3061243904,-1
1771368830,26860,858552320,26910,3061243904,-1
1771368830,26860,858552320,26910,3061243904,-1
1771368830,26860,858552320,26910,3061243904,-1
1771368830,26860,858552320,26910,3061243904,-1
1771368830,26860,858552320,26910,3061243904,-1
1771368830,26860,858552320,26910,3061243904,-1
1771368830,26860,858552320,26910,3061243904,-1
1771368830,26860,858552320,26910,3061243904,-1
1771368830,26860,858552320,26911,3061256192,-1
1771368830,26860,858552320,26913,3061288960,-1
1771368830,26861,858556416,26913,3061288960,-1
1771368830,26861,858556416,26913,3061288960,-1
1771368830,26861,858556416,26913,3061288960,-1
1771368830,26861,858556416,26913,3061288960,-1
1771368830,26861,858556416,26913,3061288960,-1
1771368830,26861,858556416,26913,3061288960,-1
1771368830,26861,858556416,26913,3061288960,-1
1771368830,26861,858556416,26913,3061288960,-1
1771368830,26861,858556416,26913,3061288960,-1
1771368830,26861,858556416,26913,3061288960,-1
1771368830,26861,858556416,26913,3061288960,-1
1771368835,26865,858572800,26926,3061501952,-1
1771368835,26865,858572800,26926,3061501952,-1
1771368835,26865,858572800,26926,3061501952,-1
1771368835,26865,858572800,26926,3061501952,-1
1771368835,26865,858572800,26926,3061501952,-1
1771368835,26865,858572800,26926,3061501952,-1
1771368835,26865,858572800,26926,3061501952,-1
1771368835,26865,858572800,26926,3061501952,-1
1771368835,26865,858572800,26926,3061501952,-1
1771368835,26865,858572800,26926,3061501952,-1
1771368835,26865,858572800,26926,3061501952,-1
1771368835,26865,858572800,26926,3061501952,-1
1771368835,26865,858572800,26926,3061501952,-1
1771368835,26865,858572800,26926,3061501952,-1
1771368835,26865,858572800,26926,3061501952,-1
1771368835,26865,858572800,26926,3061501952,-1
1771368835,26865,858572800,26926,3061501952,-1
1771368835,26865,858572800,26926,3061501952,-1
1771368835,26865,858572800,26926,3061501952,-1
1771368835,26865,858572800,26926,3061501952,-1
1771368835,26865,858572800,26926,3061501952,-1
1771368835,26865,858572800,26926,3061501952,-1
1771368835,26865,858572800,26926,3061501952,-1
1771368835,26865,858572800,26926,3061501952,-1
1771368835,26865,858572800,26926,3061501952,-1
1771368835,26865,858572800,26926,3061501952,-1
1771368835,26865,858572800,26926,3061501952,-1
1771368835,26865,858572800,26926,3061501952,-1
1771368835,26865,858572800,26926,3061501952,-1
1771368835,26865,858572800,26926,3061501952,-1
1771368835,26865,858572800,26926,3061501952,-1
1771368835,26865,858572800,26926,3061501952,-1
1771368835,26865,858572800,26929,3061547008,-1
1771368835,26865,858572800,26929,3061547008,-1
1771368835,26866,858576896,26929,3061547008,-1
1771368835,26866,858576896,26929,3061547008,-1
1771368835,26866,858576896,26929,3061547008,-1
1771368835,26866,858576896,26929,3061547008,-1
1771368835,26866,858576896,26929,3061547008,-1
1771368835,26866,858576896,26929,3061547008,-1
1771368835,26866,858576896,26929,3061547008,-1
1771368835,26866,858576896,26929,3061547008,-1
1771368835,26866,858576896,26929,3061547008,-1
1771368835,26866,858576896,26929,3061547008,-1
1771368835,26866,858576896,26929,3061547008,-1
1771368835,26866,858576896,26929,3061547008,-1
1771368835,26866,858576896,26929,3061547008,-1
1771368835,26866,858576896,26929,3061547008,-1
1771368835,26866,858576896,26929,3061547008,-1
1771368835,26866,858576896,26929,3061547008,-1
1771368835,26866,858576896,26929,3061547008,-1
1771368835,26866,858576896,26929,3061547008,-1
1771368840,26870,858593280,26942,3061792768,-1
1771368840,26870,858593280,26942,3061792768,-1
1771368840,26870,858593280,26942,3061792768,-1
1771368840,26870,858593280,26942,3061792768,-1
1771368840,26870,858593280,26942,3061792768,-1
1771368840,26870,858593280,26942,3061792768,-1
1771368840,26870,858593280,26942,3061792768,-1
1771368840,26870,858593280,26942,3061792768,-1
1771368840,26870,858593280,26942,3061792768,-1
1771368840,26870,858593280,26942,3061792768,-1
1771368840,26870,858593280,26942,3061792768,-1
1771368840,26870,858593280,26942,3061792768,-1
1771368840,26870,858593280,26942,3061792768,-1
1771368840,26870,858593280,26942,3061792768,-1
1771368840,26870,858593280,26942,3061792768,-1
1771368840,26870,858593280,26942,3061792768,-1
1771368840,26870,858593280,26942,3061792768,-1
1771368840,26870,858593280,26942,3061792768,-1
1771368840,26870,858593280,26942,3061792768,-1
1771368840,26870,858593280,26942,3061792768,-1
1771368840,26870,858593280,26942,3061792768,-1
1771368840,26870,858593280,26942,3061792768,-1
1771368840,26870,858593280,26942,3061792768,-1
1771368840,26870,858593280,26942,3061792768,-1
1771368840,26870,858593280,26942,3061792768,-1
1771368840,26870,858593280,26942,3061792768,-1
1771368840,26870,858593280,26942,3061792768,-1
1771368840,26870,858593280,26942,3061792768,-1
1771368840,26870,858593280,26942,3061792768,-1
1771368840,26870,858593280,26942,3061792768,-1
1771368840,26870,858593280,26942,3061792768,-1
1771368840,26870,858593280,26942,3061792768,-1
1771368840,26870,858593280,26942,3061792768,-1
1771368840,26871,858597376,26945,3061833728,-1
1771368840,26871,858597376,26945,3061833728,-1
1771368840,26871,858597376,26945,3061833728,-1
1771368840,26871,858597376,26945,3061833728,-1
1771368840,26871,858597376,26945,3061833728,-1
1771368845,26875,858613760,26959,3062042624,-1
1771368845,26875,858613760,26959,3062042624,-1
1771368845,26875,858613760,26959,3062042624,-1
1771368845,26875,858613760,26959,3062042624,-1
1771368845,26875,858613760,26959,3062042624,-1
1771368845,26875,858613760,26959,3062042624,-1
1771368845,26875,858613760,26959,3062042624,-1
1771368845,26875,858613760,26959,3062042624,-1
1771368845,26875,858613760,26959,3062042624,-1
1771368845,26875,858613760,26959,3062042624,-1
1771368845,26875,858613760,26959,3062042624,-1
1771368845,26875,858613760,26959,3062042624,-1
1771368845,26875,858613760,26959,3062042624,-1
1771368845,26875,858613760,26959,3062042624,-1
1771368845,26875,858613760,26959,3062042624,-1
1771368845,26875,858613760,26959,3062042624,-1
1771368845,26875,858613760,26959,3062042624,-1
1771368845,26875,858613760,26959,3062042624,-1
1771368845,26875,858613760,26959,3062042624,-1
1771368845,26875,858613760,26959,3062042624,-1
1771368845,26875,858613760,26959,3062042624,-1
1771368845,26875,858613760,26959,3062042624,-1
1771368845,26875,858613760,26959,3062042624,-1
1771368845,26875,858613760,26959,3062042624,-1
1771368845,26875,858613760,26959,3062042624,-1
1771368845,26875,858613760,26959,3062042624,-1
1771368845,26875,858613760,26959,3062042624,-1
1771368845,26875,858613760,26959,3062042624,-1
1771368845,26875,858613760,26959,3062042624,-1
1771368845,26875,858613760,26959,3062042624,-1
1771368845,26875,858613760,26959,3062042624,-1
1771368845,26875,858613760,26959,3062042624,-1
1771368845,26875,858613760,26959,3062042624,-1
1771368845,26875,858613760,26959,3062042624,-1
1771368845,26875,858613760,26959,3062042624,-1
1771368845,26875,858613760,26959,3062042624,-1
1771368845,26875,858613760,26959,3062042624,-1
1771368845,26875,858613760,26959,3062042624,-1
1771368845,26875,858613760,26959,3062042624,-1
1771368845,26875,858613760,26959,3062042624,-1
1771368845,26875,858613760,26959,3062042624,-1
1771368845,26875,858613760,26959,3062042624,-1
1771368845,26875,858613760,26959,3062042624,-1
1771368845,26875,858613760,26959,3062042624,-1
1771368845,26875,858613760,26959,3062042624,-1
1771368845,26875,858613760,26959,3062042624,-1
1771368845,26875,858613760,26959,3062042624,-1
1771368845,26875,858613760,26962,3062091776,-1
1771368845,26875,858613760,26962,3062091776,-1
1771368845,26875,858613760,26962,3062091776,-1
1771368845,26876,858617856,26962,3062091776,-1
1771368850,26880,858634240,26980,3063676928,-1
1771368850,26880,858634240,26980,3063676928,-1
1771368850,26880,858634240,26980,3063676928,-1
1771368850,26880,858634240,26980,3063676928,-1
1771368850,26880,858634240,26980,3063676928,-1
1771368850,26880,858634240,26980,3063676928,-1
1771368850,26880,858634240,26980,3063676928,-1
1771368850,26880,858634240,26980,3063676928,-1
1771368850,26880,858634240,26980,3063676928,-1
1771368850,26880,858634240,26980,3063676928,-1
1771368850,26880,858634240,26980,3063676928,-1
1771368850,26880,858634240,26980,3063676928,-1
1771368850,26880,858634240,26980,3063676928,-1
1771368850,26880,858634240,26980,3063676928,-1
1771368850,26880,858634240,26980,3063676928,-1
1771368850,26880,858634240,26980,3063676928,-1
1771368850,26880,858634240,26980,3063676928,-1
1771368850,26880,858634240,26980,3063676928,-1
1771368850,26880,858634240,26980,3063676928,-1
1771368850,26880,858634240,26980,3063676928,-1
1771368850,26880,858634240,26980,3063676928,-1
1771368850,26880,858634240,26980,3063676928,-1
1771368850,26880,858634240,26980,3063676928,-1
1771368850,26880,858634240,26980,3063676928,-1
1771368850,26880,858634240,26980,3063676928,-1
1771368850,26880,858634240,26980,3063676928,-1
1771368850,26880,858634240,26980,3063676928,-1
1771368850,26880,858634240,26980,3063676928,-1
1771368850,26880,858634240,26980,3063676928,-1
1771368850,26880,858634240,26980,3063676928,-1
1771368850,26880,858634240,26980,3063676928,-1
1771368850,26880,858634240,26980,3063676928,-1
1771368850,26880,858634240,26980,3063676928,-1
1771368850,26880,858634240,26980,3063676928,-1
1771368850,26880,858634240,26980,3063676928,-1
1771368850,26880,858634240,26983,3063721984,-1
1771368850,26880,858634240,26983,3063721984,-1
1771368850,26880,858634240,26983,3063721984,-1
1771368850,26881,858638336,26983,3063721984,-1
1771368850,26881,858638336,26983,3063721984,-1
1771368850,26881,858638336,26983,3063721984,-1
1771368850,26881,858638336,26983,3063721984,-1
1771368850,26881,858638336,26983,3063721984,-1
1771368850,26881,858638336,26983,3063721984,-1
1771368850,26881,858638336,26983,3063721984,-1
1771368850,26881,858638336,26983,3063721984,-1
1771368855,26885,858654720,26996,3063943168,-1
1771368855,26885,858654720,26996,3063943168,-1
1771368855,26885,858654720,26996,3063943168,-1
1771368855,26885,858654720,26996,3063943168,-1
1771368855,26885,858654720,26996,3063943168,-1
1771368855,26885,858654720,26996,3063943168,-1
1771368855,26885,858654720,26996,3063943168,-1
1771368855,26885,858654720,26996,3063943168,-1
1771368855,26885,858654720,27004,3064381440,-1
1771368855,26885,858654720,27004,3064381440,-1
1771368855,26885,858654720,27004,3064381440,-1
1771368855,26885,858654720,27004,3064381440,-1
1771368855,26885,858654720,27004,3064381440,-1
1771368855,26885,858654720,27004,3064381440,-1
1771368855,26885,858654720,27004,3064381440,-1
1771368855,26885,858654720,27004,3064381440,-1
1771368855,26885,858654720,27004,3064381440,-1
1771368855,26885,858654720,27004,3064381440,-1
1771368855,26885,858654720,27004,3064381440,-1
1771368855,26885,858654720,27004,3064381440,-1
1771368855,26885,858654720,27004,3064381440,-1
1771368855,26885,858654720,27004,3064381440,-1
1771368855,26885,858654720,27004,3064381440,-1
1771368855,26885,858654720,27004,3064381440,-1
1771368855,26885,858654720,27004,3064381440,-1
1771368855,26885,858654720,27004,3064381440,-1
1771368855,26885,858654720,27004,3064381440,-1
1771368855,26886,858658816,27007,3064434688,-1
1771368855,26886,858658816,27007,3064434688,-1
1771368855,26886,858658816,27007,3064434688,-1
1771368855,26886,858658816,27007,3064434688,-1
1771368855,26886,858658816,27007,3064434688,-1
1771368855,26886,858658816,27007,3064434688,-1
1771368855,26886,858658816,27007,3064434688,-1
1771368855,26886,858658816,27007,3064434688,-1
1771368855,26886,858658816,27007,3064434688,-1
1771368860,26890,858675200,27021,3064643584,-1
1771368860,26890,858675200,27021,3064643584,-1
1771368860,26890,858675200,27021,3064643584,-1
1771368860,26890,858675200,27021,3064643584,-1
1771368860,26890,858675200,27021,3064643584,-1
1771368860,26890,858675200,27021,3064643584,-1
1771368860,26890,858675200,27021,3064643584,-1
1771368860,26890,858675200,27021,3064643584,-1
1771368860,26890,858675200,27021,3064643584,-1
1771368860,26890,858675200,27021,3064643584,-1
1771368860,26890,858675200,27021,3064643584,-1
1771368860,26890,858675200,27021,3064643584,-1
1771368860,26890,858675200,27021,3064643584,-1
1771368860,26890,858675200,27021,3064643584,-1
1771368860,26890,858675200,27021,3064643584,-1
1771368860,26890,858675200,27030,3064733696,-1
1771368860,26890,858675200,27030,3064733696,-1
1771368860,26890,858675200,27030,3064733696,-1
1771368860,26890,858675200,27030,3064733696,-1
1771368860,26890,858675200,27030,3064733696,-1
1771368860,26890,858675200,27030,3064733696,-1
1771368860,26890,858675200,27030,3064733696,-1
1771368860,26890,858675200,27030,3064733696,-1
1771368860,26890,858675200,27030,3064733696,-1
1771368860,26890,858675200,27030,3064733696,-1
1771368860,26890,858675200,27030,3064733696,-1
1771368860,26890,858675200,27030,3064733696,-1
1771368860,26890,858675200,27030,3064733696,-1
1771368860,26890,858675200,27030,3064733696,-1
1771368860,26890,858675200,27030,3064733696,-1
1771368860,26890,858675200,27030,3064733696,-1
1771368860,26890,858675200,27030,3064733696,-1
1771368860,26890,858675200,27030,3064733696,-1
