Timestamp,CPU time,System time,User time
1771368825,335194275000,34101901000,301094372000
1771368825,335265510000,34104989000,301160520000
1771368825,335346686000,34112099000,301234587000
1771368825,335367857000,34113106000,301254750000
1771368825,335379817000,34113106000,301266710000
1771368825,335393397000,34113106000,301280290000
1771368825,335409881000,34113173000,301296708000
1771368825,335421975000,34115189000,301306785000
1771368825,335433446000,34117245000,301316200000
1771368825,335444640000,34120983000,301323657000
1771368825,335456290000,34122954000,301333336000
1771368825,335464791000,34124913000,301339878000
1771368825,335476543000,34124913000,301351629000
1771368825,335492612000,34125878000,301366733000
1771368825,335512745000,34128798000,301383946000
1771368825,335530688000,34130896000,301399791000
1771368825,335583855000,34133892000,301449962000
1771368825,335598057000,34137833000,301460223000
1771368825,335659938000,34138773000,301521164000
1771368825,335687883000,34140965000,301546917000
1771368825,335738266000,34145200000,301593066000
1771368825,335758027000,34152220000,301605807000
1771368825,335769153000,34154138000,301615014000
1771368825,335780850000,34155310000,301625539000
1771368825,335793466000,34156269000,301637197000
1771368825,335858075000,34163438000,301694637000
1771368825,335889775000,34170384000,301719846000
1771368825,335942065000,34175365000,301766699000
1771368825,336018571000,34176561000,301842009000
1771368825,336032329000,34177533000,301854796000
1771368825,336048385000,34179542000,301868842000
1771368825,336059927000,34181612000,301878381000
1771368825,336187885000,34184613000,302005271000
1771368825,336210358000,34185650000,302024707000
1771368825,336223693000,34187691000,302036002000
1771368825,336374666000,34195827000,302178838000
1771368825,336423861000,34198932000,302224929000
1771368825,336436198000,34199058000,302237140000
1771368825,336446072000,34200045000,302246027000
1771368825,336459938000,34201130000,302258807000
1771368830,344307297000,34657414000,309649882000
1771368830,344442946000,34664624000,309778322000
1771368830,344457195000,34665645000,309791549000
1771368830,344513500000,34674604000,309838895000
1771368830,344525171000,34675569000,309849601000
1771368830,344562035000,34678752000,309883282000
1771368830,344592347000,34682589000,309909757000
1771368830,344681009000,34691150000,309989859000
1771368830,344735766000,34694001000,310041764000
1771368830,344908730000,34705848000,310202881000
1771368830,344973938000,34709847000,310264090000
1771368830,345136963000,34716564000,310422399000
1771368830,345152870000,34716564000,310436306000
1771368830,345200460000,34724324000,310476135000
1771368830,345211933000,34724463000,310487469000
1771368830,345260466000,34728408000,310532058000
1771368830,345296486000,34728408000,310568077000
1771368830,345314942000,34731333000,310583608000
1771368830,345329050000,34733248000,310595802000
1771368830,345361593000,34734486000,310627107000
1771368830,345396615000,34737484000,310659131000
1771368830,345488758000,34745487000,310743270000
1771368830,345841469000,34767238000,311075234000
1771368830,345915944000,34771256000,311144687000
1771368830,345964672000,34772295000,311192376000
1771368830,346001276000,34778276000,311223000000
1771368830,346011925000,34779341000,311232584000
1771368830,346029612000,34780302000,311249309000
1771368830,346040929000,34781333000,311259595000
1771368830,346083680000,34783288000,311300392000
1771368830,346112883000,34785199000,311327684000
1771368830,346277798000,34794022000,311483775000
1771368830,346292366000,34794975000,311497391000
1771368830,346303539000,34795890000,311507649000
1771368835,353977252000,35284957000,318692295000
1771368835,353998863000,35286815000,318712047000
1771368835,354007928000,35286815000,318721112000
1771368835,354017566000,35288787000,318728778000
1771368835,354037221000,35290652000,318746569000
1771368835,354048849000,35290652000,318758197000
1771368835,354068501000,35291662000,318776838000
1771368835,354084488000,35292655000,318791832000
1771368835,354097238000,35293829000,318803409000
1771368835,354150048000,35297698000,318852349000
1771368835,354223619000,35299911000,318923708000
1771368835,354234192000,35300968000,318933223000
1771368835,354243062000,35300968000,318942093000
1771368835,354252214000,35302871000,318949342000
1771368835,354285182000,35304656000,318980526000
1771368835,354392123000,35310811000,319081312000
1771368835,354452435000,35312707000,319139727000
1771368835,354485771000,35313620000,319172151000
1771368835,354496070000,35314549000,319181520000
1771368835,354518065000,35320481000,319197583000
1771368835,354529692000,35322351000,319207341000
1771368835,354553424000,35329464000,319223959000
1771368835,354575626000,35330474000,319245151000
1771368835,354676093000,35339512000,319336580000
1771368835,354776638000,35349366000,319427272000
1771368835,354829213000,35350387000,319478825000
1771368835,355008672000,35367627000,319641045000
1771368835,355024618000,35369725000,319654892000
1771368835,355197013000,35379603000,319817410000
1771368835,355250752000,35384473000,319866279000
1771368835,355297580000,35385424000,319912155000
1771368835,355364807000,35387306000,319977500000
1771368835,355500360000,35398239000,320102120000
1771368835,355520554000,35399150000,320121403000
1771368835,355587733000,35406170000,320181562000
1771368835,355601596000,35406346000,320195249000
1771368835,355671208000,35412500000,320258708000
1771368835,355683010000,35413378000,320269632000
1771368835,355730903000,35415042000,320315861000
1771368835,355741897000,35415042000,320326855000
1771368835,355755646000,35417012000,320338633000
1771368835,355768995000,35418044000,320350950000
1771368835,355807254000,35421264000,320385989000
1771368835,355820781000,35423222000,320397559000
1771368835,355838026000,35426057000,320411968000
1771368835,355849019000,35426057000,320422962000
1771368835,355881232000,35426949000,320454283000
1771368835,355936250000,35430737000,320505512000
1771368835,355950087000,35433835000,320516251000
1771368835,355980382000,35439991000,320540390000
1771368835,355994444000,35443011000,320551433000
1771368835,356009856000,35446065000,320563791000
1771368840,363821842000,35934540000,327887302000
1771368840,363942372000,35941651000,328000720000
1771368840,363954113000,35941715000,328012398000
1771368840,364004846000,35946589000,328058257000
1771368840,364024636000,35947560000,328077076000
1771368840,364108223000,35949764000,328158458000
1771368840,364154847000,35951805000,328203042000
1771368840,364168141000,35951823000,328216317000
1771368840,364181384000,35951823000,328229561000
1771368840,364193257000,35952822000,328240434000
1771368840,364204683000,35952954000,328251728000
1771368840,364216157000,35954909000,328261247000
1771368840,364225580000,35954944000,328270636000
1771368840,364266935000,35956862000,328310073000
1771368840,364281123000,35956869000,328324254000
1771368840,364320192000,35957652000,328362539000
1771368840,364407103000,35965440000,328441663000
1771368840,364569151000,35980735000,328588416000
1771368840,364588899000,35981801000,328607097000
1771368840,364602927000,35982801000,328620126000
1771368840,364662909000,35992634000,328670274000
1771368840,364686786000,35993610000,328693175000
1771368840,364710791000,35993691000,328717100000
1771368840,364726054000,35996829000,328729225000
1771368840,364737659000,35999706000,328737953000
1771368840,364749278000,36000567000,328748711000
1771368840,364762606000,36002605000,328760000000
1771368840,364773691000,36003613000,328770078000
1771368840,364901169000,36013440000,328887729000
1771368840,364978028000,36017396000,328960632000
1771368840,365053233000,36025719000,329027513000
1771368840,365060233000,36025719000,329034513000
1771368840,365072305000,36026819000,329045486000
1771368840,365126928000,36032786000,329094141000
1771368840,365138334000,36033925000,329104409000
1771368840,365197970000,36036666000,329161304000
1771368840,365444609000,36040558000,329404051000
1771368840,365489182000,36043405000,329445777000
1771368845,373275935000,36567846000,336708088000
1771368845,373293661000,36568912000,336724749000
1771368845,373347285000,36571857000,336775428000
1771368845,373359226000,36573956000,336785270000
1771368845,373369088000,36575852000,336793235000
1771368845,373446052000,36580729000,336865322000
1771368845,373494609000,36583058000,336911551000
1771368845,373513825000,36584072000,336929753000
1771368845,373548676000,36590079000,336958597000
1771368845,373561771000,36591184000,336970586000
1771368845,373572204000,36592128000,336980075000
1771368845,373583038000,36594120000,336988918000
1771368845,373591375000,36595154000,336996220000
1771368845,373624629000,36595154000,337029474000
1771368845,373672112000,36598998000,337073114000
1771368845,373724562000,36602934000,337121627000
1771368845,373777976000,36606866000,337171109000
1771368845,373806590000,36614673000,337191917000
1771368845,373817321000,36615745000,337201576000
1771368845,373828647000,36616677000,337211970000
1771368845,373841817000,36618601000,337223216000
1771368845,373850898000,36620519000,337230378000
1771368845,373861016000,36620622000,337240393000
1771368845,373891691000,36620664000,337271026000
1771368845,373904977000,36620682000,337284295000
1771368845,373940606000,36620913000,337319693000
1771368845,373967226000,36622969000,337344257000
1771368845,374044556000,36627882000,337416674000
1771368845,374066099000,36628828000,337437270000
1771368845,374078297000,36629846000,337448450000
1771368845,374135680000,36632862000,337502818000
1771368845,374145925000,36633886000,337512038000
1771368845,374157188000,36634813000,337522375000
1771368845,374204217000,36636893000,337567324000
1771368845,374217624000,36639038000,337578586000
1771368845,374234637000,36641042000,337593595000
1771368845,374245650000,36641944000,337603706000
1771368845,374254965000,36642066000,337612898000
1771368845,374318447000,36643071000,337675375000
1771368845,374355014000,36651974000,337703039000
1771368845,374367861000,36652858000,337715002000
1771368845,374501118000,36659637000,337841481000
1771368845,374548537000,36660550000,337887987000
1771368845,374592187000,36661587000,337930599000
1771368845,374640745000,36661604000,337979141000
1771368845,374651955000,36662525000,337989429000
1771368845,374663868000,36664523000,337999345000
1771368845,374854647000,36680578000,338174068000
1771368845,374872764000,36682592000,338190172000
1771368845,375201762000,36692707000,338509054000
1771368845,375256121000,36694617000,338561504000
1771368850,382942081000,37088794000,345853286000
1771368850,382954957000,37089780000,345865176000
1771368850,383002877000,37091849000,345911027000
1771368850,383083411000,37099805000,345983606000
1771368850,383097505000,37101721000,345995783000
1771368850,383226181000,37113686000,346112495000
1771368850,383241915000,37114656000,346127259000
1771368850,383250827000,37116656000,346134170000
1771368850,383366835000,37126745000,346240089000
1771368850,383542949000,37135594000,346407354000
1771368850,383575636000,37140578000,346435057000
1771368850,383657585000,37150589000,346506995000
1771368850,383672372000,37150589000,346521782000
1771368850,383682775000,37151597000,346531178000
1771368850,383692486000,37151756000,346540729000
1771368850,383748458000,37156847000,346591610000
1771368850,383758166000,37157819000,346600346000
1771368850,383767882000,37158792000,346609089000
1771368850,383777573000,37159763000,346617810000
1771368850,383797332000,37159821000,346637511000
1771368850,383898292000,37165885000,346732407000
1771368850,383909231000,37167789000,346741442000
1771368850,383920832000,37167838000,346752993000
1771368850,383932881000,37169949000,346762951000
1771368850,383945054000,37171873000,346773180000
1771368850,383961659000,37172927000,346788732000
1771368850,383973505000,37175830000,346797675000
1771368850,383987615000,37178854000,346808761000
1771368850,384008263000,37181925000,346826338000
1771368850,384057270000,37186830000,346870440000
1771368850,384087058000,37187599000,346899459000
1771368850,384117607000,37193872000,346923734000
1771368850,384127503000,37194960000,346932543000
1771368850,384137663000,37195065000,346942597000
1771368850,384273478000,37201478000,347071999000
1771368850,384470403000,37205447000,347264956000
1771368850,384510761000,37212409000,347298351000
1771368850,384561899000,37214399000,347347500000
1771368850,384613613000,37218461000,347395152000
1771368850,384753876000,37223613000,347530263000
1771368850,384816568000,37229484000,347587083000
1771368850,384829931000,37230615000,347599315000
1771368850,384843166000,37231636000,347611529000
1771368850,384874069000,37232513000,347641555000
1771368850,384883302000,37233536000,347649765000
1771368850,384892834000,37234491000,347658342000
1771368855,392671823000,37708081000,354963741000
1771368855,392879938000,37718635000,355161303000
1771368855,393262663000,37743129000,355519534000
1771368855,393448272000,37756150000,355692122000
1771368855,393457915000,37757019000,355700895000
1771368855,393473879000,37758011000,355715867000
1771368855,393483101000,37759034000,355724066000
1771368855,393494705000,37761002000,355733702000
1771368855,393502661000,37763008000,355739653000
1771368855,393537153000,37767351000,355769802000
1771368855,393690426000,37781896000,355908530000
1771368855,393703671000,37784933000,355918738000
1771368855,393714039000,37785872000,355928166000
1771368855,393778689000,37788910000,355989778000
1771368855,393790375000,37788968000,356001407000
1771368855,393873221000,37794220000,356079001000
1771368855,393890757000,37798193000,356092564000
1771368855,393928658000,37800267000,356128390000
1771368855,393944659000,37801070000,356143589000
1771368855,393954272000,37802033000,356154238000
1771368855,393965759000,37803079000,356162680000
1771368855,393975108000,37804017000,356171090000
1771368855,394034704000,37805949000,356228754000
1771368855,394069406000,37805991000,356263415000
1771368855,394080915000,37806942000,356273972000
1771368855,394090027000,37807857000,356284169000
1771368855,394100872000,37808842000,356292029000
1771368855,394231711000,37810413000,356421298000
1771368855,394293572000,37817311000,356476260000
1771368855,394544001000,37825324000,356718677000
1771368855,394562488000,37825453000,356737034000
1771368855,394573831000,37826486000,356747345000
1771368855,394585534000,37828367000,356757166000
1771368855,394597483000,37828450000,356769032000
1771368855,394609316000,37828618000,356780697000
1771368855,394618441000,37829535000,356788906000
1771368860,402201039000,38239981000,363961058000
1771368860,402216474000,38242027000,363974447000
1771368860,402226885000,38242058000,363984826000
1771368860,402243187000,38242267000,364000920000
1771368860,402289245000,38244445000,364044799000
1771368860,402301811000,38244490000,364057320000
1771368860,402312613000,38246479000,364066133000
1771368860,402321676000,38248494000,364073182000
1771368860,402332593000,38249390000,364083202000
1771368860,402391484000,38258310000,364133174000
1771368860,402402581000,38258407000,364144174000
1771368860,402439806000,38261520000,364178286000
1771368860,402450761000,38267267000,364183494000
1771368860,402478901000,38267267000,364211634000
1771368860,402493979000,38267267000,364226712000
1771368860,402646855000,38278312000,364368542000
1771368860,402665265000,38279346000,364385918000
1771368860,402679293000,38282266000,364397027000
1771368860,402692309000,38283265000,364409043000
1771368860,402722734000,38284291000,364438443000
1771368860,402765878000,38287201000,364478676000
1771368860,402781234000,38290253000,364491050000
1771368860,402845870000,38292276000,364553594000
1771368860,402872821000,38293259000,364579562000
1771368860,402902609000,38296336000,364606272000
1771368860,402914636000,38297241000,364617394000
1771368860,402976316000,38298269000,364678047000
1771368860,402998820000,38301132000,364697687000
1771368860,403095323000,38303316000,364792006000
1771368860,403229235000,38318517000,364910717000
1771368860,403318723000,38325935000,364992788000
1771368860,403464658000,38340842000,365123815000
1771368860,403491083000,38343796000,365147339000
1771368860,403502226000,38345620000,365156605000
1771368860,403621009000,38348440000,365272569000
1771368860,403744951000,38361635000,365383316000
1771368860,403760861000,38364542000,365396318000
1771368860,403774748000,38364713000,365410035000
1771368860,403787994000,38366742000,365421252000
1771368860,403869276000,38373572000,365495704000
1771368860,403882108000,38373642000,365508466000
1771368860,403967366000,38377635000,365589731000
1771368860,403979065000,38377789000,365601275000
1771368860,404115631000,38397898000,365717733000
1771368860,404128740000,38399002000,365729738000
1771368865,411856313000,38831213000,373025099000
1771368865,411887106000,38837122000,373049983000
1771368865,411905685000,38837122000,373068562000
1771368865,411917362000,38839140000,373078222000
1771368865,411927035000,38841117000,373085918000
1771368865,411938270000,38843242000,373095028000
1771368865,412132639000,38845781000,373286858000
1771368865,412148619000,38845862000,373302756000
1771368865,412158715000,38849705000,373309010000
1771368865,412168097000,38850647000,373317450000
1771368865,412311024000,38862629000,373448394000
1771368865,412322817000,38865528000,373457288000
1771368865,412338880000,38866625000,373472254000
1771368865,412353245000,38868665000,373484580000
1771368865,412366640000,38871431000,373495209000
1771368865,412389976000,38874184000,373515792000
1771368865,412408375000,38879151000,373529223000
1771368865,412420033000,38879205000,373540827000
1771368865,412438129000,38879205000,373558923000
1771368865,412470233000,38879205000,373591027000
1771368865,412488000000,38880067000,373607933000
1771368865,412500330000,38881002000,373619328000
1771368865,412524832000,38882039000,373642792000
1771368865,412536559000,38885123000,373651435000
1771368865,412554821000,38886237000,373668583000
1771368865,412568754000,38888141000,373680613000
1771368865,412597947000,38891256000,373706690000
1771368865,412733382000,38899889000,373833492000
1771368865,412757767000,38905859000,373851908000
1771368865,412778949000,38907876000,373871073000
1771368865,412793349000,38908911000,373884437000
1771368865,412805292000,38912833000,373892459000
1771368865,412840771000,38917701000,373923070000
1771368865,412857401000,38920676000,373936724000
1771368865,412972036000,38928715000,374043320000
1771368865,413017034000,38928873000,374088160000
1771368865,413058036000,38930954000,374127081000
1771368865,413108625000,38932895000,374175730000
1771368865,413125644000,38934899000,374190744000
1771368865,413139114000,38937957000,374201156000
1771368865,413364243000,38951002000,374413240000
1771368865,413375725000,38952960000,374422765000
1771368865,413415971000,38954152000,374461819000
1771368865,413459924000,38954152000,374507773000
1771368865,413473678000,38955281000,374518397000
1771368865,413481939000,38955281000,374526657000
1771368865,413694332000,38970299000,374724032000
1771368865,413720701000,38970506000,374750195000
1771368865,413732540000,38971489000,374761051000
1771368865,413748742000,38972599000,374776142000
1771368865,413758348000,38974665000,374783682000
1771368865,413771960000,38975721000,374796238000
1771368865,413785403000,38976666000,374808736000
1771368865,413794825000,38978620000,374816205000
1771368870,421511028000,39371709000,382139318000
1771368870,421550903000,39377527000,382173376000
1771368870,421562012000,39380457000,382181554000
1771368870,421583028000,39383467000,382199561000
1771368870,421596495000,39385517000,382210988000
1771368870,421614853000,39386544000,382228308000
1771368870,421648089000,39389660000,382258429000
1771368870,421697441000,39395703000,382301737000
1771368870,421746807000,39400110000,382346697000
1771368870,421757382000,39403998000,382353383000
1771368870,421768420000,39405096000,382363324000
1771368870,421802003000,39408780000,382393222000
1771368870,421822849000,39408940000,382413909000
1771368870,421850473000,39409986000,382440486000
1771368870,421891832000,39413202000,382478630000
1771368870,421906399000,39418000000,382488398000
1771368870,421952483000,39422919000,382529563000
1771368870,422028567000,39426085000,382602482000
1771368870,422040056000,39427036000,382613019000
1771368870,422342280000,39446902000,382895378000
1771368870,422410007000,39455896000,382954110000
1771368870,422426234000,39456819000,382969415000
1771368870,422439923000,39457882000,382982041000
1771368870,422452821000,39461893000,382990928000
1771368870,422481864000,39464805000,383017058000
1771368870,422495154000,39465831000,383029323000
1771368870,422505945000,39469739000,383036205000
1771368870,422686794000,39479862000,383206932000
1771368870,422725247000,39484096000,383241151000
1771368870,422739257000,39484181000,383255075000
1771368870,422755795000,39485040000,383270755000
1771368870,422795501000,39486180000,383309321000
1771368870,422829364000,39491087000,383338277000
1771368870,422877991000,39494040000,383383950000
1771368870,422889247000,39496071000,383393175000
1771368870,422901081000,39499070000,383402011000
1771368870,422913194000,39500079000,383413114000
1771368870,423097079000,39521473000,383575605000
1771368870,423109118000,39522664000,383586453000
1771368870,423118926000,39523647000,383595279000
1771368870,423163534000,39526790000,383636744000
1771368870,423172970000,39527737000,383645232000
1771368870,423210687000,39533635000,383677051000
1771368870,423223032000,39534666000,383688365000
1771368870,423314163000,39536630000,383777532000
1771368870,423328337000,39536637000,383791700000
1771368870,423342531000,39537747000,383804784000
1771368870,423356504000,39539937000,383816566000
1771368870,423390831000,39544982000,383845849000
1771368870,423435914000,39551191000,383884723000
1771368870,423487255000,39555029000,383932226000
1771368875,431137753000,39992304000,391145448000
1771368875,431159779000,39993340000,391166890000
1771368875,431187011000,39994402000,391192608000
1771368875,431212637000,39995357000,391217279000
1771368875,431223521000,39996346000,391227174000
1771368875,431237479000,39998254000,391239224000
1771368875,431295561000,40004173000,391291388000
1771368875,431309287000,40006246000,391303040000
1771368875,431324063000,40007316000,391316746000
1771368875,431335794000,40009298000,391326496000
1771368875,431349303000,40011444000,391337859000
1771368875,431423101000,40016412000,391406689000
1771368875,431436290000,40018435000,391417855000
1771368875,431465704000,40021289000,391444414000
1771368875,431477078000,40023331000,391453747000
1771368875,431491071000,40026249000,391464822000
1771368875,431525446000,40028183000,391497274000
1771368875,431536696000,40029205000,391507491000
1771368875,431545823000,40030125000,391515698000
1771368875,431558690000,40032118000,391526572000
1771368875,431569643000,40033114000,391536529000
1771368875,431581236000,40034169000,391548068000
1771368875,432119813000,40076257000,392043556000
1771368875,432275784000,40084393000,392191390000
1771368875,432289622000,40086290000,392203332000
1771368875,432304263000,40086340000,392217923000
1771368875,432337158000,40091344000,392245813000
1771368875,432624444000,40106472000,392517971000
1771368875,432825372000,40116588000,392708783000
1771368875,432888101000,40120456000,392767644000
1771368875,432936257000,40122546000,392815477000
1771368875,433095178000,40138735000,392956443000
1771368880,440873698000,40602506000,400271192000
1771368880,440922006000,40607446000,400314559000
1771368880,440988525000,40608550000,400379975000
1771368880,441049374000,40611516000,400437857000
1771368880,441218158000,40612483000,400605675000
1771368880,441273112000,40615371000,400657741000
1771368880,441283452000,40615395000,400668056000
1771368880,441313766000,40617418000,400696347000
1771368880,441329578000,40617418000,400712159000
1771368880,441405344000,40617418000,400787925000
1771368880,441479212000,40618356000,400860856000
1771368880,441521220000,40618356000,400902864000
1771368880,441554580000,40619439000,400935141000
1771368880,441568553000,40619439000,400949113000
1771368880,441634746000,40620593000,401014153000
1771368880,441644463000,40621567000,401022896000
1771368880,441656324000,40623469000,401032855000
1771368880,441672464000,40626400000,401046063000
1771368880,441689251000,40628384000,401060867000
1771368880,441707237000,40629285000,401077951000
1771368880,441719124000,40629359000,401089765000
1771368880,441734846000,40630330000,401104515000
1771368880,441796558000,40630330000,401166228000
1771368880,441824278000,40632139000,401192138000
1771368880,441845964000,40633103000,401212861000
1771368880,441861778000,40636097000,401225680000
1771368880,441902550000,40641085000,401261465000
1771368880,442113310000,40643121000,401470188000
1771368880,442125123000,40644103000,401481019000
1771368880,442212365000,40644252000,401568112000
1771368880,442221174000,40644252000,401576922000
1771368880,442230776000,40645007000,401585768000
1771368880,442281714000,40647259000,401634454000
1771368880,442295655000,40648344000,401647310000
1771368880,442307690000,40650354000,401657335000
1771368880,442319916000,40654396000,401665519000
1771368880,442356452000,40656343000,401700108000
1771368880,442406450000,40656343000,401750106000
1771368880,442471166000,40657432000,401813733000
1771368880,442488001000,40662350000,401825651000
1771368880,442687103000,40676235000,402010867000
1771368880,442813037000,40680266000,402132770000
1771368880,442823964000,40681352000,402142611000
1771368885,450451387000,41143592000,409307794000
1771368885,450465840000,41144448000,409321392000
1771368885,450501100000,41146463000,409354636000
1771368885,450522489000,41148407000,409374081000
1771368885,450619024000,41154252000,409464771000
1771368885,450632589000,41156310000,409476279000
1771368885,450668473000,41163142000,409505331000
1771368885,450679629000,41165255000,409514374000
1771368885,450694605000,41166158000,409528446000
1771368885,450875552000,41178944000,409696607000
1771368885,450886675000,41180962000,409705712000
1771368885,450899688000,41182877000,409716810000
1771368885,450994140000,41189539000,409804600000
1771368885,451007807000,41192613000,409815193000
1771368885,451017535000,41192674000,409824860000
1771368885,451066639000,41195673000,409870965000
1771368885,451080262000,41197644000,409882618000
1771368885,451118459000,41200750000,409917709000
1771368885,451182591000,41202643000,409979948000
1771368885,451191458000,41203540000,409987918000
1771368885,451202210000,41203540000,409998669000
1771368885,451295234000,41208396000,410086838000
1771368885,451304820000,41210365000,410094454000
1771368885,451316492000,41210420000,410106072000
1771368885,451667670000,41221286000,410446384000
1771368885,451677220000,41223253000,410453967000
1771368885,451689109000,41225157000,410463952000
1771368885,451700801000,41227136000,410473665000
1771368885,451832227000,41231210000,410601017000
1771368885,451846464000,41234244000,410612220000
1771368885,451859768000,41237100000,410622667000
1771368885,451870976000,41238119000,410632856000
1771368885,451880341000,41240069000,410640271000
1771368885,451892065000,41243058000,410649007000
1771368885,451901807000,41246049000,410655758000
1771368885,451913322000,41248103000,410665219000
1771368885,451923039000,41249078000,410673961000
1771368885,451964304000,41250998000,410713306000
1771368885,451982200000,41252991000,410729209000
1771368885,452143945000,41266230000,410877714000
1771368885,452193934000,41275261000,410918672000
1771368885,452208107000,41275268000,410932839000
1771368885,452233692000,41276220000,410957472000
1771368885,452403910000,41294533000,411109376000
1771368885,452469898000,41295588000,411174309000
1771368885,452483495000,41296550000,411186945000
1771368890,460128648000,41731464000,418397183000
1771368890,460329994000,41746747000,418583247000
1771368890,460343713000,41746804000,418596908000
1771368890,460357573000,41746874000,418610699000
1771368890,460371010000,41749926000,418621083000
1771368890,460385056000,41751111000,418633945000
1771368890,460399163000,41751112000,418648051000
1771368890,460436553000,41752222000,418684330000
1771368890,460446739000,41754247000,418692492000
1771368890,460455209000,41756207000,418699001000
1771368890,460469143000,41758297000,418710845000
1771368890,460480435000,41759324000,418721110000
1771368890,460489997000,41761292000,418728704000
1771368890,460501309000,41763327000,418737982000
1771368890,460590308000,41766383000,418823925000
1771368890,460661905000,41772434000,418889471000
1771368890,460720336000,41777745000,418942591000
1771368890,460737308000,41783500000,418953807000
1771368890,460747421000,41784419000,418963001000
1771368890,460813153000,41786458000,419026694000
1771368890,460822138000,41787550000,419034588000
1771368890,461070882000,41804670000,419266212000
1771368890,461121320000,41806327000,419314993000
1771368890,461133704000,41808094000,419325610000
1771368890,461147562000,41811093000,419336468000
1771368890,461281854000,41825041000,419456812000
1771368890,461479461000,41840076000,419639384000
1771368890,461497562000,41842179000,419655382000
1771368890,461507782000,41843109000,419664673000
1771368890,461516973000,41846967000,419670018000
1771368890,461550385000,41852017000,419698367000
1771368890,461583367000,41860966000,419722401000
1771368890,461593399000,41862061000,419731338000
1771368890,461601383000,41862061000,419739322000
1771368890,461619199000,41862942000,419756257000
1771368890,461702361000,41863269000,419839091000
1771368890,461713429000,41863360000,419850069000
1771368890,461723266000,41864163000,419859102000
1771368890,461768238000,41865963000,419902274000
1771368890,461779832000,41867017000,419912814000
1771368890,461839970000,41871385000,419968585000
1771368890,461860176000,41873314000,419986862000
1771368890,461914525000,41874318000,420040207000
1771368890,461926613000,41874318000,420052295000
1771368890,461936165000,41874318000,420061846000
1771368890,461945495000,41876218000,420069276000
1771368890,461986356000,41879292000,420107064000
1771368890,461998331000,41880201000,420118162000
1771368890,462047336000,41883188000,420164147000
1771368890,462060053000,41883979000,420176074000
1771368890,462072768000,41886142000,420186637000
1771368890,462107077000,41888161000,420218915000
1771368890,462118807000,41892157000,420226649000
1771368895,469844214000,42319590000,427524624000
1771368895,469859470000,42321436000,427538034000
1771368895,469873731000,42323374000,427550356000
1771368895,470108176000,42338281000,427769895000
1771368895,470128671000,42341062000,427787609000
1771368895,470184809000,42343970000,427840839000
1771368895,470196685000,42345874000,427850810000
1771368895,470250598000,42352881000,427897717000
1771368895,470271147000,42353925000,427917222000
1771368895,470304335000,42354838000,427949497000
1771368895,470346784000,42355033000,427991750000
1771368895,470423876000,42359203000,428064673000
1771368895,470436930000,42359290000,428077639000
1771368895,470483819000,42361537000,428122282000
1771368895,470499800000,42362441000,428137358000
1771368895,470511496000,42363413000,428148082000
1771368895,470525308000,42363478000,428161829000
1771368895,470537228000,42364561000,428172666000
1771368895,470597417000,42370492000,428226925000
1771368895,470862203000,42393557000,428468645000
1771368895,470876109000,42395463000,428482645000
1771368895,470889786000,42397530000,428492255000
1771368895,470906519000,42400516000,428506002000
1771368895,470920907000,42400542000,428520364000
1771368895,470944480000,42402503000,428541977000
1771368895,470958973000,42405559000,428553413000
1771368895,471004654000,42408704000,428595950000
1771368895,471015135000,42412496000,428602638000
1771368895,471026487000,42413528000,428612958000
1771368895,471194590000,42420481000,428774108000
1771368895,471207483000,42420645000,428786837000
1771368895,471286723000,42431603000,428855119000
1771368895,471342410000,42435749000,428906661000
1771368895,471370086000,42435749000,428934337000
1771368895,471396393000,42438644000,428957749000
1771368895,471409836000,42439682000,428970153000
1771368895,471432128000,42444639000,428987488000
1771368895,471445389000,42447584000,428997804000
1771368895,471496377000,42451760000,429044616000
1771368895,471507769000,42452796000,429054973000
1771368895,471523279000,42455672000,429069612000
1771368895,471571275000,42459760000,429111515000
1771368895,471618053000,42461725000,429156328000
1771368895,471635801000,42461725000,429174076000
1771368895,471673495000,42464570000,429208925000
1771368900,479620567000,42890268000,436730298000
1771368900,479634952000,42890474000,436744477000
1771368900,479702303000,42897423000,436804880000
1771368900,479761508000,42898412000,436863096000
1771368900,479778099000,42900469000,436877630000
1771368900,479792503000,42902510000,436889993000
1771368900,479805641000,42904528000,436901112000
1771368900,480099746000,42919551000,437180195000
1771368900,480194655000,42928361000,437267242000
1771368900,480247358000,42933521000,437313836000
1771368900,480562029000,42948763000,437613265000
1771368900,480575107000,42951692000,437623414000
1771368900,480589201000,42954533000,437634668000
1771368900,480640366000,42958544000,437681822000
1771368900,480653832000,42959584000,437694248000
1771368900,480667586000,42959734000,437707852000
1771368900,480679378000,42960805000,437718573000
1771368900,480713532000,42966658000,437746874000
1771368900,480796084000,42972969000,437823115000
1771368900,480809538000,42973918000,437835619000
1771368900,480828827000,42978786000,437850040000
1771368900,480882574000,42981841000,437900732000
1771368900,480899331000,42981989000,437917341000
1771368900,480951574000,42983993000,437967580000
1771368900,481280657000,43003937000,438276720000
1771368900,481345105000,43010766000,438334901000
1771368900,481356690000,43011678000,438345011000
1771368900,481368590000,43013675000,438354914000
1771368900,481407705000,43015766000,438391939000
1771368900,481417763000,43017688000,438400074000
1771368900,481485671000,43021576000,438464094000
1771368900,481516633000,43026498000,438490134000
1771368900,481563360000,43028459000,438534901000
