Timestamp,CPU time,System time,User time
1771407515,758519843000,184819229000,573700613000
1771407515,758521459000,184819229000,573702230000
1771407515,758522904000,184820000000,573702903000
1771407515,758524321000,184821108000,573703212000
1771407515,758525873000,184821108000,573704764000
1771407515,758538003000,184822894000,573715605000
1771407515,758550276000,184827722000,573724017000
1771407515,758561666000,184827722000,573733943000
1771407515,758573593000,184829929000,573743663000
1771407515,758583820000,184831218000,573752602000
1771407515,758593981000,184832491000,573761489000
1771407515,758605177000,184833770000,573771406000
1771407515,758618080000,184835220000,573782860000
1771407515,758627821000,184836144000,573791676000
1771407515,758638232000,184836224000,573802008000
1771407515,758647432000,184837017000,573810415000
1771407515,758658972000,184841678000,573817300000
1771407515,758669767000,184846646000,573823120000
1771407515,758671246000,184847007000,573824239000
1771407515,758672679000,184847873000,573824806000
1771407515,758674126000,184848225000,573825901000
1771407515,758675564000,184848330000,573827233000
1771407515,758677221000,184849497000,573827724000
1771407515,758678716000,184850378000,573828338000
1771407515,758680152000,184851490000,573828661000
1771407515,758681562000,184852597000,573828964000
1771407515,758683153000,184853747000,573829405000
1771407515,758685188000,184854760000,573830428000
1771407515,758686661000,184856233000,573830428000
1771407515,758688141000,184856268000,573831872000
1771407515,758689579000,184857381000,573832197000
1771407515,758691669000,184857399000,573834270000
1771407515,758693253000,184858983000,573834270000
1771407515,758694751000,184859184000,573835566000
1771407515,758696101000,184860030000,573836071000
1771407515,758697527000,184860377000,573837149000
1771407515,758711103000,184863025000,573848077000
1771407515,758720834000,184863947000,573856886000
1771407515,758731859000,184866956000,573864902000
1771407515,758740926000,184867716000,573873209000
1771407515,758749891000,184870469000,573879422000
1771407515,758759306000,184871314000,573887991000
1771407515,758770366000,184872315000,573898051000
1771407515,758780487000,184874340000,573906146000
1771407515,758791329000,184874340000,573916988000
1771407515,758799771000,184875133000,573924637000
1771407515,758811542000,184875298000,573936243000
1771407515,758823027000,184877656000,573945370000
1771407515,758832473000,184878755000,573953717000
1771407515,758841982000,184879623000,573962358000
1771407515,758851797000,184880566000,573971231000
1771407515,758861726000,184881291000,573980435000
1771407515,758870858000,184885584000,573985274000
1771407515,758880806000,184887322000,573993484000
1771407515,758892991000,184888596000,574004394000
1771407515,758901471000,184890959000,574010512000
1771407515,758903153000,184890959000,574012193000
1771407515,758904911000,184891823000,574013088000
1771407515,758907491000,184892723000,574014768000
1771407515,758909161000,184893401000,574015759000
1771407515,758911427000,184893953000,574017473000
1771407515,758913603000,184894238000,574019365000
1771407515,758915591000,184894476000,574021114000
1771407515,758916998000,184894574000,574022424000
1771407515,758918788000,184894574000,574024213000
1771407515,758920331000,184895411000,574024919000
1771407515,758934446000,184897427000,574037018000
1771407515,758947256000,184898363000,574048893000
1771407515,758958030000,184898363000,574059667000
1771407515,758967445000,184901147000,574066297000
1771407515,758977046000,184902038000,574075008000
1771407515,758988896000,184904756000,574084139000
1771407515,758998482000,184904880000,574095601000
1771407515,759009968000,184905222000,574104746000
1771407515,759021664000,184906377000,574115286000
1771407515,759031517000,184908338000,574123179000
1771407515,759043087000,184909462000,574133625000
1771407515,759054634000,184909572000,574145061000
1771407515,759066539000,184911542000,574154997000
1771407515,759078225000,184913703000,574164522000
1771407515,759088717000,184918353000,574170363000
1771407515,759102893000,184922401000,574180491000
1771407515,759112434000,184925540000,574186893000
1771407515,759117342000,184925753000,574191589000
1771407515,759118804000,184926626000,574192178000
1771407515,759120496000,184926626000,574193869000
1771407515,759122033000,184927193000,574194840000
1771407515,759123500000,184927193000,574196307000
1771407515,759125260000,184928767000,574196492000
1771407515,759126857000,184929428000,574197428000
1771407515,759128357000,184930310000,574198046000
1771407515,759129824000,184930310000,574199513000
1771407515,759131379000,184931072000,574200306000
1771407515,759133220000,184931072000,574202147000
1771407515,759134762000,184932168000,574202593000
1771407515,759136398000,184932321000,574204076000
1771407515,759137897000,184933449000,574204448000
1771407520,764336590000,186370698000,577965892000
1771407520,764348434000,186372898000,577975535000
1771407520,764361447000,186375900000,577985546000
1771407520,764368475000,186378155000,577990319000
1771407520,764371354000,186378366000,577992988000
1771407520,764372566000,186378366000,577994200000
1771407520,764373739000,186378972000,577994767000
1771407520,764377208000,186380334000,577996873000
1771407520,764378411000,186381390000,577997020000
1771407520,764379482000,186382168000,577997313000
1771407520,764382900000,186383026000,577999873000
1771407520,764392217000,186385102000,578007114000
1771407520,764402169000,186388095000,578014073000
1771407520,764406870000,186388774000,578018095000
1771407520,764414121000,186389830000,578024291000
1771407520,764423391000,186391648000,578031743000
1771407520,764434023000,186391781000,578042241000
1771407520,764443324000,186394862000,578048462000
1771407520,764450471000,186394862000,578055609000
1771407520,764453561000,186394899000,578058661000
1771407520,764454729000,186395700000,578059028000
1771407520,764459104000,186397554000,578061549000
1771407520,764467619000,186399189000,578068430000
1771407520,764476762000,186401222000,578075539000
1771407520,764479712000,186403983000,578075729000
1771407520,764485508000,186404683000,578080824000
1771407520,764495301000,186407638000,578087663000
1771407520,764503134000,186411614000,578091519000
1771407520,764505546000,186412965000,578092580000
1771407520,764506812000,186413545000,578093267000
1771407520,764511521000,186415234000,578096286000
1771407520,764522755000,186416277000,578106477000
1771407520,764527538000,186416460000,578111078000
1771407520,764535173000,186418617000,578116555000
1771407520,764544646000,186419476000,578125169000
1771407520,764556084000,186420569000,578135514000
1771407520,764565715000,186423484000,578142231000
1771407520,764575212000,186427103000,578148108000
1771407520,764585601000,186432983000,578152618000
1771407520,764586846000,186434227000,578152618000
1771407520,764588028000,186434854000,578153174000
1771407520,764594408000,186437468000,578156940000
1771407520,764606504000,186440492000,578168012000
1771407520,764614188000,186441407000,578172781000
1771407520,764615531000,186441488000,578174043000
1771407520,764617133000,186441633000,578175500000
1771407520,764618626000,186441751000,578176874000
1771407520,764619930000,186441823000,578178106000
1771407520,764621178000,186442398000,578178779000
1771407520,764622461000,186443474000,578178987000
1771407520,764624332000,186445344000,578178987000
1771407520,764634982000,186447364000,578187618000
1771407520,764644509000,186448482000,578196027000
1771407520,764654168000,186450641000,578203526000
1771407520,764663785000,186452544000,578211241000
1771407520,764673448000,186454458000,578218989000
1771407520,764685810000,186458310000,578227499000
1771407520,764688508000,186459484000,578229023000
1771407520,764689870000,186460846000,578229023000
1771407520,764696609000,186462026000,578234583000
1771407520,764705958000,186462092000,578243865000
1771407520,764717350000,186463174000,578254176000
1771407520,764726651000,186464237000,578262413000
1771407520,764734761000,186465748000,578269013000
1771407520,764737401000,186466416000,578270985000
1771407520,764738944000,186467555000,578271388000
1771407520,764740432000,186467555000,578272877000
1771407520,764742029000,186467555000,578274474000
1771407520,764743645000,186468234000,578275410000
1771407520,764745221000,186468234000,578276986000
1771407520,764746681000,186468237000,578278444000
1771407520,764748020000,186468563000,578279457000
1771407520,764749254000,186468563000,578280690000
1771407520,764750693000,186468563000,578282129000
1771407520,764751984000,186469309000,578282675000
1771407520,764753215000,186470126000,578283089000
1771407520,764754525000,186470199000,578284325000
1771407520,764756199000,186471370000,578284829000
1771407520,764757449000,186471675000,578285773000
1771407520,764765321000,186472390000,578292931000
1771407520,764774590000,186473937000,578300653000
1771407520,764786253000,186474322000,578311931000
1771407520,764795855000,186475458000,578320396000
1771407520,764805423000,186477349000,578328073000
1771407520,764815053000,186477349000,578337704000
1771407520,764824746000,186478151000,578346594000
1771407520,764834318000,186479797000,578354520000
1771407520,764844715000,186482899000,578361816000
1771407520,764854191000,186485259000,578368932000
1771407520,764866871000,186488180000,578378690000
1771407520,764878545000,186490338000,578388206000
1771407520,764886156000,186491481000,578394674000
1771407520,764899804000,186494638000,578405166000
1771407520,764914098000,186495689000,578418409000
1771407520,764923521000,186497274000,578426247000
1771407520,764924999000,186498752000,578426247000
1771407520,764926346000,186500098000,578426247000
1771407520,764927690000,186501443000,578426247000
1771407520,764929199000,186502952000,578426247000
1771407520,764930686000,186503375000,578427310000
1771407520,764932116000,186503478000,578428638000
1771407520,764933447000,186503557000,578429890000
1771407520,764934961000,186504443000,578430517000
1771407520,764936734000,186505637000,578431096000
1771407520,764939279000,186505766000,578433512000
1771407520,764941461000,186507823000,578433637000
1771407520,764943831000,186508918000,578434912000
1771407520,764945393000,186509299000,578436094000
1771407520,764946918000,186509299000,578437619000
1771407520,764948459000,186509299000,578439159000
1771407520,764949880000,186510172000,578439708000
1771407520,764951305000,186510273000,578441031000
1771407520,764952663000,186511632000,578441031000
1771407520,764953975000,186512204000,578441771000
1771407520,764955355000,186513057000,578442298000
1771407520,764957002000,186513975000,578443026000
1771407520,764974068000,186514719000,578459349000
1771407520,764985860000,186517915000,578467945000
1771407520,764994053000,186518954000,578475099000
1771407520,765002825000,186521659000,578481165000
1771407520,765010429000,186522613000,578488057000
1771407520,765020684000,186524367000,578496317000
1771407520,765032388000,186526533000,578505854000
1771407520,765040630000,186527829000,578512800000
1771407520,765050058000,186528924000,578521134000
1771407520,765056935000,186529125000,578527810000
1771407520,765064371000,186530988000,578533383000
1771407520,765071952000,186531632000,578540319000
1771407520,765085910000,186533610000,578552300000
1771407520,765100613000,186535769000,578564844000
1771407520,765113036000,186539121000,578573923000
1771407520,765128031000,186542875000,578585156000
1771407520,765139894000,186544833000,578595060000
1771407520,765151337000,186545927000,578605410000
1771407520,765160900000,186545927000,578614972000
1771407520,765172771000,186546752000,578626019000
1771407520,765186546000,186551465000,578635081000
1771407520,765190376000,186551907000,578638469000
1771407520,765192581000,186552715000,578639865000
1771407520,765194075000,186552834000,578641241000
1771407520,765195522000,186552834000,578642688000
1771407520,765197096000,186553595000,578643500000
1771407520,765198797000,186553764000,578645032000
1771407520,765200523000,186555464000,578645058000
1771407520,765202599000,186555725000,578646874000
1771407520,765205123000,186556857000,578648266000
1771407520,765207708000,186559012000,578648695000
1771407520,765210006000,186560335000,578649671000
1771407520,765212557000,186561719000,578650837000
1771407520,765215758000,186564025000,578651733000
1771407520,765217587000,186564225000,578653362000
1771407520,765219135000,186565119000,578654015000
1771407520,765220559000,186565119000,578655439000
1771407520,765221890000,186566062000,578655828000
1771407520,765223380000,186566062000,578657318000
1771407520,765240535000,186569478000,578671056000
1771407520,765249002000,186570338000,578678664000
1771407520,765256361000,186570338000,578686023000
1771407520,765263213000,186570338000,578692874000
1771407520,765270202000,186571377000,578698825000
1771407520,765278864000,186572038000,578706825000
1771407520,765289868000,186573763000,578716105000
1771407520,765297283000,186575350000,578721933000
1771407520,765306389000,186577620000,578728769000
1771407520,765314553000,186579143000,578735409000
1771407520,765326015000,186579479000,578746535000
1771407520,765335416000,186579804000,578755612000
1771407520,765345061000,186581960000,578763101000
1771407520,765357258000,186586017000,578771241000
1771407520,765370733000,186587362000,578783380000
1771407520,765375156000,186588709000,578786446000
1771407520,765377017000,186590571000,578786446000
1771407520,765378620000,186591350000,578787270000
1771407520,765380075000,186591350000,578788725000
1771407520,765381480000,186592072000,578789407000
1771407520,765382995000,186593587000,578789407000
1771407520,765384553000,186594101000,578790452000
1771407520,765386368000,186594101000,578792267000
1771407520,765387820000,186594101000,578793718000
1771407520,765389484000,186594836000,578794647000
1771407520,765390942000,186595709000,578795233000
1771407520,765392420000,186595823000,578796596000
1771407520,765393815000,186596926000,578796889000
1771407520,765395348000,186597053000,578798294000
1771407520,765396857000,186597053000,578799803000
1771407520,765398298000,186597798000,578800500000
1771407520,765399678000,186597888000,578801789000
1771407520,765401078000,186598992000,578802085000
1771407520,765403031000,186598992000,578804039000
1771407520,765404663000,186600137000,578804526000
1771407520,765406124000,186600137000,578805986000
1771407520,765407662000,186600137000,578807524000
1771407520,765409210000,186601025000,578808185000
1771407520,765410599000,186602414000,578808185000
1771407520,765411925000,186603740000,578808185000
1771407520,765413278000,186604821000,578808456000
1771407520,765414761000,186605700000,578809061000
1771407520,765416118000,186606547000,578809570000
1771407520,765433109000,186607518000,578825590000
1771407520,765444772000,186610683000,578834089000
1771407520,765454371000,186613073000,578841297000
1771407520,765461895000,186614195000,578847700000
1771407520,765470443000,186615074000,578855369000
1771407520,765481720000,186618145000,578863575000
1771407520,765494012000,186618191000,578875821000
1771407520,765508499000,186621552000,578886946000
1771407520,765523020000,186625438000,578897582000
1771407520,765535340000,186626500000,578908840000
1771407520,765547758000,186628348000,578919410000
1771407520,765564221000,186628428000,578935793000
1771407520,765576081000,186630386000,578945695000
1771407520,765590347000,186631676000,578958671000
1771407520,765604762000,186634774000,578969988000
1771407520,765616901000,186635791000,578981109000
1771407520,765629125000,186639609000,578989516000
1771407520,765641389000,186642428000,578998960000
1771407520,765654154000,186645123000,579009030000
1771407520,765669039000,186647844000,579021194000
1771407520,765682089000,186650855000,579031234000
1771407520,765688020000,186654097000,579033923000
1771407520,765689740000,186655279000,579034461000
1771407525,770755677000,188058434000,582697242000
1771407525,770760920000,188060746000,582700173000
1771407525,770762707000,188061945000,582700762000
1771407525,770767218000,188062061000,582705156000
1771407525,770780458000,188066373000,582714085000
1771407525,770788478000,188068624000,582719853000
1771407525,770796972000,188071508000,582725464000
1771407525,770805340000,188072589000,582732750000
1771407525,770814960000,188074739000,582740220000
1771407525,770816276000,188075060000,582741216000
1771407525,770819983000,188076235000,582743748000
1771407525,770821448000,188077355000,582744093000
1771407525,770825284000,188077355000,582747929000
1771407525,770834851000,188081214000,582753637000
1771407525,770839438000,188082604000,582756834000
1771407525,770840528000,188082624000,582757904000
1771407525,770846924000,188083470000,582763453000
1771407525,770860709000,188083470000,582777239000
1771407525,770872635000,188085855000,582786780000
1771407525,770883648000,188087360000,582796287000
1771407525,770893766000,188090395000,582803378000
1771407525,770898496000,188091325000,582807170000
1771407525,770901349000,188091529000,582809819000
1771407525,770902763000,188091628000,582811134000
1771407525,770904145000,188092728000,582811416000
1771407525,770907898000,188095439000,582812458000
1771407525,770909223000,188095762000,582813460000
1771407525,770911419000,188095806000,582815612000
1771407525,770912794000,188096658000,582816136000
1771407525,770914094000,188096729000,582817364000
1771407525,770915314000,188097789000,582817524000
1771407525,770921130000,188097789000,582823340000
1771407525,770932779000,188097789000,582834989000
1771407525,770944887000,188098385000,582846502000
1771407525,770956189000,188099961000,582856228000
1771407525,770967915000,188101886000,582866029000
1771407525,770979601000,188104047000,582875553000
1771407525,770990267000,188105689000,582884577000
1771407525,770995339000,188107468000,582887871000
1771407525,771008944000,188110368000,582898576000
1771407525,771014216000,188112171000,582902045000
1771407525,771015545000,188112249000,582903296000
1771407525,771016827000,188112249000,582904578000
1771407525,771024045000,188113879000,582910166000
1771407525,771035627000,188116778000,582918849000
1771407525,771047061000,188118878000,582928183000
1771407525,771049705000,188119292000,582930474000
1771407525,771058000000,188119848000,582938151000
1771407525,771069536000,188124999000,582944537000
1771407525,771079019000,188129895000,582949124000
1771407525,771088369000,188132987000,582955381000
1771407525,771094704000,188136082000,582958622000
1771407525,771096373000,188136760000,582959613000
1771407525,771097871000,188137125000,582960746000
1771407525,771105511000,188137125000,582970393000
1771407525,771121150000,188138153000,582982996000
1771407525,771132794000,188138153000,582994640000
1771407525,771144733000,188139256000,583005476000
1771407525,771155014000,188141321000,583013692000
1771407525,771156691000,188141321000,583015369000
1771407525,771158065000,188141327000,583016737000
1771407525,771159698000,188141480000,583018218000
1771407525,771161308000,188141626000,583019681000
1771407525,771162893000,188143211000,583019681000
1771407525,771174873000,188146042000,583028831000
1771407525,771186767000,188148008000,583038758000
1771407525,771201046000,188152327000,583048718000
1771407525,771213073000,188154326000,583058747000
1771407525,771218235000,188155093000,583063141000
1771407525,771219614000,188156192000,583063422000
1771407525,771220950000,188157280000,583063669000
1771407525,771222362000,188158141000,583064221000
1771407525,771223884000,188159029000,583064855000
1771407525,771225403000,188159916000,583065486000
1771407525,771226759000,188161272000,583065486000
1771407525,771228323000,188162153000,583066169000
1771407525,771242197000,188165882000,583076315000
1771407525,771255860000,188167787000,583088072000
1771407525,771265151000,188168848000,583096302000
1771407525,771279313000,188172647000,583106666000
1771407525,771293409000,188175666000,583117742000
1771407525,771303313000,188177639000,583125673000
1771407525,771307767000,188177988000,583129779000
1771407525,771309228000,188178344000,583130884000
1771407525,771310650000,188178445000,583132204000
1771407525,771312028000,188179544000,583132484000
1771407525,771313470000,188179649000,583133820000
1771407525,771314849000,188179740000,583135109000
1771407525,771316273000,188181163000,583135109000
1771407525,771318280000,188183171000,583135109000
1771407525,771330362000,188184901000,583145460000
1771407525,771339742000,188184975000,583154767000
1771407525,771345619000,188186187000,583159432000
1771407525,771347156000,188187324000,583159831000
1771407525,771358958000,188188270000,583170730000
1771407525,771370770000,188188435000,583182335000
1771407525,771380073000,188190753000,583189320000
1771407525,771389744000,188190753000,583198990000
1771407525,771403633000,188193867000,583209765000
1771407525,771415354000,188194020000,583221334000
1771407525,771425015000,188195933000,583229081000
1771407525,771438865000,188196876000,583241988000
1771407525,771453214000,188198433000,583254781000
1771407525,771462853000,188199825000,583263028000
1771407525,771475680000,188201526000,583274154000
1771407525,771490465000,188208256000,583282208000
1771407525,771492781000,188209338000,583283443000
1771407525,771494364000,188210486000,583283877000
1771407525,771495920000,188210620000,583285300000
1771407525,771497563000,188212263000,583285300000
1771407525,771498967000,188213405000,583285562000
1771407525,771500577000,188215015000,583285562000
1771407525,771502266000,188216251000,583286014000
1771407525,771503723000,188216251000,583287471000
1771407525,771505117000,188216251000,583288865000
1771407525,771506614000,188217090000,583289523000
1771407525,771508301000,188218264000,583290036000
1771407525,771523529000,188221068000,583302460000
1771407525,771537240000,188223748000,583313491000
1771407525,771550965000,188224144000,583326821000
1771407525,771562667000,188224292000,583338375000
1771407525,771576394000,188224959000,583351435000
1771407525,771590922000,188227076000,583363846000
1771407525,771603256000,188227895000,583375361000
1771407525,771617413000,188232184000,583385228000
1771407525,771623336000,188233161000,583390175000
1771407525,771624775000,188233266000,583391508000
1771407525,771626250000,188234741000,583391508000
1771407525,771627884000,188236066000,583391817000
1771407525,771629295000,188236066000,583393229000
1771407525,771630811000,188237051000,583393760000
1771407525,771632202000,188237390000,583394812000
1771407525,771633772000,188238960000,583394812000
1771407525,771635177000,188238960000,583396217000
1771407525,771636542000,188238989000,583397552000
1771407525,771637879000,188240078000,583397800000
1771407525,771639301000,188241500000,583397800000
1771407525,771640806000,188242071000,583398734000
1771407525,771642352000,188242965000,583399387000
1771407525,771643802000,188243835000,583399967000
1771407525,771645295000,188243953000,583401341000
1771407525,771646903000,188245562000,583401341000
1771407525,771648338000,188246997000,583401341000
1771407525,771649923000,188248581000,583401341000
1771407525,771652467000,188251126000,583401341000
1771407525,771654234000,188251742000,583402492000
1771407525,771655975000,188252683000,583403292000
1771407525,771657676000,188253615000,583404061000
1771407525,771659205000,188253742000,583405463000
1771407525,771660865000,188253742000,583407122000
1771407525,771662751000,188254631000,583408119000
1771407525,771664529000,188255581000,583408947000
1771407525,771666021000,188255945000,583410075000
1771407525,771667545000,188256834000,583410711000
1771407525,771679886000,188257654000,583422231000
1771407525,771692094000,188259457000,583432662000
1771407525,771706597000,188260799000,583445797000
1771407525,771720769000,188263075000,583457693000
1771407525,771730558000,188265020000,583465537000
1771407525,771742329000,188265185000,583477144000
1771407525,771754114000,188265353000,583488760000
1771407525,771766084000,188266576000,583499508000
1771407525,771775822000,188266983000,583508839000
1771407525,771790016000,188269537000,583520490000
1771407525,771802595000,188270659000,583531935000
1771407525,771807601000,188271905000,583535695000
1771407525,771809671000,188271918000,583537753000
1771407525,771811396000,188272855000,583538540000
1771407525,771813119000,188273300000,583539819000
1771407525,771814600000,188273415000,583541184000
1771407525,771816506000,188274397000,583542109000
1771407525,771818336000,188275359000,583542976000
1771407525,771819914000,188275498000,583544415000
1771407525,771821289000,188276596000,583544692000
1771407525,771822969000,188276760000,583546209000
1771407525,771824783000,188276957000,583547826000
1771407525,771826234000,188276957000,583549277000
1771407525,771828023000,188277009000,583551014000
1771407525,771832382000,188277334000,583555048000
1771407525,771834316000,188277334000,583556981000
1771407525,771835897000,188277334000,583558563000
1771407525,771837413000,188278340000,583559072000
1771407525,771838999000,188278727000,583560272000
1771407525,771840423000,188279590000,583560832000
1771407525,771841928000,188280474000,583561453000
1771407525,771843551000,188281633000,583561918000
1771407525,771855738000,188283424000,583572313000
1771407525,771866920000,188284208000,583582711000
1771407525,771879024000,188285463000,583593561000
1771407525,771891041000,188286451000,583604590000
1771407525,771900761000,188287370000,583613391000
1771407525,771912412000,188288268000,583624143000
1771407525,771924186000,188291214000,583632971000
1771407525,771938179000,188292437000,583645741000
1771407525,771945387000,188293236000,583652151000
1771407525,771951757000,188294569000,583657188000
1771407525,771953301000,188295462000,583657839000
1771407525,771955085000,188295897000,583659187000
1771407525,771956658000,188296281000,583660377000
1771407525,771958192000,188296409000,583661783000
1771407525,771959738000,188297302000,583662435000
1771407525,771961328000,188298207000,583663121000
1771407525,771962784000,188299078000,583663705000
1771407525,771964261000,188299193000,583665068000
1771407525,771965696000,188300059000,583665636000
1771407525,771967482000,188301012000,583666470000
1771407525,771969156000,188301012000,583668144000
1771407525,771970864000,188301098000,583669765000
1771407525,771972453000,188302002000,583670450000
1771407525,771974212000,188303194000,583671018000
1771407525,771976057000,188304161000,583671896000
1771407525,771977530000,188304274000,583673255000
1771407525,771979548000,188305037000,583674511000
1771407525,771981257000,188305208000,583676049000
1771407525,771982980000,188306144000,583676835000
1771407525,771985426000,188308590000,583676835000
1771407525,771986925000,188310089000,583676835000
1771407525,771988400000,188311033000,583677366000
1771407525,771989822000,188311134000,583678687000
1771407525,771991208000,188311226000,583679981000
1771407525,771992714000,188312110000,583680604000
1771407525,771994151000,188312214000,583681936000
1771407525,771995803000,188312214000,583683588000
1771407525,771997351000,188313266000,583684085000
1771407525,771998832000,188314143000,583684688000
1771407530,777418941000,189678901000,587740040000
1771407530,777432962000,189683673000,587749288000
1771407530,777454700000,189688606000,587766093000
1771407530,777468569000,189693834000,587774734000
1771407530,777479592000,189695071000,587784521000
1771407530,777486859000,189697139000,587789720000
1771407530,777496075000,189699952000,587796122000
1771407530,777502068000,189702964000,587799103000
1771407530,777503294000,189703780000,587799514000
1771407530,777504552000,189703840000,587800711000
1771407530,777505771000,189704900000,587800870000
1771407530,777511735000,189706896000,587804838000
1771407530,777523004000,189711736000,587811268000
1771407530,777528823000,189714705000,587814118000
1771407530,777530052000,189715521000,587814531000
1771407530,777536220000,189715521000,587820698000
1771407530,777547848000,189719222000,587828626000
1771407530,777555298000,189723105000,587832192000
1771407530,777556625000,189723183000,587833442000
1771407530,777562377000,189723626000,587838750000
1771407530,777571801000,189725482000,587846318000
1771407530,777581157000,189728575000,587852581000
1771407530,777582385000,189728629000,587853755000
1771407530,777583593000,189728678000,587854915000
1771407530,777585468000,189728889000,587856579000
1771407530,777590792000,189728958000,587861834000
1771407530,777600243000,189728958000,587871285000
1771407530,777609779000,189732945000,587878834000
1771407530,777622397000,189736347000,587886050000
1771407530,777623871000,189737223000,587886648000
1771407530,777631720000,189738940000,587892779000
1771407530,777642818000,189740712000,587902106000
1771407530,777652356000,189742596000,587909760000
1771407530,777663844000,189743454000,587920389000
1771407530,777673119000,189746774000,587926344000
1771407530,777674490000,189747625000,587926864000
1771407530,777675908000,189748734000,587927174000
1771407530,777684221000,189750318000,587933903000
1771407530,777695872000,189754734000,587941137000
1771407530,777708727000,189760207000,587948520000
1771407530,777710114000,189760299000,587949814000
1771407530,777711347000,189760354000,587950992000
1771407530,777712849000,189760721000,587952128000
1771407530,777714249000,189761062000,587953186000
1771407530,777715494000,189761062000,587954431000
1771407530,777716817000,189761713000,587955104000
1771407530,777724184000,189764321000,587959862000
1771407530,777733192000,189766322000,587966870000
1771407530,777742506000,189767142000,587975364000
1771407530,777751932000,189771015000,587980916000
1771407530,777754564000,189771165000,587983398000
1771407530,777756089000,189772570000,587983519000
1771407530,777758289000,189773869000,587984419000
1771407530,777759927000,189773869000,587986057000
1771407530,777761359000,189774643000,587986716000
1771407530,777769430000,189777177000,587992253000
1771407530,777778747000,189779006000,587999740000
1771407530,777788017000,189780824000,588007192000
1771407530,777797281000,189781879000,588015402000
1771407530,777803494000,189782927000,588020567000
1771407530,777804979000,189784412000,588020567000
1771407530,777806513000,189784942000,588021571000
1771407530,777808124000,189785851000,588022272000
1771407530,777814952000,189788082000,588026869000
1771407530,777826602000,189788082000,588038519000
1771407530,777836009000,189788815000,588047194000
1771407530,777847331000,189792905000,588054426000
1771407530,777856733000,189794239000,588062494000
1771407530,777860982000,189795546000,588065436000
1771407530,777862467000,189796424000,588066042000
1771407530,777864070000,189797578000,588066491000
1771407530,777865511000,189797930000,588067581000
1771407530,777872333000,189798883000,588073462000
1771407530,777883857000,189801765000,588082092000
1771407530,777893209000,189802594000,588090614000
1771407530,777907236000,189805843000,588101392000
1771407530,777919067000,189807794000,588111273000
1771407530,777928482000,189809131000,588119350000
1771407530,777933810000,189810948000,588122862000
1771407530,777936025000,189812004000,588124020000
1771407530,777937791000,189812189000,588125601000
1771407530,777939415000,189812339000,588127075000
1771407530,777941119000,189812339000,588128779000
1771407530,777943287000,189812339000,588130947000
1771407530,777954608000,189815135000,588139473000
1771407530,777969365000,189816545000,588152820000
1771407530,777981800000,189816545000,588165254000
1771407530,777991156000,189817456000,588173699000
1771407530,778005344000,189823032000,588182311000
1771407530,778018324000,189827503000,588191733000
1771407530,778021436000,189829565000,588191871000
1771407530,778023052000,189831181000,588191871000
1771407530,778024900000,189832205000,588192694000
1771407530,778026467000,189833350000,588193116000
1771407530,778027953000,189834229000,588193723000
1771407530,778029339000,189835084000,588194255000
1771407530,778031210000,189835084000,588196126000
1771407530,778032637000,189835084000,588197552000
1771407530,778033935000,189835084000,588198851000
1771407530,778035218000,189835804000,588199414000
1771407530,778037007000,189836757000,588200250000
1771407530,778038681000,189836757000,588201923000
1771407530,778060876000,189839184000,588221691000
1771407530,778073080000,189840217000,588232862000
1771407530,778085011000,189843201000,588241810000
1771407530,778098872000,189844392000,588254479000
1771407530,778110651000,189844392000,588266258000
1771407530,778122065000,189845154000,588276911000
1771407530,778134041000,189846132000,588287909000
1771407530,778143554000,189848009000,588295545000
1771407530,778154953000,189848329000,588306623000
1771407530,778164789000,189851048000,588313740000
1771407530,778175265000,189855178000,588320087000
1771407530,778186086000,189859145000,588326940000
1771407530,778195468000,189861237000,588334231000
1771407530,778199605000,189864288000,588335317000
1771407530,778202577000,189866292000,588336285000
1771407530,778204897000,189866612000,588338285000
1771407530,778206865000,189866612000,588340253000
1771407530,778208504000,189866753000,588341750000
1771407530,778211329000,189867713000,588343616000
1771407530,778212874000,189868853000,588344021000
1771407530,778214347000,189868853000,588345494000
1771407530,778216121000,189869669000,588346451000
1771407530,778217575000,189870786000,588346788000
1771407530,778239092000,189873648000,588365443000
1771407530,778248442000,189873715000,588374727000
1771407530,778258657000,189876255000,588382401000
1771407530,778266407000,189878441000,588387965000
1771407530,778275371000,189879176000,588396195000
1771407530,778284842000,189879176000,588405666000
1771407530,778293900000,189882047000,588411853000
1771407530,778303162000,189882608000,588420553000
1771407530,778314552000,189884181000,588430370000
1771407530,778324257000,189885859000,588438397000
1771407530,778332809000,189887995000,588444814000
1771407530,778343348000,189888868000,588454480000
1771407530,778355672000,189889413000,588466258000
1771407530,778361402000,189892877000,588468524000
1771407530,778362867000,189893751000,588469115000
1771407530,778364460000,189894656000,588469803000
1771407530,778366236000,189896369000,588469867000
1771407530,778368328000,189897149000,588471178000
1771407530,778369870000,189897149000,588472720000
1771407530,778372172000,189898112000,588474060000
1771407530,778374045000,189899085000,588474959000
1771407530,778375913000,189899295000,588476618000
1771407530,778377840000,189899295000,588478545000
1771407530,778379898000,189899553000,588480344000
1771407530,778381543000,189899708000,588481834000
1771407530,778383272000,189900130000,588483141000
1771407530,778385141000,189900340000,588484800000
1771407530,778386835000,189901270000,588485565000
1771407530,778388344000,189902400000,588485943000
1771407530,778389788000,189903269000,588486518000
1771407530,778391341000,189903648000,588487693000
