Timestamp,Read bytes,Read packets,Read errors,Read drops,Write bytes,Write packets,Write errors,Write drops
1771407570,701854554,94507,0,0,3710226,44063,0,0
1771407570,701854554,94507,0,0,3710226,44063,0,0
1771407570,701854554,94507,0,0,3710226,44063,0,0
1771407570,701854554,94507,0,0,3710226,44063,0,0
1771407570,701854554,94507,0,0,3710226,44063,0,0
1771407570,701854554,94507,0,0,3710226,44063,0,0
1771407570,701854554,94507,0,0,3710226,44063,0,0
1771407570,701854554,94507,0,0,3710226,44063,0,0
1771407570,701854554,94507,0,0,3710226,44063,0,0
1771407570,701854554,94507,0,0,3710226,44063,0,0
1771407570,701854554,94507,0,0,3710226,44063,0,0
1771407570,701854554,94507,0,0,3710226,44063,0,0
1771407570,701854554,94507,0,0,3710226,44063,0,0
1771407570,701854554,94507,0,0,3710226,44063,0,0
1771407570,701854554,94507,0,0,3710226,44063,0,0
1771407570,701854554,94507,0,0,3710226,44063,0,0
1771407570,701854554,94507,0,0,3710226,44063,0,0
1771407570,701854554,94507,0,0,3710226,44063,0,0
1771407570,701854554,94507,0,0,3710226,44063,0,0
1771407570,701854554,94507,0,0,3710226,44063,0,0
1771407570,701854554,94507,0,0,3710226,44063,0,0
1771407570,701854554,94507,0,0,3710226,44063,0,0
1771407570,701854554,94507,0,0,3710226,44063,0,0
1771407570,701854554,94507,0,0,3710226,44063,0,0
1771407570,701854554,94507,0,0,3710226,44063,0,0
1771407570,701854554,94507,0,0,3710226,44063,0,0
1771407570,701854554,94507,0,0,3710226,44063,0,0
1771407570,701854554,94507,0,0,3710226,44063,0,0
1771407570,701854554,94507,0,0,3710226,44063,0,0
1771407570,701854554,94507,0,0,3710226,44063,0,0
1771407570,701854554,94507,0,0,3710226,44063,0,0
1771407570,701854554,94507,0,0,3710226,44063,0,0
1771407570,701854554,94507,0,0,3710226,44063,0,0
1771407570,701854554,94507,0,0,3710226,44063,0,0
1771407570,701854554,94507,0,0,3710226,44063,0,0
1771407570,701854554,94507,0,0,3710226,44063,0,0
1771407570,701854554,94507,0,0,3710226,44063,0,0
1771407570,701854554,94507,0,0,3710226,44063,0,0
1771407570,701854554,94507,0,0,3710226,44063,0,0
1771407570,701854554,94507,0,0,3710226,44063,0,0
1771407570,701854554,94507,0,0,3710226,44063,0,0
1771407570,701854554,94507,0,0,3710226,44063,0,0
1771407570,701854554,94507,0,0,3710226,44063,0,0
1771407570,701854554,94507,0,0,3710226,44063,0,0
1771407570,701854554,94507,0,0,3710226,44063,0,0
1771407570,701854554,94507,0,0,3710226,44063,0,0
1771407570,701854554,94507,0,0,3710226,44063,0,0
1771407570,701854554,94507,0,0,3710226,44063,0,0
1771407570,701854554,94507,0,0,3710226,44063,0,0
1771407570,701854554,94507,0,0,3710226,44063,0,0
1771407570,701854554,94507,0,0,3710226,44063,0,0
1771407570,701854554,94507,0,0,3710226,44063,0,0
1771407570,701854554,94507,0,0,3710226,44063,0,0
1771407570,701854554,94507,0,0,3710226,44063,0,0
1771407570,701854554,94507,0,0,3710226,44063,0,0
1771407570,701854554,94507,0,0,3710226,44063,0,0
1771407570,701854554,94507,0,0,3710226,44063,0,0
1771407570,701854554,94507,0,0,3710226,44063,0,0
1771407570,701854554,94507,0,0,3710226,44063,0,0
1771407570,701854554,94507,0,0,3710226,44063,0,0
1771407570,701854554,94507,0,0,3710226,44063,0,0
1771407570,701854554,94507,0,0,3710226,44063,0,0
1771407570,701854554,94507,0,0,3710226,44063,0,0
1771407570,701854554,94507,0,0,3710226,44063,0,0
1771407570,701854554,94507,0,0,3710226,44063,0,0
1771407570,701854554,94507,0,0,3710226,44063,0,0
1771407570,701854554,94507,0,0,3710226,44063,0,0
1771407570,701854554,94507,0,0,3710226,44063,0,0
1771407570,701854554,94507,0,0,3710226,44063,0,0
1771407570,701854554,94507,0,0,3710226,44063,0,0
1771407570,701854554,94507,0,0,3710226,44063,0,0
1771407570,701854554,94507,0,0,3710226,44063,0,0
1771407570,701854554,94507,0,0,3710226,44063,0,0
1771407570,701854554,94507,0,0,3710226,44063,0,0
1771407570,701854554,94507,0,0,3710226,44063,0,0
1771407570,701854554,94507,0,0,3710226,44063,0,0
1771407570,701854554,94507,0,0,3710226,44063,0,0
1771407570,701854554,94507,0,0,3710226,44063,0,0
1771407570,701854554,94507,0,0,3710226,44063,0,0
1771407570,701854554,94507,0,0,3710226,44063,0,0
1771407570,701854554,94507,0,0,3710226,44063,0,0
1771407570,701854554,94507,0,0,3710226,44063,0,0
1771407570,701854554,94507,0,0,3710226,44063,0,0
1771407570,701854554,94507,0,0,3710226,44063,0,0
1771407570,701854554,94507,0,0,3710226,44063,0,0
1771407570,701854554,94507,0,0,3710226,44063,0,0
1771407570,701854554,94507,0,0,3710226,44063,0,0
1771407570,701854554,94507,0,0,3710226,44063,0,0
1771407570,701854554,94507,0,0,3710226,44063,0,0
1771407570,701854554,94507,0,0,3710226,44063,0,0
1771407570,701854554,94507,0,0,3710226,44063,0,0
1771407570,701854554,94507,0,0,3710226,44063,0,0
1771407570,701854554,94507,0,0,3710226,44063,0,0
1771407570,701854554,94507,0,0,3710226,44063,0,0
1771407570,701854554,94507,0,0,3710226,44063,0,0
1771407570,701854554,94507,0,0,3710226,44063,0,0
1771407570,701854554,94507,0,0,3710226,44063,0,0
1771407570,701854554,94507,0,0,3710226,44063,0,0
1771407570,701854554,94507,0,0,3710226,44063,0,0
1771407570,701854554,94507,0,0,3710226,44063,0,0
1771407570,701854554,94507,0,0,3710226,44063,0,0
1771407570,701854554,94507,0,0,3710226,44063,0,0
1771407570,701854620,94508,0,0,3710328,44064,0,0
1771407570,701854620,94508,0,0,3710328,44064,0,0
1771407570,701854620,94508,0,0,3710328,44064,0,0
1771407570,701854620,94508,0,0,3710328,44064,0,0
1771407570,701854620,94508,0,0,3710328,44064,0,0
1771407570,701854620,94508,0,0,3710328,44064,0,0
1771407570,701854620,94508,0,0,3710328,44064,0,0
1771407570,701854620,94508,0,0,3710328,44064,0,0
1771407570,701854620,94508,0,0,3710328,44064,0,0
1771407570,701854620,94508,0,0,3710328,44064,0,0
1771407570,701854620,94508,0,0,3710328,44064,0,0
1771407570,701854620,94508,0,0,3710328,44064,0,0
1771407570,701854620,94508,0,0,3710328,44064,0,0
1771407570,701854620,94508,0,0,3710328,44064,0,0
1771407570,701854620,94508,0,0,3710328,44064,0,0
1771407570,701854620,94508,0,0,3710328,44064,0,0
1771407570,701854620,94508,0,0,3710328,44064,0,0
1771407570,701854620,94508,0,0,3710328,44064,0,0
1771407570,701854620,94508,0,0,3710328,44064,0,0
1771407570,701854620,94508,0,0,3710328,44064,0,0
1771407570,701854620,94508,0,0,3710328,44064,0,0
1771407570,701854620,94508,0,0,3710328,44064,0,0
1771407570,701854620,94508,0,0,3710328,44064,0,0
1771407570,701854620,94508,0,0,3710328,44064,0,0
1771407570,701854620,94508,0,0,3710328,44064,0,0
1771407570,701854620,94508,0,0,3710328,44064,0,0
1771407570,701854620,94508,0,0,3710328,44064,0,0
1771407570,701854620,94508,0,0,3710328,44064,0,0
1771407570,701854620,94508,0,0,3710328,44064,0,0
1771407570,701854620,94508,0,0,3710328,44064,0,0
1771407570,701854620,94508,0,0,3710328,44064,0,0
1771407570,701854620,94508,0,0,3710328,44064,0,0
1771407570,701854620,94508,0,0,3710328,44064,0,0
1771407570,701854620,94508,0,0,3710328,44064,0,0
1771407570,701854620,94508,0,0,3710328,44064,0,0
1771407575,701855552,94522,0,0,3712180,44076,0,0
1771407575,701855552,94522,0,0,3712180,44076,0,0
1771407575,701855552,94522,0,0,3712180,44076,0,0
1771407575,701855552,94522,0,0,3712180,44076,0,0
1771407575,701855552,94522,0,0,3712180,44076,0,0
1771407575,701855552,94522,0,0,3712180,44076,0,0
1771407575,701855552,94522,0,0,3712180,44076,0,0
1771407575,701855552,94522,0,0,3712180,44076,0,0
1771407575,701855552,94522,0,0,3712180,44076,0,0
1771407575,701855552,94522,0,0,3712180,44076,0,0
1771407575,701855552,94522,0,0,3712180,44076,0,0
1771407575,701855552,94522,0,0,3712180,44076,0,0
1771407575,701855552,94522,0,0,3712180,44076,0,0
1771407575,701855552,94522,0,0,3712180,44076,0,0
1771407575,701855552,94522,0,0,3712180,44076,0,0
1771407575,701855552,94522,0,0,3712180,44076,0,0
1771407575,701855552,94522,0,0,3712180,44076,0,0
1771407575,701855552,94522,0,0,3712180,44076,0,0
1771407575,701855552,94522,0,0,3712180,44076,0,0
1771407575,701855552,94522,0,0,3712180,44076,0,0
1771407575,701855552,94522,0,0,3712180,44076,0,0
1771407575,701855552,94522,0,0,3712180,44076,0,0
1771407575,701855552,94522,0,0,3712180,44076,0,0
1771407575,701855552,94522,0,0,3712180,44076,0,0
1771407575,701855552,94522,0,0,3712180,44076,0,0
1771407575,701855552,94522,0,0,3712180,44076,0,0
1771407575,701855552,94522,0,0,3712180,44076,0,0
1771407575,701855552,94522,0,0,3712180,44076,0,0
1771407575,701855552,94522,0,0,3712180,44076,0,0
1771407575,701855552,94522,0,0,3712180,44076,0,0
1771407575,701855552,94522,0,0,3712180,44076,0,0
1771407575,701855552,94522,0,0,3712180,44076,0,0
1771407575,701855552,94522,0,0,3712180,44076,0,0
1771407575,701855552,94522,0,0,3712180,44076,0,0
1771407575,701855552,94522,0,0,3712180,44076,0,0
1771407575,701855552,94522,0,0,3712180,44076,0,0
1771407575,701855552,94522,0,0,3712180,44076,0,0
1771407575,701855552,94522,0,0,3712180,44076,0,0
1771407575,701855552,94522,0,0,3712180,44076,0,0
1771407575,701855552,94522,0,0,3712180,44076,0,0
1771407575,701855552,94522,0,0,3712180,44076,0,0
1771407575,701855552,94522,0,0,3712180,44076,0,0
1771407575,701855552,94522,0,0,3712180,44076,0,0
1771407575,701855552,94522,0,0,3712180,44076,0,0
1771407575,701855552,94522,0,0,3712180,44076,0,0
1771407575,701855552,94522,0,0,3712180,44076,0,0
1771407575,701855552,94522,0,0,3712180,44076,0,0
1771407575,701855552,94522,0,0,3712180,44076,0,0
1771407575,701855552,94522,0,0,3712180,44076,0,0
1771407575,701855552,94522,0,0,3712180,44076,0,0
1771407575,701855552,94522,0,0,3712180,44076,0,0
1771407575,701855552,94522,0,0,3712180,44076,0,0
1771407575,701855552,94522,0,0,3712180,44076,0,0
1771407575,701855552,94522,0,0,3712180,44076,0,0
1771407575,701855552,94522,0,0,3712180,44076,0,0
1771407575,701855552,94522,0,0,3712180,44076,0,0
1771407575,701855552,94522,0,0,3712180,44076,0,0
1771407575,701855552,94522,0,0,3712180,44076,0,0
1771407575,701855552,94522,0,0,3712180,44076,0,0
1771407575,701855552,94522,0,0,3712180,44076,0,0
1771407575,701855552,94522,0,0,3712180,44076,0,0
1771407575,701855552,94522,0,0,3712180,44076,0,0
1771407575,701855552,94522,0,0,3712180,44076,0,0
1771407575,701855552,94522,0,0,3712180,44076,0,0
1771407575,701855552,94522,0,0,3712180,44076,0,0
1771407575,701855552,94522,0,0,3712180,44076,0,0
1771407575,701855552,94522,0,0,3712180,44076,0,0
1771407575,701855552,94522,0,0,3712180,44076,0,0
1771407575,701855552,94522,0,0,3712180,44076,0,0
1771407575,701855552,94522,0,0,3712180,44076,0,0
1771407575,701855552,94522,0,0,3712180,44076,0,0
1771407575,701855552,94522,0,0,3712180,44076,0,0
1771407575,701855552,94522,0,0,3712180,44076,0,0
1771407575,701855552,94522,0,0,3712180,44076,0,0
1771407575,701855552,94522,0,0,3712180,44076,0,0
1771407575,701855552,94522,0,0,3712180,44076,0,0
1771407575,701855552,94522,0,0,3712180,44076,0,0
1771407575,701855552,94522,0,0,3712180,44076,0,0
1771407575,701855552,94522,0,0,3712180,44076,0,0
1771407575,701855552,94522,0,0,3712180,44076,0,0
1771407575,701855552,94522,0,0,3712180,44076,0,0
1771407575,701855552,94522,0,0,3712180,44076,0,0
1771407575,701855552,94522,0,0,3712180,44076,0,0
1771407575,701855552,94522,0,0,3712180,44076,0,0
1771407575,701855552,94522,0,0,3712180,44076,0,0
1771407575,701855604,94523,0,0,3712180,44076,0,0
1771407575,701855604,94523,0,0,3712180,44076,0,0
1771407575,701855604,94523,0,0,3712180,44076,0,0
1771407575,701855604,94523,0,0,3712180,44076,0,0
1771407575,701855604,94523,0,0,3712180,44076,0,0
1771407575,701855604,94523,0,0,3712180,44076,0,0
1771407575,701855604,94523,0,0,3712180,44076,0,0
1771407575,701855604,94523,0,0,3712180,44076,0,0
1771407575,701855604,94523,0,0,3712180,44076,0,0
1771407575,701855604,94523,0,0,3712180,44076,0,0
1771407575,701855604,94523,0,0,3712180,44076,0,0
1771407575,701855604,94523,0,0,3712180,44076,0,0
1771407575,701855604,94523,0,0,3712180,44076,0,0
1771407575,701855604,94523,0,0,3712180,44076,0,0
1771407575,701855604,94523,0,0,3712180,44076,0,0
1771407575,701855604,94523,0,0,3712180,44076,0,0
1771407575,701855604,94523,0,0,3712180,44076,0,0
1771407575,701855604,94523,0,0,3712180,44076,0,0
1771407575,701855604,94523,0,0,3712180,44076,0,0
1771407575,701855604,94523,0,0,3712180,44076,0,0
1771407575,701855604,94523,0,0,3712180,44076,0,0
1771407575,701855604,94523,0,0,3712180,44076,0,0
1771407575,701855604,94523,0,0,3712180,44076,0,0
1771407575,701855604,94523,0,0,3712180,44076,0,0
1771407575,701855604,94523,0,0,3712180,44076,0,0
1771407575,701855604,94523,0,0,3712180,44076,0,0
1771407575,701855604,94523,0,0,3712180,44076,0,0
1771407575,701855604,94523,0,0,3712180,44076,0,0
1771407575,701855604,94523,0,0,3712180,44076,0,0
1771407575,701855604,94523,0,0,3712180,44076,0,0
1771407575,701855604,94523,0,0,3712180,44076,0,0
1771407575,701855604,94523,0,0,3712180,44076,0,0
1771407575,701855604,94523,0,0,3712180,44076,0,0
1771407575,701855604,94523,0,0,3712180,44076,0,0
1771407575,701855604,94523,0,0,3712180,44076,0,0
1771407575,701855604,94523,0,0,3712180,44076,0,0
1771407575,701855604,94523,0,0,3712180,44076,0,0
1771407575,701855604,94523,0,0,3712180,44076,0,0
1771407575,701855604,94523,0,0,3712180,44076,0,0
1771407575,701855604,94523,0,0,3712180,44076,0,0
1771407575,701855604,94523,0,0,3712180,44076,0,0
1771407575,701855604,94523,0,0,3712180,44076,0,0
1771407575,701855604,94523,0,0,3712180,44076,0,0
1771407575,701855604,94523,0,0,3712180,44076,0,0
1771407575,701855604,94523,0,0,3712180,44076,0,0
1771407575,701855604,94523,0,0,3712180,44076,0,0
1771407575,701855604,94523,0,0,3712180,44076,0,0
1771407575,701855604,94523,0,0,3712180,44076,0,0
1771407575,701855604,94523,0,0,3712180,44076,0,0
1771407575,701855604,94523,0,0,3712180,44076,0,0
1771407575,701855604,94523,0,0,3712180,44076,0,0
1771407575,701855604,94523,0,0,3712180,44076,0,0
1771407575,701855604,94523,0,0,3712180,44076,0,0
1771407575,701855604,94523,0,0,3712180,44076,0,0
1771407575,701855604,94523,0,0,3712180,44076,0,0
1771407575,701855604,94523,0,0,3712180,44076,0,0
1771407575,701855604,94523,0,0,3712180,44076,0,0
1771407575,701855604,94523,0,0,3712180,44076,0,0
1771407575,701855604,94523,0,0,3712180,44076,0,0
1771407575,701855604,94523,0,0,3712180,44076,0,0
1771407575,701855604,94523,0,0,3712180,44076,0,0
1771407575,701855604,94523,0,0,3712180,44076,0,0
1771407575,701855604,94523,0,0,3712180,44076,0,0
1771407575,701855604,94523,0,0,3712180,44076,0,0
1771407575,701855604,94523,0,0,3712180,44076,0,0
1771407575,701855604,94523,0,0,3712180,44076,0,0
1771407575,701855604,94523,0,0,3712180,44076,0,0
1771407575,701855604,94523,0,0,3712180,44076,0,0
1771407575,701855604,94523,0,0,3712180,44076,0,0
1771407575,701855604,94523,0,0,3712180,44076,0,0
1771407575,701855604,94523,0,0,3712180,44076,0,0
1771407575,701855604,94523,0,0,3712180,44076,0,0
1771407575,701855604,94523,0,0,3712180,44076,0,0
1771407575,701855604,94523,0,0,3712180,44076,0,0
1771407575,701855604,94523,0,0,3712180,44076,0,0
1771407575,701855604,94523,0,0,3712180,44076,0,0
1771407575,701855604,94523,0,0,3712180,44076,0,0
1771407575,701855604,94523,0,0,3712180,44076,0,0
1771407575,701855604,94523,0,0,3712180,44076,0,0
1771407575,701855604,94523,0,0,3712180,44076,0,0
1771407575,701855604,94523,0,0,3712180,44076,0,0
1771407575,701855604,94523,0,0,3712180,44076,0,0
1771407575,701855604,94523,0,0,3712180,44076,0,0
1771407575,701855604,94523,0,0,3712180,44076,0,0
1771407575,701855604,94523,0,0,3712180,44076,0,0
1771407575,701855604,94523,0,0,3712180,44076,0,0
1771407575,701855604,94523,0,0,3712180,44076,0,0
1771407575,701855604,94523,0,0,3712180,44076,0,0
1771407575,701855604,94523,0,0,3712180,44076,0,0
1771407575,701855604,94523,0,0,3712180,44076,0,0
1771407575,701855604,94523,0,0,3712180,44076,0,0
1771407575,701855604,94523,0,0,3712180,44076,0,0
1771407575,701855604,94523,0,0,3712180,44076,0,0
1771407575,701855604,94523,0,0,3712180,44076,0,0
1771407575,701855604,94523,0,0,3712180,44076,0,0
1771407575,701855604,94523,0,0,3712180,44076,0,0
1771407575,701855604,94523,0,0,3712180,44076,0,0
1771407575,701855604,94523,0,0,3712180,44076,0,0
1771407575,701855604,94523,0,0,3712180,44076,0,0
1771407575,701855604,94523,0,0,3712180,44076,0,0
1771407575,701855604,94523,0,0,3712180,44076,0,0
1771407575,701855604,94523,0,0,3712180,44076,0,0
1771407575,701855934,94528,0,0,3713026,44081,0,0
1771407575,701855934,94528,0,0,3713026,44081,0,0
1771407575,701855934,94528,0,0,3713026,44081,0,0
1771407575,701855934,94528,0,0,3713026,44081,0,0
1771407575,701855934,94528,0,0,3713026,44081,0,0
1771407575,701855934,94528,0,0,3713026,44081,0,0
1771407575,701855934,94528,0,0,3713026,44081,0,0
1771407575,701855934,94528,0,0,3713026,44081,0,0
1771407575,701855934,94528,0,0,3713026,44081,0,0
1771407575,701855934,94528,0,0,3713026,44081,0,0
1771407575,701855934,94528,0,0,3713026,44081,0,0
1771407575,701855934,94528,0,0,3713026,44081,0,0
1771407575,701855934,94528,0,0,3713026,44081,0,0
1771407575,701855934,94528,0,0,3713026,44081,0,0
1771407575,701855934,94528,0,0,3713026,44081,0,0
1771407575,701855934,94528,0,0,3713026,44081,0,0
1771407575,701855934,94528,0,0,3713026,44081,0,0
1771407575,701855934,94528,0,0,3713026,44081,0,0
1771407575,701855934,94528,0,0,3713026,44081,0,0
1771407575,701855934,94528,0,0,3713026,44081,0,0
1771407575,701855934,94528,0,0,3713026,44081,0,0
1771407575,701855934,94528,0,0,3713026,44081,0,0
1771407575,701855934,94528,0,0,3713026,44081,0,0
1771407575,701855934,94528,0,0,3713026,44081,0,0
1771407575,701855934,94528,0,0,3713026,44081,0,0
1771407575,701855934,94528,0,0,3713026,44081,0,0
1771407575,701855934,94528,0,0,3713026,44081,0,0
1771407575,701855934,94528,0,0,3713026,44081,0,0
1771407575,701855934,94528,0,0,3713026,44081,0,0
1771407575,701855934,94528,0,0,3713026,44081,0,0
1771407575,701855934,94528,0,0,3713026,44081,0,0
1771407575,701855934,94528,0,0,3713026,44081,0,0
1771407575,701855934,94528,0,0,3713026,44081,0,0
1771407576,701855934,94528,0,0,3713026,44081,0,0
1771407580,701857028,94545,0,0,3715196,44096,0,0
1771407580,701857028,94545,0,0,3715196,44096,0,0
1771407580,701857028,94545,0,0,3715196,44096,0,0
1771407580,701857028,94545,0,0,3715196,44096,0,0
1771407580,701857028,94545,0,0,3715196,44096,0,0
1771407580,701857028,94545,0,0,3715196,44096,0,0
1771407580,701857028,94545,0,0,3715196,44096,0,0
1771407580,701857028,94545,0,0,3715196,44096,0,0
1771407580,701857028,94545,0,0,3715196,44096,0,0
1771407580,701857028,94545,0,0,3715196,44096,0,0
1771407580,701857028,94545,0,0,3715196,44096,0,0
1771407580,701857028,94545,0,0,3715196,44096,0,0
1771407580,701857028,94545,0,0,3715196,44096,0,0
1771407580,701857028,94545,0,0,3715196,44096,0,0
1771407580,701857028,94545,0,0,3715196,44096,0,0
1771407580,701857028,94545,0,0,3715196,44096,0,0
1771407580,701857028,94545,0,0,3715196,44096,0,0
1771407580,701857028,94545,0,0,3715196,44096,0,0
1771407580,701857028,94545,0,0,3715196,44096,0,0
1771407580,701857028,94545,0,0,3715196,44096,0,0
1771407580,701857028,94545,0,0,3715196,44096,0,0
1771407580,701857028,94545,0,0,3715196,44096,0,0
1771407580,701857028,94545,0,0,3715196,44096,0,0
1771407580,701857028,94545,0,0,3715196,44096,0,0
1771407580,701857028,94545,0,0,3715196,44096,0,0
1771407580,701857028,94545,0,0,3715196,44096,0,0
1771407580,701857028,94545,0,0,3715196,44096,0,0
1771407580,701857028,94545,0,0,3715196,44096,0,0
1771407580,701857028,94545,0,0,3715196,44096,0,0
1771407580,701857028,94545,0,0,3715196,44096,0,0
1771407580,701857028,94545,0,0,3715196,44096,0,0
1771407580,701857028,94545,0,0,3715196,44096,0,0
1771407580,701857028,94545,0,0,3715196,44096,0,0
1771407580,701857028,94545,0,0,3715196,44096,0,0
1771407580,701857028,94545,0,0,3715196,44096,0,0
1771407580,701857028,94545,0,0,3715196,44096,0,0
1771407580,701857028,94545,0,0,3715196,44096,0,0
1771407580,701857028,94545,0,0,3715196,44096,0,0
1771407580,701857028,94545,0,0,3715196,44096,0,0
1771407580,701857028,94545,0,0,3715196,44096,0,0
1771407580,701857028,94545,0,0,3715196,44096,0,0
1771407580,701857028,94545,0,0,3715196,44096,0,0
1771407580,701857028,94545,0,0,3715196,44096,0,0
1771407580,701857028,94545,0,0,3715196,44096,0,0
1771407580,701857028,94545,0,0,3715196,44096,0,0
1771407580,701857028,94545,0,0,3715196,44096,0,0
1771407580,701857028,94545,0,0,3715196,44096,0,0
1771407580,701857028,94545,0,0,3715196,44096,0,0
1771407580,701857028,94545,0,0,3715196,44096,0,0
1771407580,701857028,94545,0,0,3715196,44096,0,0
1771407580,701857028,94545,0,0,3715196,44096,0,0
1771407580,701857028,94545,0,0,3715196,44096,0,0
1771407580,701857028,94545,0,0,3715196,44096,0,0
1771407580,701857028,94545,0,0,3715196,44096,0,0
1771407580,701857028,94545,0,0,3715196,44096,0,0
1771407580,701857028,94545,0,0,3715196,44096,0,0
1771407580,701857028,94545,0,0,3715196,44096,0,0
1771407580,701857028,94545,0,0,3715196,44096,0,0
1771407580,701857028,94545,0,0,3715196,44096,0,0
1771407580,701857028,94545,0,0,3715196,44096,0,0
1771407580,701857028,94545,0,0,3715196,44096,0,0
1771407580,701857028,94545,0,0,3715196,44096,0,0
1771407580,701857028,94545,0,0,3715196,44096,0,0
1771407580,701857028,94545,0,0,3715196,44096,0,0
1771407580,701857028,94545,0,0,3715196,44096,0,0
1771407580,701857028,94545,0,0,3715196,44096,0,0
1771407580,701857028,94545,0,0,3715196,44096,0,0
1771407580,701857028,94545,0,0,3715196,44096,0,0
1771407580,701857028,94545,0,0,3715196,44096,0,0
1771407580,701857028,94545,0,0,3715196,44096,0,0
1771407580,701857028,94545,0,0,3715196,44096,0,0
1771407580,701857028,94545,0,0,3715196,44096,0,0
1771407580,701857028,94545,0,0,3715196,44096,0,0
1771407580,701857028,94545,0,0,3715196,44096,0,0
1771407580,701857028,94545,0,0,3715196,44096,0,0
1771407580,701857028,94545,0,0,3715196,44096,0,0
1771407580,701857028,94545,0,0,3715196,44096,0,0
1771407580,701857028,94545,0,0,3715196,44096,0,0
1771407580,701857028,94545,0,0,3715196,44096,0,0
1771407580,701857028,94545,0,0,3715196,44096,0,0
1771407580,701857028,94545,0,0,3715196,44096,0,0
1771407580,701857028,94545,0,0,3715196,44096,0,0
1771407580,701857028,94545,0,0,3715196,44096,0,0
1771407580,701857028,94545,0,0,3715196,44096,0,0
1771407580,701857028,94545,0,0,3715196,44096,0,0
1771407580,701857028,94545,0,0,3715196,44096,0,0
1771407580,701857028,94545,0,0,3715196,44096,0,0
1771407580,701857028,94545,0,0,3715196,44096,0,0
1771407580,701857028,94545,0,0,3715196,44096,0,0
1771407580,701857028,94545,0,0,3715196,44096,0,0
1771407580,701857028,94545,0,0,3715196,44096,0,0
1771407580,701857028,94545,0,0,3715196,44096,0,0
1771407580,701857028,94545,0,0,3715196,44096,0,0
1771407580,701857028,94545,0,0,3715196,44096,0,0
1771407580,701857028,94545,0,0,3715196,44096,0,0
1771407580,701857028,94545,0,0,3715196,44096,0,0
1771407580,701857028,94545,0,0,3715196,44096,0,0
1771407580,701857028,94545,0,0,3715196,44096,0,0
1771407580,701857028,94545,0,0,3715196,44096,0,0
1771407580,701857028,94545,0,0,3715196,44096,0,0
1771407580,701857028,94545,0,0,3715196,44096,0,0
1771407580,701857028,94545,0,0,3715196,44096,0,0
1771407580,701857028,94545,0,0,3715196,44096,0,0
1771407580,701857028,94545,0,0,3715196,44096,0,0
1771407580,701857028,94545,0,0,3715196,44096,0,0
1771407580,701857028,94545,0,0,3715196,44096,0,0
1771407580,701857028,94545,0,0,3715196,44096,0,0
1771407580,701857028,94545,0,0,3715196,44096,0,0
1771407580,701857028,94545,0,0,3715196,44096,0,0
1771407580,701857028,94545,0,0,3715196,44096,0,0
1771407580,701857028,94545,0,0,3715196,44096,0,0
1771407580,701857028,94545,0,0,3715196,44096,0,0
1771407580,701857028,94545,0,0,3715196,44096,0,0
1771407580,701857028,94545,0,0,3715196,44096,0,0
1771407580,701857028,94545,0,0,3715196,44096,0,0
1771407580,701857028,94545,0,0,3715196,44096,0,0
1771407580,701857028,94545,0,0,3715196,44096,0,0
1771407580,701857028,94545,0,0,3715196,44096,0,0
1771407580,701857028,94545,0,0,3715196,44096,0,0
1771407580,701857028,94545,0,0,3715196,44096,0,0
1771407580,701857028,94545,0,0,3715196,44096,0,0
1771407580,701857028,94545,0,0,3715196,44096,0,0
1771407580,701857028,94545,0,0,3715196,44096,0,0
1771407580,701857028,94545,0,0,3715196,44096,0,0
1771407580,701857028,94545,0,0,3715196,44096,0,0
1771407580,701857028,94545,0,0,3715196,44096,0,0
1771407580,701857028,94545,0,0,3715196,44096,0,0
1771407580,701857028,94545,0,0,3715196,44096,0,0
1771407580,701857028,94545,0,0,3715196,44096,0,0
1771407580,701857028,94545,0,0,3715196,44096,0,0
1771407580,701857028,94545,0,0,3715196,44096,0,0
1771407580,701857028,94545,0,0,3715196,44096,0,0
1771407580,701857028,94545,0,0,3715196,44096,0,0
1771407580,701857028,94545,0,0,3715196,44096,0,0
1771407580,701857028,94545,0,0,3715196,44096,0,0
1771407580,701857028,94545,0,0,3715196,44096,0,0
1771407580,701857028,94545,0,0,3715196,44096,0,0
1771407580,701857028,94545,0,0,3715196,44096,0,0
1771407580,701857028,94545,0,0,3715196,44096,0,0
1771407580,701857028,94545,0,0,3715196,44096,0,0
1771407580,701857028,94545,0,0,3715196,44096,0,0
1771407580,701857028,94545,0,0,3715196,44096,0,0
1771407580,701857028,94545,0,0,3715196,44096,0,0
1771407580,701857028,94545,0,0,3715196,44096,0,0
1771407580,701857028,94545,0,0,3715196,44096,0,0
1771407580,701857028,94545,0,0,3715196,44096,0,0
1771407580,701857028,94545,0,0,3715196,44096,0,0
1771407580,701857028,94545,0,0,3715196,44096,0,0
1771407580,701857028,94545,0,0,3715196,44096,0,0
1771407580,701857028,94545,0,0,3715196,44096,0,0
1771407580,701857028,94545,0,0,3715196,44096,0,0
1771407580,701857028,94545,0,0,3715196,44096,0,0
1771407580,701857028,94545,0,0,3715196,44096,0,0
1771407580,701857028,94545,0,0,3715196,44096,0,0
1771407580,701857028,94545,0,0,3715196,44096,0,0
1771407580,701857028,94545,0,0,3715196,44096,0,0
1771407580,701857028,94545,0,0,3715196,44096,0,0
1771407580,701857028,94545,0,0,3715196,44096,0,0
