Timestamp,Read requests issued,Bytes read,Write requests issued,Bytes written,Number of errors
1771407565,26977,858146816,26983,3097989120,-1
1771407565,26977,858146816,26983,3097989120,-1
1771407565,26977,858146816,26983,3097989120,-1
1771407565,26977,858146816,26983,3097989120,-1
1771407565,26977,858146816,26983,3097989120,-1
1771407565,26977,858146816,26983,3097989120,-1
1771407565,26977,858146816,26983,3097989120,-1
1771407565,26977,858146816,26983,3097989120,-1
1771407565,26977,858146816,26983,3097989120,-1
1771407565,26977,858146816,26983,3097989120,-1
1771407565,26977,858146816,26983,3097989120,-1
1771407565,26977,858146816,26983,3097989120,-1
1771407565,26977,858146816,26983,3097989120,-1
1771407565,26977,858146816,26983,3097989120,-1
1771407565,26977,858146816,26983,3097989120,-1
1771407565,26977,858146816,26983,3097989120,-1
1771407565,26977,858146816,26983,3097989120,-1
1771407565,26977,858146816,26983,3097989120,-1
1771407565,26977,858146816,26983,3097989120,-1
1771407565,26977,858146816,26983,3097989120,-1
1771407565,26977,858146816,26983,3097989120,-1
1771407565,26977,858146816,26983,3097989120,-1
1771407565,26977,858146816,26983,3097989120,-1
1771407565,26977,858146816,26983,3097989120,-1
1771407565,26977,858146816,26983,3097989120,-1
1771407565,26977,858146816,26983,3097989120,-1
1771407565,26977,858146816,26983,3097989120,-1
1771407565,26977,858146816,26983,3097989120,-1
1771407565,26977,858146816,26983,3097989120,-1
1771407565,26977,858146816,26983,3097989120,-1
1771407565,26977,858146816,26983,3097989120,-1
1771407565,26977,858146816,26983,3097989120,-1
1771407565,26977,858146816,26983,3097989120,-1
1771407565,26977,858146816,26983,3097989120,-1
1771407565,26977,858146816,26983,3097989120,-1
1771407565,26977,858146816,26983,3097989120,-1
1771407565,26977,858146816,26983,3097989120,-1
1771407565,26977,858146816,26983,3097989120,-1
1771407565,26977,858146816,26983,3097989120,-1
1771407565,26977,858146816,26983,3097989120,-1
1771407565,26977,858146816,26983,3097989120,-1
1771407565,26977,858146816,26983,3097989120,-1
1771407565,26977,858146816,26983,3097989120,-1
1771407565,26977,858146816,26983,3097989120,-1
1771407565,26977,858146816,26983,3097989120,-1
1771407565,26977,858146816,26983,3097989120,-1
1771407565,26977,858146816,26983,3097989120,-1
1771407565,26977,858146816,26983,3097989120,-1
1771407565,26977,858146816,26983,3097989120,-1
1771407565,26977,858146816,26983,3097989120,-1
1771407565,26977,858146816,26983,3097989120,-1
1771407565,26977,858146816,26983,3097989120,-1
1771407565,26977,858146816,26983,3097989120,-1
1771407565,26977,858146816,26983,3097989120,-1
1771407565,26977,858146816,26983,3097989120,-1
1771407565,26977,858146816,26983,3097989120,-1
1771407565,26977,858146816,26983,3097989120,-1
1771407565,26977,858146816,26983,3097989120,-1
1771407565,26977,858146816,26983,3097989120,-1
1771407565,26977,858146816,26983,3097989120,-1
1771407565,26977,858146816,26983,3097989120,-1
1771407565,26977,858146816,26983,3097989120,-1
1771407565,26977,858146816,26983,3097989120,-1
1771407565,26977,858146816,26983,3097989120,-1
1771407565,26977,858146816,26983,3097989120,-1
1771407565,26977,858146816,26983,3097989120,-1
1771407565,26977,858146816,26983,3097989120,-1
1771407565,26977,858146816,26983,3097989120,-1
1771407565,26977,858146816,26983,3097989120,-1
1771407565,26977,858146816,26983,3097989120,-1
1771407565,26977,858146816,26983,3097989120,-1
1771407565,26977,858146816,26983,3097989120,-1
1771407565,26977,858146816,26983,3097989120,-1
1771407565,26977,858146816,26983,3097989120,-1
1771407565,26977,858146816,26983,3097989120,-1
1771407565,26977,858146816,26983,3097989120,-1
1771407565,26977,858146816,26983,3097989120,-1
1771407565,26977,858146816,26983,3097989120,-1
1771407565,26977,858146816,26983,3097989120,-1
1771407565,26977,858146816,26983,3097989120,-1
1771407565,26977,858146816,26983,3097989120,-1
1771407570,26977,858146816,26990,3098034176,-1
1771407570,26977,858146816,26990,3098034176,-1
1771407570,26977,858146816,26990,3098034176,-1
1771407570,26977,858146816,26990,3098034176,-1
1771407570,26977,858146816,26990,3098034176,-1
1771407570,26977,858146816,26990,3098034176,-1
1771407570,26977,858146816,26990,3098034176,-1
1771407570,26977,858146816,26990,3098034176,-1
1771407570,26977,858146816,26990,3098034176,-1
1771407570,26977,858146816,26990,3098034176,-1
1771407570,26977,858146816,26990,3098034176,-1
1771407570,26977,858146816,26990,3098034176,-1
1771407570,26977,858146816,26990,3098034176,-1
1771407570,26977,858146816,26990,3098034176,-1
1771407570,26977,858146816,26990,3098034176,-1
1771407570,26977,858146816,26990,3098034176,-1
1771407570,26977,858146816,26990,3098034176,-1
1771407570,26977,858146816,26990,3098034176,-1
1771407570,26977,858146816,26990,3098034176,-1
1771407570,26977,858146816,26990,3098034176,-1
1771407570,26977,858146816,26990,3098034176,-1
1771407570,26977,858146816,26990,3098034176,-1
1771407570,26977,858146816,26990,3098034176,-1
1771407570,26977,858146816,26990,3098034176,-1
1771407570,26977,858146816,26990,3098034176,-1
1771407570,26977,858146816,26990,3098034176,-1
1771407570,26977,858146816,26990,3098034176,-1
1771407570,26977,858146816,26990,3098034176,-1
1771407570,26977,858146816,26990,3098034176,-1
1771407570,26977,858146816,26990,3098034176,-1
1771407570,26977,858146816,26990,3098034176,-1
1771407570,26977,858146816,26990,3098034176,-1
1771407570,26977,858146816,26990,3098034176,-1
1771407570,26977,858146816,26990,3098034176,-1
1771407570,26977,858146816,26990,3098034176,-1
1771407570,26977,858146816,26990,3098034176,-1
1771407570,26977,858146816,26990,3098034176,-1
1771407570,26977,858146816,26990,3098034176,-1
1771407570,26977,858146816,26990,3098034176,-1
1771407570,26977,858146816,26990,3098034176,-1
1771407570,26977,858146816,26990,3098034176,-1
1771407570,26977,858146816,26990,3098034176,-1
1771407570,26977,858146816,26990,3098034176,-1
1771407570,26977,858146816,26990,3098034176,-1
1771407570,26977,858146816,26990,3098034176,-1
1771407570,26977,858146816,26990,3098034176,-1
1771407570,26977,858146816,26990,3098034176,-1
1771407570,26977,858146816,26990,3098034176,-1
1771407570,26977,858146816,26990,3098034176,-1
1771407570,26977,858146816,26990,3098034176,-1
1771407570,26977,858146816,26990,3098034176,-1
1771407570,26977,858146816,26990,3098034176,-1
1771407570,26977,858146816,26990,3098034176,-1
1771407570,26977,858146816,26990,3098034176,-1
1771407570,26977,858146816,26990,3098034176,-1
1771407570,26977,858146816,26990,3098034176,-1
1771407570,26977,858146816,26990,3098034176,-1
1771407570,26977,858146816,26990,3098034176,-1
1771407570,26977,858146816,26990,3098034176,-1
1771407570,26977,858146816,26990,3098034176,-1
1771407570,26977,858146816,26990,3098034176,-1
1771407570,26977,858146816,26990,3098034176,-1
1771407570,26977,858146816,26990,3098034176,-1
1771407570,26977,858146816,26990,3098034176,-1
1771407570,26977,858146816,26990,3098034176,-1
1771407570,26977,858146816,26990,3098034176,-1
1771407570,26977,858146816,26990,3098034176,-1
1771407570,26977,858146816,26990,3098034176,-1
1771407570,26977,858146816,26990,3098034176,-1
1771407570,26977,858146816,26990,3098034176,-1
1771407570,26977,858146816,26990,3098034176,-1
1771407570,26977,858146816,26990,3098034176,-1
1771407570,26977,858146816,26990,3098034176,-1
1771407570,26977,858146816,26990,3098034176,-1
1771407570,26977,858146816,26990,3098034176,-1
1771407570,26977,858146816,26990,3098034176,-1
1771407570,26977,858146816,26990,3098034176,-1
1771407570,26977,858146816,26990,3098034176,-1
1771407570,26977,858146816,26990,3098034176,-1
1771407570,26977,858146816,26990,3098034176,-1
1771407570,26977,858146816,26990,3098034176,-1
1771407570,26977,858146816,26990,3098034176,-1
1771407570,26977,858146816,26990,3098034176,-1
1771407570,26977,858146816,26990,3098034176,-1
1771407570,26977,858146816,26990,3098034176,-1
1771407570,26977,858146816,26990,3098034176,-1
1771407570,26977,858146816,26990,3098034176,-1
1771407570,26977,858146816,26990,3098034176,-1
1771407570,26977,858146816,26990,3098034176,-1
1771407570,26977,858146816,26990,3098034176,-1
1771407570,26977,858146816,26990,3098034176,-1
1771407570,26977,858146816,26990,3098034176,-1
1771407570,26977,858146816,26990,3098034176,-1
1771407570,26977,858146816,26990,3098034176,-1
1771407570,26977,858146816,26990,3098034176,-1
1771407570,26977,858146816,26990,3098034176,-1
1771407570,26977,858146816,26990,3098034176,-1
1771407570,26977,858146816,26990,3098034176,-1
1771407570,26977,858146816,26990,3098034176,-1
1771407570,26977,858146816,26990,3098034176,-1
1771407570,26977,858146816,26990,3098034176,-1
1771407570,26977,858146816,26990,3098034176,-1
1771407570,26977,858146816,26990,3098034176,-1
1771407570,26977,858146816,26990,3098034176,-1
1771407570,26977,858146816,26990,3098034176,-1
1771407570,26977,858146816,26990,3098034176,-1
1771407570,26977,858146816,26990,3098034176,-1
1771407570,26977,858146816,26990,3098034176,-1
1771407570,26977,858146816,26990,3098034176,-1
1771407570,26977,858146816,26990,3098034176,-1
1771407570,26977,858146816,26990,3098034176,-1
1771407570,26977,858146816,26990,3098034176,-1
1771407570,26977,858146816,26990,3098034176,-1
1771407570,26977,858146816,26990,3098034176,-1
1771407570,26977,858146816,26990,3098034176,-1
1771407570,26977,858146816,26990,3098034176,-1
1771407570,26977,858146816,26990,3098034176,-1
1771407570,26977,858146816,26990,3098034176,-1
1771407570,26977,858146816,26990,3098034176,-1
1771407570,26977,858146816,26990,3098034176,-1
1771407570,26977,858146816,26990,3098034176,-1
1771407570,26977,858146816,26990,3098034176,-1
1771407570,26977,858146816,26990,3098034176,-1
1771407570,26977,858146816,26990,3098034176,-1
1771407570,26977,858146816,26990,3098034176,-1
1771407570,26977,858146816,26990,3098034176,-1
1771407570,26977,858146816,26990,3098034176,-1
1771407570,26977,858146816,26990,3098034176,-1
1771407570,26977,858146816,26990,3098034176,-1
1771407570,26977,858146816,26990,3098034176,-1
1771407570,26977,858146816,26990,3098034176,-1
1771407570,26977,858146816,26990,3098034176,-1
1771407570,26977,858146816,26990,3098034176,-1
1771407570,26977,858146816,26990,3098034176,-1
1771407570,26977,858146816,26990,3098034176,-1
1771407570,26977,858146816,26990,3098034176,-1
1771407570,26977,858146816,26990,3098034176,-1
1771407570,26977,858146816,26990,3098034176,-1
1771407570,26977,858146816,26990,3098034176,-1
1771407570,26977,858146816,26990,3098034176,-1
1771407570,26977,858146816,26990,3098034176,-1
1771407570,26977,858146816,26990,3098034176,-1
1771407570,26977,858146816,26990,3098034176,-1
1771407570,26977,858146816,26990,3098034176,-1
1771407570,26977,858146816,26990,3098034176,-1
1771407570,26977,858146816,26990,3098034176,-1
1771407570,26977,858146816,26990,3098034176,-1
1771407570,26977,858146816,26990,3098034176,-1
1771407570,26977,858146816,26990,3098034176,-1
1771407570,26977,858146816,26990,3098034176,-1
1771407570,26977,858146816,26990,3098034176,-1
1771407570,26977,858146816,26990,3098034176,-1
1771407570,26977,858146816,26990,3098034176,-1
1771407570,26977,858146816,26990,3098034176,-1
1771407570,26977,858146816,26990,3098034176,-1
1771407570,26977,858146816,26990,3098034176,-1
1771407570,26977,858146816,26990,3098034176,-1
1771407570,26977,858146816,26990,3098034176,-1
1771407570,26977,858146816,26990,3098034176,-1
1771407570,26977,858146816,26990,3098034176,-1
1771407570,26977,858146816,26990,3098034176,-1
1771407570,26977,858146816,26990,3098034176,-1
1771407570,26977,858146816,26990,3098034176,-1
1771407570,26977,858146816,26990,3098034176,-1
1771407570,26977,858146816,26990,3098034176,-1
1771407570,26977,858146816,26990,3098034176,-1
1771407570,26977,858146816,26990,3098034176,-1
1771407570,26977,858146816,26990,3098034176,-1
1771407570,26977,858146816,26990,3098034176,-1
1771407570,26977,858146816,26990,3098034176,-1
1771407570,26977,858146816,26990,3098034176,-1
1771407570,26977,858146816,26990,3098034176,-1
1771407570,26977,858146816,26990,3098034176,-1
1771407570,26977,858146816,26990,3098034176,-1
1771407570,26977,858146816,26990,3098034176,-1
1771407570,26977,858146816,26990,3098034176,-1
1771407570,26977,858146816,26990,3098034176,-1
1771407570,26977,858146816,26990,3098034176,-1
1771407570,26977,858146816,26990,3098034176,-1
1771407570,26977,858146816,26990,3098034176,-1
1771407570,26977,858146816,26990,3098034176,-1
1771407570,26977,858146816,26990,3098034176,-1
1771407570,26977,858146816,26990,3098034176,-1
1771407570,26977,858146816,26990,3098034176,-1
1771407570,26977,858146816,26990,3098034176,-1
1771407570,26977,858146816,26990,3098034176,-1
1771407570,26977,858146816,26990,3098034176,-1
1771407570,26977,858146816,26990,3098034176,-1
1771407570,26977,858146816,26990,3098034176,-1
1771407570,26977,858146816,26990,3098034176,-1
1771407570,26977,858146816,26990,3098034176,-1
1771407570,26977,858146816,26990,3098034176,-1
1771407570,26977,858146816,26990,3098034176,-1
1771407570,26977,858146816,26990,3098034176,-1
1771407570,26977,858146816,26990,3098034176,-1
1771407570,26977,858146816,26990,3098034176,-1
1771407570,26977,858146816,26990,3098034176,-1
1771407570,26977,858146816,26990,3098034176,-1
1771407570,26977,858146816,26990,3098034176,-1
1771407570,26977,858146816,26990,3098034176,-1
1771407570,26977,858146816,26990,3098034176,-1
1771407570,26977,858146816,26990,3098034176,-1
1771407570,26977,858146816,26990,3098034176,-1
1771407570,26977,858146816,26990,3098034176,-1
1771407570,26977,858146816,26990,3098034176,-1
1771407570,26977,858146816,26990,3098034176,-1
1771407570,26977,858146816,26990,3098034176,-1
1771407570,26977,858146816,26990,3098034176,-1
1771407570,26977,858146816,26990,3098034176,-1
1771407570,26977,858146816,26990,3098034176,-1
1771407570,26977,858146816,26990,3098034176,-1
1771407570,26977,858146816,26990,3098034176,-1
1771407570,26977,858146816,26990,3098034176,-1
1771407570,26977,858146816,26990,3098034176,-1
1771407570,26977,858146816,26990,3098034176,-1
1771407570,26977,858146816,26990,3098034176,-1
1771407570,26977,858146816,26990,3098034176,-1
1771407570,26977,858146816,26990,3098034176,-1
1771407570,26977,858146816,26990,3098034176,-1
1771407575,26977,858146816,26993,3098066944,-1
1771407575,26977,858146816,26993,3098066944,-1
1771407575,26977,858146816,26993,3098066944,-1
1771407575,26977,858146816,26993,3098066944,-1
1771407575,26977,858146816,26993,3098066944,-1
1771407575,26977,858146816,26993,3098066944,-1
1771407575,26977,858146816,26993,3098066944,-1
1771407575,26977,858146816,26993,3098066944,-1
1771407575,26977,858146816,26993,3098066944,-1
1771407575,26977,858146816,26993,3098066944,-1
1771407575,26977,858146816,26993,3098066944,-1
1771407575,26977,858146816,26993,3098066944,-1
1771407575,26977,858146816,26993,3098066944,-1
1771407575,26977,858146816,26993,3098066944,-1
1771407575,26977,858146816,26993,3098066944,-1
1771407575,26977,858146816,26993,3098066944,-1
1771407575,26977,858146816,26993,3098066944,-1
1771407575,26977,858146816,26993,3098066944,-1
1771407575,26977,858146816,26993,3098066944,-1
1771407575,26977,858146816,26993,3098066944,-1
1771407575,26977,858146816,26993,3098066944,-1
1771407575,26977,858146816,26993,3098066944,-1
1771407575,26977,858146816,26993,3098066944,-1
1771407575,26977,858146816,26993,3098066944,-1
1771407575,26977,858146816,26993,3098066944,-1
1771407575,26977,858146816,26993,3098066944,-1
1771407575,26977,858146816,26993,3098066944,-1
1771407575,26977,858146816,26994,3098071040,-1
1771407575,26977,858146816,26994,3098071040,-1
1771407575,26977,858146816,26994,3098071040,-1
1771407575,26977,858146816,26994,3098071040,-1
1771407575,26977,858146816,26994,3098071040,-1
1771407575,26977,858146816,26994,3098071040,-1
1771407575,26977,858146816,26994,3098071040,-1
1771407575,26977,858146816,26994,3098071040,-1
1771407575,26977,858146816,26994,3098071040,-1
1771407575,26977,858146816,26994,3098071040,-1
1771407575,26977,858146816,26994,3098071040,-1
1771407575,26977,858146816,26994,3098071040,-1
1771407575,26977,858146816,26994,3098071040,-1
1771407575,26977,858146816,26994,3098071040,-1
1771407575,26977,858146816,26994,3098071040,-1
1771407575,26977,858146816,26994,3098071040,-1
1771407575,26977,858146816,26994,3098071040,-1
1771407575,26977,858146816,26994,3098071040,-1
1771407575,26977,858146816,26994,3098071040,-1
1771407575,26977,858146816,26994,3098071040,-1
1771407575,26977,858146816,26994,3098071040,-1
1771407575,26977,858146816,26994,3098071040,-1
1771407575,26977,858146816,26994,3098071040,-1
1771407575,26977,858146816,26994,3098071040,-1
1771407575,26977,858146816,26994,3098071040,-1
1771407575,26977,858146816,26994,3098071040,-1
1771407575,26977,858146816,26994,3098071040,-1
1771407575,26977,858146816,26994,3098071040,-1
1771407575,26977,858146816,26994,3098071040,-1
1771407575,26977,858146816,26994,3098071040,-1
1771407575,26977,858146816,26994,3098071040,-1
1771407575,26977,858146816,26994,3098071040,-1
1771407575,26977,858146816,26994,3098071040,-1
1771407575,26977,858146816,26994,3098071040,-1
1771407575,26977,858146816,26994,3098071040,-1
1771407575,26977,858146816,26994,3098071040,-1
1771407575,26977,858146816,26994,3098071040,-1
1771407575,26977,858146816,26994,3098071040,-1
1771407575,26977,858146816,26994,3098071040,-1
1771407575,26977,858146816,26994,3098071040,-1
1771407575,26977,858146816,26994,3098071040,-1
1771407575,26977,858146816,26994,3098071040,-1
1771407575,26977,858146816,26994,3098071040,-1
1771407575,26977,858146816,26994,3098071040,-1
1771407575,26977,858146816,26994,3098071040,-1
1771407575,26977,858146816,26994,3098071040,-1
1771407575,26977,858146816,26994,3098071040,-1
1771407575,26977,858146816,26994,3098071040,-1
1771407575,26977,858146816,26994,3098071040,-1
1771407575,26977,858146816,26994,3098071040,-1
1771407575,26977,858146816,26994,3098071040,-1
1771407575,26977,858146816,26994,3098071040,-1
1771407575,26977,858146816,26994,3098071040,-1
1771407575,26977,858146816,26994,3098071040,-1
1771407575,26977,858146816,26994,3098071040,-1
1771407575,26977,858146816,26994,3098071040,-1
1771407575,26977,858146816,26994,3098071040,-1
1771407575,26977,858146816,26994,3098071040,-1
1771407575,26977,858146816,26994,3098071040,-1
1771407575,26977,858146816,26994,3098071040,-1
1771407575,26977,858146816,26994,3098071040,-1
1771407575,26977,858146816,26994,3098071040,-1
1771407575,26977,858146816,26994,3098071040,-1
1771407575,26977,858146816,26994,3098071040,-1
1771407575,26977,858146816,26994,3098071040,-1
1771407575,26977,858146816,26994,3098071040,-1
1771407575,26977,858146816,26994,3098071040,-1
1771407575,26977,858146816,26994,3098071040,-1
1771407575,26977,858146816,26994,3098071040,-1
1771407575,26977,858146816,26994,3098071040,-1
1771407575,26977,858146816,26994,3098071040,-1
1771407575,26977,858146816,26994,3098071040,-1
1771407575,26977,858146816,26994,3098071040,-1
1771407575,26977,858146816,26994,3098071040,-1
1771407575,26977,858146816,26994,3098071040,-1
1771407575,26977,858146816,26994,3098071040,-1
1771407575,26977,858146816,26994,3098071040,-1
1771407575,26977,858146816,26994,3098071040,-1
1771407575,26977,858146816,26994,3098071040,-1
1771407575,26977,858146816,26994,3098071040,-1
1771407575,26977,858146816,26994,3098071040,-1
1771407575,26977,858146816,26994,3098071040,-1
1771407575,26977,858146816,26994,3098071040,-1
1771407575,26977,858146816,26994,3098071040,-1
1771407575,26977,858146816,26994,3098071040,-1
1771407575,26977,858146816,26994,3098071040,-1
1771407575,26977,858146816,26994,3098071040,-1
1771407575,26977,858146816,26994,3098071040,-1
1771407575,26977,858146816,26994,3098071040,-1
1771407575,26977,858146816,26994,3098071040,-1
1771407575,26977,858146816,26994,3098071040,-1
1771407575,26977,858146816,26994,3098071040,-1
1771407575,26977,858146816,26994,3098071040,-1
1771407575,26977,858146816,26994,3098071040,-1
1771407575,26977,858146816,26994,3098071040,-1
1771407575,26977,858146816,26994,3098071040,-1
1771407575,26977,858146816,26994,3098071040,-1
1771407575,26977,858146816,26994,3098071040,-1
1771407575,26977,858146816,26994,3098071040,-1
1771407575,26977,858146816,26994,3098071040,-1
1771407575,26977,858146816,26994,3098071040,-1
1771407575,26977,858146816,26994,3098071040,-1
1771407575,26977,858146816,26994,3098071040,-1
1771407575,26977,858146816,26994,3098071040,-1
1771407575,26977,858146816,26994,3098071040,-1
1771407575,26977,858146816,26994,3098071040,-1
1771407575,26977,858146816,26994,3098071040,-1
1771407575,26977,858146816,26994,3098071040,-1
1771407575,26977,858146816,26994,3098071040,-1
1771407575,26977,858146816,26994,3098071040,-1
1771407575,26977,858146816,26994,3098071040,-1
1771407575,26977,858146816,26994,3098071040,-1
1771407575,26977,858146816,26994,3098071040,-1
1771407575,26977,858146816,26994,3098071040,-1
1771407575,26977,858146816,26994,3098071040,-1
1771407575,26977,858146816,26994,3098071040,-1
1771407575,26977,858146816,26994,3098071040,-1
1771407575,26977,858146816,26994,3098071040,-1
1771407575,26977,858146816,26994,3098071040,-1
1771407575,26977,858146816,26994,3098071040,-1
1771407575,26977,858146816,26994,3098071040,-1
1771407575,26977,858146816,26994,3098071040,-1
1771407575,26977,858146816,26994,3098071040,-1
1771407575,26977,858146816,26994,3098071040,-1
1771407575,26977,858146816,26994,3098071040,-1
1771407575,26977,858146816,26994,3098071040,-1
1771407575,26977,858146816,26994,3098071040,-1
1771407575,26977,858146816,26994,3098071040,-1
1771407575,26977,858146816,26994,3098071040,-1
1771407575,26977,858146816,26994,3098071040,-1
1771407575,26977,858146816,26994,3098071040,-1
1771407575,26977,858146816,26994,3098071040,-1
1771407575,26977,858146816,26994,3098071040,-1
1771407575,26977,858146816,26994,3098071040,-1
1771407575,26977,858146816,26994,3098071040,-1
1771407575,26977,858146816,26994,3098071040,-1
1771407575,26977,858146816,26994,3098071040,-1
1771407575,26977,858146816,26994,3098071040,-1
1771407575,26977,858146816,26994,3098071040,-1
1771407575,26977,858146816,26994,3098071040,-1
1771407575,26977,858146816,26994,3098071040,-1
1771407575,26977,858146816,26994,3098071040,-1
1771407575,26977,858146816,26994,3098071040,-1
1771407575,26977,858146816,26994,3098071040,-1
1771407575,26977,858146816,26994,3098071040,-1
1771407575,26977,858146816,26994,3098071040,-1
1771407575,26977,858146816,26994,3098071040,-1
1771407575,26977,858146816,26994,3098071040,-1
1771407575,26977,858146816,26994,3098071040,-1
1771407575,26977,858146816,26994,3098071040,-1
1771407575,26977,858146816,26994,3098071040,-1
1771407575,26977,858146816,26994,3098071040,-1
1771407575,26977,858146816,26994,3098071040,-1
1771407575,26977,858146816,26994,3098071040,-1
1771407575,26977,858146816,26994,3098071040,-1
1771407575,26977,858146816,26994,3098071040,-1
1771407575,26977,858146816,26994,3098071040,-1
1771407575,26977,858146816,26994,3098071040,-1
1771407575,26977,858146816,26994,3098071040,-1
1771407575,26977,858146816,26994,3098071040,-1
1771407575,26977,858146816,26994,3098071040,-1
1771407575,26977,858146816,26994,3098071040,-1
1771407575,26977,858146816,26994,3098071040,-1
1771407575,26977,858146816,26994,3098071040,-1
1771407575,26977,858146816,26994,3098071040,-1
1771407575,26977,858146816,26994,3098071040,-1
1771407575,26977,858146816,26994,3098071040,-1
1771407575,26977,858146816,26994,3098071040,-1
1771407575,26977,858146816,26994,3098071040,-1
1771407575,26977,858146816,26994,3098071040,-1
1771407575,26977,858146816,26994,3098071040,-1
1771407575,26977,858146816,26994,3098071040,-1
1771407575,26977,858146816,26994,3098071040,-1
1771407575,26977,858146816,26994,3098071040,-1
1771407575,26977,858146816,26994,3098071040,-1
1771407575,26977,858146816,26994,3098071040,-1
1771407575,26977,858146816,26994,3098071040,-1
1771407575,26977,858146816,26994,3098071040,-1
1771407575,26977,858146816,26994,3098071040,-1
1771407575,26977,858146816,26994,3098071040,-1
1771407575,26977,858146816,26994,3098071040,-1
1771407575,26977,858146816,26994,3098071040,-1
1771407575,26977,858146816,26994,3098071040,-1
1771407575,26977,858146816,26994,3098071040,-1
1771407575,26977,858146816,26994,3098071040,-1
1771407575,26977,858146816,26994,3098071040,-1
1771407575,26977,858146816,26994,3098071040,-1
1771407575,26977,858146816,26994,3098071040,-1
1771407575,26977,858146816,26994,3098071040,-1
1771407575,26977,858146816,26994,3098071040,-1
1771407575,26977,858146816,26994,3098071040,-1
1771407575,26977,858146816,26994,3098071040,-1
1771407575,26977,858146816,26994,3098071040,-1
1771407576,26977,858146816,26994,3098071040,-1
1771407580,26977,858146816,26998,3098103808,-1
1771407580,26977,858146816,26998,3098103808,-1
1771407580,26977,858146816,26998,3098103808,-1
1771407580,26977,858146816,26998,3098103808,-1
1771407580,26977,858146816,26998,3098103808,-1
1771407580,26977,858146816,26998,3098103808,-1
1771407580,26977,858146816,26998,3098103808,-1
1771407580,26977,858146816,26998,3098103808,-1
1771407580,26977,858146816,26998,3098103808,-1
1771407580,26977,858146816,26998,3098103808,-1
1771407580,26977,858146816,26998,3098103808,-1
1771407580,26977,858146816,26998,3098103808,-1
1771407580,26977,858146816,26998,3098103808,-1
1771407580,26977,858146816,26998,3098103808,-1
1771407580,26977,858146816,26998,3098103808,-1
1771407580,26977,858146816,26998,3098103808,-1
1771407580,26977,858146816,26998,3098103808,-1
1771407580,26977,858146816,26998,3098103808,-1
1771407580,26977,858146816,26998,3098103808,-1
1771407580,26977,858146816,26998,3098103808,-1
1771407580,26977,858146816,26998,3098103808,-1
1771407580,26977,858146816,26998,3098103808,-1
1771407580,26977,858146816,26998,3098103808,-1
1771407580,26977,858146816,26998,3098103808,-1
1771407580,26977,858146816,26998,3098103808,-1
1771407580,26977,858146816,26998,3098103808,-1
1771407580,26977,858146816,26998,3098103808,-1
1771407580,26977,858146816,26998,3098103808,-1
1771407580,26977,858146816,26998,3098103808,-1
1771407580,26977,858146816,26998,3098103808,-1
1771407580,26977,858146816,26998,3098103808,-1
1771407580,26977,858146816,26998,3098103808,-1
1771407580,26977,858146816,26998,3098103808,-1
1771407580,26977,858146816,26998,3098103808,-1
1771407580,26977,858146816,26998,3098103808,-1
1771407580,26977,858146816,26998,3098103808,-1
1771407580,26977,858146816,26998,3098103808,-1
1771407580,26977,858146816,26998,3098103808,-1
1771407580,26977,858146816,26998,3098103808,-1
1771407580,26977,858146816,26998,3098103808,-1
1771407580,26977,858146816,26998,3098103808,-1
1771407580,26977,858146816,26998,3098103808,-1
1771407580,26977,858146816,26998,3098103808,-1
1771407580,26977,858146816,26998,3098103808,-1
1771407580,26977,858146816,26998,3098103808,-1
1771407580,26977,858146816,26998,3098103808,-1
1771407580,26977,858146816,26998,3098103808,-1
1771407580,26977,858146816,26998,3098103808,-1
1771407580,26977,858146816,26998,3098103808,-1
1771407580,26977,858146816,26998,3098103808,-1
1771407580,26977,858146816,26998,3098103808,-1
1771407580,26977,858146816,26998,3098103808,-1
1771407580,26977,858146816,26998,3098103808,-1
1771407580,26977,858146816,26998,3098103808,-1
1771407580,26977,858146816,26998,3098103808,-1
1771407580,26977,858146816,26998,3098103808,-1
1771407580,26977,858146816,26998,3098103808,-1
1771407580,26977,858146816,26998,3098103808,-1
1771407580,26977,858146816,26998,3098103808,-1
1771407580,26977,858146816,26998,3098103808,-1
1771407580,26977,858146816,26998,3098103808,-1
1771407580,26977,858146816,26998,3098103808,-1
1771407580,26977,858146816,26998,3098103808,-1
1771407580,26977,858146816,26998,3098103808,-1
1771407580,26977,858146816,26998,3098103808,-1
1771407580,26977,858146816,26998,3098103808,-1
1771407580,26977,858146816,26998,3098103808,-1
1771407580,26977,858146816,26998,3098103808,-1
1771407580,26977,858146816,26998,3098103808,-1
1771407580,26977,858146816,26998,3098103808,-1
1771407580,26977,858146816,26998,3098103808,-1
1771407580,26977,858146816,26998,3098103808,-1
1771407580,26977,858146816,26998,3098103808,-1
1771407580,26977,858146816,26998,3098103808,-1
1771407580,26977,858146816,26998,3098103808,-1
1771407580,26977,858146816,26998,3098103808,-1
1771407580,26977,858146816,26998,3098103808,-1
1771407580,26977,858146816,26998,3098103808,-1
1771407580,26977,858146816,26998,3098103808,-1
1771407580,26977,858146816,26998,3098103808,-1
1771407580,26977,858146816,26998,3098103808,-1
1771407580,26977,858146816,26998,3098103808,-1
1771407580,26977,858146816,26998,3098103808,-1
1771407580,26977,858146816,26998,3098103808,-1
1771407580,26977,858146816,26998,3098103808,-1
1771407580,26977,858146816,26998,3098103808,-1
