Timestamp,Read bytes,Read packets,Read errors,Read drops,Write bytes,Write packets,Write errors,Write drops
1771406245,701874030,94424,0,0,3519201,43793,0,0
1771406245,701874030,94424,0,0,3519201,43793,0,0
1771406250,701874728,94435,0,0,3520851,43802,0,0
1771406250,701874728,94435,0,0,3520851,43802,0,0
1771406250,701874728,94435,0,0,3520851,43802,0,0
1771406250,701874728,94435,0,0,3520851,43802,0,0
1771406250,701874728,94435,0,0,3520851,43802,0,0
1771406250,701874728,94435,0,0,3520851,43802,0,0
1771406250,701874728,94435,0,0,3520851,43802,0,0
1771406250,701874728,94435,0,0,3520851,43802,0,0
1771406250,701874728,94435,0,0,3520851,43802,0,0
1771406250,701874728,94435,0,0,3520851,43802,0,0
1771406250,701874728,94435,0,0,3520851,43802,0,0
1771406250,701874728,94435,0,0,3520851,43802,0,0
1771406250,701874728,94435,0,0,3520851,43802,0,0
1771406250,701874728,94435,0,0,3520851,43802,0,0
1771406250,701874728,94435,0,0,3520851,43802,0,0
1771406250,701874728,94435,0,0,3520851,43802,0,0
1771406250,701874728,94435,0,0,3520851,43802,0,0
1771406250,701874728,94435,0,0,3520851,43802,0,0
1771406250,701874728,94435,0,0,3520851,43802,0,0
1771406250,701874728,94435,0,0,3520851,43802,0,0
1771406250,701874728,94435,0,0,3520851,43802,0,0
1771406250,701874728,94435,0,0,3520851,43802,0,0
1771406250,701875028,94439,0,0,3521575,43806,0,0
1771406250,701875028,94439,0,0,3521575,43806,0,0
1771406250,701875028,94439,0,0,3521575,43806,0,0
1771406250,701875028,94439,0,0,3521575,43806,0,0
1771406250,701875028,94439,0,0,3521575,43806,0,0
1771406250,701875028,94439,0,0,3521575,43806,0,0
1771406250,701875028,94439,0,0,3521575,43806,0,0
1771406250,701875028,94439,0,0,3521575,43806,0,0
1771406250,701875028,94439,0,0,3521575,43806,0,0
1771406250,701875028,94439,0,0,3521575,43806,0,0
1771406255,701875858,94452,0,0,3523369,43817,0,0
1771406255,701875858,94452,0,0,3523369,43817,0,0
1771406255,701875858,94452,0,0,3523369,43817,0,0
1771406255,701875858,94452,0,0,3523369,43817,0,0
1771406255,701875858,94452,0,0,3523369,43817,0,0
1771406255,701875858,94452,0,0,3523369,43817,0,0
1771406255,701875858,94452,0,0,3523369,43817,0,0
1771406255,701875858,94452,0,0,3523369,43817,0,0
1771406255,701875858,94452,0,0,3523369,43817,0,0
1771406255,701875858,94452,0,0,3523369,43817,0,0
1771406255,701875858,94452,0,0,3523369,43817,0,0
1771406255,701875858,94452,0,0,3523369,43817,0,0
1771406255,701875858,94452,0,0,3523369,43817,0,0
1771406255,701875858,94452,0,0,3523369,43817,0,0
1771406255,701875858,94452,0,0,3523369,43817,0,0
1771406255,701875858,94452,0,0,3523369,43817,0,0
1771406255,701875910,94453,0,0,3523369,43817,0,0
1771406255,701875910,94453,0,0,3523369,43817,0,0
1771406255,701875910,94453,0,0,3523369,43817,0,0
1771406255,701875910,94453,0,0,3523369,43817,0,0
1771406255,701875910,94453,0,0,3523369,43817,0,0
1771406255,701875910,94453,0,0,3523369,43817,0,0
1771406255,701875910,94453,0,0,3523369,43817,0,0
1771406255,701875910,94453,0,0,3523369,43817,0,0
1771406255,701875910,94453,0,0,3523369,43817,0,0
1771406255,701875910,94453,0,0,3523369,43817,0,0
1771406255,701875910,94453,0,0,3523369,43817,0,0
1771406255,701875910,94453,0,0,3523369,43817,0,0
1771406255,701875910,94453,0,0,3523369,43817,0,0
1771406255,701875910,94453,0,0,3523369,43817,0,0
1771406255,701875910,94453,0,0,3523369,43817,0,0
1771406255,701875976,94454,0,0,3523471,43818,0,0
1771406255,701875976,94454,0,0,3523471,43818,0,0
1771406255,701875976,94454,0,0,3523471,43818,0,0
1771406255,701875976,94454,0,0,3523471,43818,0,0
1771406255,701875976,94454,0,0,3523471,43818,0,0
1771406255,701875976,94454,0,0,3523471,43818,0,0
1771406255,701875976,94454,0,0,3523471,43818,0,0
1771406255,701875976,94454,0,0,3523471,43818,0,0
1771406255,701875976,94454,0,0,3523471,43818,0,0
1771406255,701875976,94454,0,0,3523471,43818,0,0
1771406260,701876674,94465,0,0,3525005,43827,0,0
1771406260,701876674,94465,0,0,3525005,43827,0,0
1771406260,701876674,94465,0,0,3525005,43827,0,0
1771406260,701876674,94465,0,0,3525005,43827,0,0
1771406260,701876674,94465,0,0,3525005,43827,0,0
1771406260,701876674,94465,0,0,3525005,43827,0,0
1771406260,701876674,94465,0,0,3525005,43827,0,0
1771406260,701876674,94465,0,0,3525005,43827,0,0
1771406260,701876674,94465,0,0,3525005,43827,0,0
1771406260,701876674,94465,0,0,3525005,43827,0,0
1771406260,701876674,94465,0,0,3525005,43827,0,0
1771406260,701876674,94465,0,0,3525005,43827,0,0
1771406260,701876674,94465,0,0,3525005,43827,0,0
1771406260,701876674,94465,0,0,3525005,43827,0,0
1771406260,701876674,94465,0,0,3525005,43827,0,0
1771406260,701876674,94465,0,0,3525005,43827,0,0
1771406260,701876674,94465,0,0,3525005,43827,0,0
1771406260,701876674,94465,0,0,3525005,43827,0,0
1771406260,701876674,94465,0,0,3525005,43827,0,0
1771406260,701876674,94465,0,0,3525005,43827,0,0
1771406260,701876674,94465,0,0,3525005,43827,0,0
1771406260,701876674,94465,0,0,3525005,43827,0,0
1771406260,701876674,94465,0,0,3525005,43827,0,0
1771406260,701876674,94465,0,0,3525005,43827,0,0
1771406260,701876674,94465,0,0,3525005,43827,0,0
1771406260,701876674,94465,0,0,3525005,43827,0,0
1771406260,701876674,94465,0,0,3525005,43827,0,0
1771406260,701877040,94470,0,0,3525775,43832,0,0
1771406260,701877040,94470,0,0,3525775,43832,0,0
1771406260,701877040,94470,0,0,3525775,43832,0,0
1771406260,701877040,94470,0,0,3525775,43832,0,0
1771406260,701877040,94470,0,0,3525775,43832,0,0
1771406260,701877040,94470,0,0,3525775,43832,0,0
1771406260,701877040,94470,0,0,3525775,43832,0,0
1771406260,701877040,94470,0,0,3525775,43832,0,0
1771406260,701877040,94470,0,0,3525775,43832,0,0
1771406265,701877804,94482,0,0,3527427,43842,0,0
1771406265,701877804,94482,0,0,3527427,43842,0,0
1771406265,701877804,94482,0,0,3527427,43842,0,0
1771406265,701877804,94482,0,0,3527427,43842,0,0
1771406265,701877804,94482,0,0,3527427,43842,0,0
1771406265,701877804,94482,0,0,3527427,43842,0,0
1771406265,701877804,94482,0,0,3527427,43842,0,0
1771406265,701877804,94482,0,0,3527427,43842,0,0
1771406265,701877804,94482,0,0,3527427,43842,0,0
1771406265,701877804,94482,0,0,3527427,43842,0,0
1771406265,701877804,94482,0,0,3527427,43842,0,0
1771406265,701877804,94482,0,0,3527427,43842,0,0
1771406265,701877804,94482,0,0,3527427,43842,0,0
1771406265,701877856,94483,0,0,3527427,43842,0,0
1771406265,701877856,94483,0,0,3527427,43842,0,0
1771406265,701877856,94483,0,0,3527427,43842,0,0
1771406265,701877856,94483,0,0,3527427,43842,0,0
1771406265,701877856,94483,0,0,3527427,43842,0,0
1771406265,701877856,94483,0,0,3527427,43842,0,0
1771406265,701877856,94483,0,0,3527427,43842,0,0
1771406265,701877856,94483,0,0,3527427,43842,0,0
1771406265,701877856,94483,0,0,3527427,43842,0,0
1771406265,701877856,94483,0,0,3527427,43842,0,0
1771406265,701877856,94483,0,0,3527427,43842,0,0
1771406265,701877856,94483,0,0,3527427,43842,0,0
1771406265,701877856,94483,0,0,3527427,43842,0,0
1771406265,701877856,94483,0,0,3527427,43842,0,0
1771406265,701877922,94484,0,0,3527529,43843,0,0
1771406265,701877922,94484,0,0,3527529,43843,0,0
1771406265,701877922,94484,0,0,3527529,43843,0,0
1771406265,701877922,94484,0,0,3527529,43843,0,0
1771406265,701877922,94484,0,0,3527529,43843,0,0
1771406265,701877922,94484,0,0,3527529,43843,0,0
1771406265,701877922,94484,0,0,3527529,43843,0,0
1771406265,701877922,94484,0,0,3527529,43843,0,0
1771406265,701877922,94484,0,0,3527529,43843,0,0
1771406265,701877922,94484,0,0,3527529,43843,0,0
1771406265,701877922,94484,0,0,3527529,43843,0,0
1771406265,701877922,94484,0,0,3527529,43843,0,0
1771406265,701877922,94484,0,0,3527529,43843,0,0
1771406270,701878620,94495,0,0,3529055,43852,0,0
1771406270,701878620,94495,0,0,3529055,43852,0,0
1771406270,701878620,94495,0,0,3529055,43852,0,0
1771406270,701878620,94495,0,0,3529055,43852,0,0
1771406270,701878620,94495,0,0,3529055,43852,0,0
1771406270,701878620,94495,0,0,3529055,43852,0,0
1771406270,701878620,94495,0,0,3529055,43852,0,0
1771406270,701878620,94495,0,0,3529055,43852,0,0
1771406270,701878620,94495,0,0,3529055,43852,0,0
1771406270,701878620,94495,0,0,3529055,43852,0,0
1771406270,701878620,94495,0,0,3529055,43852,0,0
1771406270,701878620,94495,0,0,3529055,43852,0,0
1771406270,701878620,94495,0,0,3529055,43852,0,0
1771406270,701878620,94495,0,0,3529055,43852,0,0
1771406270,701878620,94495,0,0,3529055,43852,0,0
1771406270,701878620,94495,0,0,3529055,43852,0,0
1771406270,701878986,94500,0,0,3529897,43857,0,0
1771406270,701878986,94500,0,0,3529897,43857,0,0
1771406270,701878986,94500,0,0,3529897,43857,0,0
1771406270,701878986,94500,0,0,3529897,43857,0,0
1771406270,701878986,94500,0,0,3529897,43857,0,0
1771406270,701878986,94500,0,0,3529897,43857,0,0
1771406270,701878986,94500,0,0,3529897,43857,0,0
1771406270,701878986,94500,0,0,3529897,43857,0,0
1771406270,701878986,94500,0,0,3529897,43857,0,0
1771406275,701879750,94512,0,0,3531533,43867,0,0
1771406275,701879750,94512,0,0,3531533,43867,0,0
1771406275,701879750,94512,0,0,3531533,43867,0,0
1771406275,701879750,94512,0,0,3531533,43867,0,0
1771406275,701879750,94512,0,0,3531533,43867,0,0
1771406275,701879750,94512,0,0,3531533,43867,0,0
1771406275,701879802,94513,0,0,3531533,43867,0,0
1771406275,701879802,94513,0,0,3531533,43867,0,0
1771406275,701879802,94513,0,0,3531533,43867,0,0
1771406275,701879802,94513,0,0,3531533,43867,0,0
1771406275,701879802,94513,0,0,3531533,43867,0,0
1771406275,701879802,94513,0,0,3531533,43867,0,0
1771406275,701879802,94513,0,0,3531533,43867,0,0
1771406275,701879802,94513,0,0,3531533,43867,0,0
1771406275,701879802,94513,0,0,3531533,43867,0,0
1771406275,701879802,94513,0,0,3531533,43867,0,0
1771406275,701879802,94513,0,0,3531533,43867,0,0
1771406275,701879802,94513,0,0,3531533,43867,0,0
1771406275,701879802,94513,0,0,3531533,43867,0,0
1771406275,701879802,94513,0,0,3531533,43867,0,0
1771406275,701879868,94514,0,0,3531635,43868,0,0
1771406275,701879868,94514,0,0,3531635,43868,0,0
1771406275,701879868,94514,0,0,3531635,43868,0,0
1771406275,701879868,94514,0,0,3531635,43868,0,0
1771406275,701879868,94514,0,0,3531635,43868,0,0
1771406280,701880830,94529,0,0,3533617,43881,0,0
1771406280,701880830,94529,0,0,3533617,43881,0,0
1771406280,701880830,94529,0,0,3533617,43881,0,0
1771406280,701880830,94529,0,0,3533617,43881,0,0
1771406280,701880830,94529,0,0,3533617,43881,0,0
1771406280,701880830,94529,0,0,3533617,43881,0,0
1771406280,701880830,94529,0,0,3533617,43881,0,0
1771406280,701880830,94529,0,0,3533617,43881,0,0
1771406280,701880830,94529,0,0,3533617,43881,0,0
1771406280,701880830,94529,0,0,3533617,43881,0,0
1771406280,701880830,94529,0,0,3533617,43881,0,0
1771406280,701880830,94529,0,0,3533617,43881,0,0
1771406280,701880830,94529,0,0,3533617,43881,0,0
1771406280,701880830,94529,0,0,3533617,43881,0,0
1771406280,701880830,94529,0,0,3533617,43881,0,0
1771406280,701880830,94529,0,0,3533617,43881,0,0
1771406280,701880830,94529,0,0,3533617,43881,0,0
1771406280,701880830,94529,0,0,3533617,43881,0,0
1771406280,701880830,94529,0,0,3533617,43881,0,0
1771406280,701880830,94529,0,0,3533617,43881,0,0
1771406280,701880830,94529,0,0,3533617,43881,0,0
1771406280,701880830,94529,0,0,3533617,43881,0,0
1771406280,701880830,94529,0,0,3533617,43881,0,0
1771406280,701880830,94529,0,0,3533617,43881,0,0
1771406280,701881196,94534,0,0,3534443,43886,0,0
1771406280,701881196,94534,0,0,3534443,43886,0,0
1771406280,701881196,94534,0,0,3534443,43886,0,0
1771406280,701881196,94534,0,0,3534443,43886,0,0
1771406280,701881196,94534,0,0,3534443,43886,0,0
1771406280,701881196,94534,0,0,3534443,43886,0,0
1771406280,701881196,94534,0,0,3534443,43886,0,0
1771406280,701881196,94534,0,0,3534443,43886,0,0
1771406280,701881196,94534,0,0,3534443,43886,0,0
1771406280,701881196,94534,0,0,3534443,43886,0,0
1771406285,701881828,94544,0,0,3535847,43894,0,0
1771406285,701881828,94544,0,0,3535847,43894,0,0
1771406285,701881828,94544,0,0,3535847,43894,0,0
1771406285,701881828,94544,0,0,3535847,43894,0,0
1771406285,701881828,94544,0,0,3535847,43894,0,0
1771406285,701881828,94544,0,0,3535847,43894,0,0
1771406285,701881828,94544,0,0,3535847,43894,0,0
1771406285,701881828,94544,0,0,3535847,43894,0,0
1771406285,701881828,94544,0,0,3535847,43894,0,0
1771406285,701881880,94545,0,0,3535847,43894,0,0
1771406285,701881880,94545,0,0,3535847,43894,0,0
1771406285,701881880,94545,0,0,3535847,43894,0,0
1771406285,701881880,94545,0,0,3535847,43894,0,0
1771406285,701881880,94545,0,0,3535847,43894,0,0
1771406285,701881880,94545,0,0,3535847,43894,0,0
1771406285,701881880,94545,0,0,3535847,43894,0,0
1771406285,701881880,94545,0,0,3535847,43894,0,0
1771406285,701881880,94545,0,0,3535847,43894,0,0
1771406285,701881946,94546,0,0,3535949,43895,0,0
1771406285,701881946,94546,0,0,3535949,43895,0,0
1771406285,701881946,94546,0,0,3535949,43895,0,0
1771406285,701881946,94546,0,0,3535949,43895,0,0
1771406285,701881946,94546,0,0,3535949,43895,0,0
1771406285,701881946,94546,0,0,3535949,43895,0,0
1771406285,701881946,94546,0,0,3535949,43895,0,0
1771406285,701881946,94546,0,0,3535949,43895,0,0
1771406290,701882710,94558,0,0,3537577,43905,0,0
1771406290,701882710,94558,0,0,3537577,43905,0,0
1771406290,701882710,94558,0,0,3537577,43905,0,0
1771406290,701882710,94558,0,0,3537577,43905,0,0
1771406290,701882710,94558,0,0,3537577,43905,0,0
1771406290,701882710,94558,0,0,3537577,43905,0,0
1771406290,701882710,94558,0,0,3537577,43905,0,0
1771406290,701882710,94558,0,0,3537577,43905,0,0
1771406290,701882710,94558,0,0,3537577,43905,0,0
1771406290,701882710,94558,0,0,3537577,43905,0,0
1771406290,701882710,94558,0,0,3537577,43905,0,0
1771406290,701882710,94558,0,0,3537577,43905,0,0
1771406290,701882710,94558,0,0,3537577,43905,0,0
1771406290,701882710,94558,0,0,3537577,43905,0,0
1771406290,701882710,94558,0,0,3537577,43905,0,0
1771406290,701882710,94558,0,0,3537577,43905,0,0
1771406290,701882710,94558,0,0,3537577,43905,0,0
1771406290,701882710,94558,0,0,3537577,43905,0,0
1771406290,701882710,94558,0,0,3537577,43905,0,0
1771406290,701882710,94558,0,0,3537577,43905,0,0
1771406290,701882710,94558,0,0,3537577,43905,0,0
1771406290,701883076,94563,0,0,3538347,43910,0,0
1771406290,701883076,94563,0,0,3538347,43910,0,0
1771406290,701883076,94563,0,0,3538347,43910,0,0
1771406290,701883076,94563,0,0,3538347,43910,0,0
1771406290,701883076,94563,0,0,3538347,43910,0,0
1771406295,701883774,94574,0,0,3539865,43919,0,0
1771406295,701883774,94574,0,0,3539865,43919,0,0
1771406295,701883774,94574,0,0,3539865,43919,0,0
1771406295,701883774,94574,0,0,3539865,43919,0,0
1771406295,701883774,94574,0,0,3539865,43919,0,0
1771406295,701883774,94574,0,0,3539865,43919,0,0
1771406295,701883774,94574,0,0,3539865,43919,0,0
1771406295,701883774,94574,0,0,3539865,43919,0,0
1771406295,701883774,94574,0,0,3539865,43919,0,0
1771406295,701883774,94574,0,0,3539865,43919,0,0
1771406295,701883774,94574,0,0,3539865,43919,0,0
1771406295,701883774,94574,0,0,3539865,43919,0,0
1771406295,701883774,94574,0,0,3539865,43919,0,0
1771406295,701883774,94574,0,0,3539865,43919,0,0
1771406295,701883774,94574,0,0,3539865,43919,0,0
1771406295,701883774,94574,0,0,3539865,43919,0,0
1771406295,701883826,94575,0,0,3539865,43919,0,0
1771406295,701883826,94575,0,0,3539865,43919,0,0
1771406295,701883826,94575,0,0,3539865,43919,0,0
1771406295,701883826,94575,0,0,3539865,43919,0,0
1771406295,701883826,94575,0,0,3539865,43919,0,0
1771406295,701883826,94575,0,0,3539865,43919,0,0
1771406295,701883826,94575,0,0,3539865,43919,0,0
1771406295,701883826,94575,0,0,3539865,43919,0,0
1771406295,701883826,94575,0,0,3539865,43919,0,0
1771406295,701883826,94575,0,0,3539865,43919,0,0
1771406295,701883826,94575,0,0,3539865,43919,0,0
1771406295,701883826,94575,0,0,3539865,43919,0,0
1771406295,701883826,94575,0,0,3539865,43919,0,0
1771406295,701883826,94575,0,0,3539865,43919,0,0
1771406295,701883826,94575,0,0,3539865,43919,0,0
1771406295,701883826,94575,0,0,3539865,43919,0,0
1771406295,701883826,94575,0,0,3539865,43919,0,0
1771406295,701883826,94575,0,0,3539865,43919,0,0
1771406295,701883826,94575,0,0,3539865,43919,0,0
1771406295,701883826,94575,0,0,3539865,43919,0,0
1771406295,701883892,94576,0,0,3539967,43920,0,0
1771406295,701883892,94576,0,0,3539967,43920,0,0
1771406295,701883892,94576,0,0,3539967,43920,0,0
1771406295,701883892,94576,0,0,3539967,43920,0,0
1771406300,701884656,94588,0,0,3541579,43930,0,0
1771406300,701884656,94588,0,0,3541579,43930,0,0
1771406300,701884656,94588,0,0,3541579,43930,0,0
1771406300,701884656,94588,0,0,3541579,43930,0,0
1771406300,701884656,94588,0,0,3541579,43930,0,0
1771406300,701884656,94588,0,0,3541579,43930,0,0
1771406300,701884656,94588,0,0,3541579,43930,0,0
1771406300,701884656,94588,0,0,3541579,43930,0,0
1771406300,701884656,94588,0,0,3541579,43930,0,0
1771406300,701884656,94588,0,0,3541579,43930,0,0
1771406300,701884656,94588,0,0,3541579,43930,0,0
1771406300,701884656,94588,0,0,3541579,43930,0,0
1771406300,701884656,94588,0,0,3541579,43930,0,0
1771406300,701884656,94588,0,0,3541579,43930,0,0
1771406300,701884656,94588,0,0,3541579,43930,0,0
1771406300,701884656,94588,0,0,3541579,43930,0,0
1771406300,701884656,94588,0,0,3541579,43930,0,0
1771406300,701884656,94588,0,0,3541579,43930,0,0
1771406300,701884656,94588,0,0,3541579,43930,0,0
1771406300,701884656,94588,0,0,3541579,43930,0,0
1771406300,701884656,94588,0,0,3541579,43930,0,0
1771406300,701884656,94588,0,0,3541579,43930,0,0
1771406300,701884656,94588,0,0,3541579,43930,0,0
1771406300,701884656,94588,0,0,3541579,43930,0,0
1771406300,701884656,94588,0,0,3541579,43930,0,0
1771406300,701884656,94588,0,0,3541579,43930,0,0
1771406300,701885022,94593,0,0,3542341,43935,0,0
1771406300,701885022,94593,0,0,3542341,43935,0,0
1771406300,701885022,94593,0,0,3542341,43935,0,0
1771406300,701885022,94593,0,0,3542341,43935,0,0
1771406300,701885022,94593,0,0,3542341,43935,0,0
1771406300,701885022,94593,0,0,3542341,43935,0,0
1771406300,701885022,94593,0,0,3542341,43935,0,0
1771406305,701885786,94605,0,0,3543897,43945,0,0
1771406305,701885786,94605,0,0,3543897,43945,0,0
1771406305,701885786,94605,0,0,3543897,43945,0,0
1771406305,701885786,94605,0,0,3543897,43945,0,0
1771406305,701885786,94605,0,0,3543897,43945,0,0
1771406305,701885786,94605,0,0,3543897,43945,0,0
1771406305,701885786,94605,0,0,3543897,43945,0,0
1771406305,701885786,94605,0,0,3543897,43945,0,0
1771406305,701885786,94605,0,0,3543897,43945,0,0
1771406305,701885786,94605,0,0,3543897,43945,0,0
1771406305,701885786,94605,0,0,3543897,43945,0,0
1771406305,701885786,94605,0,0,3543897,43945,0,0
1771406305,701885838,94606,0,0,3543897,43945,0,0
1771406305,701885838,94606,0,0,3543897,43945,0,0
1771406305,701885838,94606,0,0,3543897,43945,0,0
1771406305,701885838,94606,0,0,3543897,43945,0,0
1771406305,701885838,94606,0,0,3543897,43945,0,0
1771406305,701885838,94606,0,0,3543897,43945,0,0
1771406305,701885838,94606,0,0,3543897,43945,0,0
1771406305,701885838,94606,0,0,3543897,43945,0,0
1771406305,701885838,94606,0,0,3543897,43945,0,0
1771406305,701885838,94606,0,0,3543897,43945,0,0
1771406305,701885838,94606,0,0,3543897,43945,0,0
1771406305,701885838,94606,0,0,3543897,43945,0,0
1771406305,701885838,94606,0,0,3543897,43945,0,0
1771406305,701885838,94606,0,0,3543897,43945,0,0
1771406305,701885838,94606,0,0,3543897,43945,0,0
1771406305,701885904,94607,0,0,3543999,43946,0,0
1771406305,701885904,94607,0,0,3543999,43946,0,0
1771406310,701886602,94618,0,0,3545525,43955,0,0
1771406310,701886602,94618,0,0,3545525,43955,0,0
1771406310,701886602,94618,0,0,3545525,43955,0,0
1771406310,701886602,94618,0,0,3545525,43955,0,0
1771406310,701886602,94618,0,0,3545525,43955,0,0
1771406310,701886602,94618,0,0,3545525,43955,0,0
1771406310,701886602,94618,0,0,3545525,43955,0,0
1771406310,701886602,94618,0,0,3545525,43955,0,0
1771406310,701886602,94618,0,0,3545525,43955,0,0
1771406310,701886602,94618,0,0,3545525,43955,0,0
1771406310,701886602,94618,0,0,3545525,43955,0,0
1771406310,701886602,94618,0,0,3545525,43955,0,0
1771406310,701886602,94618,0,0,3545525,43955,0,0
1771406310,701886602,94618,0,0,3545525,43955,0,0
1771406310,701886602,94618,0,0,3545525,43955,0,0
1771406310,701886602,94618,0,0,3545525,43955,0,0
1771406310,701886602,94618,0,0,3545525,43955,0,0
1771406310,701886602,94618,0,0,3545525,43955,0,0
1771406310,701886602,94618,0,0,3545525,43955,0,0
1771406310,701886602,94618,0,0,3545525,43955,0,0
1771406310,701886602,94618,0,0,3545525,43955,0,0
1771406310,701886602,94618,0,0,3545525,43955,0,0
1771406310,701886602,94618,0,0,3545525,43955,0,0
1771406310,701886602,94618,0,0,3545525,43955,0,0
1771406310,701886602,94618,0,0,3545525,43955,0,0
1771406310,701886602,94618,0,0,3545525,43955,0,0
1771406310,701886602,94618,0,0,3545525,43955,0,0
1771406310,701886668,94619,0,0,3545627,43956,0,0
1771406310,701886902,94622,0,0,3546319,43960,0,0
1771406310,701886968,94623,0,0,3546319,43960,0,0
1771406310,701886968,94623,0,0,3546319,43960,0,0
1771406310,701886968,94623,0,0,3546319,43960,0,0
1771406310,701886968,94623,0,0,3546319,43960,0,0
1771406310,701886968,94623,0,0,3546319,43960,0,0
1771406315,701887798,94636,0,0,3548061,43971,0,0
1771406315,701887798,94636,0,0,3548061,43971,0,0
1771406315,701887798,94636,0,0,3548061,43971,0,0
1771406315,701887798,94636,0,0,3548061,43971,0,0
1771406315,701887798,94636,0,0,3548061,43971,0,0
1771406315,701887798,94636,0,0,3548061,43971,0,0
1771406315,701887798,94636,0,0,3548061,43971,0,0
1771406315,701887798,94636,0,0,3548061,43971,0,0
1771406315,701887798,94636,0,0,3548061,43971,0,0
1771406315,701887798,94636,0,0,3548061,43971,0,0
1771406315,701887798,94636,0,0,3548061,43971,0,0
1771406315,701887798,94636,0,0,3548061,43971,0,0
1771406315,701887798,94636,0,0,3548061,43971,0,0
1771406315,701887798,94636,0,0,3548061,43971,0,0
1771406315,701887798,94636,0,0,3548061,43971,0,0
1771406315,701887798,94636,0,0,3548061,43971,0,0
1771406315,701887798,94636,0,0,3548061,43971,0,0
1771406315,701887798,94636,0,0,3548061,43971,0,0
1771406315,701887798,94636,0,0,3548061,43971,0,0
1771406315,701887850,94637,0,0,3548061,43971,0,0
1771406315,701887850,94637,0,0,3548061,43971,0,0
1771406315,701887850,94637,0,0,3548061,43971,0,0
1771406315,701887850,94637,0,0,3548061,43971,0,0
1771406315,701887850,94637,0,0,3548061,43971,0,0
1771406315,701887850,94637,0,0,3548061,43971,0,0
1771406315,701887850,94637,0,0,3548061,43971,0,0
1771406315,701887850,94637,0,0,3548061,43971,0,0
1771406315,701887850,94637,0,0,3548061,43971,0,0
1771406315,701887850,94637,0,0,3548061,43971,0,0
1771406315,701887850,94637,0,0,3548061,43971,0,0
1771406315,701887850,94637,0,0,3548061,43971,0,0
1771406315,701887850,94637,0,0,3548061,43971,0,0
1771406315,701887850,94637,0,0,3548061,43971,0,0
1771406315,701887850,94637,0,0,3548061,43971,0,0
1771406315,701887916,94638,0,0,3548163,43972,0,0
1771406315,701887916,94638,0,0,3548163,43972,0,0
1771406315,701887916,94638,0,0,3548163,43972,0,0
1771406315,701887916,94638,0,0,3548163,43972,0,0
1771406316,701887916,94638,0,0,3548163,43972,0,0
