Timestamp,Read requests issued,Bytes read,Write requests issued,Bytes written,Number of errors
1771406290,26754,858540032,27116,3064049664,-1
1771406290,26754,858540032,27116,3064049664,-1
1771406290,26754,858540032,27116,3064049664,-1
1771406290,26754,858540032,27116,3064049664,-1
1771406290,26754,858540032,27116,3064049664,-1
1771406290,26754,858540032,27116,3064049664,-1
1771406290,26754,858540032,27116,3064049664,-1
1771406290,26754,858540032,27116,3064049664,-1
1771406290,26754,858540032,27116,3064049664,-1
1771406290,26754,858540032,27116,3064049664,-1
1771406290,26754,858540032,27116,3064049664,-1
1771406290,26754,858540032,27117,3064066048,-1
1771406290,26754,858540032,27117,3064066048,-1
1771406290,26754,858540032,27117,3064066048,-1
1771406295,26754,858540032,27119,3064082432,-1
1771406295,26754,858540032,27119,3064082432,-1
1771406295,26754,858540032,27119,3064082432,-1
1771406295,26754,858540032,27119,3064082432,-1
1771406295,26754,858540032,27119,3064082432,-1
1771406295,26754,858540032,27119,3064082432,-1
1771406295,26754,858540032,27119,3064082432,-1
1771406295,26754,858540032,27119,3064082432,-1
1771406295,26754,858540032,27119,3064082432,-1
1771406295,26754,858540032,27119,3064082432,-1
1771406295,26754,858540032,27119,3064082432,-1
1771406295,26754,858540032,27119,3064082432,-1
1771406295,26754,858540032,27119,3064082432,-1
1771406295,26754,858540032,27119,3064082432,-1
1771406295,26754,858540032,27119,3064082432,-1
1771406295,26754,858540032,27119,3064082432,-1
1771406295,26754,858540032,27119,3064082432,-1
1771406295,26754,858540032,27119,3064082432,-1
1771406295,26754,858540032,27119,3064082432,-1
1771406295,26754,858540032,27119,3064082432,-1
1771406295,26754,858540032,27119,3064082432,-1
1771406295,26754,858540032,27119,3064082432,-1
1771406295,26754,858540032,27119,3064082432,-1
1771406295,26754,858540032,27119,3064082432,-1
1771406295,26754,858540032,27119,3064082432,-1
1771406295,26754,858540032,27119,3064082432,-1
1771406295,26754,858540032,27119,3064082432,-1
1771406295,26754,858540032,27119,3064082432,-1
1771406295,26754,858540032,27119,3064082432,-1
1771406295,26754,858540032,27119,3064082432,-1
1771406295,26754,858540032,27119,3064082432,-1
1771406295,26754,858540032,27119,3064082432,-1
1771406295,26754,858540032,27119,3064082432,-1
1771406295,26754,858540032,27119,3064082432,-1
1771406295,26754,858540032,27119,3064082432,-1
1771406295,26754,858540032,27119,3064082432,-1
1771406295,26754,858540032,27119,3064082432,-1
1771406295,26754,858540032,27119,3064082432,-1
1771406295,26754,858540032,27119,3064082432,-1
1771406295,26754,858540032,27119,3064082432,-1
1771406300,26754,858540032,27122,3064119296,-1
1771406300,26754,858540032,27122,3064119296,-1
1771406300,26754,858540032,27122,3064119296,-1
1771406300,26754,858540032,27122,3064119296,-1
1771406300,26754,858540032,27122,3064119296,-1
1771406300,26754,858540032,27122,3064119296,-1
1771406300,26754,858540032,27122,3064119296,-1
1771406300,26754,858540032,27122,3064119296,-1
1771406300,26754,858540032,27122,3064119296,-1
1771406300,26754,858540032,27122,3064119296,-1
1771406300,26754,858540032,27122,3064119296,-1
1771406300,26754,858540032,27122,3064119296,-1
1771406300,26754,858540032,27122,3064119296,-1
1771406300,26754,858540032,27122,3064119296,-1
1771406300,26754,858540032,27122,3064119296,-1
1771406300,26754,858540032,27122,3064119296,-1
1771406300,26754,858540032,27122,3064119296,-1
1771406300,26754,858540032,27122,3064119296,-1
1771406300,26754,858540032,27122,3064119296,-1
1771406300,26754,858540032,27122,3064119296,-1
1771406300,26754,858540032,27122,3064119296,-1
1771406300,26754,858540032,27122,3064119296,-1
1771406300,26754,858540032,27122,3064119296,-1
1771406300,26754,858540032,27122,3064119296,-1
1771406300,26754,858540032,27122,3064119296,-1
1771406300,26754,858540032,27122,3064119296,-1
1771406300,26754,858540032,27122,3064119296,-1
1771406300,26754,858540032,27122,3064119296,-1
1771406300,26754,858540032,27122,3064119296,-1
1771406300,26754,858540032,27122,3064119296,-1
1771406300,26754,858540032,27122,3064119296,-1
1771406300,26754,858540032,27122,3064119296,-1
1771406300,26754,858540032,27122,3064119296,-1
1771406305,26754,858540032,27126,3064156160,-1
1771406305,26754,858540032,27126,3064156160,-1
1771406305,26754,858540032,27126,3064156160,-1
1771406305,26754,858540032,27126,3064156160,-1
1771406305,26754,858540032,27126,3064156160,-1
1771406305,26754,858540032,27126,3064156160,-1
1771406305,26754,858540032,27126,3064156160,-1
1771406305,26754,858540032,27126,3064156160,-1
1771406305,26754,858540032,27126,3064156160,-1
1771406305,26754,858540032,27126,3064156160,-1
1771406305,26754,858540032,27126,3064156160,-1
1771406305,26754,858540032,27126,3064156160,-1
1771406305,26754,858540032,27126,3064156160,-1
1771406305,26754,858540032,27126,3064156160,-1
1771406305,26754,858540032,27126,3064156160,-1
1771406305,26754,858540032,27126,3064156160,-1
1771406305,26754,858540032,27126,3064156160,-1
1771406305,26754,858540032,27126,3064156160,-1
1771406305,26754,858540032,27126,3064156160,-1
1771406305,26754,858540032,27126,3064156160,-1
1771406305,26754,858540032,27126,3064156160,-1
1771406305,26754,858540032,27126,3064156160,-1
1771406305,26754,858540032,27126,3064156160,-1
1771406305,26754,858540032,27126,3064156160,-1
1771406305,26754,858540032,27126,3064156160,-1
1771406305,26754,858540032,27126,3064156160,-1
1771406305,26754,858540032,27126,3064156160,-1
1771406305,26754,858540032,27126,3064156160,-1
1771406305,26754,858540032,27126,3064156160,-1
1771406310,26754,858540032,27129,3064188928,-1
1771406310,26754,858540032,27129,3064188928,-1
1771406310,26754,858540032,27129,3064188928,-1
1771406310,26754,858540032,27129,3064188928,-1
1771406310,26754,858540032,27129,3064188928,-1
1771406310,26754,858540032,27129,3064188928,-1
1771406310,26754,858540032,27129,3064188928,-1
1771406310,26754,858540032,27129,3064188928,-1
1771406310,26754,858540032,27129,3064188928,-1
1771406310,26754,858540032,27129,3064188928,-1
1771406310,26754,858540032,27129,3064188928,-1
1771406310,26754,858540032,27129,3064188928,-1
1771406310,26754,858540032,27129,3064188928,-1
1771406310,26754,858540032,27129,3064188928,-1
1771406310,26754,858540032,27129,3064188928,-1
1771406310,26754,858540032,27129,3064188928,-1
1771406310,26754,858540032,27129,3064188928,-1
1771406310,26754,858540032,27129,3064188928,-1
1771406310,26754,858540032,27129,3064188928,-1
1771406310,26754,858540032,27129,3064188928,-1
1771406310,26754,858540032,27129,3064188928,-1
1771406310,26754,858540032,27129,3064188928,-1
1771406310,26754,858540032,27129,3064188928,-1
1771406310,26754,858540032,27129,3064188928,-1
1771406310,26754,858540032,27129,3064188928,-1
1771406310,26754,858540032,27129,3064188928,-1
1771406310,26754,858540032,27129,3064188928,-1
1771406310,26754,858540032,27129,3064188928,-1
1771406310,26754,858540032,27129,3064188928,-1
1771406310,26754,858540032,27129,3064188928,-1
1771406310,26754,858540032,27129,3064188928,-1
1771406310,26754,858540032,27129,3064188928,-1
1771406310,26754,858540032,27129,3064188928,-1
1771406310,26754,858540032,27129,3064188928,-1
1771406315,26756,858548224,27137,3064492032,-1
1771406315,26756,858548224,27137,3064492032,-1
1771406315,26756,858548224,27137,3064492032,-1
1771406315,26756,858548224,27137,3064492032,-1
1771406315,26756,858548224,27137,3064492032,-1
1771406315,26756,858548224,27137,3064492032,-1
1771406315,26756,858548224,27137,3064492032,-1
1771406315,26756,858548224,27137,3064492032,-1
1771406315,26756,858548224,27137,3064492032,-1
1771406315,26756,858548224,27137,3064492032,-1
1771406315,26756,858548224,27137,3064492032,-1
1771406315,26756,858548224,27137,3064492032,-1
1771406315,26756,858548224,27137,3064492032,-1
1771406315,26756,858548224,27137,3064492032,-1
1771406315,26756,858548224,27137,3064492032,-1
1771406315,26756,858548224,27137,3064492032,-1
1771406315,26756,858548224,27137,3064492032,-1
1771406315,26756,858548224,27137,3064492032,-1
1771406315,26756,858548224,27137,3064492032,-1
1771406315,26756,858548224,27137,3064492032,-1
1771406315,26756,858548224,27137,3064492032,-1
1771406315,26756,858548224,27137,3064492032,-1
1771406315,26756,858548224,27137,3064492032,-1
1771406315,26756,858548224,27137,3064492032,-1
1771406315,26756,858548224,27137,3064492032,-1
1771406315,26756,858548224,27137,3064492032,-1
1771406315,26756,858548224,27137,3064492032,-1
1771406315,26756,858548224,27137,3064492032,-1
1771406315,26756,858548224,27137,3064492032,-1
1771406315,26756,858548224,27137,3064492032,-1
1771406315,26756,858548224,27137,3064492032,-1
1771406315,26756,858548224,27137,3064492032,-1
1771406315,26756,858548224,27137,3064492032,-1
1771406315,26756,858548224,27137,3064492032,-1
1771406315,26756,858548224,27137,3064492032,-1
1771406315,26756,858548224,27137,3064492032,-1
1771406315,26756,858548224,27137,3064492032,-1
1771406315,26756,858548224,27137,3064492032,-1
1771406316,26756,858548224,27139,3064500224,-1
