Timestamp,Read bytes,Read packets,Read errors,Read drops,Write bytes,Write packets,Write errors,Write drops
1771375420,703043756,112097,0,0,6228562,59598,0,0
1771375420,703043756,112097,0,0,6228562,59598,0,0
1771375420,703044020,112101,0,0,6229322,59602,0,0
1771375420,703044020,112101,0,0,6229322,59602,0,0
1771375420,703044020,112101,0,0,6229322,59602,0,0
1771375420,703044020,112101,0,0,6229322,59602,0,0
1771375420,703044020,112101,0,0,6229322,59602,0,0
1771375420,703044020,112101,0,0,6229322,59602,0,0
1771375420,703044020,112101,0,0,6229322,59602,0,0
1771375425,703045348,112121,0,0,6232110,59620,0,0
1771375425,703045348,112121,0,0,6232110,59620,0,0
1771375425,703045348,112121,0,0,6232110,59620,0,0
1771375425,703045414,112122,0,0,6232220,59621,0,0
1771375425,703045414,112122,0,0,6232220,59621,0,0
1771375425,703045414,112122,0,0,6232220,59621,0,0
1771375430,703046508,112139,0,0,6234486,59636,0,0
1771375430,703046560,112140,0,0,6234486,59636,0,0
1771375430,703046560,112140,0,0,6234486,59636,0,0
1771375430,703046560,112140,0,0,6234486,59636,0,0
1771375430,703047058,112147,0,0,6235516,59643,0,0
1771375430,703047058,112147,0,0,6235516,59643,0,0
1771375435,703048086,112163,0,0,6237816,59657,0,0
1771375435,703048086,112163,0,0,6237816,59657,0,0
1771375435,703048086,112163,0,0,6237816,59657,0,0
1771375435,703048086,112163,0,0,6237816,59657,0,0
1771375435,703048086,112163,0,0,6237816,59657,0,0
1771375435,703048086,112163,0,0,6237816,59657,0,0
1771375435,703048086,112163,0,0,6237816,59657,0,0
1771375435,703048152,112164,0,0,6237918,59658,0,0
1771375440,703048916,112176,0,0,6239602,59668,0,0
1771375440,703048916,112176,0,0,6239602,59668,0,0
1771375440,703048916,112176,0,0,6239602,59668,0,0
1771375440,703048916,112176,0,0,6239602,59668,0,0
1771375440,703048916,112176,0,0,6239602,59668,0,0
1771375440,703048916,112176,0,0,6239602,59668,0,0
1771375440,703048916,112176,0,0,6239602,59668,0,0
1771375440,703048916,112176,0,0,6239602,59668,0,0
1771375445,703050362,112198,0,0,6242752,59687,0,0
1771375445,703050362,112198,0,0,6242752,59687,0,0
1771375445,703050362,112198,0,0,6242752,59687,0,0
1771375445,703050362,112198,0,0,6242752,59687,0,0
1771375445,703050362,112198,0,0,6242752,59687,0,0
1771375445,703050362,112198,0,0,6242752,59687,0,0
1771375445,703050362,112198,0,0,6242752,59687,0,0
1771375445,703050362,112198,0,0,6242752,59687,0,0
1771375445,703050362,112198,0,0,6242752,59687,0,0
1771375445,703050362,112198,0,0,6242752,59687,0,0
1771375445,703050362,112198,0,0,6242752,59687,0,0
1771375445,703050362,112198,0,0,6242752,59687,0,0
1771375445,703050362,112198,0,0,6242752,59687,0,0
1771375445,703050362,112198,0,0,6242752,59687,0,0
1771375445,703050362,112198,0,0,6242752,59687,0,0
1771375445,703050428,112199,0,0,6242854,59688,0,0
1771375445,703050428,112199,0,0,6242854,59688,0,0
1771375445,703050428,112199,0,0,6242854,59688,0,0
1771375445,703050428,112199,0,0,6242854,59688,0,0
1771375445,703050428,112199,0,0,6242854,59688,0,0
1771375450,703051426,112214,0,0,6244896,59701,0,0
1771375450,703051426,112214,0,0,6244896,59701,0,0
1771375450,703051426,112214,0,0,6244896,59701,0,0
1771375450,703051426,112214,0,0,6244896,59701,0,0
1771375450,703051426,112214,0,0,6244896,59701,0,0
1771375450,703051426,112214,0,0,6244896,59701,0,0
1771375450,703051426,112214,0,0,6244896,59701,0,0
1771375450,703051426,112214,0,0,6244896,59701,0,0
1771375450,703051426,112214,0,0,6244896,59701,0,0
1771375450,703051426,112214,0,0,6244896,59701,0,0
1771375450,703051426,112214,0,0,6244896,59701,0,0
1771375450,703051478,112215,0,0,6244896,59701,0,0
1771375450,703051478,112215,0,0,6244896,59701,0,0
1771375450,703051478,112215,0,0,6244896,59701,0,0
1771375450,703051478,112215,0,0,6244896,59701,0,0
1771375450,703051544,112216,0,0,6244998,59702,0,0
1771375450,703052006,112223,0,0,6246072,59709,0,0
1771375450,703052006,112223,0,0,6246072,59709,0,0
1771375450,703052006,112223,0,0,6246072,59709,0,0
1771375450,703052006,112223,0,0,6246072,59709,0,0
1771375450,703052006,112223,0,0,6246072,59709,0,0
1771375450,703052006,112223,0,0,6246072,59709,0,0
1771375450,703052006,112223,0,0,6246072,59709,0,0
1771375450,703052006,112223,0,0,6246072,59709,0,0
1771375450,703052006,112223,0,0,6246072,59709,0,0
1771375450,703052006,112223,0,0,6246072,59709,0,0
1771375450,703052006,112223,0,0,6246072,59709,0,0
1771375450,703052006,112223,0,0,6246072,59709,0,0
1771375455,703053232,112242,0,0,6248510,59726,0,0
1771375455,703053232,112242,0,0,6248510,59726,0,0
1771375455,703053232,112242,0,0,6248510,59726,0,0
1771375455,703053232,112242,0,0,6248510,59726,0,0
1771375455,703053232,112242,0,0,6248510,59726,0,0
1771375455,703053232,112242,0,0,6248510,59726,0,0
1771375455,703053232,112242,0,0,6248510,59726,0,0
1771375455,703053232,112242,0,0,6248510,59726,0,0
1771375455,703053298,112243,0,0,6248620,59727,0,0
1771375455,703053298,112243,0,0,6248620,59727,0,0
1771375460,703054428,112260,0,0,6250802,59742,0,0
1771375460,703054480,112261,0,0,6250802,59742,0,0
1771375460,703054480,112261,0,0,6250802,59742,0,0
1771375460,703054480,112261,0,0,6250802,59742,0,0
1771375460,703054480,112261,0,0,6250802,59742,0,0
1771375460,703054480,112261,0,0,6250802,59742,0,0
1771375460,703054480,112261,0,0,6250802,59742,0,0
1771375460,703054480,112261,0,0,6250802,59742,0,0
1771375460,703054810,112266,0,0,6251648,59747,0,0
1771375460,703054810,112266,0,0,6251648,59747,0,0
1771375460,703054810,112266,0,0,6251648,59747,0,0
1771375460,703054810,112266,0,0,6251648,59747,0,0
1771375460,703054810,112266,0,0,6251648,59747,0,0
1771375460,703054810,112266,0,0,6251648,59747,0,0
1771375465,703055904,112283,0,0,6253882,59762,0,0
1771375470,703057166,112302,0,0,6256236,59779,0,0
1771375470,703057218,112303,0,0,6256236,59779,0,0
1771375470,703057218,112303,0,0,6256236,59779,0,0
1771375475,703058510,112323,0,0,6259368,59797,0,0
1771375475,703058510,112323,0,0,6259368,59797,0,0
1771375475,703058510,112323,0,0,6259368,59797,0,0
1771375475,703058576,112324,0,0,6259470,59798,0,0
1771375475,703058576,112324,0,0,6259470,59798,0,0
1771375475,703058576,112324,0,0,6259470,59798,0,0
1771375480,703059640,112340,0,0,6261692,59813,0,0
1771375480,703059640,112340,0,0,6261692,59813,0,0
1771375480,703059640,112340,0,0,6261692,59813,0,0
1771375480,703059692,112341,0,0,6261692,59813,0,0
1771375480,703059758,112342,0,0,6261794,59814,0,0
1771375480,703059956,112345,0,0,6262388,59817,0,0
1771375485,703060786,112358,0,0,6264302,59828,0,0
1771375485,703060786,112358,0,0,6264302,59828,0,0
1771375485,703060786,112358,0,0,6264302,59828,0,0
1771375485,703060786,112358,0,0,6264302,59828,0,0
1771375485,703060786,112358,0,0,6264302,59828,0,0
1771375485,703060786,112358,0,0,6264302,59828,0,0
1771375485,703060786,112358,0,0,6264302,59828,0,0
1771375485,703060786,112358,0,0,6264302,59828,0,0
1771375490,703062114,112378,0,0,6266912,59847,0,0
1771375490,703062114,112378,0,0,6266912,59847,0,0
1771375490,703062166,112379,0,0,6266912,59847,0,0
1771375490,703062166,112379,0,0,6266912,59847,0,0
1771375490,703062166,112379,0,0,6266912,59847,0,0
1771375490,703062166,112379,0,0,6266912,59847,0,0
1771375490,703062166,112379,0,0,6266912,59847,0,0
1771375490,703062166,112379,0,0,6266912,59847,0,0
1771375490,703062166,112379,0,0,6266912,59847,0,0
1771375490,703062166,112379,0,0,6266912,59847,0,0
1771375495,703063638,112397,0,0,6269852,59863,0,0
1771375495,703063638,112397,0,0,6269852,59863,0,0
1771375495,703063638,112397,0,0,6269852,59863,0,0
1771375495,703063638,112397,0,0,6269852,59863,0,0
1771375495,703063638,112397,0,0,6269852,59863,0,0
1771375500,703064850,112416,0,0,6272180,59879,0,0
1771375500,703064850,112416,0,0,6272180,59879,0,0
1771375500,703064850,112416,0,0,6272180,59879,0,0
1771375500,703064850,112416,0,0,6272180,59879,0,0
1771375500,703064850,112416,0,0,6272180,59879,0,0
1771375500,703064850,112416,0,0,6272180,59879,0,0
1771375500,703064850,112416,0,0,6272180,59879,0,0
1771375500,703064850,112416,0,0,6272180,59879,0,0
1771375500,703064850,112416,0,0,6272180,59879,0,0
1771375500,703064850,112416,0,0,6272180,59879,0,0
1771375500,703065246,112422,0,0,6273208,59885,0,0
1771375505,703066442,112440,0,0,6275516,59901,0,0
1771375505,703066442,112440,0,0,6275516,59901,0,0
1771375505,703066442,112440,0,0,6275516,59901,0,0
1771375505,703066442,112440,0,0,6275516,59901,0,0
1771375505,703066442,112440,0,0,6275516,59901,0,0
1771375505,703066442,112440,0,0,6275516,59901,0,0
1771375505,703066442,112440,0,0,6275516,59901,0,0
1771375505,703066442,112440,0,0,6275516,59901,0,0
1771375505,703066442,112440,0,0,6275516,59901,0,0
1771375505,703066442,112440,0,0,6275516,59901,0,0
1771375505,703066442,112440,0,0,6275516,59901,0,0
1771375505,703066442,112440,0,0,6275516,59901,0,0
1771375505,703066442,112440,0,0,6275516,59901,0,0
1771375505,703066442,112440,0,0,6275516,59901,0,0
1771375505,703066442,112440,0,0,6275516,59901,0,0
1771375505,703066442,112440,0,0,6275516,59901,0,0
1771375505,703066508,112441,0,0,6275618,59902,0,0
1771375505,703066508,112441,0,0,6275618,59902,0,0
1771375505,703066508,112441,0,0,6275618,59902,0,0
1771375505,703066508,112441,0,0,6275618,59902,0,0
1771375505,703066508,112441,0,0,6275618,59902,0,0
1771375505,703066508,112441,0,0,6275618,59902,0,0
1771375505,703066508,112441,0,0,6275618,59902,0,0
1771375505,703066508,112441,0,0,6275618,59902,0,0
1771375510,703067470,112456,0,0,6277644,59915,0,0
1771375510,703067470,112456,0,0,6277644,59915,0,0
1771375510,703067522,112457,0,0,6277644,59915,0,0
1771375510,703067522,112457,0,0,6277644,59915,0,0
1771375510,703067522,112457,0,0,6277644,59915,0,0
1771375510,703067522,112457,0,0,6277644,59915,0,0
1771375510,703067522,112457,0,0,6277644,59915,0,0
1771375510,703067522,112457,0,0,6277644,59915,0,0
1771375510,703067522,112457,0,0,6277644,59915,0,0
1771375510,703067522,112457,0,0,6277644,59915,0,0
1771375510,703067522,112457,0,0,6277644,59915,0,0
1771375510,703067522,112457,0,0,6277644,59915,0,0
1771375510,703067522,112457,0,0,6277644,59915,0,0
1771375510,703067522,112457,0,0,6277644,59915,0,0
1771375510,703067522,112457,0,0,6277644,59915,0,0
1771375510,703067522,112457,0,0,6277644,59915,0,0
1771375510,703067522,112457,0,0,6277644,59915,0,0
1771375510,703067522,112457,0,0,6277644,59915,0,0
1771375510,703067522,112457,0,0,6277644,59915,0,0
1771375515,703068916,112478,0,0,6280826,59934,0,0
1771375515,703068916,112478,0,0,6280826,59934,0,0
1771375515,703068916,112478,0,0,6280826,59934,0,0
1771375515,703068916,112478,0,0,6280826,59934,0,0
1771375515,703068916,112478,0,0,6280826,59934,0,0
1771375515,703068916,112478,0,0,6280826,59934,0,0
1771375515,703068916,112478,0,0,6280826,59934,0,0
1771375515,703068982,112479,0,0,6280928,59935,0,0
1771375520,703070062,112496,0,0,6283256,59949,0,0
1771375520,703070062,112496,0,0,6283256,59949,0,0
1771375525,703071720,112521,0,0,6286638,59972,0,0
1771375525,703071720,112521,0,0,6286638,59972,0,0
1771375525,703071720,112521,0,0,6286638,59972,0,0
1771375525,703071720,112521,0,0,6286638,59972,0,0
1771375525,703071786,112522,0,0,6286740,59973,0,0
1771375530,703073078,112542,0,0,6289232,59991,0,0
1771375530,703073130,112543,0,0,6289232,59991,0,0
1771375535,703074392,112562,0,0,6291978,60008,0,0
1771375535,703074392,112562,0,0,6291978,60008,0,0
1771375535,703074392,112562,0,0,6291978,60008,0,0
1771375535,703074392,112562,0,0,6291978,60008,0,0
1771375535,703074392,112562,0,0,6291978,60008,0,0
1771375535,703074392,112562,0,0,6291978,60008,0,0
1771375535,703074392,112562,0,0,6291978,60008,0,0
1771375535,703074392,112562,0,0,6291978,60008,0,0
1771375535,703074392,112562,0,0,6291978,60008,0,0
1771375535,703074392,112562,0,0,6291978,60008,0,0
1771375535,703074392,112562,0,0,6291978,60008,0,0
1771375535,703074392,112562,0,0,6291978,60008,0,0
1771375535,703074392,112562,0,0,6291978,60008,0,0
1771375535,703074392,112562,0,0,6291978,60008,0,0
1771375535,703074392,112562,0,0,6291978,60008,0,0
1771375535,703074392,112562,0,0,6291978,60008,0,0
1771375540,703075376,112577,0,0,6293806,60020,0,0
1771375540,703075376,112577,0,0,6293806,60020,0,0
1771375545,703076866,112600,0,0,6296948,60041,0,0
1771375545,703076866,112600,0,0,6296948,60041,0,0
1771375545,703076866,112600,0,0,6296948,60041,0,0
1771375545,703076866,112600,0,0,6296948,60041,0,0
1771375545,703076866,112600,0,0,6296948,60041,0,0
1771375545,703076866,112600,0,0,6296948,60041,0,0
1771375545,703076866,112600,0,0,6296948,60041,0,0
1771375545,703076866,112600,0,0,6296948,60041,0,0
1771375545,703076866,112600,0,0,6296948,60041,0,0
1771375545,703076866,112600,0,0,6296948,60041,0,0
1771375550,703078114,112619,0,0,6299464,60057,0,0
1771375550,703078114,112619,0,0,6299464,60057,0,0
1771375550,703078114,112619,0,0,6299464,60057,0,0
1771375550,703078114,112619,0,0,6299464,60057,0,0
1771375550,703078114,112619,0,0,6299464,60057,0,0
1771375550,703078114,112619,0,0,6299464,60057,0,0
1771375550,703078114,112619,0,0,6299464,60057,0,0
1771375550,703078642,112627,0,0,6300592,60065,0,0
1771375555,703079538,112641,0,0,6302744,60077,0,0
1771375555,703079538,112641,0,0,6302744,60077,0,0
1771375555,703079538,112641,0,0,6302744,60077,0,0
1771375555,703079538,112641,0,0,6302744,60077,0,0
1771375555,703079538,112641,0,0,6302744,60077,0,0
1771375555,703079538,112641,0,0,6302744,60077,0,0
1771375555,703079538,112641,0,0,6302744,60077,0,0
1771375555,703079538,112641,0,0,6302744,60077,0,0
1771375555,703079538,112641,0,0,6302744,60077,0,0
1771375555,703079604,112642,0,0,6302846,60078,0,0
1771375560,703080800,112660,0,0,6305326,60096,0,0
1771375560,703080800,112660,0,0,6305326,60096,0,0
1771375560,703080852,112661,0,0,6305326,60096,0,0
1771375560,703080852,112661,0,0,6305326,60096,0,0
1771375560,703080852,112661,0,0,6305326,60096,0,0
1771375560,703080852,112661,0,0,6305326,60096,0,0
1771375560,703080852,112661,0,0,6305326,60096,0,0
1771375560,703080852,112661,0,0,6305326,60096,0,0
1771375560,703080852,112661,0,0,6305326,60096,0,0
1771375560,703080852,112661,0,0,6305326,60096,0,0
1771375560,703080852,112661,0,0,6305326,60096,0,0
1771375560,703080852,112661,0,0,6305326,60096,0,0
1771375560,703080852,112661,0,0,6305326,60096,0,0
1771375560,703080852,112661,0,0,6305326,60096,0,0
1771375560,703080852,112661,0,0,6305326,60096,0,0
1771375560,703080918,112662,0,0,6305436,60097,0,0
1771375565,703082510,112686,0,0,6308790,60120,0,0
1771375565,703082510,112686,0,0,6308790,60120,0,0
1771375565,703082510,112686,0,0,6308790,60120,0,0
1771375565,703082510,112686,0,0,6308790,60120,0,0
1771375565,703082510,112686,0,0,6308790,60120,0,0
1771375565,703082510,112686,0,0,6308790,60120,0,0
1771375565,703082510,112686,0,0,6308790,60120,0,0
1771375565,703082510,112686,0,0,6308790,60120,0,0
1771375570,703083590,112703,0,0,6310898,60134,0,0
1771375575,703084786,112721,0,0,6313478,60150,0,0
1771375575,703084786,112721,0,0,6313478,60150,0,0
1771375575,703084786,112721,0,0,6313478,60150,0,0
1771375575,703084786,112721,0,0,6313478,60150,0,0
1771375575,703084786,112721,0,0,6313478,60150,0,0
1771375575,703084786,112721,0,0,6313478,60150,0,0
1771375580,703086064,112741,0,0,6315812,60167,0,0
1771375580,703086064,112741,0,0,6315812,60167,0,0
1771375585,703087788,112767,0,0,6319826,60194,0,0
1771375585,703087788,112767,0,0,6319826,60194,0,0
1771375585,703087788,112767,0,0,6319826,60194,0,0
1771375590,703088684,112781,0,0,6321782,60206,0,0
1771375590,703088736,112782,0,0,6321782,60206,0,0
1771375590,703088736,112782,0,0,6321782,60206,0,0
1771375595,703090064,112802,0,0,6324848,60225,0,0
1771375595,703090064,112802,0,0,6324848,60225,0,0
1771375595,703090064,112802,0,0,6324848,60225,0,0
1771375595,703090064,112802,0,0,6324848,60225,0,0
1771375595,703090064,112802,0,0,6324848,60225,0,0
1771375595,703090064,112802,0,0,6324848,60225,0,0
1771375595,703090064,112802,0,0,6324848,60225,0,0
1771375595,703090064,112802,0,0,6324848,60225,0,0
1771375595,703090064,112802,0,0,6324848,60225,0,0
1771375600,703091194,112819,0,0,6327110,60240,0,0
1771375600,703091246,112820,0,0,6327110,60240,0,0
1771375600,703091246,112820,0,0,6327110,60240,0,0
1771375600,703091246,112820,0,0,6327110,60240,0,0
1771375600,703091246,112820,0,0,6327110,60240,0,0
1771375600,703091246,112820,0,0,6327110,60240,0,0
1771375600,703091246,112820,0,0,6327110,60240,0,0
1771375600,703091246,112820,0,0,6327110,60240,0,0
1771375600,703091246,112820,0,0,6327110,60240,0,0
1771375605,703092472,112839,0,0,6330120,60257,0,0
1771375605,703092472,112839,0,0,6330120,60257,0,0
1771375610,703093800,112859,0,0,6332756,60277,0,0
1771375610,703093852,112860,0,0,6332756,60277,0,0
1771375610,703093852,112860,0,0,6332756,60277,0,0
1771375615,703095342,112883,0,0,6335910,60298,0,0
1771375615,703095342,112883,0,0,6335910,60298,0,0
1771375615,703095342,112883,0,0,6335910,60298,0,0
1771375615,703095342,112883,0,0,6335910,60298,0,0
1771375615,703095342,112883,0,0,6335910,60298,0,0
1771375615,703095342,112883,0,0,6335910,60298,0,0
1771375615,703095342,112883,0,0,6335910,60298,0,0
1771375615,703095342,112883,0,0,6335910,60298,0,0
1771375620,703101477,112909,0,0,6339381,60324,0,0
1771375620,703101477,112909,0,0,6339381,60324,0,0
1771375620,703101477,112909,0,0,6339381,60324,0,0
1771375620,703101477,112909,0,0,6339381,60324,0,0
1771375620,703101477,112909,0,0,6339381,60324,0,0
1771375620,703101529,112910,0,0,6339381,60324,0,0
1771375620,703101529,112910,0,0,6339381,60324,0,0
1771375620,703101529,112910,0,0,6339381,60324,0,0
1771375620,703101529,112910,0,0,6339381,60324,0,0
1771375620,703101529,112910,0,0,6339381,60324,0,0
1771375620,703101529,112910,0,0,6339381,60324,0,0
1771375625,703102857,112930,0,0,6342269,60342,0,0
1771375625,703102857,112930,0,0,6342269,60342,0,0
1771375630,703103687,112943,0,0,6344407,60353,0,0
1771375630,703103805,112945,0,0,6344509,60354,0,0
1771375630,703103805,112945,0,0,6344509,60354,0,0
1771375630,703103805,112945,0,0,6344509,60354,0,0
1771375630,703103805,112945,0,0,6344509,60354,0,0
1771375630,703103805,112945,0,0,6344509,60354,0,0
1771375630,703103805,112945,0,0,6344509,60354,0,0
1771375630,703103805,112945,0,0,6344509,60354,0,0
1771375635,703104833,112961,0,0,6346789,60368,0,0
1771375635,703105199,112966,0,0,6347691,60373,0,0
1771375635,703105199,112966,0,0,6347691,60373,0,0
1771375635,703105199,112966,0,0,6347691,60373,0,0
1771375635,703105199,112966,0,0,6347691,60373,0,0
1771375635,703105199,112966,0,0,6347691,60373,0,0
1771375635,703105199,112966,0,0,6347691,60373,0,0
1771375635,703105199,112966,0,0,6347691,60373,0,0
1771375635,703105199,112966,0,0,6347691,60373,0,0
1771375635,703105199,112966,0,0,6347691,60373,0,0
1771375640,703105963,112978,0,0,6349599,60383,0,0
1771375640,703105963,112978,0,0,6349599,60383,0,0
1771375640,703106029,112979,0,0,6349701,60384,0,0
1771375640,703106029,112979,0,0,6349701,60384,0,0
1771375640,703106029,112979,0,0,6349701,60384,0,0
1771375640,703106029,112979,0,0,6349701,60384,0,0
1771375640,703106081,112980,0,0,6349701,60384,0,0
1771375640,703106081,112980,0,0,6349701,60384,0,0
1771375645,703107409,113000,0,0,6352785,60404,0,0
1771375650,703108437,113016,0,0,6354897,60418,0,0
1771375650,703108503,113017,0,0,6355007,60419,0,0
1771375650,703108503,113017,0,0,6355007,60419,0,0
1771375655,703110279,113044,0,0,6358491,60443,0,0
1771375655,703110279,113044,0,0,6358491,60443,0,0
1771375655,703110279,113044,0,0,6358491,60443,0,0
1771375655,703110279,113044,0,0,6358491,60443,0,0
1771375660,703111109,113057,0,0,6360353,60454,0,0
1771375660,703111109,113057,0,0,6360353,60454,0,0
1771375660,703111175,113058,0,0,6360455,60455,0,0
1771375665,703112093,113072,0,0,6362237,60466,0,0
1771375665,703112093,113072,0,0,6362237,60466,0,0
1771375665,703112621,113080,0,0,6363357,60474,0,0
1771375665,703112621,113080,0,0,6363357,60474,0,0
1771375665,703112621,113080,0,0,6363357,60474,0,0
1771375665,703112621,113080,0,0,6363357,60474,0,0
1771375665,703112621,113080,0,0,6363357,60474,0,0
1771375665,703112621,113080,0,0,6363357,60474,0,0
1771375665,703112621,113080,0,0,6363357,60474,0,0
1771375665,703112621,113080,0,0,6363357,60474,0,0
1771375665,703112621,113080,0,0,6363357,60474,0,0
1771375665,703112621,113080,0,0,6363357,60474,0,0
1771375665,703112621,113080,0,0,6363357,60474,0,0
1771375665,703112621,113080,0,0,6363357,60474,0,0
1771375665,703112621,113080,0,0,6363357,60474,0,0
1771375670,703113385,113092,0,0,6365321,60484,0,0
1771375670,703113385,113092,0,0,6365321,60484,0,0
1771375670,703113385,113092,0,0,6365321,60484,0,0
1771375670,703113385,113092,0,0,6365321,60484,0,0
1771375670,703113385,113092,0,0,6365321,60484,0,0
1771375670,703113385,113092,0,0,6365321,60484,0,0
1771375670,703113385,113092,0,0,6365321,60484,0,0
1771375670,703113451,113093,0,0,6365423,60485,0,0
1771375670,703113451,113093,0,0,6365423,60485,0,0
1771375670,703113451,113093,0,0,6365423,60485,0,0
1771375670,703113451,113093,0,0,6365423,60485,0,0
1771375670,703113451,113093,0,0,6365423,60485,0,0
1771375670,703113451,113093,0,0,6365423,60485,0,0
1771375670,703113451,113093,0,0,6365423,60485,0,0
1771375670,703113451,113093,0,0,6365423,60485,0,0
1771375670,703113451,113093,0,0,6365423,60485,0,0
1771375670,703113451,113093,0,0,6365423,60485,0,0
1771375670,703113451,113093,0,0,6365423,60485,0,0
1771375670,703113451,113093,0,0,6365423,60485,0,0
1771375670,703113451,113093,0,0,6365423,60485,0,0
1771375670,703113451,113093,0,0,6365423,60485,0,0
1771375670,703113451,113093,0,0,6365423,60485,0,0
1771375670,703113451,113093,0,0,6365423,60485,0,0
1771375670,703113451,113093,0,0,6365423,60485,0,0
1771375670,703113503,113094,0,0,6365423,60485,0,0
1771375670,703113503,113094,0,0,6365423,60485,0,0
1771375670,703113503,113094,0,0,6365423,60485,0,0
1771375670,703113503,113094,0,0,6365423,60485,0,0
1771375670,703113503,113094,0,0,6365423,60485,0,0
1771375670,703113503,113094,0,0,6365423,60485,0,0
1771375670,703113503,113094,0,0,6365423,60485,0,0
1771375670,703113503,113094,0,0,6365423,60485,0,0
1771375670,703113503,113094,0,0,6365423,60485,0,0
1771375670,703113503,113094,0,0,6365423,60485,0,0
1771375670,703113503,113094,0,0,6365423,60485,0,0
1771375670,703113503,113094,0,0,6365423,60485,0,0
1771375670,703113503,113094,0,0,6365423,60485,0,0
1771375675,703115095,113118,0,0,6369005,60508,0,0
1771375675,703115095,113118,0,0,6369005,60508,0,0
1771375675,703115095,113118,0,0,6369005,60508,0,0
1771375675,703115095,113118,0,0,6369005,60508,0,0
1771375675,703115095,113118,0,0,6369005,60508,0,0
1771375675,703115095,113118,0,0,6369005,60508,0,0
1771375675,703115095,113118,0,0,6369005,60508,0,0
1771375675,703115095,113118,0,0,6369005,60508,0,0
1771375675,703115095,113118,0,0,6369005,60508,0,0
1771375680,703115895,113130,0,0,6370709,60518,0,0
1771375680,703115895,113130,0,0,6370819,60519,0,0
1771375680,703115961,113131,0,0,6370819,60519,0,0
1771375685,703116843,113145,0,0,6372561,60530,0,0
1771375685,703117239,113151,0,0,6373589,60536,0,0
1771375685,703117239,113151,0,0,6373589,60536,0,0
1771375685,703117239,113151,0,0,6373589,60536,0,0
1771375685,703117239,113151,0,0,6373589,60536,0,0
1771375685,703117239,113151,0,0,6373589,60536,0,0
1771375685,703117239,113151,0,0,6373589,60536,0,0
1771375690,703118237,113166,0,0,6375693,60550,0,0
1771375690,703118289,113167,0,0,6375693,60550,0,0
1771375690,703118289,113167,0,0,6375693,60550,0,0
1771375690,703118289,113167,0,0,6375693,60550,0,0
1771375695,703119053,113179,0,0,6377345,60560,0,0
1771375695,703119119,113180,0,0,6377447,60561,0,0
1771375695,703119383,113184,0,0,6378151,60565,0,0
1771375695,703119383,113184,0,0,6378151,60565,0,0
1771375695,703119383,113184,0,0,6378151,60565,0,0
1771375695,703119383,113184,0,0,6378151,60565,0,0
1771375695,703119383,113184,0,0,6378151,60565,0,0
1771375695,703119383,113184,0,0,6378151,60565,0,0
1771375695,703119383,113184,0,0,6378151,60565,0,0
1771375695,703119383,113184,0,0,6378151,60565,0,0
1771375695,703119383,113184,0,0,6378151,60565,0,0
1771375695,703119383,113184,0,0,6378151,60565,0,0
1771375700,703120249,113197,0,0,6379925,60576,0,0
1771375700,703120249,113197,0,0,6379925,60576,0,0
1771375700,703120249,113197,0,0,6379925,60576,0,0
1771375700,703120301,113198,0,0,6379925,60576,0,0
1771375700,703120301,113198,0,0,6379925,60576,0,0
1771375700,703120301,113198,0,0,6379925,60576,0,0
1771375705,703121761,113220,0,0,6383209,60596,0,0
1771375705,703121761,113220,0,0,6383209,60596,0,0
1771375705,703121761,113220,0,0,6383209,60596,0,0
1771375715,703123995,113254,0,0,6388055,60627,0,0
1771375720,703124877,113268,0,0,6389745,60638,0,0
1771375720,703124877,113268,0,0,6389745,60638,0,0
1771375720,703124877,113268,0,0,6389745,60638,0,0
1771375720,703124877,113268,0,0,6389745,60638,0,0
1771375725,703125971,113285,0,0,6392147,60653,0,0
1771375725,703125971,113285,0,0,6392147,60653,0,0
1771375725,703125971,113285,0,0,6392147,60653,0,0
1771375725,703125971,113285,0,0,6392147,60653,0,0
1771375725,703125971,113285,0,0,6392147,60653,0,0
1771375725,703126337,113290,0,0,6392957,60658,0,0
1771375725,703126337,113290,0,0,6392957,60658,0,0
1771375725,703126337,113290,0,0,6392957,60658,0,0
1771375730,703127365,113306,0,0,6395057,60672,0,0
1771375730,703127365,113306,0,0,6395057,60672,0,0
1771375730,703127365,113306,0,0,6395057,60672,0,0
1771375730,703127431,113307,0,0,6395167,60673,0,0
1771375730,703127483,113308,0,0,6395167,60673,0,0
1771375730,703127483,113308,0,0,6395167,60673,0,0
1771375731,703127483,113308,0,0,6395167,60673,0,0
1771375735,703128481,113323,0,0,6397185,60686,0,0
1771375735,703128481,113323,0,0,6397185,60686,0,0
1771375735,703128481,113323,0,0,6397185,60686,0,0
1771375735,703128481,113323,0,0,6397185,60686,0,0
1771375735,703128745,113327,0,0,6397977,60690,0,0
1771375735,703128745,113327,0,0,6397977,60690,0,0
1771375735,703128745,113327,0,0,6397977,60690,0,0
1771375735,703128745,113327,0,0,6397977,60690,0,0
1771375740,703129773,113343,0,0,6400149,60704,0,0
1771375740,703129773,113343,0,0,6400149,60704,0,0
1771375740,703129891,113345,0,0,6400259,60705,0,0
1771375740,703129891,113345,0,0,6400259,60705,0,0
1771375740,703129891,113345,0,0,6400259,60705,0,0
1771375745,703131021,113362,0,0,6402997,60722,0,0
1771375745,703131021,113362,0,0,6402997,60722,0,0
