Timestamp,CPU time,System time,User time
1771373920,7896205373000,410547425000,7485657947000
1771373925,7904017728000,410693452000,7493324275000
1771373925,7904035522000,410694442000,7493341080000
1771373925,7904253933000,410704252000,7493549680000
1771373925,7904285671000,410705186000,7493580485000
1771373925,7904351418000,410715132000,7493636285000
1771373925,7904555141000,410722215000,7493832925000
1771373925,7904633562000,410723232000,7493910330000
1771373925,7905168158000,410725061000,7494443096000
1771373925,7905216957000,410725996000,7494490961000
1771373925,7905269252000,410727958000,7494541294000
1771373925,7905463183000,410728938000,7494734245000
1771373925,7905476663000,410729964000,7494746699000
1771373925,7905524222000,410730886000,7494793335000
1771373925,7905601652000,410730886000,7494870765000
1771373925,7905858904000,410733688000,7495125216000
1771373925,7905929431000,410734711000,7495194720000
1771373925,7905943933000,410735789000,7495208143000
1771373930,7913899700000,410950140000,7502949559000
1771373930,7914072060000,410952146000,7503119913000
1771373930,7914152562000,410957122000,7503195440000
1771373930,7914619040000,410981094000,7503637945000
1771373930,7914657944000,410989100000,7503668843000
1771373930,7914709637000,410996040000,7503713597000
1771373930,7914852838000,411007109000,7503845729000
1771373930,7914904284000,411009183000,7503895101000
1771373930,7914984567000,411019208000,7503965359000
1771373930,7915183298000,411021231000,7504162066000
1771373935,7923500952000,411221309000,7512279642000
1771373935,7923532484000,411222335000,7512310148000
1771373935,7923885047000,411240416000,7512644630000
1771373935,7923978694000,411245502000,7512733191000
1771373935,7923988055000,411246470000,7512741585000
1771373935,7924170524000,411252436000,7512918088000
1771373935,7924180011000,411253410000,7512926601000
1771373935,7924329059000,411264418000,7513066641000
1771373935,7924406734000,411266554000,7513140180000
1771373935,7925258341000,411294401000,7513963940000
1771373940,7933214556000,411507006000,7521707550000
1771373940,7933744609000,411529949000,7522216342000
1771373940,7934069283000,411542977000,7522526306000
1771373940,7934966635000,411586887000,7523379748000
1771373945,7943100237000,411772138000,7531328099000
1771373945,7943343827000,411795135000,7531548691000
1771373945,7943422104000,411804106000,7531617997000
1771373945,7943547547000,411816881000,7531730665000
1771373945,7943579441000,411821829000,7531757611000
1771373945,7943621261000,411823820000,7531797441000
1771373945,7943851162000,411836022000,7532015139000
1771373945,7943877366000,411838034000,7532039331000
1771373945,7943991828000,411843212000,7532148615000
1771373945,7944247217000,411857716000,7532389500000
1771373945,7944265037000,411859709000,7532405328000
1771373945,7944442619000,411873696000,7532568923000
1771373950,7952817832000,412081017000,7540736815000
1771373950,7952939414000,412089897000,7540849517000
1771373950,7953032905000,412096080000,7540936825000
1771373950,7953127700000,412106130000,7541021570000
1771373950,7953161223000,412106206000,7541055016000
1771373950,7953208961000,412109141000,7541099819000
1771373950,7953218722000,412110182000,7541108539000
1771373950,7953439599000,412119171000,7541320428000
1771373950,7954064865000,412151496000,7541913369000
1771373950,7954076415000,412152473000,7541923942000
1771373950,7954098848000,412152545000,7541946302000
1771373950,7954150396000,412159438000,7541991190000
1771373950,7954370760000,412174451000,7542196308000
1771373950,7954512901000,412188366000,7542324534000
1771373955,7962479219000,412379111000,7550100107000
1771373955,7962633052000,412386204000,7550246847000
1771373955,7962700552000,412387278000,7550313274000
1771373955,7962788958000,412389242000,7550399716000
1771373955,7963117437000,412397147000,7550720289000
1771373955,7963349562000,412407098000,7550942463000
1771373955,7963613169000,412414964000,7551198204000
1771373955,7963646788000,412415995000,7551230793000
1771373955,7963721875000,412420104000,7551301771000
1771373955,7963753937000,412421209000,7551332727000
1771373955,7963822542000,412423238000,7551399303000
1771373955,7963872728000,412425247000,7551447481000
1771373955,7964129554000,412431328000,7551698225000
1771373960,7972009853000,412638353000,7559371500000
1771373960,7972161511000,412640428000,7559521082000
1771373960,7972198202000,412641462000,7559556739000
1771373960,7972222085000,412643458000,7559578626000
1771373960,7972308054000,412644450000,7559663603000
1771373960,7972502854000,412652488000,7559850366000
1771373960,7972606069000,412655650000,7559950419000
1771373960,7972631074000,412656650000,7559974423000
1771373960,7972668029000,412659650000,7560008386000
1771373960,7972860502000,412663923000,7560196578000
1771373960,7972906952000,412667845000,7560239106000
1771373960,7973008555000,412671874000,7560336680000
1771373960,7973513351000,412703874000,7560809476000
1771373960,7973914324000,412717965000,7561196358000
1771373965,7981691350000,413000548000,7568690801000
1771373965,7981838530000,413001649000,7568836881000
1771373965,7981983026000,413006619000,7568976407000
1771373965,7982089260000,413010628000,7569078631000
1771373965,7982385352000,413011660000,7569373692000
1771373965,7982404841000,413013635000,7569391206000
1771373965,7982754347000,413013635000,7569740711000
1771373965,7983032011000,413025452000,7570006558000
1771373965,7983153285000,413033469000,7570119815000
1771373965,7983455351000,413046261000,7570409089000
1771373965,7983596847000,413050281000,7570546566000
1771373965,7983618222000,413050298000,7570567924000
1771373970,7991617719000,413339847000,7578277871000
1771373970,7992222050000,413343816000,7578878233000
1771373970,7992237640000,413343816000,7578893823000
1771373970,7992494988000,413350541000,7579144446000
1771373970,7992649309000,413357401000,7579291907000
1771373970,7992804524000,413360403000,7579444120000
1771373970,7992939360000,413365495000,7579573865000
1771373970,7992990993000,413366473000,7579624520000
1771373970,7993133083000,413367466000,7579765616000
1771373975,8001336247000,413637031000,7587699215000
1771373975,8001514496000,413638081000,7587876415000
1771373975,8002150334000,413639017000,7588511317000
1771373975,8002412058000,413639980000,7588772077000
1771373975,8002702824000,413646004000,7589056819000
1771373975,8002769211000,413647970000,7589121240000
1771373975,8003115480000,413650215000,7589465265000
1771373980,8011328922000,413925855000,7597403067000
1771373980,8011400692000,413925888000,7597474803000
1771373980,8011562700000,413927031000,7597635669000
1771373980,8011677196000,413928998000,7597748197000
1771373980,8011700942000,413929034000,7597771907000
1771373980,8011752079000,413930989000,7597821090000
1771373980,8012343227000,413932048000,7598411179000
1771373980,8012421089000,413933087000,7598488001000
1771373980,8012587122000,413934231000,7598652890000
1771373985,8020768291000,414246026000,7606524264000
1771373985,8020869128000,414247114000,7606622014000
1771373985,8020896633000,414247114000,7606649519000
1771373985,8020996840000,414249091000,7606747749000
1771373985,8021608005000,414260270000,7607347734000
1771373985,8021628165000,414260276000,7607367888000
1771373985,8021648057000,414261271000,7607386786000
1771373985,8021929642000,414265438000,7607664204000
1771373985,8022355466000,414267393000,7608088072000
1771373990,8030751966000,414520186000,7616231780000
1771373990,8030945514000,414521198000,7616424316000
1771373990,8031071059000,414521215000,7616549843000
1771373990,8031263046000,414529263000,7616733783000
1771373990,8031567694000,414550047000,7617017647000
1771373990,8031577785000,414550051000,7617027734000
1771373990,8031607803000,414551051000,7617056752000
1771373990,8031772792000,414555940000,7617216851000
1771373990,8032001872000,414561139000,7617440732000
1771373990,8032090125000,414565151000,7617524973000
1771373995,8039834601000,414793029000,7625041572000
1771373995,8039977370000,414800068000,7625177302000
1771373995,8039999729000,414802140000,7625197589000
1771373995,8040366913000,414824310000,7625542603000
1771373995,8040453219000,414829378000,7625623841000
1771373995,8040624415000,414847611000,7625776804000
1771373995,8040715519000,414855674000,7625859844000
1771373995,8040755716000,414863695000,7625892021000
1771373995,8040800443000,414870740000,7625929702000
1771373995,8041148412000,414880673000,7626267739000
1771373995,8041251445000,414881771000,7626369674000
1771373995,8041552606000,414896778000,7626655828000
1771373995,8041564771000,414897787000,7626666983000
1771374000,8049649698000,415118573000,7634531125000
1771374000,8049707762000,415118573000,7634589188000
1771374000,8049762265000,415120440000,7634641824000
1771374000,8050059751000,415123547000,7634936204000
1771374000,8050459064000,415136757000,7635322307000
1771374000,8050487848000,415138798000,7635349050000
1771374000,8050952292000,415150955000,7635801336000
1771374000,8051000496000,415155071000,7635845424000
1771374000,8051358442000,415163360000,7636195081000
1771374000,8051373274000,415163360000,7636209914000
1771374005,8059484675000,415313827000,7644170848000
1771374005,8059508294000,415314859000,7644193435000
1771374005,8060173792000,415316724000,7644857068000
1771374005,8060343336000,415316737000,7645026599000
1771374005,8060872945000,415317670000,7645555275000
1771374005,8060934602000,415318545000,7645616056000
1771374005,8061031738000,415318647000,7645713090000
1771374010,8069054324000,415562430000,7653491893000
1771374010,8069113194000,415565423000,7653547770000
1771374010,8069809337000,415572225000,7654237111000
1771374010,8069854171000,415572316000,7654281855000
1771374010,8070046263000,415577518000,7654468744000
1771374010,8070085154000,415579461000,7654505693000
1771374010,8070297886000,415584230000,7654713656000
1771374010,8070476367000,415596157000,7654880209000
1771374010,8070721568000,415601102000,7655120465000
1771374015,8078835469000,415889951000,7662945517000
1771374015,8079211391000,415895924000,7663315466000
1771374015,8079248924000,415895948000,7663352976000
1771374015,8079550602000,415898909000,7663651693000
1771374015,8079585543000,415899853000,7663685689000
1771374015,8079793034000,415900810000,7663892223000
1771374015,8079848582000,415900833000,7663947749000
1771374015,8080032253000,415901801000,7664130451000
1771374015,8080248237000,415902783000,7664345454000
1771374015,8080615548000,415903819000,7664711729000
1771374020,8088629377000,416178007000,7672451369000
1771374020,8088685179000,416179045000,7672506133000
1771374020,8089279845000,416192461000,7673087384000
1771374020,8089570679000,416202495000,7673368183000
1771374020,8089735950000,416209403000,7673526546000
1771374020,8089771573000,416209432000,7673562140000
1771374020,8089981379000,416209432000,7673771946000
1771374020,8090429046000,416212351000,7674216695000
1771374025,8098550375000,416448282000,7682102093000
1771374025,8098603145000,416452272000,7682150873000
1771374025,8098729030000,416457264000,7682271766000
1771374025,8098934726000,416464396000,7682470330000
1771374025,8099049517000,416467535000,7682581982000
1771374025,8099157550000,416472484000,7682685066000
1771374025,8099169247000,416472519000,7682696728000
1771374025,8099931518000,416475778000,7683455739000
1771374025,8100063408000,416475812000,7683587596000
1771374030,8108203102000,416700047000,7691503055000
1771374030,8108351837000,416710192000,7691641645000
1771374030,8108424818000,416717094000,7691707723000
1771374030,8108551171000,416720209000,7691830962000
1771374030,8108565462000,416722277000,7691843184000
1771374030,8108595873000,416724299000,7691871574000
1771374030,8108791460000,416735280000,7692056180000
1771374030,8109083013000,416754573000,7692328440000
1771374030,8109180830000,416757508000,7692423322000
1771374030,8109502184000,416760451000,7692741733000
1771374030,8109856631000,416775623000,7693081008000
1771374030,8110050319000,416783603000,7693266715000
1771374035,8117995124000,417001308000,7700993815000
1771374035,8118084978000,417005299000,7701079679000
1771374035,8118162903000,417013457000,7701149446000
1771374035,8118408483000,417019681000,7701388801000
1771374035,8118472545000,417025535000,7701447010000
1771374035,8118546036000,417032617000,7701513418000
1771374035,8118854815000,417050455000,7701804360000
1771374035,8118885214000,417053478000,7701831736000
1771374035,8119081731000,417073574000,7702008157000
1771374035,8119378549000,417078598000,7702299951000
1771374035,8119660748000,417079584000,7702581164000
1771374040,8127765457000,417300070000,7710465387000
1771374040,8127787671000,417301029000,7710486642000
1771374040,8128068609000,417324041000,7710744567000
1771374040,8128118135000,417326015000,7710792119000
1771374040,8128157784000,417329949000,7710827834000
1771374040,8128178620000,417330042000,7710848578000
1771374040,8128203891000,417332006000,7710871884000
1771374040,8128361516000,417342041000,7711019474000
1771374040,8128385168000,417344025000,7711041143000
1771374040,8128528540000,417351146000,7711177393000
1771374040,8128561787000,417353159000,7711208627000
1771374040,8128654348000,417358034000,7711296313000
1771374040,8128968352000,417374830000,7711593522000
1771374045,8137542974000,417597608000,7719945365000
1771374045,8137993332000,417618572000,7720374760000
1771374045,8138498239000,417634601000,7720863637000
1771374045,8138586137000,417638646000,7720947491000
1771374045,8138620019000,417639844000,7720980174000
1771374045,8138633393000,417643715000,7720989678000
1771374045,8138666581000,417645777000,7721020804000
1771374045,8138716419000,417647716000,7721068703000
1771374050,8147390524000,417813742000,7729576781000
1771374050,8147480850000,417814855000,7729665994000
1771374050,8147947972000,417836807000,7730111165000
1771374050,8148144908000,417850862000,7730294045000
1771374050,8148446432000,417868996000,7730577436000
1771374050,8148458796000,417869065000,7730589731000
1771374050,8148545420000,417876204000,7730669215000
1771374050,8148722008000,417893248000,7730828759000
1771374050,8148771282000,417900219000,7730871062000
1771374050,8149090291000,417910465000,7731179826000
1771374050,8149181975000,417919662000,7731262313000
1771374055,8156941753000,418100165000,7738841588000
1771374055,8157499011000,418143409000,7739355602000
1771374055,8157805561000,418161544000,7739644017000
1771374055,8157978061000,418166717000,7739811344000
1771374055,8158053993000,418173667000,7739880325000
1771374055,8158279747000,418189714000,7740090033000
1771374055,8158299095000,418197539000,7740101556000
1771374055,8158787670000,418209108000,7740578561000
1771374060,8166619338000,418385206000,7748234131000
1771374060,8166640689000,418387277000,7748253411000
1771374060,8166802368000,418395209000,7748407158000
1771374060,8166859794000,418398128000,7748461665000
1771374060,8167179464000,418405197000,7748774266000
1771374060,8167326044000,418411225000,7748914819000
1771374060,8167808724000,418442476000,7749366248000
1771374060,8167939056000,418455401000,7749483654000
1771374060,8168202166000,418465350000,7749736816000
1771374060,8168275277000,418475264000,7749800012000
1771374060,8168323142000,418475355000,7749847787000
1771374060,8168426612000,418482382000,7749944230000
1771374065,8176595136000,418709560000,7757885576000
1771374065,8176741200000,418722573000,7758018626000
1771374065,8176869507000,418732441000,7758137066000
1771374065,8176884101000,418734473000,7758149627000
1771374065,8177030018000,418742573000,7758287445000
1771374065,8177220630000,418748290000,7758472340000
1771374065,8177236042000,418748361000,7758487681000
1771374065,8177502498000,418765390000,7758737108000
1771374065,8177742772000,418775297000,7758967474000
1771374065,8177843679000,418785301000,7759058378000
1771374070,8186211885000,419044348000,7767167536000
1771374070,8186229813000,419045242000,7767184571000
1771374070,8186532086000,419062375000,7767469974000
1771374070,8187039275000,419084210000,7767955064000
1771374070,8187135721000,419089233000,7768046487000
1771374070,8187525134000,419101189000,7768423945000
1771374075,8195882804000,419347290000,7776535513000
1771374075,8195986992000,419353404000,7776633588000
1771374075,8196487325000,419361441000,7777125883000
1771374075,8197269023000,419377588000,7777891434000
1771374075,8197387868000,419383632000,7778004236000
1771374075,8197562734000,419391623000,7778171110000
1771374080,8205342214000,419610612000,7785731601000
1771374080,8205416441000,419617630000,7785798811000
1771374080,8205500273000,419623573000,7785876700000
1771374080,8205591841000,419629553000,7785962287000
1771374080,8205697607000,419636544000,7786061063000
1771374080,8205715373000,419639587000,7786075785000
1771374080,8206253997000,419649047000,7786604949000
1771374080,8207249439000,419683991000,7787565448000
1771374085,8215240590000,419906592000,7795333998000
1771374085,8215427573000,419908578000,7795518995000
1771374085,8215648157000,419915651000,7795732505000
1771374085,8216180314000,419916767000,7796263546000
1771374085,8216308624000,419918672000,7796389952000
1771374085,8216519754000,419922667000,7796597086000
1771374085,8216738622000,419930706000,7796807916000
1771374090,8224919549000,420136329000,7804783219000
1771374090,8224964320000,420137367000,7804826953000
1771374090,8225287834000,420138519000,7805149315000
1771374090,8225729309000,420140558000,7805588751000
1771374090,8225849673000,420145524000,7805704149000
1771374090,8225884392000,420145660000,7805738742000
1771374090,8225910807000,420147631000,7805763175000
1771374090,8225930920000,420149639000,7805781281000
1771374090,8226278344000,420153483000,7806124861000
1771374090,8226501950000,420157347000,7806344602000
1771374095,8234433671000,420369628000,7814064042000
1771374095,8234736145000,420370678000,7814365466000
1771374095,8235215708000,420371615000,7814844093000
1771374095,8235231891000,420372624000,7814859266000
1771374095,8235341757000,420372624000,7814969132000
1771374095,8235356007000,420373621000,7814982385000
1771374100,8244157788000,420605095000,7823552693000
1771374100,8244217070000,420606003000,7823611066000
1771374100,8244649821000,420606003000,7824043817000
1771374100,8244874302000,420606007000,7824268295000
1771374100,8244986665000,420607017000,7824379647000
1771374100,8245729929000,420627899000,7825102030000
1771374100,8245803251000,420631916000,7825171335000
1771374105,8253877499000,420830114000,7833047384000
1771374105,8254256509000,420833137000,7833423371000
1771374105,8254265499000,420833238000,7833432260000
1771374105,8254331121000,420837169000,7833493952000
1771374105,8254577758000,420850049000,7833727708000
1771374105,8254651749000,420850093000,7833801656000
1771374105,8254694820000,420853946000,7833840873000
1771374105,8254768546000,420855980000,7833912565000
1771374105,8254885024000,420859051000,7834025973000
1771374105,8255185681000,420862962000,7834322718000
1771374110,8263987087000,421072666000,7842914421000
1771374110,8264003206000,421073621000,7842929584000
1771374110,8264015344000,421073627000,7842941717000
1771374110,8264027344000,421075629000,7842951714000
1771374110,8264069448000,421076684000,7842992763000
1771374110,8264138948000,421076684000,7843062264000
1771374110,8264168581000,421076684000,7843091897000
1771374110,8264476920000,421077622000,7843399298000
1771374110,8264690715000,421078594000,7843612121000
1771374110,8264814316000,421079616000,7843734700000
1771374110,8264829992000,421080599000,7843749392000
1771374110,8264983910000,421081583000,7843902326000
1771374110,8265123706000,421082613000,7844041093000
1771374110,8265137450000,421083600000,7844053849000
1771374110,8265303525000,421084642000,7844218882000
1771374115,8273762240000,421265036000,7852497204000
1771374115,8273774461000,421266999000,7852507462000
1771374115,8273786472000,421266999000,7852519473000
1771374115,8274196078000,421272154000,7852923924000
1771374115,8274548349000,421275193000,7853273156000
1771374115,8275000555000,421275193000,7853725362000
1771374115,8275086478000,421275202000,7853811276000
1771374115,8275192214000,421275202000,7853917011000
1771374120,8283095777000,421442542000,7861653234000
1771374120,8283121609000,421443533000,7861678075000
1771374120,8283486198000,421448488000,7862037709000
1771374120,8283914641000,421451274000,7862463367000
1771374120,8284274318000,421457032000,7862817285000
1771374120,8284733133000,421459834000,7863273298000
1771374125,8292741817000,421629301000,7871112515000
1771374125,8292755722000,421629346000,7871126375000
1771374125,8292779150000,421630316000,7871148833000
1771374125,8292919174000,421632207000,7871286966000
1771374125,8293118464000,421634156000,7871484307000
1771374125,8293275098000,421641187000,7871633910000
1771374125,8293310956000,421643180000,7871667776000
1771374125,8293348426000,421645102000,7871703323000
1771374125,8293447417000,421646095000,7871801322000
1771374125,8293491953000,421647171000,7871844782000
1771374125,8293713798000,421651252000,7872062545000
1771374125,8293823366000,421656178000,7872167187000
1771374125,8294051989000,421658091000,7872393897000
1771374125,8294172255000,421659096000,7872513159000
1771374125,8294240361000,421659096000,7872581264000
1771374125,8294254436000,421661050000,7872593385000
1771374125,8294356439000,421661050000,7872695388000
1771374125,8294388859000,421661060000,7872727798000
1771374130,8302398620000,421910093000,7880488526000
1771374130,8302424855000,421911155000,7880513699000
1771374130,8302546767000,421922109000,7880624658000
1771374130,8302629468000,421925193000,7880704275000
1771374130,8303247405000,421957496000,7881289908000
1771374130,8303261340000,421962399000,7881298941000
1771374130,8303364869000,421965422000,7881399447000
1771374130,8303462084000,421972385000,7881489698000
1771374130,8303473176000,421974342000,7881498834000
1771374130,8303484313000,421975400000,7881508912000
1771374130,8304185633000,421988224000,7882197408000
1771374135,8312339806000,422188860000,7890150946000
1771374135,8312497130000,422201834000,7890295295000
1771374135,8312849703000,422221918000,7890627785000
1771374135,8313334217000,422231969000,7891102247000
1771374135,8313847644000,422233695000,7891613949000
1771374135,8313940317000,422234672000,7891705645000
1771374135,8314040532000,422236474000,7891804058000
1771374135,8314052784000,422236474000,7891816309000
1771374140,8321887804000,422520628000,7899367176000
1771374140,8322019822000,422527731000,7899492090000
1771374140,8322492009000,422560502000,7899931506000
1771374140,8323316847000,422564174000,7900752673000
1771374140,8323494432000,422566140000,7900928291000
1771374140,8323512779000,422566207000,7900946572000
1771374140,8323524934000,422567216000,7900957718000
1771374140,8323597987000,422572119000,7901026870000
1771374140,8323692078000,422578075000,7901114003000
1771374145,8331848630000,422831708000,7909016922000
1771374145,8332113036000,422838565000,7909274471000
1771374145,8332439962000,422841486000,7909598475000
1771374145,8332591796000,422842466000,7909749329000
1771374145,8332919593000,422842466000,7910077126000
1771374150,8341154841000,423041023000,7918113817000
1771374150,8341425305000,423063860000,7918361445000
1771374150,8341436645000,423064878000,7918371767000
1771374150,8341613610000,423075930000,7918537680000
1771374150,8341927751000,423102855000,7918824895000
1771374150,8341974320000,423109689000,7918864630000
1771374150,8342064559000,423113700000,7918950859000
1771374150,8342416254000,423137797000,7919278457000
1771374150,8342474421000,423143811000,7919330610000
1771374155,8350809342000,423354568000,7927454773000
1771374155,8350821799000,423354568000,7927467230000
1771374155,8351129952000,423360632000,7927769319000
1771374155,8351157820000,423363628000,7927794191000
1771374155,8351549475000,423379655000,7928169820000
1771374155,8351685397000,423389606000,7928295790000
1771374155,8351956154000,423404951000,7928551203000
1771374155,8352144667000,423407712000,7928736954000
1771374160,8360525249000,423586392000,7936938868000
1771374160,8360693567000,423597107000,7937096460000
1771374160,8360783828000,423606027000,7937177801000
1771374160,8361404823000,423636328000,7937768494000
1771374160,8361820612000,423653158000,7938167453000
1771374165,8370530496000,423844896000,7946685599000
1771374165,8370601218000,423848832000,7946752386000
1771374165,8370713405000,423860649000,7946852755000
1771374165,8370857275000,423869697000,7946987578000
1771374165,8370880955000,423870832000,7947010123000
1771374165,8371001429000,423880812000,7947120616000
1771374165,8371336362000,423886688000,7947449673000
1771374165,8371778228000,423915693000,7947862535000
1771374170,8379789116000,424095306000,7955693809000
1771374170,8379853312000,424096312000,7955756999000
1771374170,8380467193000,424114283000,7956352909000
1771374170,8380572801000,424118312000,7956454489000
1771374170,8380594567000,424120352000,7956474214000
1771374170,8380623283000,424123391000,7956499891000
1771374170,8380855420000,424137453000,7956717967000
1771374170,8381276521000,424156403000,7957120118000
1771374170,8381413932000,424164375000,7957249556000
1771374170,8381558043000,424173485000,7957384557000
1771374170,8381665174000,424182397000,7957482777000
1771374170,8381752332000,424186404000,7957565928000
1771374175,8389645904000,424335463000,7965310440000
1771374175,8389955066000,424338652000,7965616413000
1771374175,8390014704000,424339630000,7965675073000
1771374175,8390374806000,424358536000,7966016270000
1771374175,8390562638000,424366676000,7966195961000
1771374175,8390592669000,424368679000,7966223990000
1771374175,8390776336000,424382620000,7966393716000
1771374175,8390827909000,424391812000,7966436097000
1771374175,8390853809000,424395913000,7966457896000
1771374175,8390902659000,424398855000,7966503804000
1771374175,8390925012000,424399924000,7966525088000
1771374175,8391078893000,424409274000,7966669618000
1771374175,8391132864000,424410371000,7966722492000
1771374175,8391264079000,424416482000,7966847596000
1771374180,8399105607000,424579708000,7974525898000
1771374180,8399165736000,424579710000,7974586026000
1771374180,8399418319000,424580617000,7974837701000
1771374180,8399886941000,424582510000,7975304431000
1771374180,8399956182000,424587474000,7975368708000
1771374180,8399969041000,424590471000,7975378569000
1771374180,8400255921000,424609726000,7975646195000
1771374180,8400349745000,424616619000,7975733125000
1771374180,8400419019000,424617730000,7975801288000
1771374185,8409007519000,424795611000,7984211907000
1771374185,8409129192000,424795611000,7984333580000
1771374185,8409260862000,424796608000,7984466254000
1771374185,8409839751000,424797553000,7985042198000
1771374185,8409963994000,424799507000,7985164486000
1771374185,8409978145000,424799514000,7985178630000
1771374185,8410470200000,424800525000,7985669674000
1771374185,8410612258000,424804422000,7985807836000
1771374190,8418450480000,424964071000,7993486409000
1771374190,8419017713000,424964934000,7994052779000
1771374190,8419537982000,424964934000,7994573047000
1771374190,8420018082000,424966918000,7995051163000
1771374195,8427931373000,425140682000,8002790690000
1771374195,8429311072000,425143602000,8004167470000
1771374195,8429718600000,425145545000,8004573054000
1771374200,8438284113000,425241332000,8013042780000
1771374200,8438409018000,425243370000,8013165647000
1771374200,8438594812000,425243444000,8013351367000
1771374200,8438900347000,425247351000,8013652995000
1771374200,8439091262000,425247351000,8013843911000
1771374200,8439245892000,425247351000,8013998541000
1771374200,8439313188000,425248308000,8014064879000
1771374205,8447269945000,425408728000,8021861217000
1771374205,8447458026000,425409667000,8022048359000
1771374205,8447553827000,425410600000,8022143227000
1771374205,8447894452000,425410652000,8022483800000
1771374205,8448025911000,425413618000,8022612293000
1771374205,8448592085000,425417534000,8023174550000
1771374205,8448638306000,425418543000,8023219763000
1771374205,8448859592000,425421543000,8023438048000
1771374210,8456942962000,425576276000,8031366686000
1771374210,8457010545000,425579304000,8031431240000
1771374210,8457045727000,425579310000,8031466416000
1771374210,8457074383000,425581244000,8031493138000
1771374210,8457096758000,425583163000,8031513595000
1771374210,8457361450000,425584177000,8031777273000
1771374210,8457371149000,425585162000,8031785986000
1771374210,8457625157000,425586294000,8032038863000
1771374210,8457968133000,425589217000,8032378915000
1771374210,8457990401000,425590231000,8032400170000
1771374210,8458004388000,425592232000,8032412155000
1771374210,8458168249000,425593213000,8032575036000
1771374210,8458665259000,425594020000,8033071238000
1771374215,8466566185000,425760415000,8040805769000
1771374215,8467115092000,425767274000,8041347817000
1771374215,8467248275000,425768274000,8041480001000
1771374215,8467482600000,425770223000,8041712377000
1771374215,8467840199000,425773076000,8042067123000
1771374215,8468293295000,425774043000,8042519252000
1771374215,8468352406000,425776998000,8042575407000
1771374220,8476249549000,425915005000,8050334543000
1771374220,8476325141000,425916982000,8050408159000
1771374220,8476339216000,425918036000,8050421179000
1771374220,8476523770000,425919951000,8050603818000
1771374220,8476552355000,425920879000,8050631476000
1771374220,8476595165000,425924822000,8050670343000
1771374220,8477221269000,425927678000,8051293591000
1771374220,8477339639000,425928688000,8051410951000
1771374220,8477474202000,425931559000,8051542642000
1771374220,8477890949000,425934414000,8051956534000
1771374220,8478033233000,425936369000,8052096863000
1771374225,8486484343000,426107683000,8060376659000
1771374225,8486845854000,426109681000,8060736172000
1771374225,8487287411000,426111624000,8061175786000
1771374225,8487413155000,426111651000,8061301504000
1771374225,8487818366000,426116484000,8061701882000
1771374230,8495829434000,426327704000,8069501729000
1771374230,8495885183000,426329690000,8069555493000
1771374230,8496350149000,426332503000,8070017646000
1771374230,8496814061000,426342476000,8070471585000
1771374230,8497290807000,426363558000,8070927248000
1771374230,8497434799000,426370658000,8071064141000
1771374235,8505387533000,426538299000,8078849233000
1771374235,8505414033000,426540074000,8078873958000
1771374235,8505438495000,426541948000,8078896547000
1771374235,8505645217000,426546623000,8079098593000
1771374235,8505918273000,426558523000,8079359750000
1771374235,8506039759000,426562543000,8079477215000
1771374235,8506399319000,426574461000,8079824857000
1771374235,8506426142000,426575351000,8079850791000
1771374235,8506548104000,426584203000,8079963900000
1771374240,8514811173000,426684721000,8088126452000
1771374240,8514893573000,426690744000,8088202829000
1771374240,8515361563000,426710788000,8088650775000
1771374240,8515383441000,426712733000,8088670707000
1771374240,8515910060000,426733855000,8089176204000
1771374240,8516011455000,426737022000,8089274433000
1771374240,8516103589000,426737071000,8089366517000
1771374240,8516129165000,426737098000,8089392066000
1771374245,8524808404000,426846606000,8097961798000
1771374245,8524895841000,426848574000,8098047267000
1771374245,8524975570000,426850557000,8098125013000
1771374245,8525033212000,426851535000,8098181676000
1771374245,8525436036000,426851535000,8098584500000
1771374245,8525505893000,426851535000,8098654357000
1771374245,8525553562000,426851535000,8098702026000
1771374245,8525593293000,426853495000,8098739797000
1771374245,8525901094000,426854410000,8099046684000
1771374245,8525912750000,426855393000,8099057356000
1771374245,8526032239000,426855393000,8099176845000
1771374245,8526103867000,426856385000,8099247482000
1771374245,8526136925000,426856385000,8099280539000
1771374245,8526298394000,426856385000,8099442008000
1771374245,8526354607000,426857352000,8099497255000
1771374250,8534332070000,426961772000,8107370297000
1771374250,8534380580000,426962795000,8107417784000
1771374250,8534512276000,426963770000,8107548506000
1771374250,8534821233000,426966697000,8107854536000
1771374250,8535049649000,426967600000,8108082049000
1771374250,8535436741000,426969574000,8108467166000
1771374250,8535675656000,426970602000,8108705054000
1771374250,8535889600000,426971582000,8108918017000
1771374255,8543831287000,427133264000,8116698022000
1771374255,8543931457000,427134316000,8116797140000
1771374255,8544017088000,427134390000,8116882697000
1771374255,8544776525000,427137353000,8117639172000
1771374255,8544814632000,427137355000,8117677277000
1771374255,8544852920000,427138317000,8117714602000
1771374255,8544925194000,427138325000,8117786869000
1771374255,8545305585000,427157344000,8118148240000
1771374255,8545397165000,427161222000,8118235942000
1771374255,8545556712000,427165193000,8118391519000
1771374255,8545636619000,427171242000,8118465377000
1771374255,8545739528000,427174233000,8118565294000
1771374255,8545751263000,427175321000,8118575941000
1771374260,8553554587000,427278047000,8126276540000
1771374260,8553865718000,427280130000,8126585587000
1771374260,8554101420000,427280130000,8126821289000
