Timestamp,Read requests issued,Bytes read,Write requests issued,Bytes written,Number of errors
1771374800,32943,892856320,47030,3422797824,-1
1771374800,32943,892856320,47030,3422797824,-1
1771374800,32943,892856320,47030,3422797824,-1
1771374800,32943,892856320,47030,3422797824,-1
1771374800,32943,892856320,47030,3422797824,-1
1771374800,32943,892856320,47030,3422797824,-1
1771374800,32943,892856320,47036,3422830592,-1
1771374800,32943,892856320,47036,3422830592,-1
1771374800,32943,892856320,47036,3422830592,-1
1771374800,32943,892856320,47036,3422830592,-1
1771374800,32943,892856320,47036,3422830592,-1
1771374800,32943,892856320,47036,3422830592,-1
1771374800,32943,892856320,47039,3422867456,-1
1771374800,32943,892856320,47039,3422867456,-1
1771374800,32944,892860416,47039,3422867456,-1
1771374800,32944,892860416,47039,3422867456,-1
1771374805,32947,892872704,47053,3423010816,-1
1771374805,32947,892872704,47053,3423010816,-1
1771374805,32948,892876800,47053,3423010816,-1
1771374805,32948,892876800,47053,3423010816,-1
1771374805,32948,892876800,47053,3423010816,-1
1771374805,32948,892876800,47062,3423059968,-1
1771374805,32948,892876800,47062,3423059968,-1
1771374810,32953,892897280,47076,3423207424,-1
1771374810,32953,892897280,47076,3423207424,-1
1771374810,32953,892897280,47076,3423207424,-1
1771374810,32953,892897280,47076,3423207424,-1
1771374810,32953,892897280,47076,3423207424,-1
1771374810,32953,892897280,47076,3423207424,-1
1771374810,32953,892897280,47076,3423207424,-1
1771374810,32953,892897280,47076,3423207424,-1
1771374810,32953,892897280,47079,3423244288,-1
1771374810,32954,892901376,47079,3423244288,-1
1771374810,32954,892901376,47079,3423244288,-1
1771374810,32954,892901376,47079,3423244288,-1
1771374810,32954,892901376,47079,3423244288,-1
1771374810,32954,892901376,47079,3423244288,-1
1771374815,32958,892917760,47103,3423461376,-1
1771374820,32963,892938240,47123,3423657984,-1
1771374820,32963,892938240,47123,3423657984,-1
1771374820,32963,892938240,47123,3423657984,-1
1771374820,32963,892938240,47123,3423657984,-1
1771374820,32963,892938240,47123,3423657984,-1
1771374820,32963,892938240,47126,3423694848,-1
1771374820,32964,892942336,47126,3423694848,-1
1771374825,32966,892950528,47142,3423809536,-1
1771374825,32966,892950528,47142,3423809536,-1
1771374825,32966,892950528,47142,3423809536,-1
1771374825,32966,892950528,47142,3423809536,-1
1771374825,32966,892950528,47143,3423825920,-1
1771374825,32966,892950528,47143,3423825920,-1
1771374830,32970,892966912,47154,3423944704,-1
1771374830,32970,892966912,47154,3423944704,-1
1771374830,32970,892966912,47154,3423944704,-1
1771374830,32970,892966912,47154,3423944704,-1
1771374830,32970,892966912,47154,3423944704,-1
1771374830,32970,892966912,47154,3423944704,-1
1771374830,32970,892966912,47154,3423944704,-1
1771374830,32970,892966912,47154,3423944704,-1
1771374830,32970,892966912,47154,3423944704,-1
1771374830,32970,892966912,47154,3423944704,-1
1771374830,32970,892966912,47157,3423981568,-1
1771374835,32975,892987392,47175,3424137216,-1
1771374835,32975,892987392,47175,3424137216,-1
1771374835,32975,892987392,47175,3424137216,-1
1771374835,32975,892987392,47175,3424137216,-1
1771374835,32975,892987392,47175,3424137216,-1
1771374835,32975,892987392,47178,3424157696,-1
1771374835,32975,892987392,47178,3424157696,-1
1771374835,32975,892987392,47178,3424157696,-1
1771374835,32975,892987392,47178,3424157696,-1
1771374835,32975,892987392,47178,3424157696,-1
1771374840,32979,893003776,47195,3424321536,-1
1771374840,32979,893003776,47198,3424342016,-1
1771374845,32983,893020160,47214,3424514048,-1
1771374845,32983,893020160,47214,3424514048,-1
1771374845,32983,893020160,47214,3424514048,-1
1771374845,32983,893020160,47214,3424514048,-1
1771374845,32983,893020160,47214,3424514048,-1
1771374845,32983,893020160,47214,3424514048,-1
1771374845,32983,893020160,47214,3424514048,-1
1771374845,32983,893020160,47214,3424514048,-1
1771374845,32983,893020160,47214,3424514048,-1
1771374845,32983,893020160,47214,3424514048,-1
1771374845,32983,893020160,47214,3424514048,-1
1771374845,32983,893020160,47214,3424514048,-1
1771374845,32983,893020160,47214,3424514048,-1
1771374845,32983,893020160,47214,3424514048,-1
1771374845,32983,893020160,47214,3424514048,-1
1771374845,32983,893020160,47214,3424514048,-1
1771374845,32983,893020160,47214,3424514048,-1
1771374845,32983,893020160,47214,3424514048,-1
1771374855,32991,893052928,47270,3433099264,-1
1771374855,32991,893052928,47270,3433099264,-1
1771374855,32992,893057024,47270,3433099264,-1
1771374855,32992,893057024,47270,3433099264,-1
1771374855,32992,893057024,47270,3433099264,-1
1771374855,32992,893057024,47270,3433099264,-1
1771374855,32992,893057024,47270,3433099264,-1
1771374855,32992,893057024,47270,3433099264,-1
1771374855,32992,893057024,47270,3433099264,-1
1771374855,32992,893057024,47270,3433099264,-1
1771374855,32992,893057024,47270,3433099264,-1
1771374860,32997,893077504,47294,3433349120,-1
1771374860,32997,893077504,47294,3433349120,-1
1771374860,32997,893077504,47294,3433349120,-1
1771374860,32998,893081600,47297,3433369600,-1
1771374865,33001,893093888,47310,3433500672,-1
1771374865,33001,893093888,47310,3433500672,-1
1771374865,33002,893097984,47311,3433517056,-1
1771374865,33002,893097984,47311,3433517056,-1
1771374865,33002,893097984,47311,3433517056,-1
1771374865,33002,893097984,47311,3433517056,-1
1771374865,33002,893097984,47311,3433517056,-1
1771374870,33006,893114368,47330,3433689088,-1
1771374870,33006,893114368,47331,3433705472,-1
1771374870,33007,893118464,47331,3433705472,-1
1771374870,33007,893118464,47332,3433721856,-1
1771374870,33007,893118464,47332,3433721856,-1
1771374870,33007,893118464,47332,3433721856,-1
1771374870,33007,893118464,47332,3433721856,-1
1771374870,33007,893118464,47332,3433721856,-1
1771374870,33007,893118464,47332,3433721856,-1
1771374870,33007,893118464,47332,3433721856,-1
1771374875,33011,893134848,47353,3433914368,-1
1771374875,33012,893138944,47353,3433914368,-1
1771374875,33012,893138944,47353,3433914368,-1
1771374875,33012,893138944,47353,3433914368,-1
1771374875,33012,893138944,47353,3433914368,-1
1771374875,33012,893138944,47355,3433951232,-1
1771374875,33012,893138944,47355,3433951232,-1
1771374875,33012,893138944,47355,3433951232,-1
1771374875,33012,893138944,47355,3433951232,-1
1771374875,33012,893138944,47355,3433951232,-1
1771374875,33013,893143040,47358,3433984000,-1
1771374875,33013,893143040,47358,3433984000,-1
1771374880,33016,893155328,47372,3434106880,-1
1771374880,33016,893155328,47375,3434147840,-1
1771374880,33016,893155328,47375,3434147840,-1
1771374880,33016,893155328,47375,3434147840,-1
1771374880,33016,893155328,47375,3434147840,-1
1771374880,33017,893159424,47375,3434147840,-1
1771374880,33017,893159424,47375,3434147840,-1
1771374880,33017,893159424,47375,3434147840,-1
1771374880,33017,893159424,47375,3434147840,-1
1771374880,33017,893159424,47375,3434147840,-1
1771374880,33017,893159424,47375,3434147840,-1
1771374880,33017,893159424,47375,3434147840,-1
1771374880,33017,893159424,47375,3434147840,-1
1771374880,33017,893159424,47375,3434147840,-1
1771374880,33017,893159424,47376,3434164224,-1
1771374880,33017,893159424,47376,3434164224,-1
1771374880,33017,893159424,47376,3434164224,-1
1771374880,33017,893159424,47376,3434164224,-1
1771374880,33017,893159424,47376,3434164224,-1
1771374885,33021,893175808,47399,3434377216,-1
1771374885,33022,893179904,47400,3434393600,-1
1771374885,33022,893179904,47400,3434393600,-1
1771374885,33022,893179904,47400,3434393600,-1
1771374885,33022,893179904,47400,3434393600,-1
1771374890,33026,893196288,47419,3434553344,-1
1771374890,33026,893196288,47419,3434553344,-1
1771374890,33027,893200384,47422,3434573824,-1
1771374890,33027,893200384,47422,3434573824,-1
1771374890,33027,893200384,47422,3434573824,-1
1771374890,33027,893200384,47422,3434573824,-1
1771374890,33027,893200384,47422,3434573824,-1
1771374895,33030,893212672,47436,3434717184,-1
1771374895,33032,893220864,47439,3434737664,-1
1771374895,33032,893220864,47439,3434737664,-1
1771374895,33032,893220864,47439,3434737664,-1
1771374895,33032,893220864,47443,3434758144,-1
1771374900,33036,893237248,47457,3434897408,-1
1771374900,33036,893237248,47457,3434897408,-1
1771374900,33036,893237248,47457,3434897408,-1
1771374900,33036,893237248,47457,3434897408,-1
1771374900,33036,893237248,47457,3434897408,-1
1771374900,33036,893237248,47457,3434897408,-1
1771374900,33036,893237248,47457,3434897408,-1
1771374900,33036,893237248,47457,3434897408,-1
1771374900,33036,893237248,47460,3434938368,-1
1771374900,33036,893237248,47460,3434938368,-1
1771374900,33036,893237248,47460,3434938368,-1
1771374900,33036,893237248,47460,3434938368,-1
1771374905,33038,893245440,47475,3435077632,-1
1771374905,33038,893245440,47475,3435077632,-1
1771374905,33038,893245440,47475,3435077632,-1
1771374905,33038,893245440,47475,3435077632,-1
1771374905,33038,893245440,47475,3435077632,-1
1771374905,33038,893245440,47475,3435077632,-1
1771374905,33038,893245440,47475,3435077632,-1
1771374905,33038,893245440,47475,3435077632,-1
1771374910,33043,893265920,47496,3435241472,-1
1771374910,33043,893265920,47496,3435241472,-1
1771374910,33043,893265920,47496,3435241472,-1
1771374910,33044,893270016,47496,3435241472,-1
1771374910,33044,893270016,47496,3435241472,-1
1771374910,33044,893270016,47496,3435241472,-1
1771374910,33044,893270016,47496,3435241472,-1
1771374915,33048,893286400,47514,3435421696,-1
1771374915,33048,893286400,47514,3435421696,-1
1771374915,33048,893286400,47514,3435421696,-1
1771374915,33048,893286400,47514,3435421696,-1
1771374920,33052,893302784,47535,3435597824,-1
1771374920,33052,893302784,47535,3435597824,-1
1771374920,33052,893302784,47538,3435630592,-1
1771374920,33053,893306880,47538,3435630592,-1
1771374920,33053,893306880,47538,3435630592,-1
1771374920,33053,893306880,47538,3435630592,-1
1771374920,33053,893306880,47538,3435630592,-1
1771374920,33053,893306880,47538,3435630592,-1
1771374925,33056,893319168,47554,3435778048,-1
1771374925,33056,893319168,47557,3435819008,-1
1771374925,33056,893319168,47558,3435835392,-1
1771374925,33057,893323264,47558,3435835392,-1
1771374925,33057,893323264,47558,3435835392,-1
1771374925,33057,893323264,47558,3435835392,-1
1771374925,33057,893323264,47558,3435835392,-1
1771374925,33057,893323264,47558,3435835392,-1
1771374925,33057,893323264,47558,3435835392,-1
1771374925,33057,893323264,47558,3435835392,-1
1771374925,33057,893323264,47558,3435835392,-1
1771374930,33061,893339648,47571,3435966464,-1
1771374930,33061,893339648,47571,3435966464,-1
1771374930,33061,893339648,47571,3435966464,-1
1771374930,33061,893339648,47571,3435966464,-1
1771374930,33061,893339648,47571,3435966464,-1
1771374930,33061,893339648,47571,3435966464,-1
1771374930,33061,893339648,47571,3435966464,-1
1771374930,33061,893339648,47580,3436036096,-1
1771374930,33061,893339648,47580,3436036096,-1
1771374930,33061,893339648,47580,3436036096,-1
1771374930,33061,893339648,47580,3436036096,-1
1771374930,33062,893343744,47580,3436036096,-1
1771374930,33062,893343744,47580,3436036096,-1
1771374930,33062,893343744,47581,3436064768,-1
1771374930,33062,893343744,47581,3436064768,-1
1771374930,33062,893343744,47581,3436064768,-1
1771374930,33062,893343744,47581,3436064768,-1
1771374930,33062,893343744,47581,3436064768,-1
1771374930,33062,893343744,47581,3436064768,-1
1771374935,33065,893356032,47616,3436490752,-1
1771374940,33069,893372416,47638,3436683264,-1
1771374940,33069,893372416,47638,3436683264,-1
1771374940,33069,893372416,47638,3436683264,-1
1771374940,33070,893376512,47638,3436683264,-1
1771374940,33070,893376512,47638,3436683264,-1
1771374940,33070,893376512,47638,3436683264,-1
1771374940,33070,893376512,47638,3436683264,-1
1771374940,33070,893376512,47638,3436683264,-1
1771374940,33070,893376512,47638,3436683264,-1
1771374940,33070,893376512,47641,3436707840,-1
1771374940,33070,893376512,47641,3436707840,-1
1771374940,33070,893376512,47641,3436707840,-1
1771374940,33070,893376512,47641,3436707840,-1
1771374940,33070,893376512,47641,3436707840,-1
1771374940,33071,893380608,47641,3436707840,-1
1771374940,33071,893380608,47641,3436707840,-1
1771374940,33071,893380608,47641,3436707840,-1
1771374940,33071,893380608,47641,3436707840,-1
1771374940,33071,893380608,47641,3436707840,-1
1771374940,33071,893380608,47641,3436707840,-1
1771374945,33072,893384704,47655,3436851200,-1
1771374945,33072,893384704,47655,3436851200,-1
1771374945,33072,893384704,47655,3436851200,-1
1771374945,33072,893384704,47655,3436851200,-1
1771374945,33072,893384704,47655,3436851200,-1
1771374945,33072,893384704,47655,3436851200,-1
1771374945,33074,893392896,47658,3436871680,-1
1771374945,33074,893392896,47658,3436871680,-1
1771374945,33074,893392896,47658,3436871680,-1
1771374945,33074,893392896,47658,3436871680,-1
1771374945,33074,893392896,47658,3436871680,-1
1771374945,33074,893392896,47658,3436871680,-1
1771374945,33074,893392896,47658,3436871680,-1
1771374945,33074,893392896,47658,3436871680,-1
1771374945,33074,893392896,47658,3436871680,-1
1771374945,33074,893392896,47658,3436871680,-1
1771374945,33074,893392896,47658,3436871680,-1
1771374950,33079,893413376,47681,3437101056,-1
1771374950,33079,893413376,47681,3437101056,-1
1771374950,33079,893413376,47681,3437101056,-1
1771374950,33079,893413376,47681,3437101056,-1
1771374955,33083,893429760,47701,3437285376,-1
1771374955,33083,893429760,47704,3437305856,-1
1771374955,33083,893429760,47704,3437305856,-1
1771374955,33083,893429760,47704,3437305856,-1
1771374955,33083,893429760,47704,3437305856,-1
1771374955,33083,893429760,47704,3437305856,-1
1771374955,33084,893433856,47704,3437305856,-1
1771374960,33085,893437952,47715,3437424640,-1
1771374960,33086,893442048,47715,3437424640,-1
1771374960,33086,893442048,47715,3437424640,-1
1771374960,33086,893442048,47715,3437424640,-1
1771374960,33086,893442048,47715,3437424640,-1
1771374960,33086,893442048,47715,3437424640,-1
1771374960,33086,893442048,47715,3437424640,-1
1771374960,33086,893442048,47715,3437424640,-1
1771374960,33086,893442048,47715,3437424640,-1
1771374960,33086,893442048,47715,3437424640,-1
1771374960,33086,893442048,47715,3437424640,-1
1771374960,33086,893442048,47715,3437424640,-1
1771374960,33086,893442048,47715,3437424640,-1
1771374960,33086,893442048,47715,3437424640,-1
1771374960,33086,893442048,47715,3437424640,-1
1771374960,33086,893442048,47715,3437424640,-1
1771374960,33086,893442048,47715,3437424640,-1
1771374965,33090,893458432,47735,3437633536,-1
1771374965,33090,893458432,47735,3437633536,-1
1771374965,33090,893458432,47735,3437633536,-1
1771374965,33090,893458432,47735,3437633536,-1
1771374965,33090,893458432,47735,3437633536,-1
1771374965,33090,893458432,47735,3437633536,-1
1771374965,33090,893458432,47735,3437633536,-1
1771374965,33090,893458432,47735,3437633536,-1
1771374965,33090,893458432,47735,3437633536,-1
1771374965,33090,893458432,47735,3437633536,-1
1771374965,33090,893458432,47735,3437633536,-1
1771374965,33090,893458432,47738,3437654016,-1
1771374965,33090,893458432,47739,3437658112,-1
1771374970,33094,893474816,47750,3437780992,-1
1771374970,33094,893474816,47750,3437780992,-1
1771374970,33094,893474816,47750,3437780992,-1
1771374970,33094,893474816,47750,3437780992,-1
1771374970,33094,893474816,47750,3437780992,-1
1771374970,33094,893474816,47750,3437780992,-1
1771374970,33094,893474816,47750,3437780992,-1
1771374975,33096,893483008,47765,3437895680,-1
1771374975,33096,893483008,47765,3437895680,-1
1771374975,33098,893491200,47768,3437940736,-1
1771374975,33098,893491200,47768,3437940736,-1
1771374975,33098,893491200,47768,3437940736,-1
1771374975,33098,893491200,47768,3437940736,-1
1771374975,33098,893491200,47768,3437940736,-1
1771374975,33098,893491200,47768,3437940736,-1
1771374980,33100,893499392,47782,3438043136,-1
1771374980,33102,893507584,47785,3438063616,-1
1771374980,33102,893507584,47785,3438063616,-1
1771374980,33102,893507584,47786,3438071808,-1
1771374985,33106,893523968,47808,3438264320,-1
1771374985,33106,893523968,47808,3438264320,-1
1771374985,33106,893523968,47808,3438264320,-1
1771374990,33108,893532160,47819,3438395392,-1
1771374995,33111,893544448,47838,3438559232,-1
1771374995,33111,893544448,47838,3438559232,-1
1771375000,33115,893560832,47852,3438723072,-1
1771375000,33115,893560832,47852,3438723072,-1
1771375000,33115,893560832,47852,3438723072,-1
1771375000,33115,893560832,47852,3438723072,-1
1771375000,33116,893564928,47852,3438723072,-1
1771375000,33116,893564928,47852,3438723072,-1
1771375000,33116,893564928,47852,3438723072,-1
1771375000,33116,893564928,47852,3438723072,-1
1771375000,33116,893564928,47852,3438723072,-1
1771375000,33116,893564928,47852,3438723072,-1
1771375000,33116,893564928,47852,3438723072,-1
1771375000,33116,893564928,47852,3438723072,-1
1771375000,33116,893564928,47852,3438723072,-1
1771375000,33116,893564928,47852,3438723072,-1
1771375000,33116,893564928,47852,3438723072,-1
1771375000,33116,893564928,47855,3438759936,-1
1771375000,33117,893569024,47855,3438759936,-1
1771375000,33117,893569024,47855,3438759936,-1
1771375000,33117,893569024,47855,3438759936,-1
1771375000,33117,893569024,47855,3438759936,-1
1771375005,33120,893581312,47874,3438927872,-1
1771375005,33120,893581312,47874,3438927872,-1
1771375005,33120,893581312,47874,3438927872,-1
1771375005,33120,893581312,47874,3438927872,-1
1771375005,33120,893581312,47874,3438927872,-1
1771375005,33120,893581312,47874,3438927872,-1
1771375010,33125,893601792,47893,3439140864,-1
1771375010,33125,893601792,47893,3439140864,-1
1771375010,33125,893601792,47893,3439140864,-1
1771375010,33125,893601792,47893,3439140864,-1
1771375010,33125,893601792,47893,3439140864,-1
1771375010,33125,893601792,47893,3439140864,-1
1771375010,33125,893601792,47893,3439140864,-1
1771375010,33125,893601792,47893,3439140864,-1
1771375010,33125,893601792,47893,3439140864,-1
1771375010,33125,893601792,47896,3439161344,-1
1771375015,33130,893622272,47916,3439394816,-1
1771375015,33130,893622272,47916,3439394816,-1
1771375015,33130,893622272,47916,3439394816,-1
1771375015,33130,893622272,47916,3439394816,-1
1771375015,33131,893626368,47919,3439415296,-1
1771375015,33131,893626368,47919,3439415296,-1
1771375020,33133,893634560,47944,3439644672,-1
1771375020,33133,893634560,47944,3439644672,-1
1771375020,33135,893642752,47947,3439702016,-1
1771375020,33135,893642752,47947,3439702016,-1
1771375020,33135,893642752,47947,3439702016,-1
1771375020,33135,893642752,47947,3439702016,-1
1771375020,33135,893642752,47947,3439702016,-1
1771375020,33135,893642752,47947,3439702016,-1
1771375020,33135,893642752,47947,3439702016,-1
1771375020,33135,893642752,47947,3439702016,-1
1771375020,33135,893642752,47947,3439702016,-1
1771375025,33140,893663232,47975,3439935488,-1
1771375025,33140,893663232,47975,3439935488,-1
1771375025,33140,893663232,47975,3439935488,-1
1771375025,33140,893663232,47975,3439935488,-1
1771375025,33140,893663232,47975,3439935488,-1
1771375025,33140,893663232,47975,3439935488,-1
1771375025,33140,893663232,47975,3439935488,-1
1771375025,33140,893663232,47975,3439935488,-1
1771375025,33140,893663232,47975,3439935488,-1
1771375025,33140,893663232,47975,3439935488,-1
1771375025,33140,893663232,47975,3439935488,-1
1771375030,33143,893675520,47991,3440078848,-1
1771375030,33143,893675520,47991,3440078848,-1
1771375030,33143,893675520,47991,3440078848,-1
1771375030,33143,893675520,47994,3440123904,-1
1771375030,33144,893679616,47994,3440123904,-1
1771375030,33144,893679616,47994,3440123904,-1
1771375030,33144,893679616,47994,3440123904,-1
1771375030,33144,893679616,47994,3440123904,-1
1771375030,33144,893679616,47994,3440123904,-1
1771375030,33144,893679616,47994,3440123904,-1
1771375030,33144,893679616,47994,3440123904,-1
1771375030,33144,893679616,47994,3440123904,-1
1771375030,33144,893679616,47994,3440123904,-1
1771375030,33144,893679616,47994,3440123904,-1
1771375030,33144,893679616,47994,3440123904,-1
1771375030,33144,893679616,47994,3440123904,-1
1771375030,33144,893679616,47994,3440123904,-1
1771375030,33144,893679616,47994,3440123904,-1
1771375030,33144,893679616,47994,3440123904,-1
1771375030,33144,893679616,47994,3440123904,-1
1771375035,33148,893696000,48013,3440291840,-1
1771375035,33148,893696000,48013,3440291840,-1
1771375035,33148,893696000,48013,3440291840,-1
1771375035,33148,893696000,48013,3440291840,-1
1771375035,33148,893696000,48014,3440312320,-1
1771375035,33148,893696000,48014,3440312320,-1
1771375035,33148,893696000,48014,3440312320,-1
1771375035,33148,893696000,48014,3440312320,-1
1771375040,33152,893712384,48031,3440476160,-1
1771375040,33152,893712384,48031,3440476160,-1
1771375040,33152,893712384,48031,3440476160,-1
1771375040,33152,893712384,48031,3440476160,-1
1771375040,33152,893712384,48035,3440504832,-1
1771375040,33152,893712384,48035,3440504832,-1
1771375040,33152,893712384,48035,3440504832,-1
1771375040,33152,893712384,48035,3440504832,-1
1771375040,33152,893712384,48035,3440504832,-1
1771375040,33152,893712384,48035,3440504832,-1
1771375045,33157,893732864,48048,3440635904,-1
1771375045,33157,893732864,48048,3440635904,-1
1771375045,33157,893732864,48048,3440635904,-1
1771375045,33157,893732864,48051,3440656384,-1
1771375045,33158,893736960,48051,3440656384,-1
1771375045,33158,893736960,48051,3440656384,-1
1771375045,33158,893736960,48051,3440656384,-1
1771375045,33158,893736960,48051,3440656384,-1
1771375045,33158,893736960,48051,3440656384,-1
1771375045,33158,893736960,48051,3440656384,-1
1771375045,33158,893736960,48052,3440672768,-1
1771375045,33158,893736960,48052,3440672768,-1
1771375050,33161,893749248,48069,3440852992,-1
1771375050,33162,893753344,48069,3440852992,-1
1771375050,33162,893753344,48069,3440852992,-1
1771375050,33162,893753344,48069,3440852992,-1
1771375055,33166,893769728,48092,3441082368,-1
1771375055,33166,893769728,48092,3441082368,-1
1771375055,33166,893769728,48092,3441082368,-1
1771375055,33166,893769728,48092,3441082368,-1
1771375055,33167,893773824,48092,3441082368,-1
1771375060,33169,893782016,48110,3441258496,-1
1771375060,33169,893782016,48110,3441258496,-1
1771375065,33172,893794304,48125,3441373184,-1
1771375065,33173,893798400,48125,3441373184,-1
1771375065,33173,893798400,48125,3441373184,-1
1771375065,33173,893798400,48128,3441410048,-1
1771375065,33174,893802496,48128,3441410048,-1
1771375070,33178,893818880,48146,3441577984,-1
1771375070,33178,893818880,48150,3441631232,-1
1771375070,33178,893818880,48150,3441631232,-1
1771375070,33178,893818880,48150,3441631232,-1
1771375070,33178,893818880,48150,3441631232,-1
1771375070,33178,893818880,48150,3441631232,-1
1771375075,33178,893818880,48152,3441655808,-1
1771375075,33180,893827072,48155,3441688576,-1
1771375075,33180,893827072,48155,3441688576,-1
1771375075,33180,893827072,48155,3441688576,-1
1771375075,33180,893827072,48155,3441688576,-1
1771375075,33180,893827072,48156,3441704960,-1
1771375075,33180,893827072,48156,3441704960,-1
1771375075,33180,893827072,48156,3441704960,-1
1771375075,33180,893827072,48160,3441725440,-1
1771375075,33180,893827072,48160,3441725440,-1
1771375075,33180,893827072,48160,3441725440,-1
1771375075,33180,893827072,48160,3441725440,-1
1771375080,33184,893843456,48177,3441901568,-1
1771375080,33185,893847552,48177,3441901568,-1
1771375080,33185,893847552,48177,3441901568,-1
1771375080,33185,893847552,48177,3441901568,-1
1771375080,33185,893847552,48177,3441901568,-1
1771375085,33188,893859840,48193,3442016256,-1
1771375090,33191,893872128,48213,3442237440,-1
1771375090,33191,893872128,48214,3442253824,-1
1771375090,33191,893872128,48214,3442253824,-1
1771375095,33196,893892608,48230,3442380800,-1
1771375095,33197,893896704,48233,3442417664,-1
1771375095,33197,893896704,48233,3442417664,-1
1771375095,33197,893896704,48233,3442417664,-1
1771375095,33197,893896704,48234,3442434048,-1
1771375100,33200,893908992,48254,3442601984,-1
1771375100,33200,893908992,48254,3442601984,-1
1771375100,33202,893917184,48258,3442638848,-1
1771375100,33202,893917184,48258,3442638848,-1
1771375100,33202,893917184,48258,3442638848,-1
1771375100,33202,893917184,48258,3442638848,-1
1771375100,33202,893917184,48258,3442638848,-1
1771375105,33206,893933568,48271,3442798592,-1
1771375105,33206,893933568,48271,3442798592,-1
1771375105,33206,893933568,48271,3442798592,-1
1771375105,33206,893933568,48271,3442798592,-1
1771375105,33206,893933568,48271,3442798592,-1
1771375105,33206,893933568,48272,3442802688,-1
1771375110,33210,893949952,48290,3442999296,-1
1771375110,33210,893949952,48290,3442999296,-1
1771375110,33210,893949952,48290,3442999296,-1
1771375110,33210,893949952,48293,3443019776,-1
1771375110,33210,893949952,48293,3443019776,-1
1771375110,33210,893949952,48293,3443019776,-1
1771375110,33210,893949952,48293,3443019776,-1
1771375115,33213,893962240,48308,3443175424,-1
1771375115,33213,893962240,48308,3443175424,-1
1771375115,33213,893962240,48308,3443175424,-1
1771375115,33213,893962240,48308,3443175424,-1
1771375115,33213,893962240,48308,3443175424,-1
1771375115,33213,893962240,48308,3443175424,-1
1771375115,33214,893966336,48311,3443195904,-1
1771375115,33214,893966336,48311,3443195904,-1
1771375115,33214,893966336,48311,3443195904,-1
1771375120,33218,893982720,48330,3443363840,-1
1771375125,33222,893999104,48350,3443535872,-1
1771375125,33222,893999104,48350,3443535872,-1
1771375125,33223,894003200,48353,3443556352,-1
1771375130,33227,894019584,48367,3443703808,-1
1771375130,33227,894019584,48367,3443703808,-1
1771375130,33227,894019584,48367,3443703808,-1
1771375130,33227,894019584,48367,3443703808,-1
1771375130,33227,894019584,48367,3443703808,-1
1771375130,33227,894019584,48367,3443703808,-1
1771375130,33227,894019584,48367,3443703808,-1
1771375130,33227,894019584,48367,3443703808,-1
1771375130,33227,894019584,48367,3443703808,-1
1771375130,33227,894019584,48367,3443703808,-1
1771375130,33227,894019584,48367,3443703808,-1
1771375130,33227,894019584,48367,3443703808,-1
1771375130,33227,894019584,48367,3443703808,-1
1771375130,33227,894019584,48367,3443703808,-1
1771375135,33231,894035968,48388,3443896320,-1
1771375135,33231,894035968,48388,3443896320,-1
1771375135,33231,894035968,48388,3443896320,-1
1771375140,33235,894052352,48408,3444076544,-1
1771375140,33235,894052352,48408,3444076544,-1
1771375140,33235,894052352,48408,3444076544,-1
1771375140,33235,894052352,48408,3444076544,-1
1771375140,33235,894052352,48408,3444076544,-1
1771375140,33235,894052352,48411,3444097024,-1
1771375145,33238,894064640,48429,3444277248,-1
1771375145,33238,894064640,48429,3444277248,-1
1771375150,33242,894081024,48444,3444412416,-1
1771375150,33242,894081024,48444,3444412416,-1
1771375150,33242,894081024,48444,3444412416,-1
1771375150,33242,894081024,48444,3444412416,-1
1771375150,33242,894081024,48444,3444412416,-1
1771375150,33242,894081024,48447,3444432896,-1
1771375150,33243,894085120,48447,3444432896,-1
1771375155,33247,894101504,48478,3453009920,-1
1771375155,33247,894101504,48478,3453009920,-1
1771375160,33251,894117888,48503,3453202432,-1
1771375160,33251,894117888,48503,3453202432,-1
1771375160,33251,894117888,48503,3453202432,-1
1771375160,33253,894126080,48506,3453222912,-1
1771375160,33253,894126080,48506,3453222912,-1
1771375160,33253,894126080,48506,3453222912,-1
1771375160,33253,894126080,48506,3453222912,-1
1771375160,33253,894126080,48506,3453222912,-1
1771375160,33253,894126080,48506,3453222912,-1
1771375165,33256,894138368,48520,3453378560,-1
1771375165,33257,894142464,48520,3453378560,-1
1771375165,33257,894142464,48520,3453378560,-1
1771375165,33257,894142464,48520,3453378560,-1
1771375165,33257,894142464,48520,3453378560,-1
1771375165,33257,894142464,48523,3453399040,-1
1771375165,33257,894142464,48523,3453399040,-1
1771375165,33257,894142464,48523,3453399040,-1
1771375165,33257,894142464,48523,3453399040,-1
1771375165,33258,894146560,48523,3453399040,-1
1771375165,33258,894146560,48523,3453399040,-1
1771375165,33258,894146560,48523,3453399040,-1
1771375170,33259,894150656,48531,3453485056,-1
1771375170,33259,894150656,48531,3453485056,-1
1771375170,33259,894150656,48531,3453485056,-1
1771375170,33259,894150656,48531,3453485056,-1
1771375170,33259,894150656,48531,3453485056,-1
1771375170,33259,894150656,48531,3453485056,-1
1771375175,33262,894162944,48547,3453636608,-1
1771375175,33262,894162944,48547,3453636608,-1
1771375175,33262,894162944,48547,3453636608,-1
1771375180,33265,894175232,48555,3453751296,-1
1771375180,33265,894175232,48555,3453751296,-1
1771375180,33265,894175232,48556,3453775872,-1
