Timestamp,CPU time,System time,User time
1771408530,320542044000,73966315000,246575729000
1771408530,320550348000,73968153000,246582194000
1771408530,320561453000,73973452000,246588001000
1771408530,320565737000,73974988000,246590749000
1771408530,320566894000,73975255000,246591638000
1771408530,320569486000,73976635000,246592850000
1771408530,320581073000,73981811000,246599262000
1771408530,320583729000,73983206000,246600523000
1771408530,320588673000,73985989000,246602684000
1771408530,320601838000,73990278000,246611560000
1771408530,320607807000,73992750000,246615056000
1771408530,320608896000,73993783000,246615113000
1771408530,320613022000,73995361000,246617661000
1771408530,320625501000,73995426000,246630075000
1771408530,320627848000,73996515000,246631333000
1771408530,320630791000,73997272000,246633518000
1771408530,320637765000,74000054000,246637710000
1771408530,320651421000,74001955000,246649466000
1771408530,320663269000,74007973000,246655296000
1771408530,320673839000,74010099000,246663739000
1771408530,320679006000,74012151000,246666854000
1771408530,320685453000,74014030000,246671423000
1771408530,320692386000,74014692000,246677694000
1771408530,320696188000,74016429000,246679758000
1771408530,320707636000,74021573000,246686062000
1771408530,320710377000,74021971000,246688405000
1771408530,320717262000,74025749000,246691513000
1771408530,320727609000,74029310000,246698298000
1771408530,320749865000,74035462000,246714402000
1771408530,320760255000,74037782000,246722473000
1771408530,320761288000,74038568000,246722720000
1771408530,320762490000,74039392000,246723098000
1771408530,320783931000,74046295000,246737636000
1771408530,320789983000,74048551000,246741431000
1771408530,320791529000,74048908000,246742620000
1771408530,320794211000,74051590000,246742620000
1771408530,320795307000,74052673000,246742633000
1771408530,320803054000,74054382000,246748671000
1771408530,320817943000,74059617000,246758326000
1771408530,320822369000,74059700000,246762668000
1771408530,320826163000,74060107000,246766056000
1771408530,320827308000,74061251000,246766056000
1771408530,320832191000,74065720000,246766471000
1771408530,320839834000,74066623000,246773210000
1771408530,320853774000,74072655000,246781118000
1771408530,320860973000,74076505000,246784467000
1771408530,320870476000,74080653000,246789823000
1771408530,320877989000,74081761000,246796227000
1771408530,320880405000,74083101000,246797304000
1771408530,320881981000,74084246000,246797734000
1771408530,320888314000,74086099000,246802214000
1771408530,320897265000,74087851000,246809413000
1771408530,320903293000,74089868000,246813424000
1771408530,320907346000,74091898000,246815447000
1771408530,320908976000,74091898000,246817077000
1771408530,320910138000,74093061000,246817077000
1771408530,320913683000,74093751000,246819931000
1771408530,320920230000,74094637000,246825593000
1771408530,320924992000,74095344000,246829647000
1771408530,320940088000,74100392000,246839696000
1771408530,320943163000,74101180000,246841983000
1771408530,320948792000,74101180000,246847612000
1771408530,320952134000,74103171000,246848962000
1771408530,320956538000,74103797000,246852741000
1771408530,320963789000,74107112000,246856676000
1771408530,320974885000,74111940000,246862945000
1771408530,320984171000,74114005000,246870166000
1771408530,320991577000,74114072000,246877504000
1771408530,321002897000,74116919000,246885978000
1771408530,321009683000,74118328000,246891354000
1771408530,321016258000,74118673000,246897585000
1771408530,321017464000,74118952000,246898512000
1771408530,321018535000,74119981000,246898554000
1771408530,321019916000,74120847000,246899069000
1771408530,321022155000,74122692000,246899462000
1771408530,321026294000,74122709000,246903585000
1771408530,321030836000,74124617000,246906218000
1771408530,321035326000,74125732000,246909593000
1771408530,321039944000,74128127000,246911817000
1771408530,321041183000,74128413000,246912769000
1771408530,321042365000,74128686000,246913678000
1771408530,321059920000,74134848000,246925071000
1771408530,321061005000,74134864000,246926141000
1771408530,321066300000,74135929000,246930370000
1771408530,321072603000,74136993000,246935609000
1771408530,321075022000,74136993000,246938029000
1771408530,321081255000,74138130000,246943124000
1771408530,321096330000,74143719000,246952610000
1771408530,321097977000,74145366000,246952610000
1771408530,321099242000,74146268000,246952974000
1771408530,321121576000,74151578000,246970997000
1771408530,321124894000,74151640000,246973254000
1771408530,321125994000,74152441000,246973552000
1771408530,321129853000,74155208000,246974645000
1771408530,321132941000,74156468000,246976472000
1771408530,321134444000,74157362000,246977082000
1771408530,321136854000,74157996000,246978857000
1771408530,321142395000,74158649000,246983745000
1771408530,321156761000,74164310000,246992451000
1771408530,321159122000,74166671000,246992451000
1771408530,321161633000,74169181000,246992451000
1771408530,321164350000,74170048000,246994301000
1771408530,321179601000,74177946000,247001654000
1771408530,321182329000,74179123000,247003206000
1771408530,321189680000,74181445000,247008235000
1771408530,321203348000,74184364000,247018983000
1771408530,321214647000,74186425000,247028222000
1771408530,321221769000,74188694000,247033075000
1771408530,321229015000,74190522000,247038492000
1771408530,321238666000,74194234000,247044431000
1771408530,321241857000,74195049000,247046807000
1771408530,321243149000,74195894000,247047254000
1771408530,321244172000,74196443000,247047729000
1771408530,321251216000,74196661000,247054555000
1771408530,321276290000,74206278000,247070012000
1771408530,321284197000,74208728000,247075468000
1771408530,321285597000,74209052000,247076545000
1771408530,321288675000,74210622000,247078053000
1771408530,321294303000,74210622000,247083681000
1771408530,321300083000,74210909000,247089173000
1771408530,321304767000,74211052000,247093715000
1771408530,321314048000,74215930000,247098118000
1771408530,321322675000,74218547000,247104128000
1771408530,321325759000,74219024000,247106734000
1771408530,321330839000,74220822000,247110017000
1771408530,321334964000,74221070000,247113893000
1771408530,321341073000,74221307000,247119765000
1771408530,321342244000,74222479000,247119765000
1771408530,321343480000,74223715000,247119765000
1771408530,321344773000,74224819000,247119953000
1771408530,321346127000,74224897000,247121229000
1771408530,321353954000,74225609000,247128345000
1771408530,321370256000,74230700000,247139556000
1771408530,321371456000,74230742000,247140713000
1771408530,321374042000,74231886000,247142155000
1771408530,321389922000,74238131000,247151790000
1771408530,321401831000,74241895000,247159935000
1771408530,321413535000,74247333000,247166201000
1771408530,321416778000,74248160000,247168618000
1771408530,321430142000,74255074000,247175067000
1771408530,321442042000,74260870000,247181172000
1771408530,321445433000,74262200000,247183233000
1771408530,321446653000,74262200000,247184453000
1771408530,321459468000,74267706000,247191761000
1771408530,321461715000,74269953000,247191761000
1771408530,321462900000,74271138000,247191761000
1771408530,321465638000,74272335000,247193303000
1771408530,321468045000,74273985000,247194059000
1771408530,321470074000,74275000000,247195073000
1771408530,321471564000,74276126000,247195437000
1771408530,321474162000,74277038000,247197123000
1771408530,321476871000,74278758000,247198113000
1771408530,321479612000,74278921000,247200691000
1771408530,321481722000,74280972000,247200750000
1771408530,321495586000,74286986000,247208600000
1771408530,321497928000,74288074000,247209854000
1771408535,325077122000,75235990000,249841132000
1771408535,325093097000,75241551000,249851545000
1771408535,325104227000,75246621000,249857605000
1771408535,325113951000,75251601000,249862350000
1771408535,325120539000,75252966000,249867572000
1771408535,325129840000,75255034000,249874805000
1771408535,325135756000,75257260000,249878496000
1771408535,325138816000,75259060000,249879755000
1771408535,325147906000,75262877000,249885028000
1771408535,325155153000,75263143000,249892010000
1771408535,325161825000,75266325000,249895500000
1771408535,325166373000,75269015000,249897358000
1771408535,325184426000,75274276000,249910149000
1771408535,325187131000,75275994000,249911137000
1771408535,325192076000,75276743000,249915332000
1771408535,325201435000,75277573000,249923861000
1771408535,325212510000,75281614000,249930895000
1771408535,325219556000,75281614000,249937942000
1771408535,325226700000,75282857000,249943843000
1771408535,325231695000,75283853000,249947841000
1771408535,325238824000,75286125000,249952699000
1771408535,325245414000,75287725000,249957688000
1771408535,325249238000,75289702000,249959536000
1771408535,325260499000,75294567000,249965931000
1771408535,325269082000,75297250000,249971831000
1771408535,325286581000,75304962000,249981619000
1771408535,325295421000,75306688000,249988732000
1771408535,325304733000,75309540000,249995193000
1771408535,325313932000,75311585000,250002347000
1771408535,325315921000,75312826000,250003094000
1771408535,325317158000,75313658000,250003499000
1771408535,325319697000,75315337000,250004359000
1771408535,325322162000,75315437000,250006724000
1771408535,325324332000,75315704000,250008627000
1771408535,325329304000,75316931000,250012373000
1771408535,325338200000,75319686000,250018513000
1771408535,325347459000,75321510000,250025949000
1771408535,325354469000,75323283000,250031185000
1771408535,325358599000,75324549000,250034049000
1771408535,325361337000,75324549000,250036787000
1771408535,325366584000,75324549000,250042034000
1771408535,325372098000,75325632000,250046466000
1771408535,325375487000,75326492000,250048995000
1771408535,325382056000,75327617000,250054438000
1771408535,325384482000,75328725000,250055756000
1771408535,325391768000,75330016000,250061751000
1771408535,325393751000,75330016000,250063734000
1771408535,325395108000,75330016000,250065092000
1771408535,325397115000,75330859000,250066256000
1771408535,325414403000,75332894000,250081508000
1771408535,325416496000,75333924000,250082571000
1771408535,325418603000,75334958000,250083645000
1771408535,325419757000,75335770000,250083986000
1771408535,325427884000,75337802000,250090081000
1771408535,325431130000,75338318000,250092811000
1771408535,325438270000,75339341000,250098929000
1771408535,325452579000,75344441000,250108138000
1771408535,325457360000,75346404000,250110955000
1771408535,325494749000,75351982000,250142767000
1771408535,325500494000,75352916000,250147578000
1771408535,325504443000,75352916000,250151527000
1771408535,325508910000,75354544000,250154365000
1771408535,325515197000,75355605000,250159592000
1771408535,325518088000,75356349000,250161739000
1771408535,325522859000,75357999000,250164859000
1771408535,325527846000,75361026000,250166819000
1771408535,325539221000,75366153000,250173067000
1771408535,325541869000,75366295000,250175573000
1771408535,325542903000,75367330000,250175573000
1771408535,325554166000,75369603000,250184562000
1771408535,325564171000,75371834000,250192336000
1771408535,325567764000,75375427000,250192336000
1771408535,325568973000,75375600000,250193373000
1771408535,325570176000,75375878000,250194298000
1771408535,325571307000,75376140000,250195166000
1771408535,325573461000,75377184000,250196276000
1771408535,325575508000,75377188000,250198320000
1771408535,325578343000,75377609000,250200734000
1771408535,325596978000,75383550000,250213427000
1771408535,325608195000,75385827000,250222368000
1771408535,325616950000,75389801000,250227148000
1771408535,325622063000,75392312000,250229751000
1771408535,325623161000,75393112000,250230049000
1771408535,325634418000,75397195000,250237223000
1771408535,325644176000,75397572000,250246604000
1771408535,325646875000,75397726000,250249148000
1771408535,325653638000,75398115000,250255522000
1771408535,325654716000,75398911000,250255805000
1771408535,325657167000,75400570000,250256597000
1771408535,325660012000,75402555000,250257457000
1771408535,325662578000,75403460000,250259118000
1771408535,325664755000,75403493000,250261262000
1771408535,325666690000,75403706000,250262984000
1771408535,325670124000,75404811000,250265312000
1771408535,325671655000,75405166000,250266489000
1771408535,325674728000,75405406000,250269321000
1771408535,325677869000,75405428000,250272441000
1771408535,325680411000,75405428000,250274983000
1771408535,325691334000,75410568000,250280766000
1771408535,325697488000,75413940000,250283547000
1771408535,325706943000,75417841000,250289101000
1771408535,325714994000,75422669000,250292325000
1771408535,325724484000,75425562000,250298921000
1771408535,325733733000,75429416000,250304317000
1771408535,325743202000,75431523000,250311678000
1771408535,325751741000,75435683000,250316057000
1771408535,325760961000,75439765000,250321195000
1771408535,325764566000,75440910000,250323655000
1771408535,325765708000,75440939000,250324768000
1771408535,325768120000,75441027000,250327092000
1771408535,325770277000,75441056000,250329221000
1771408535,325771993000,75441218000,250330775000
1771408535,325797515000,75443587000,250353927000
1771408535,325806562000,75447686000,250359119000
1771408535,325808569000,75447859000,250360709000
1771408535,325811981000,75449976000,250362005000
1771408535,325815097000,75450553000,250365631000
1771408535,325825209000,75453809000,250371399000
1771408535,325831554000,75457151000,250374403000
1771408535,325833761000,75458443000,250375317000
1771408535,325836761000,75459448000,250377313000
1771408535,325845955000,75463524000,250382430000
1771408535,325853292000,75466079000,250387213000
1771408535,325857956000,75468796000,250389160000
1771408535,325867149000,75471855000,250395293000
1771408535,325870649000,75473212000,250397437000
1771408535,325872082000,75474089000,250397993000
1771408535,325883498000,75477193000,250406305000
1771408535,325896189000,75479650000,250416539000
1771408535,325903312000,75482701000,250420610000
1771408535,325906160000,75483906000,250422253000
1771408535,325907332000,75483906000,250423425000
1771408535,325909891000,75485626000,250424264000
1771408535,325912507000,75488242000,250424264000
1771408535,325913702000,75489397000,250424304000
1771408535,325916897000,75490447000,250426449000
1771408535,325918529000,75491371000,250427158000
1771408535,325929266000,75495333000,250433932000
1771408535,325940039000,75497272000,250442766000
1771408535,325953278000,75497278000,250456000000
1771408535,325962219000,75500279000,250461939000
1771408535,325967522000,75502053000,250465468000
1771408535,325968733000,75502334000,250466399000
1771408535,326005276000,75507170000,250498106000
1771408535,326012771000,75508274000,250504496000
1771408535,326019460000,75509973000,250509487000
1771408535,326030214000,75515191000,250515022000
1771408535,326031926000,75515353000,250516573000
1771408535,326034076000,75515380000,250518695000
1771408535,326035067000,75516371000,250518695000
1771408535,326036170000,75517426000,250518743000
1771408535,326037953000,75517604000,250520349000
1771408535,326039615000,75518534000,250521080000
1771408535,326041930000,75519381000,250522549000
1771408535,326042975000,75519387000,250523587000
1771408535,326045665000,75521337000,250524328000
1771408535,326049368000,75522505000,250526862000
1771408535,326052696000,75524602000,250528094000
1771408535,326054969000,75525203000,250529765000
1771408535,326059127000,75525696000,250533431000
1771408535,326066649000,75529384000,250537264000
1771408535,326075642000,75532633000,250543008000
1771408535,326093428000,75536581000,250556847000
1771408535,326098860000,75537914000,250560946000
1771408535,326099898000,75538154000,250561743000
1771408535,326102366000,75538154000,250564211000
1771408535,326109227000,75541010000,250568216000
1771408540,329704670000,76532233000,253172437000
1771408540,329720014000,76537882000,253182132000
1771408540,329722866000,76539868000,253182997000
1771408540,329724146000,76539930000,253184216000
1771408540,329726432000,76540224000,253186207000
1771408540,329728665000,76542457000,253186207000
1771408540,329742099000,76548524000,253193574000
1771408540,329759939000,76556313000,253203626000
1771408540,329769428000,76560457000,253208970000
1771408540,329774720000,76564335000,253210385000
1771408540,329775879000,76564368000,253211510000
1771408540,329778553000,76565533000,253213019000
1771408540,329779633000,76565784000,253213849000
1771408540,329782069000,76566658000,253215411000
1771408540,329794612000,76567991000,253226620000
1771408540,329810468000,76573994000,253236473000
1771408540,329821926000,76579920000,253242005000
1771408540,329829522000,76582301000,253247221000
1771408540,329831761000,76582585000,253249176000
1771408540,329832887000,76583390000,253249496000
1771408540,329833953000,76583638000,253250315000
1771408540,329836175000,76583638000,253252537000
1771408540,329847921000,76588659000,253259262000
1771408540,329849150000,76588708000,253260442000
1771408540,329855136000,76590715000,253264421000
1771408540,329865195000,76593975000,253271219000
1771408540,329869348000,76595012000,253274336000
1771408540,329876061000,76596951000,253279110000
1771408540,329883159000,76597964000,253285194000
1771408540,329888548000,76597964000,253290584000
1771408540,329893858000,76598633000,253295225000
1771408540,329897811000,76600095000,253297716000
1771408540,329898834000,76601113000,253297720000
1771408540,329913329000,76607816000,253305512000
1771408540,329919050000,76608509000,253310540000
1771408540,329924499000,76610627000,253313871000
1771408540,329931622000,76613678000,253317944000
1771408540,329937440000,76616117000,253321322000
1771408540,329938644000,76616941000,253321703000
1771408540,329941342000,76616941000,253324401000
1771408540,329942461000,76616941000,253325520000
1771408540,329944700000,76616941000,253327759000
1771408540,329946831000,76617807000,253329024000
1771408540,329970105000,76623645000,253346459000
1771408540,329976212000,76626696000,253349516000
1771408540,329977342000,76627738000,253349604000
1771408540,329978552000,76628327000,253350224000
1771408540,329981224000,76628476000,253352747000
1771408540,329983440000,76628991000,253354449000
1771408540,329991794000,76629823000,253361970000
1771408540,329994400000,76631752000,253362647000
1771408540,329999139000,76631752000,253367386000
1771408540,330004104000,76632663000,253371441000
1771408540,330010359000,76636292000,253374067000
1771408540,330019406000,76639081000,253380324000
1771408540,330026629000,76640903000,253385725000
1771408540,330034034000,76641751000,253392282000
1771408540,330043974000,76646000000,253397973000
1771408540,330052225000,76649077000,253403147000
1771408540,330056994000,76652053000,253404941000
1771408540,330064421000,76654938000,253409483000
1771408540,330075331000,76658160000,253417170000
1771408540,330078107000,76658877000,253419230000
1771408540,330082258000,76659913000,253422344000
1771408540,330084993000,76660313000,253424680000
1771408540,330088282000,76661621000,253426661000
1771408540,330091130000,76661621000,253429509000
1771408540,330102791000,76668091000,253434700000
1771408540,330104800000,76668866000,253435934000
1771408540,330107471000,76670810000,253436660000
1771408540,330129471000,76679401000,253450070000
1771408540,330141309000,76681114000,253460194000
1771408540,330151388000,76684144000,253467244000
1771408540,330160079000,76686070000,253474008000
1771408540,330171549000,76691219000,253480330000
1771408540,330173168000,76692375000,253480792000
1771408540,330174812000,76693537000,253481275000
1771408540,330178232000,76694167000,253484065000
1771408540,330184921000,76694305000,253490616000
1771408540,330192640000,76695770000,253496870000
1771408540,330204147000,76698895000,253505252000
1771408540,330217776000,76703838000,253513944000
1771408540,330224497000,76706794000,253517703000
1771408540,330231767000,76707847000,253523920000
1771408540,330239929000,76710122000,253529806000
1771408540,330242834000,76712901000,253529932000
1771408540,330254344000,76714775000,253539569000
1771408540,330263313000,76717782000,253545530000
1771408540,330270449000,76720600000,253549849000
1771408540,330277494000,76725428000,253552065000
1771408540,330284345000,76730448000,253553897000
1771408540,330285622000,76731724000,253553897000
1771408540,330286811000,76732914000,253553897000
1771408540,330297953000,76739757000,253558196000
1771408540,330308967000,76744019000,253564947000
1771408540,330312223000,76745320000,253566903000
1771408540,330315218000,76746087000,253569130000
1771408540,330320095000,76747292000,253572802000
1771408540,330329907000,76751039000,253578867000
1771408540,330343485000,76752685000,253590799000
1771408540,330359201000,76753576000,253605625000
1771408540,330365263000,76756616000,253608647000
1771408540,330366611000,76756616000,253609994000
1771408540,330368107000,76758112000,253609994000
1771408540,330369754000,76758275000,253611479000
1771408540,330384438000,76764785000,253619652000
1771408540,330395003000,76769960000,253625043000
1771408540,330397961000,76770955000,253627006000
1771408540,330399439000,76771062000,253628377000
1771408540,330403048000,76771736000,253631311000
1771408540,330412439000,76775858000,253636581000
1771408540,330417705000,76779965000,253637740000
1771408540,330418989000,76780263000,253638726000
1771408540,330431279000,76787398000,253643881000
1771408540,330433923000,76788864000,253645059000
1771408540,330436658000,76789027000,253647630000
1771408540,330443292000,76790404000,253652887000
1771408540,330459015000,76797392000,253661622000
1771408540,330460326000,76797392000,253662933000
1771408540,330464579000,76797392000,253667186000
1771408540,330477203000,76800725000,253676478000
1771408540,330484846000,76805456000,253679389000
1771408540,330498562000,76813466000,253685095000
1771408540,330502791000,76814756000,253688034000
1771408540,330505263000,76815875000,253689388000
1771408540,330507859000,76816006000,253691853000
1771408540,330536359000,76821878000,253714481000
1771408540,330539468000,76822908000,253716560000
1771408540,330540748000,76824188000,253716560000
1771408540,330542023000,76824825000,253717198000
1771408540,330544859000,76826028000,253718830000
1771408540,330547251000,76827364000,253719886000
1771408540,330549609000,76827676000,253721933000
1771408540,330550959000,76829026000,253721933000
1771408540,330562920000,76833087000,253729832000
1771408540,330567644000,76834021000,253733623000
1771408540,330573239000,76834377000,253738862000
1771408540,330575553000,76835694000,253739858000
1771408540,330577218000,76835694000,253741523000
1771408540,330579903000,76835997000,253743906000
1771408540,330584109000,76837046000,253747063000
1771408540,330586743000,76837186000,253749557000
1771408540,330587883000,76837186000,253750696000
1771408540,330590380000,76837323000,253753057000
1771408540,330604165000,76843789000,253760376000
1771408540,330608441000,76844854000,253763587000
1771408540,330616684000,76846913000,253769771000
1771408540,330627691000,76851954000,253775737000
1771408540,330632218000,76854093000,253778124000
1771408540,330633882000,76855024000,253778858000
1771408540,330637098000,76855299000,253781798000
1771408540,330649025000,76859065000,253789959000
1771408540,330664920000,76866873000,253798046000
1771408545,334341635000,77976231000,256365443000
1771408545,334345537000,77977200000,256368336000
1771408545,334361701000,77984831000,256376870000
1771408545,334365541000,77985794000,256379747000
1771408545,334377135000,77991986000,256385149000
1771408545,334389487000,77996323000,256393164000
1771408545,334390757000,77997398000,256393359000
1771408545,334403106000,78000719000,256402386000
1771408545,334405226000,78001992000,256403233000
1771408545,334411651000,78003864000,256407787000
1771408545,334421979000,78008981000,256412997000
1771408545,334423964000,78009986000,256413978000
1771408545,334432497000,78011707000,256420790000
1771408545,334440600000,78012718000,256427882000
1771408545,334442290000,78013890000,256428399000
1771408545,334449997000,78017618000,256432379000
1771408545,334467049000,78021089000,256445960000
1771408545,334472483000,78024997000,256447485000
1771408545,334484292000,78029986000,256454305000
1771408545,334489353000,78032792000,256456560000
1771408545,334493685000,78033634000,256460051000
1771408545,334496263000,78033634000,256462629000
1771408545,334498598000,78034137000,256464460000
1771408545,334509770000,78039215000,256470555000
1771408545,334519649000,78043280000,256476369000
1771408545,334530371000,78047237000,256483134000
1771408545,334535727000,78048081000,256487646000
1771408545,334541221000,78048956000,256492264000
1771408545,334542931000,78049355000,256493575000
1771408545,334546551000,78049355000,256497196000
1771408545,334553349000,78050432000,256502916000
1771408545,334555855000,78050543000,256505312000
1771408545,334558117000,78051612000,256506504000
1771408545,334560233000,78051632000,256508600000
1771408545,334562897000,78052796000,256510101000
1771408545,334567930000,78055053000,256512876000
1771408545,334578559000,78058210000,256520349000
1771408545,334582172000,78059899000,256522272000
1771408545,334586619000,78061007000,256525623000
1771408545,334590625000,78061007000,256529618000
1771408545,334591699000,78062081000,256529618000
1771408545,334592807000,78063189000,256529618000
1771408545,334594677000,78063562000,256531115000
1771408545,334596757000,78064352000,256532405000
1771408545,334599154000,78064674000,256534480000
1771408545,334601751000,78065821000,256535929000
1771408545,334608262000,78066461000,256541800000
1771408545,334621512000,78073343000,256548169000
1771408545,334633651000,78076616000,256557035000
1771408545,334637128000,78077732000,256559396000
1771408545,334638397000,78077732000,256560665000
1771408545,334640817000,78079439000,256561378000
1771408545,334652277000,78082316000,256569961000
1771408545,334662616000,78085473000,256577143000
1771408545,334666836000,78087540000,256579295000
1771408545,334668605000,78088732000,256579873000
1771408545,334677891000,78092583000,256587307000
1771408545,334690395000,78097742000,256592652000
1771408545,334700764000,78102632000,256598131000
1771408545,334710425000,78107594000,256602831000
1771408545,334718362000,78111375000,256606986000
1771408545,334727788000,78115267000,256612521000
1771408545,334731116000,78115806000,256615309000
1771408545,334737658000,78118788000,256618869000
1771408545,334749279000,78124986000,256624293000
1771408545,334756327000,78126224000,256630102000
1771408545,334760956000,78128387000,256632568000
1771408545,334762145000,78129443000,256632702000
1771408545,334763339000,78130500000,256632838000
1771408545,334765461000,78130522000,256634939000
1771408545,334776917000,78134887000,256642030000
1771408545,334779722000,78137640000,256642082000
1771408545,334783536000,78138056000,256645480000
1771408545,334784717000,78139237000,256645480000
1771408545,334787577000,78140623000,256646953000
1771408545,334798957000,78141925000,256657032000
1771408545,334814422000,78146041000,256668381000
1771408545,334818638000,78146077000,256672560000
1771408545,334824918000,78147136000,256677781000
1771408545,334827240000,78149235000,256678004000
1771408545,334830999000,78149638000,256681360000
1771408545,334835154000,78150439000,256684715000
1771408545,334839249000,78150683000,256688565000
1771408545,334840852000,78151599000,256689253000
1771408545,334841897000,78151843000,256690054000
1771408545,334844141000,78152908000,256691232000
1771408545,334850650000,78153005000,256697644000
1771408545,334852220000,78153372000,256698848000
1771408545,334866420000,78158919000,256707500000
1771408545,334869793000,78158995000,256710797000
1771408545,334870815000,78159234000,256711581000
1771408545,334871951000,78160277000,256711673000
1771408545,334893897000,78168309000,256725588000
1771408545,334897389000,78169191000,256728197000
1771408545,334898715000,78170279000,256728435000
1771408545,334920215000,78178748000,256741466000
1771408545,334926366000,78181571000,256744795000
1771408545,334929419000,78184623000,256744795000
1771408545,334931823000,78184773000,256747050000
1771408545,334935567000,78184773000,256750794000
1771408545,334941909000,78184773000,256757136000
1771408545,334944148000,78185110000,256759037000
1771408545,334950742000,78185110000,256765631000
1771408545,334955030000,78186058000,256768971000
1771408545,334956856000,78186058000,256770797000
1771408545,334959058000,78186829000,256772229000
1771408545,334960324000,78187124000,256773199000
1771408545,334964091000,78188849000,256775241000
1771408545,334973015000,78191067000,256781948000
1771408545,334976892000,78194070000,256782822000
1771408545,334978045000,78194881000,256783163000
1771408545,334989819000,78198609000,256791209000
1771408545,334999033000,78200895000,256798138000
1771408545,335007847000,78203865000,256803981000
1771408545,335009492000,78204012000,256805480000
1771408545,335020749000,78207383000,256813366000
1771408545,335025706000,78210638000,256815067000
1771408545,335027023000,78211487000,256815536000
1771408545,335029489000,78213923000,256815565000
1771408545,335034774000,78213972000,256820801000
1771408545,335041824000,78215211000,256826613000
1771408545,335053514000,78220172000,256833341000
1771408545,335058439000,78221152000,256837287000
1771408545,335059502000,78221152000,256838349000
1771408545,335060762000,78221152000,256839610000
1771408545,335063797000,78221285000,256842511000
1771408545,335072897000,78225338000,256847559000
1771408545,335080040000,78227377000,256852663000
1771408545,335082134000,78228170000,256853964000
1771408545,335084922000,78229125000,256855797000
1771408545,335086196000,78229726000,256856469000
1771408545,335091653000,78232387000,256859266000
1771408545,335100692000,78235410000,256865282000
1771408545,335107584000,78237390000,256870193000
1771408545,335121297000,78243128000,256878169000
1771408545,335133182000,78247898000,256885284000
1771408545,335136648000,78249315000,256887332000
1771408545,335141092000,78251198000,256889894000
1771408545,335154283000,78251433000,256902849000
1771408545,335157643000,78253300000,256904342000
1771408545,335158911000,78254568000,256904342000
1771408545,335175455000,78259825000,256915629000
1771408545,335186647000,78260846000,256925801000
1771408545,335196341000,78262769000,256933571000
1771408545,335202261000,78266012000,256936248000
1771408545,335205764000,78266119000,256939644000
1771408545,335217300000,78270029000,256947271000
1771408545,335238846000,78273905000,256964940000
1771408545,335247360000,78277821000,256969539000
1771408545,335250656000,78279132000,256971523000
1771408545,335251957000,78280433000,256971523000
1771408545,335253041000,78281517000,256971523000
1771408545,335269185000,78289648000,256979536000
1771408545,335278486000,78293510000,256984976000
1771408545,335282317000,78295487000,256986829000
1771408545,335291688000,78297809000,256993878000
1771408545,335297074000,78299912000,256997161000
1771408545,335299641000,78301831000,256997810000
1771408545,335310480000,78306052000,257004427000
1771408545,335314063000,78306718000,257007344000
1771408545,335316514000,78307832000,257008682000
1771408545,335317681000,78307832000,257009848000
1771408545,335320556000,78308065000,257012491000
1771408545,335333427000,78311271000,257022155000
1771408545,335336298000,78312008000,257024289000
1771408545,335339269000,78312465000,257026803000
1771408545,335343711000,78315126000,257028585000
1771408545,335353060000,78320014000,257035045000
1771408545,335358862000,78320658000,257038203000
1771408545,335361609000,78322619000,257038990000
1771408545,335364200000,78325084000,257039115000
1771408550,338948884000,79412301000,259536582000
1771408550,338955879000,79415081000,259540797000
1771408550,338957352000,79415081000,259542270000
1771408550,338971175000,79417193000,259553981000
1771408550,338986114000,79422438000,259563676000
1771408550,338995023000,79426681000,259568341000
1771408550,339006315000,79430231000,259576084000
1771408550,339008653000,79430842000,259577810000
1771408550,339009705000,79431089000,259578616000
1771408550,339015439000,79434588000,259580850000
1771408550,339031495000,79436101000,259595394000
1771408550,339047696000,79440691000,259609006000
1771408550,339059278000,79442581000,259616697000
1771408550,339068647000,79443652000,259624995000
1771408550,339075426000,79444828000,259630597000
1771408550,339080187000,79446245000,259633942000
1771408550,339084904000,79447414000,259637490000
1771408550,339096734000,79450377000,259646357000
1771408550,339099446000,79451314000,259648132000
1771408550,339103217000,79453814000,259649402000
1771408550,339110483000,79454630000,259655853000
1771408550,339118867000,79457197000,259661670000
1771408550,339120123000,79457197000,259662925000
1771408550,339123046000,79457764000,259665281000
1771408550,339126562000,79459666000,259666895000
1771408550,339133975000,79461768000,259672207000
1771408550,339149518000,79463874000,259685644000
1771408550,339159560000,79466893000,259692667000
1771408550,339163641000,79467675000,259695966000
1771408550,339165011000,79468535000,259696476000
1771408550,339173704000,79471238000,259702466000
1771408550,339185491000,79472162000,259713328000
1771408550,339195162000,79475095000,259720067000
1771408550,339201671000,79477999000,259723671000
1771408550,339202805000,79478027000,259724778000
1771408550,339204026000,79478313000,259725712000
1771408550,339206425000,79479478000,259726947000
1771408550,339209164000,79480183000,259728980000
1771408550,339210199000,79480188000,259730010000
1771408550,339217037000,79482694000,259734342000
1771408550,339237683000,79484031000,259753652000
1771408550,339238918000,79484031000,259754886000
1771408550,339240185000,79484918000,259755266000
1771408550,339255399000,79487724000,259767675000
1771408550,339258021000,79489654000,259768367000
1771408550,339268289000,79491711000,259776577000
1771408550,339279491000,79496017000,259783474000
1771408550,339282347000,79496210000,259786136000
1771408550,339284718000,79497067000,259787650000
1771408550,339287329000,79497067000,259790262000
1771408550,339305025000,79502683000,259802342000
1771408550,339307498000,79503326000,259804172000
