Timestamp,Read requests issued,Bytes read,Write requests issued,Bytes written,Number of errors
1771408560,26731,857384960,26699,3024125952,-1
1771408560,26731,857384960,26699,3024125952,-1
1771408560,26731,857384960,26699,3024125952,-1
1771408560,26731,857384960,26699,3024125952,-1
1771408560,26731,857384960,26699,3024125952,-1
1771408560,26731,857384960,26699,3024125952,-1
1771408560,26731,857384960,26699,3024125952,-1
1771408560,26731,857384960,26699,3024125952,-1
1771408560,26731,857384960,26699,3024125952,-1
1771408560,26731,857384960,26699,3024125952,-1
1771408560,26731,857384960,26699,3024125952,-1
1771408560,26731,857384960,26699,3024125952,-1
1771408560,26731,857384960,26699,3024125952,-1
1771408560,26731,857384960,26699,3024125952,-1
1771408560,26731,857384960,26699,3024125952,-1
1771408560,26731,857384960,26699,3024125952,-1
1771408560,26731,857384960,26699,3024125952,-1
1771408560,26731,857384960,26699,3024125952,-1
1771408560,26731,857384960,26699,3024125952,-1
1771408560,26731,857384960,26699,3024125952,-1
1771408560,26731,857384960,26699,3024125952,-1
1771408560,26731,857384960,26699,3024125952,-1
1771408560,26731,857384960,26699,3024125952,-1
1771408560,26731,857384960,26699,3024125952,-1
1771408560,26731,857384960,26699,3024125952,-1
1771408560,26731,857384960,26699,3024125952,-1
1771408560,26731,857384960,26699,3024125952,-1
1771408560,26731,857384960,26699,3024125952,-1
1771408560,26731,857384960,26699,3024125952,-1
1771408560,26731,857384960,26699,3024125952,-1
1771408560,26731,857384960,26699,3024125952,-1
1771408560,26731,857384960,26699,3024125952,-1
1771408560,26731,857384960,26699,3024125952,-1
1771408560,26731,857384960,26699,3024125952,-1
1771408560,26731,857384960,26699,3024125952,-1
1771408560,26731,857384960,26699,3024125952,-1
1771408560,26731,857384960,26699,3024125952,-1
1771408560,26731,857384960,26699,3024125952,-1
1771408560,26731,857384960,26699,3024125952,-1
1771408560,26731,857384960,26699,3024125952,-1
1771408560,26731,857384960,26699,3024125952,-1
1771408560,26731,857384960,26699,3024125952,-1
1771408560,26731,857384960,26699,3024125952,-1
1771408560,26731,857384960,26699,3024125952,-1
1771408560,26731,857384960,26699,3024125952,-1
1771408560,26731,857384960,26699,3024125952,-1
1771408560,26731,857384960,26699,3024125952,-1
1771408560,26731,857384960,26699,3024125952,-1
1771408560,26731,857384960,26699,3024125952,-1
1771408560,26731,857384960,26699,3024125952,-1
1771408560,26731,857384960,26699,3024125952,-1
1771408560,26731,857384960,26699,3024125952,-1
1771408560,26731,857384960,26699,3024125952,-1
1771408560,26731,857384960,26699,3024125952,-1
1771408560,26731,857384960,26699,3024125952,-1
1771408560,26731,857384960,26699,3024125952,-1
1771408560,26731,857384960,26699,3024125952,-1
1771408560,26731,857384960,26699,3024125952,-1
1771408560,26731,857384960,26699,3024125952,-1
1771408560,26731,857384960,26699,3024125952,-1
1771408560,26731,857384960,26699,3024125952,-1
1771408560,26731,857384960,26699,3024125952,-1
1771408560,26731,857384960,26699,3024125952,-1
1771408560,26731,857384960,26699,3024125952,-1
1771408560,26731,857384960,26699,3024125952,-1
1771408560,26731,857384960,26699,3024125952,-1
1771408560,26731,857384960,26699,3024125952,-1
1771408560,26731,857384960,26699,3024125952,-1
1771408560,26731,857384960,26699,3024125952,-1
1771408560,26731,857384960,26699,3024125952,-1
1771408560,26731,857384960,26699,3024125952,-1
1771408560,26731,857384960,26699,3024125952,-1
1771408560,26731,857384960,26699,3024125952,-1
1771408560,26731,857384960,26699,3024125952,-1
1771408560,26731,857384960,26699,3024125952,-1
1771408560,26731,857384960,26699,3024125952,-1
1771408560,26731,857384960,26699,3024125952,-1
1771408560,26731,857384960,26699,3024125952,-1
1771408560,26731,857384960,26699,3024125952,-1
1771408560,26731,857384960,26699,3024125952,-1
1771408560,26731,857384960,26699,3024125952,-1
1771408560,26731,857384960,26699,3024125952,-1
1771408561,26731,857384960,26699,3024125952,-1
1771408565,26731,857384960,26704,3024732160,-1
1771408565,26731,857384960,26704,3024732160,-1
1771408565,26731,857384960,26704,3024732160,-1
1771408565,26731,857384960,26704,3024732160,-1
1771408565,26731,857384960,26704,3024732160,-1
1771408565,26731,857384960,26704,3024732160,-1
1771408565,26731,857384960,26704,3024732160,-1
1771408565,26731,857384960,26704,3024732160,-1
1771408565,26731,857384960,26704,3024732160,-1
1771408565,26731,857384960,26704,3024732160,-1
1771408565,26731,857384960,26704,3024732160,-1
1771408565,26731,857384960,26704,3024732160,-1
1771408565,26731,857384960,26704,3024732160,-1
1771408565,26731,857384960,26704,3024732160,-1
1771408565,26731,857384960,26704,3024732160,-1
1771408565,26731,857384960,26704,3024732160,-1
1771408565,26731,857384960,26704,3024732160,-1
1771408565,26731,857384960,26704,3024732160,-1
1771408565,26731,857384960,26704,3024732160,-1
1771408565,26731,857384960,26704,3024732160,-1
1771408565,26731,857384960,26704,3024732160,-1
1771408565,26731,857384960,26704,3024732160,-1
1771408565,26731,857384960,26704,3024732160,-1
1771408565,26731,857384960,26704,3024732160,-1
1771408565,26731,857384960,26704,3024732160,-1
1771408565,26731,857384960,26704,3024732160,-1
1771408565,26731,857384960,26704,3024732160,-1
1771408565,26731,857384960,26704,3024732160,-1
1771408565,26731,857384960,26704,3024732160,-1
1771408565,26731,857384960,26704,3024732160,-1
1771408565,26731,857384960,26704,3024732160,-1
1771408565,26731,857384960,26704,3024732160,-1
1771408565,26731,857384960,26704,3024732160,-1
1771408565,26731,857384960,26704,3024732160,-1
1771408565,26731,857384960,26704,3024732160,-1
1771408565,26731,857384960,26704,3024732160,-1
1771408565,26731,857384960,26704,3024732160,-1
1771408565,26731,857384960,26704,3024732160,-1
1771408565,26731,857384960,26704,3024732160,-1
1771408565,26731,857384960,26704,3024732160,-1
1771408565,26731,857384960,26704,3024732160,-1
1771408565,26731,857384960,26704,3024732160,-1
1771408565,26731,857384960,26704,3024732160,-1
1771408565,26731,857384960,26704,3024732160,-1
1771408565,26731,857384960,26704,3024732160,-1
1771408565,26731,857384960,26704,3024732160,-1
1771408565,26731,857384960,26704,3024732160,-1
1771408565,26731,857384960,26704,3024732160,-1
1771408565,26731,857384960,26704,3024732160,-1
1771408565,26731,857384960,26704,3024732160,-1
1771408565,26731,857384960,26704,3024732160,-1
1771408565,26731,857384960,26704,3024732160,-1
1771408565,26731,857384960,26704,3024732160,-1
1771408565,26731,857384960,26704,3024732160,-1
1771408565,26731,857384960,26704,3024732160,-1
1771408565,26731,857384960,26704,3024732160,-1
1771408565,26731,857384960,26704,3024732160,-1
1771408565,26731,857384960,26704,3024732160,-1
1771408565,26731,857384960,26704,3024732160,-1
1771408565,26731,857384960,26704,3024732160,-1
1771408565,26731,857384960,26704,3024732160,-1
1771408565,26731,857384960,26704,3024732160,-1
1771408565,26731,857384960,26704,3024732160,-1
1771408565,26731,857384960,26704,3024732160,-1
1771408565,26731,857384960,26704,3024732160,-1
1771408565,26731,857384960,26704,3024732160,-1
1771408565,26731,857384960,26704,3024732160,-1
1771408565,26731,857384960,26704,3024732160,-1
1771408565,26731,857384960,26704,3024732160,-1
1771408565,26731,857384960,26704,3024732160,-1
1771408565,26731,857384960,26704,3024732160,-1
1771408565,26731,857384960,26704,3024732160,-1
1771408565,26731,857384960,26704,3024732160,-1
1771408565,26731,857384960,26704,3024732160,-1
1771408565,26731,857384960,26705,3024756736,-1
1771408565,26731,857384960,26706,3024760832,-1
1771408565,26731,857384960,26706,3024760832,-1
1771408565,26731,857384960,26706,3024760832,-1
1771408565,26731,857384960,26706,3024760832,-1
1771408565,26731,857384960,26706,3024760832,-1
1771408565,26731,857384960,26706,3024760832,-1
1771408565,26731,857384960,26706,3024760832,-1
1771408565,26731,857384960,26706,3024760832,-1
1771408565,26731,857384960,26706,3024760832,-1
1771408565,26731,857384960,26706,3024760832,-1
1771408565,26731,857384960,26706,3024760832,-1
1771408565,26731,857384960,26706,3024760832,-1
1771408565,26731,857384960,26706,3024760832,-1
1771408565,26731,857384960,26706,3024760832,-1
1771408565,26731,857384960,26706,3024760832,-1
1771408565,26731,857384960,26706,3024760832,-1
1771408565,26731,857384960,26706,3024760832,-1
1771408565,26731,857384960,26706,3024760832,-1
1771408565,26731,857384960,26706,3024760832,-1
1771408565,26731,857384960,26706,3024760832,-1
1771408565,26731,857384960,26706,3024760832,-1
1771408565,26731,857384960,26706,3024760832,-1
1771408565,26731,857384960,26711,3024781312,-1
1771408565,26731,857384960,26711,3024781312,-1
1771408565,26731,857384960,26711,3024781312,-1
1771408565,26731,857384960,26711,3024781312,-1
1771408565,26731,857384960,26711,3024781312,-1
1771408565,26731,857384960,26711,3024781312,-1
1771408565,26731,857384960,26711,3024781312,-1
1771408565,26731,857384960,26711,3024781312,-1
1771408565,26731,857384960,26711,3024781312,-1
1771408565,26731,857384960,26711,3024781312,-1
1771408565,26731,857384960,26711,3024781312,-1
1771408565,26731,857384960,26711,3024781312,-1
1771408565,26731,857384960,26711,3024781312,-1
1771408565,26731,857384960,26711,3024781312,-1
1771408565,26731,857384960,26711,3024781312,-1
1771408565,26731,857384960,26711,3024781312,-1
1771408565,26731,857384960,26711,3024781312,-1
1771408565,26731,857384960,26711,3024781312,-1
1771408565,26731,857384960,26711,3024781312,-1
1771408565,26731,857384960,26711,3024781312,-1
1771408565,26731,857384960,26711,3024781312,-1
1771408565,26731,857384960,26711,3024781312,-1
1771408565,26731,857384960,26711,3024781312,-1
1771408565,26731,857384960,26711,3024781312,-1
1771408565,26731,857384960,26711,3024781312,-1
1771408565,26731,857384960,26711,3024781312,-1
1771408565,26731,857384960,26711,3024781312,-1
1771408565,26731,857384960,26711,3024781312,-1
1771408565,26731,857384960,26711,3024781312,-1
1771408565,26731,857384960,26711,3024781312,-1
1771408565,26731,857384960,26711,3024781312,-1
1771408565,26731,857384960,26711,3024781312,-1
1771408565,26731,857384960,26711,3024781312,-1
1771408565,26731,857384960,26711,3024781312,-1
1771408565,26731,857384960,26711,3024781312,-1
1771408565,26731,857384960,26711,3024781312,-1
1771408565,26731,857384960,26711,3024781312,-1
1771408565,26731,857384960,26711,3024781312,-1
1771408565,26731,857384960,26711,3024781312,-1
1771408565,26731,857384960,26711,3024781312,-1
1771408565,26731,857384960,26711,3024781312,-1
1771408565,26731,857384960,26711,3024781312,-1
1771408565,26731,857384960,26711,3024781312,-1
1771408565,26731,857384960,26711,3024781312,-1
1771408565,26731,857384960,26711,3024781312,-1
1771408565,26731,857384960,26711,3024781312,-1
1771408565,26731,857384960,26711,3024781312,-1
1771408565,26731,857384960,26711,3024781312,-1
1771408565,26731,857384960,26711,3024781312,-1
1771408565,26731,857384960,26711,3024781312,-1
1771408565,26731,857384960,26711,3024781312,-1
1771408565,26731,857384960,26711,3024781312,-1
1771408565,26731,857384960,26711,3024781312,-1
1771408565,26731,857384960,26711,3024781312,-1
1771408565,26731,857384960,26711,3024781312,-1
1771408565,26731,857384960,26711,3024781312,-1
1771408565,26731,857384960,26711,3024781312,-1
1771408565,26731,857384960,26711,3024781312,-1
1771408565,26731,857384960,26711,3024781312,-1
1771408565,26731,857384960,26711,3024781312,-1
1771408570,26731,857384960,26714,3024818176,-1
1771408570,26731,857384960,26714,3024818176,-1
1771408570,26731,857384960,26714,3024818176,-1
1771408570,26731,857384960,26714,3024818176,-1
1771408570,26731,857384960,26714,3024818176,-1
1771408570,26731,857384960,26714,3024818176,-1
1771408570,26731,857384960,26714,3024818176,-1
1771408570,26731,857384960,26714,3024818176,-1
1771408570,26731,857384960,26714,3024818176,-1
1771408570,26731,857384960,26714,3024818176,-1
1771408570,26731,857384960,26714,3024818176,-1
1771408570,26731,857384960,26714,3024818176,-1
1771408570,26731,857384960,26714,3024818176,-1
1771408570,26731,857384960,26714,3024818176,-1
1771408570,26731,857384960,26714,3024818176,-1
1771408570,26731,857384960,26714,3024818176,-1
1771408570,26731,857384960,26714,3024818176,-1
1771408570,26731,857384960,26714,3024818176,-1
1771408570,26731,857384960,26714,3024818176,-1
1771408570,26731,857384960,26714,3024818176,-1
1771408570,26731,857384960,26714,3024818176,-1
1771408570,26731,857384960,26714,3024818176,-1
1771408570,26731,857384960,26714,3024818176,-1
1771408570,26731,857384960,26714,3024818176,-1
1771408570,26731,857384960,26714,3024818176,-1
1771408570,26731,857384960,26714,3024818176,-1
1771408570,26731,857384960,26714,3024818176,-1
1771408570,26731,857384960,26714,3024818176,-1
1771408570,26731,857384960,26714,3024818176,-1
1771408570,26731,857384960,26714,3024818176,-1
1771408570,26731,857384960,26714,3024818176,-1
1771408570,26731,857384960,26714,3024818176,-1
1771408570,26731,857384960,26714,3024818176,-1
1771408570,26731,857384960,26714,3024818176,-1
1771408570,26731,857384960,26714,3024818176,-1
1771408570,26731,857384960,26714,3024818176,-1
1771408570,26731,857384960,26714,3024818176,-1
1771408570,26731,857384960,26714,3024818176,-1
1771408570,26731,857384960,26714,3024818176,-1
1771408570,26731,857384960,26714,3024818176,-1
1771408570,26731,857384960,26714,3024818176,-1
1771408570,26731,857384960,26714,3024818176,-1
1771408570,26731,857384960,26714,3024818176,-1
1771408570,26731,857384960,26714,3024818176,-1
1771408570,26731,857384960,26714,3024818176,-1
1771408570,26731,857384960,26714,3024818176,-1
1771408570,26731,857384960,26714,3024818176,-1
1771408570,26731,857384960,26714,3024818176,-1
1771408570,26731,857384960,26714,3024818176,-1
1771408570,26731,857384960,26714,3024818176,-1
1771408570,26731,857384960,26714,3024818176,-1
1771408570,26731,857384960,26714,3024818176,-1
1771408570,26731,857384960,26714,3024818176,-1
1771408570,26731,857384960,26714,3024818176,-1
1771408570,26731,857384960,26714,3024818176,-1
1771408570,26731,857384960,26714,3024818176,-1
1771408570,26731,857384960,26714,3024818176,-1
1771408570,26731,857384960,26714,3024818176,-1
1771408570,26731,857384960,26714,3024818176,-1
1771408570,26731,857384960,26714,3024818176,-1
1771408570,26731,857384960,26714,3024818176,-1
1771408570,26731,857384960,26714,3024818176,-1
1771408570,26731,857384960,26714,3024818176,-1
1771408570,26731,857384960,26714,3024818176,-1
1771408570,26731,857384960,26714,3024818176,-1
1771408570,26731,857384960,26714,3024818176,-1
1771408570,26731,857384960,26714,3024818176,-1
1771408570,26731,857384960,26714,3024818176,-1
1771408570,26731,857384960,26714,3024818176,-1
1771408570,26731,857384960,26714,3024818176,-1
1771408570,26731,857384960,26714,3024818176,-1
1771408570,26731,857384960,26714,3024818176,-1
1771408570,26731,857384960,26714,3024818176,-1
1771408570,26731,857384960,26714,3024818176,-1
1771408570,26731,857384960,26714,3024818176,-1
1771408570,26731,857384960,26714,3024818176,-1
1771408570,26731,857384960,26714,3024818176,-1
1771408570,26731,857384960,26714,3024818176,-1
1771408570,26731,857384960,26714,3024818176,-1
1771408570,26731,857384960,26714,3024818176,-1
1771408570,26731,857384960,26714,3024818176,-1
1771408570,26731,857384960,26714,3024818176,-1
1771408570,26731,857384960,26716,3024830464,-1
1771408570,26731,857384960,26716,3024830464,-1
1771408570,26731,857384960,26716,3024830464,-1
1771408570,26731,857384960,26716,3024830464,-1
1771408570,26731,857384960,26716,3024830464,-1
1771408570,26731,857384960,26716,3024830464,-1
1771408570,26731,857384960,26716,3024830464,-1
1771408570,26731,857384960,26716,3024830464,-1
1771408570,26731,857384960,26716,3024830464,-1
1771408570,26731,857384960,26716,3024830464,-1
1771408570,26731,857384960,26716,3024830464,-1
1771408570,26731,857384960,26716,3024830464,-1
1771408570,26731,857384960,26716,3024830464,-1
1771408570,26731,857384960,26716,3024830464,-1
1771408570,26731,857384960,26716,3024830464,-1
1771408570,26731,857384960,26716,3024830464,-1
1771408570,26731,857384960,26716,3024830464,-1
1771408570,26731,857384960,26716,3024830464,-1
1771408570,26731,857384960,26716,3024830464,-1
1771408570,26731,857384960,26716,3024830464,-1
1771408570,26731,857384960,26716,3024830464,-1
1771408570,26731,857384960,26716,3024830464,-1
1771408570,26731,857384960,26716,3024830464,-1
1771408570,26731,857384960,26716,3024830464,-1
1771408570,26731,857384960,26716,3024830464,-1
1771408570,26731,857384960,26716,3024830464,-1
1771408570,26731,857384960,26716,3024830464,-1
1771408570,26731,857384960,26716,3024830464,-1
1771408570,26731,857384960,26716,3024830464,-1
1771408570,26731,857384960,26716,3024830464,-1
1771408570,26731,857384960,26716,3024830464,-1
1771408570,26731,857384960,26716,3024830464,-1
1771408570,26731,857384960,26716,3024830464,-1
1771408570,26731,857384960,26716,3024830464,-1
1771408570,26731,857384960,26716,3024830464,-1
1771408570,26731,857384960,26716,3024830464,-1
1771408570,26731,857384960,26716,3024830464,-1
1771408570,26731,857384960,26716,3024830464,-1
1771408570,26731,857384960,26716,3024830464,-1
1771408570,26731,857384960,26716,3024830464,-1
1771408570,26731,857384960,26716,3024830464,-1
1771408570,26731,857384960,26716,3024830464,-1
1771408570,26731,857384960,26716,3024830464,-1
1771408570,26731,857384960,26716,3024830464,-1
1771408570,26731,857384960,26716,3024830464,-1
1771408570,26731,857384960,26716,3024830464,-1
1771408570,26731,857384960,26716,3024830464,-1
1771408570,26731,857384960,26716,3024830464,-1
1771408570,26731,857384960,26716,3024830464,-1
1771408570,26731,857384960,26716,3024830464,-1
1771408570,26731,857384960,26716,3024830464,-1
1771408570,26731,857384960,26716,3024830464,-1
1771408570,26731,857384960,26716,3024830464,-1
1771408570,26731,857384960,26716,3024830464,-1
1771408570,26731,857384960,26716,3024830464,-1
1771408570,26731,857384960,26716,3024830464,-1
1771408570,26731,857384960,26716,3024830464,-1
1771408570,26731,857384960,26716,3024830464,-1
1771408570,26731,857384960,26716,3024830464,-1
1771408570,26731,857384960,26716,3024830464,-1
1771408570,26731,857384960,26716,3024830464,-1
1771408570,26731,857384960,26716,3024830464,-1
1771408570,26731,857384960,26716,3024830464,-1
1771408570,26731,857384960,26716,3024830464,-1
1771408570,26731,857384960,26716,3024830464,-1
1771408570,26731,857384960,26716,3024830464,-1
1771408570,26731,857384960,26716,3024830464,-1
1771408570,26731,857384960,26716,3024830464,-1
1771408570,26731,857384960,26716,3024830464,-1
1771408570,26731,857384960,26716,3024830464,-1
1771408570,26731,857384960,26716,3024830464,-1
1771408570,26731,857384960,26716,3024830464,-1
1771408570,26731,857384960,26716,3024830464,-1
1771408570,26731,857384960,26716,3024830464,-1
1771408570,26731,857384960,26716,3024830464,-1
1771408570,26731,857384960,26716,3024830464,-1
1771408570,26731,857384960,26716,3024830464,-1
1771408570,26731,857384960,26716,3024830464,-1
1771408570,26731,857384960,26716,3024830464,-1
1771408570,26731,857384960,26716,3024830464,-1
1771408570,26731,857384960,26716,3024830464,-1
1771408570,26731,857384960,26716,3024830464,-1
1771408570,26731,857384960,26716,3024830464,-1
1771408570,26731,857384960,26716,3024830464,-1
1771408570,26731,857384960,26716,3024830464,-1
1771408570,26731,857384960,26716,3024830464,-1
1771408570,26731,857384960,26716,3024830464,-1
1771408570,26731,857384960,26716,3024830464,-1
1771408570,26731,857384960,26716,3024830464,-1
1771408570,26731,857384960,26716,3024830464,-1
1771408570,26731,857384960,26716,3024830464,-1
1771408571,26731,857384960,26716,3024830464,-1
1771408575,26731,857384960,26717,3024846848,-1
1771408575,26731,857384960,26717,3024846848,-1
1771408575,26731,857384960,26717,3024846848,-1
1771408575,26731,857384960,26717,3024846848,-1
1771408575,26731,857384960,26717,3024846848,-1
1771408575,26731,857384960,26717,3024846848,-1
1771408575,26731,857384960,26717,3024846848,-1
1771408575,26731,857384960,26717,3024846848,-1
1771408575,26731,857384960,26717,3024846848,-1
1771408575,26731,857384960,26717,3024846848,-1
1771408575,26731,857384960,26717,3024846848,-1
1771408575,26731,857384960,26717,3024846848,-1
1771408575,26731,857384960,26717,3024846848,-1
1771408575,26731,857384960,26717,3024846848,-1
1771408575,26731,857384960,26717,3024846848,-1
1771408575,26731,857384960,26717,3024846848,-1
1771408575,26731,857384960,26717,3024846848,-1
1771408575,26731,857384960,26717,3024846848,-1
1771408575,26731,857384960,26717,3024846848,-1
1771408575,26731,857384960,26717,3024846848,-1
1771408575,26731,857384960,26717,3024846848,-1
1771408575,26731,857384960,26717,3024846848,-1
1771408575,26731,857384960,26717,3024846848,-1
1771408575,26731,857384960,26717,3024846848,-1
1771408575,26731,857384960,26717,3024846848,-1
1771408575,26731,857384960,26717,3024846848,-1
1771408575,26731,857384960,26717,3024846848,-1
1771408575,26731,857384960,26717,3024846848,-1
1771408575,26731,857384960,26717,3024846848,-1
1771408575,26731,857384960,26717,3024846848,-1
1771408575,26731,857384960,26717,3024846848,-1
1771408575,26731,857384960,26717,3024846848,-1
1771408575,26731,857384960,26717,3024846848,-1
1771408575,26731,857384960,26717,3024846848,-1
1771408575,26731,857384960,26717,3024846848,-1
1771408575,26731,857384960,26717,3024846848,-1
1771408575,26731,857384960,26717,3024846848,-1
1771408575,26731,857384960,26717,3024846848,-1
1771408575,26731,857384960,26717,3024846848,-1
1771408575,26731,857384960,26717,3024846848,-1
1771408575,26731,857384960,26717,3024846848,-1
1771408575,26731,857384960,26717,3024846848,-1
1771408575,26731,857384960,26717,3024846848,-1
1771408575,26731,857384960,26717,3024846848,-1
1771408575,26731,857384960,26717,3024846848,-1
1771408575,26731,857384960,26717,3024846848,-1
1771408575,26731,857384960,26717,3024846848,-1
1771408575,26731,857384960,26717,3024846848,-1
1771408575,26731,857384960,26717,3024846848,-1
1771408575,26731,857384960,26717,3024846848,-1
1771408575,26731,857384960,26717,3024846848,-1
1771408575,26731,857384960,26717,3024846848,-1
1771408575,26731,857384960,26717,3024846848,-1
1771408575,26731,857384960,26717,3024846848,-1
1771408575,26731,857384960,26717,3024846848,-1
1771408575,26731,857384960,26717,3024846848,-1
1771408575,26731,857384960,26717,3024846848,-1
1771408575,26731,857384960,26717,3024846848,-1
1771408575,26731,857384960,26717,3024846848,-1
1771408575,26731,857384960,26717,3024846848,-1
1771408575,26731,857384960,26717,3024846848,-1
1771408575,26731,857384960,26717,3024846848,-1
1771408575,26731,857384960,26717,3024846848,-1
1771408575,26731,857384960,26717,3024846848,-1
1771408575,26731,857384960,26717,3024846848,-1
1771408575,26731,857384960,26717,3024846848,-1
1771408575,26731,857384960,26717,3024846848,-1
1771408575,26731,857384960,26717,3024846848,-1
1771408575,26731,857384960,26717,3024846848,-1
1771408575,26731,857384960,26717,3024846848,-1
1771408575,26731,857384960,26717,3024846848,-1
1771408575,26731,857384960,26717,3024846848,-1
1771408575,26731,857384960,26717,3024846848,-1
1771408575,26731,857384960,26717,3024846848,-1
1771408575,26731,857384960,26717,3024846848,-1
1771408575,26731,857384960,26717,3024846848,-1
1771408575,26731,857384960,26717,3024846848,-1
1771408575,26731,857384960,26718,3024863232,-1
1771408575,26731,857384960,26719,3024867328,-1
1771408575,26731,857384960,26719,3024867328,-1
1771408575,26731,857384960,26719,3024867328,-1
1771408575,26731,857384960,26719,3024867328,-1
1771408575,26731,857384960,26719,3024867328,-1
1771408575,26731,857384960,26719,3024867328,-1
1771408575,26731,857384960,26719,3024867328,-1
1771408575,26731,857384960,26719,3024867328,-1
1771408575,26731,857384960,26719,3024867328,-1
1771408575,26731,857384960,26719,3024867328,-1
1771408575,26731,857384960,26719,3024867328,-1
1771408575,26731,857384960,26719,3024867328,-1
1771408575,26731,857384960,26719,3024867328,-1
1771408575,26731,857384960,26719,3024867328,-1
1771408575,26731,857384960,26719,3024867328,-1
1771408575,26731,857384960,26719,3024867328,-1
1771408575,26731,857384960,26719,3024867328,-1
1771408575,26731,857384960,26719,3024867328,-1
1771408575,26731,857384960,26719,3024867328,-1
1771408575,26731,857384960,26719,3024867328,-1
1771408575,26731,857384960,26719,3024867328,-1
1771408575,26731,857384960,26719,3024867328,-1
1771408575,26731,857384960,26719,3024867328,-1
1771408575,26731,857384960,26719,3024867328,-1
1771408575,26731,857384960,26721,3024875520,-1
1771408575,26731,857384960,26721,3024875520,-1
1771408575,26731,857384960,26721,3024875520,-1
1771408575,26731,857384960,26721,3024875520,-1
1771408575,26731,857384960,26721,3024875520,-1
1771408575,26731,857384960,26721,3024875520,-1
1771408575,26731,857384960,26721,3024875520,-1
1771408575,26731,857384960,26721,3024875520,-1
1771408575,26731,857384960,26721,3024875520,-1
1771408575,26731,857384960,26721,3024875520,-1
1771408575,26731,857384960,26721,3024875520,-1
1771408575,26731,857384960,26721,3024875520,-1
1771408575,26731,857384960,26721,3024875520,-1
1771408575,26731,857384960,26721,3024875520,-1
1771408575,26731,857384960,26721,3024875520,-1
1771408575,26731,857384960,26721,3024875520,-1
1771408575,26731,857384960,26721,3024875520,-1
1771408575,26731,857384960,26721,3024875520,-1
1771408575,26731,857384960,26721,3024875520,-1
1771408575,26731,857384960,26721,3024875520,-1
1771408575,26731,857384960,26721,3024875520,-1
1771408575,26731,857384960,26721,3024875520,-1
1771408575,26731,857384960,26721,3024875520,-1
1771408575,26731,857384960,26721,3024875520,-1
1771408575,26731,857384960,26721,3024875520,-1
1771408575,26731,857384960,26721,3024875520,-1
1771408575,26731,857384960,26721,3024875520,-1
1771408575,26731,857384960,26721,3024875520,-1
1771408575,26731,857384960,26721,3024875520,-1
1771408575,26731,857384960,26721,3024875520,-1
1771408575,26731,857384960,26721,3024875520,-1
1771408575,26731,857384960,26721,3024875520,-1
1771408575,26731,857384960,26721,3024875520,-1
1771408575,26731,857384960,26721,3024875520,-1
1771408575,26731,857384960,26721,3024875520,-1
1771408575,26731,857384960,26721,3024875520,-1
1771408575,26731,857384960,26721,3024875520,-1
1771408575,26731,857384960,26721,3024875520,-1
1771408575,26731,857384960,26721,3024875520,-1
1771408575,26731,857384960,26721,3024875520,-1
1771408575,26731,857384960,26721,3024875520,-1
1771408575,26731,857384960,26721,3024875520,-1
1771408575,26731,857384960,26721,3024875520,-1
1771408575,26731,857384960,26721,3024875520,-1
1771408575,26731,857384960,26721,3024875520,-1
1771408575,26731,857384960,26721,3024875520,-1
1771408575,26731,857384960,26721,3024875520,-1
1771408575,26731,857384960,26721,3024875520,-1
1771408575,26731,857384960,26721,3024875520,-1
1771408575,26731,857384960,26721,3024875520,-1
1771408575,26731,857384960,26721,3024875520,-1
1771408575,26731,857384960,26721,3024875520,-1
1771408575,26731,857384960,26721,3024875520,-1
1771408575,26731,857384960,26721,3024875520,-1
1771408575,26731,857384960,26721,3024875520,-1
1771408575,26731,857384960,26721,3024875520,-1
1771408575,26731,857384960,26721,3024875520,-1
1771408575,26731,857384960,26721,3024875520,-1
1771408575,26731,857384960,26721,3024875520,-1
1771408575,26731,857384960,26721,3024875520,-1
1771408575,26731,857384960,26721,3024875520,-1
1771408575,26731,857384960,26721,3024875520,-1
1771408575,26731,857384960,26721,3024875520,-1
1771408575,26731,857384960,26721,3024875520,-1
1771408575,26731,857384960,26721,3024875520,-1
1771408575,26731,857384960,26721,3024875520,-1
1771408575,26731,857384960,26721,3024875520,-1
1771408575,26731,857384960,26721,3024875520,-1
1771408575,26731,857384960,26721,3024875520,-1
1771408575,26731,857384960,26721,3024875520,-1
1771408580,26731,857384960,26726,3025485824,-1
1771408580,26731,857384960,26726,3025485824,-1
1771408580,26731,857384960,26726,3025485824,-1
1771408580,26731,857384960,26726,3025485824,-1
1771408580,26731,857384960,26726,3025485824,-1
1771408580,26731,857384960,26726,3025485824,-1
1771408580,26731,857384960,26726,3025485824,-1
1771408580,26731,857384960,26726,3025485824,-1
1771408580,26731,857384960,26726,3025485824,-1
1771408580,26731,857384960,26726,3025485824,-1
1771408580,26731,857384960,26726,3025485824,-1
1771408580,26731,857384960,26726,3025485824,-1
1771408580,26731,857384960,26726,3025485824,-1
1771408580,26731,857384960,26726,3025485824,-1
1771408580,26731,857384960,26726,3025485824,-1
1771408580,26731,857384960,26726,3025485824,-1
1771408580,26731,857384960,26726,3025485824,-1
1771408580,26731,857384960,26726,3025485824,-1
1771408580,26731,857384960,26726,3025485824,-1
1771408580,26731,857384960,26726,3025485824,-1
1771408580,26731,857384960,26726,3025485824,-1
